col0,col1,col2
AJZO38,Uyutma,"milk, sugar, fig, sugar, fig, sugar, fig, sugar, fig"
AJZO39,Höşmerim,semolina
AJZO40,Pumpkin-coconut custard,"pumpkin, custard, coconut, custard, coconut, custard, coconut"
AJZO41,Lukullus (cake),"chocolate, cookie, butter, almond, cookie, butter, almond, cookie, butter, almond"
AJZO42,Chocolate cakes,"chocolate, sugar, flour, sugar, flour"
AJZO43,Apple cakes,"apple, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate"
AJZO44,Kamalabhog,"sugar, semolina, chhena, semolina, chhena"
AJZO45,Eton mess,"meringue, whipped cream, strawberry, whipped cream, strawberry, whipped cream, strawberry"
AJZO46,Umm Ali,"milk, pastry, pastry"
AJZO47,Tulumba,flour
AJZO48,Babà,"rum, egg, egg, egg"
AJZO49,Intxaursaltsa,"milk, sugar, cream, cinnamon, walnut, sugar, cream, cinnamon, walnut, sugar, cream, cinnamon, walnut"
AJZO50,Torrijas,bread
AJZO51,Profiterole,"choux pastry, ganache, chouquette, vanilla ice cream, ganache, chouquette, vanilla ice cream, ganache, chouquette, vanilla ice cream"
AJZO52,Daheen,flour
AJZO53,Arrop i talladetes,"water, Cucurbita maxima, must, Cucurbita maxima, must, Cucurbita maxima, must"
AJZO54,Torta parda,"flour, spice, egg, almond, Cabell d'àngel, spice, egg, almond, Cabell d'àngel, spice, egg, almond, Cabell d'àngel"
AJZO55,Taro balls,taro
AJZO56,Zaunerstollen,"chocolate, nougat, host wafer, nougat, host wafer"
AJZO57,Syllabub,milk
AJZO58,Fried Coke,batter
AJZO59,Pişmaniye,"flour, white sugar, white sugar, white sugar, white sugar"
AJZO60,Moczka,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune"
AJZO61,Apple pies,apple
AJZO62,Kaju katli,Anacardium occidentale
AJZO63,Assidat Zgougou,Asida
AJZO64,Mel i mató,"honey, mató, mató, mató"
AJZO65,Dulce de batata,sweet potato
AJZO66,Blancmange,milk
AJZO67,Fruit salads,fruit
AJZO68,Kanafeh,"cheese, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles"
AJZO69,Halo-halo,"Cocos nucifera, sago, bean, gulaman, evaporated milk, crushed ice, sago, bean, gulaman, evaporated milk, crushed ice, sago, bean, gulaman, evaporated milk, crushed ice"
AJZO70,Revani,"sugar, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina"
AJZO71,Tufahije,walnut
AJZO72,Fánk,flour
AJZO73,Palmiers,puff pastry
AJZO74,Rice puddings,rice
AJZO75,Bars (dessert),sugar
AJZO76,Panellets,marzipan
AJZO77,Kalburabastı,flour
AJZO78,Güllaç,corn starch
AJZO79,Coca de Sant Joan,"cherry, pine nut, pine nut, pine nut"
AJZO80,Rasmalai,"sugar, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut"
AJZO81,Floating island (dessert),"meringue, crème anglaise, crème anglaise, crème anglaise"
AJZO82,Poppy seed-based food,poppy seed
AJZO83,Chocolate lava cakes,"chocolate, chocolate cake, sponge cake, chocolate cake, sponge cake"
AJZO84,Baklava,"sugar, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup"
AJZO85,Nuriye dessert,dough
AJZO86,Cookie cakes,cookie dough
AJZO87,Fruit compotes,"fruit, syrup, syrup"
AJZO88,Christmas desserts,"Christmas cake, Christmas pudding, Genoa cake, Christmas pudding, Genoa cake"
AJZO89,Charlotte (dessert),"bread, egg, custard, sponge cake, egg, custard, sponge cake, egg, custard, sponge cake"
