col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32
WSGK14,,,,,,,,,,,,,,4A10JR4E7E,Anacardium occidentale,,,,,,,,,,,,,,,,,3793
WSGK15,Hershey's Milk Chocolate Bar,,,,,,,,,,,,,,,,,,,,https://www.hersheyland.com/products/hersheys-milk-chocolate-candy-bar-1-55-oz.html,,,,,,,,,,1894-01-01T00:00:00Z,
WSGK16,,Spirulina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSGK17,Shrimps or prawns as food,,,,,,,,,,,,,,"prawn, shrimp",36612,,,,,,,,,,"Entity[""FoodType"", ""Shrimp""]",,,,,,
WSGK18,Cashew nuts,,,,,,,Cashew nut,,phosphorescence,,,,3H5U5CX7KO,Anacardium occidentale,12087,16322901,,,,,,,,,,3105,,,,,14218
WSGK19,Food powders,,,,,"seasoning, instant food, condiment, food ingredient",,,,,,,,,,,,,,,,,,,,,,,,,,
WSGK20,Caramel,"sugar, glucose, maltose, sucrose","caramel color, plain caramel",Q9558042,,,,Caramel,,hygroscopy,,,10.82.23.120,T9D99G2B1R,,,16322451,,Armenian Soviet Encyclopedia,,,,,,caramelization,"Entity[""FoodType"", ""Caramel""]",,,,Wikipedia:Vital articles/Level/4,,
WSGK21,,"water, sodium chloride",Rasol,,,food preservation,,,,electrical conductor,,,,,,,,,,,,,,,,,,,,,,
WSGK22,Emergency rations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSGK23,,,,,,,,,Q27162085,,,,"10.86.1, 10.86.10",,,,,,,,,,,,,,,,,,,
WSGK24,,,,Category:Aquatic products,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSGK25,Tushonka,,,,,,meat,,,,field ration,,,,,,,,,,,,,,braising,,,,,,,
WSGK26,Dried apricots,,,,,,,,,,Turkish cuisine,,,,,09034,9865337011,,,,,,,,,,4861,,,,,
WSGK27,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_00002381,,,,
WSGK28,,,Thunnus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSGK29,Gruel,cereal,Gruel,,,,"table salt, Pandanus amaryllifolius, coconut milk, rice flour, palm sugar",,,,,,,,,,,Indonesia,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%9C%E0%AC%BE%E0%AC%89.wav,,,,,,,,
WSGK30,,carrot,,,,,,,,,,,,,,,,,,,,,,,,,4560,,,,,
WSGK31,,,,,,,,,Pleuronectiformes,,,,,,,,,,,,,,,,,,,,,,,
WSGK32,,,,,,,,,,,,,,,,,,,,,,15.82.1,,,,,,,,,,
WSGK33,Pig's ear (food),,,,,,,,,,,,,7DX2J287CV,,,,Spain,,,,,,,,,,,,,,
WSGK34,,,,,,,,,,,,,10.72.1,,,,,,,,,,,,,,,,,,,
WSGK35,,,"butter, spread",,,,,,,,,,,,,01003,,,,,,,,,,,,,,,,
WSGK36,"Sweet food, Evaporated milk, Condensed milk",,,,Netherlands,,"milk, sugar",,,,,,,,,,,,,,,,,,,,,,,,,
WSGK37,,,,,,weight loss product,,,,,,,,,,,,,,,,,,,,,,,,,,
WSGK38,Dairy-based food,,,Category:Dairy products,,,milk,Dairy products,,,,,,,,,,,,919399,,,"G07.203.300.350, J02.500.350",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esneki.wav,,,,http://purl.obolibrary.org/obo/ENVO_01000011,,,,
WSGK39,Confectionery,,pastry,"Category:Confectionery, Q9593715",,"dessert, snack",,Confectionery,,,,confectionery,,,,,,,,371969,,,,,,,,,,,,
WSGK40,Ginkgo biloba seeds,,,,,,,Ginkgo biloba seed,,,,,,,Ginkgo biloba,,,,,,,,,,,,,,,,,
WSGK41,,,,,,,"malt, water, grape",,,,,,,,,,,,,,,,,,,,,,,,,
WSGK42,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FIDEO_00000021,,,,
WSGK43,,,,,,,,,Q27043034,,,,,,,,,,,,,"15.88.1, 15.88.10",,,,,,,,,,
WSGK44,,,,Category:Types of pasta,,,,,,,,pasta,,,,,,,,,,,,,,,,,,,,
WSGK45,,,snack bar,,,,,,,,,,,,,,7090289011,,,,,,,,,,,,,,,
