col0,col1,col2
XBNA99,Indonesia,hydrogen cyanide
XBNA100,Indonesia,wheat flour
XBNA101,Nigeria,baobab leaf
XBNA102,"Russia, Belarus, Ukraine, Belarus, Ukraine, Belarus, Ukraine, Belarus, Ukraine","water, table salt, flour, hemp oil, table salt, flour, hemp oil, table salt, flour, hemp oil"
XBNA103,United States of America,"banana, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster"
XBNA104,Spain,penne
XBNA105,Indonesia,rice flour
XBNA106,Spain,"pig, maize, maize"
XBNA107,Indonesia,flour
XBNA108,Indonesia,beef
XBNA109,Italy,"water, table salt, butter, chestnut flour, common wheat flour, table salt, butter, chestnut flour, common wheat flour"
XBNA110,Indonesia,pig
XBNA111,Indonesia,"table salt, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685, chili pepper, skipjack tuna, Ocimum tenuiflorum, Thunnini, Q65343685"
XBNA112,Indonesia,Vigna radiata
XBNA113,Nigeria,rice
XBNA114,Indonesia,skewer
XBNA115,Spain,"bread, Allium sativum, egg, almond, Allium sativum, egg, almond, Allium sativum, egg, almond"
XBNA116,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut"
XBNA117,Mexico,"rice, tomato, cumin seed, tomato, cumin seed, tomato, cumin seed"
XBNA118,Indonesia,fish as food
XBNA119,Nigeria,"spice, goat meat, onion, goat meat, onion, goat meat, onion"
XBNA120,Nigeria,"table salt, palm oil, bean, crayfish, peppercorn, onion, palm oil, bean, crayfish, peppercorn, onion, palm oil, bean, crayfish, peppercorn, onion"
XBNA121,France,"pea, Green pea, Green pea"
XBNA122,Spain,"table salt, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion, flour, olive oil, blood sausage, paprika, peppercorn, Longaniza, onion"
XBNA123,Nigeria,"vegetable, table salt, Catharanthus roseus, palm oil, onion, Cocoyam--a neglected tuber., water yam, table salt, Catharanthus roseus, palm oil, onion, Cocoyam--a neglected tuber., water yam, table salt, Catharanthus roseus, palm oil, onion, Cocoyam--a neglected tuber., water yam"
XBNA124,Nigeria,Cocoyam--a neglected tuber.
XBNA125,Nigeria,"table salt, palm oil, seasoning, crayfish, Beans (Phaseolus spp.) – model food legumes, palm oil, seasoning, crayfish, Beans (Phaseolus spp.) – model food legumes, palm oil, seasoning, crayfish, Beans (Phaseolus spp.) – model food legumes"
XBNA126,Nigeria,"Capsicum annuum, meat, plantain, meat, plantain, meat, plantain"
XBNA127,Nigeria,"Capsicum annuum, beef, palm oil, onion, beef, palm oil, onion, beef, palm oil, onion"
XBNA128,Italy,"table salt, farina, farina"
XBNA129,Nigeria,"rice, spice, palm oil, spice, palm oil, spice, palm oil"
XBNA130,Nigeria,"coconut, peanut, cassava root, peanut, cassava root, peanut, cassava root"
XBNA131,United States of America,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion"
XBNA132,Nigeria,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion"
XBNA133,Nigeria,"cornmeal, banana leaf, banana leaf, banana leaf, banana leaf"
XBNA134,United States of America,nachos
XBNA135,Nigeria,plantain
XBNA136,Spain,"potato, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley"
XBNA137,Nigeria,"table salt, palm oil, cassava root, palm oil, cassava root, palm oil, cassava root"
XBNA138,Nigeria,"palm oil, breadfruit, breadfruit, breadfruit"
XBNA139,Indonesia,"chicken meat, skewer, skewer, skewer"
