col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
NGTR32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR37,,,,Category:Easter food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR38,,papanași,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR39,,,,Category:Bunsik,,,,,,,,,,,,,bunsik,,,,,,,,,,,,,,,,,,,
NGTR40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR42,,,,Category:Christmas food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR43,,Nachos,,,,,,,,,,,,Ignacio Anaya,,,,,,,,,1943-01-01T00:00:00Z,,,,,,,,,,,,,
NGTR44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR46,,,,,,,,,Dokuzyol,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR47,,밥버거,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR48,,,,,,,,"Deutsches Wörterbuch, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR55,egg,frittata,,,omelette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR56,"rice, meat, vegetable, white cabbage, edible mushroom",,,Category:Cabbage rolls,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR58,"cornmeal, wheat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR65,wheat,შოთი,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR66,,,,,,,,,,,,,,,,,,,,たいぴーえん,,,,,,,,,,,,,,,,
NGTR67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR68,"bread, cheese",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR69,,,,Category:Ssam,,,,,,,,,,,,,ssam,,,,,,,,,,,,,,,,,,,
NGTR70,"egg, coconut milk, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR72,,,Wikipedia:Vital articles/Level/4,Category:Salads,,,,Brockhaus and Efron Encyclopedic Dictionary,,"Entity[""FoodType"", ""Salad""]",,🥗,,,,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00003080,,,,,"G07.203.300.756, J02.500.756",50193201,,,,,,
NGTR73,,,,,,,,,,,,,,René Lasserre,,,,,,,,,,,,,,,,,,,,,,
NGTR74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR76,pork meat,,,,,,,Register of traditional Austrian food,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR77,"meat, vegetable",,,,,,,,,,"goulash, ragout",,,,,,,,,,,,,,,,,,,,,,,,,
NGTR78,,Potted shrimps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR82,,,,,,,,,,,,,,Paul Bocuse,,,,,,,,,,,,,,,,,,,,,,
NGTR83,"wheat flour, rolled dough",Pasta,Wikipedia:Vital articles/Level/4,Category:Pasta,first course,16322171,467306,"Armenian Soviet Encyclopedia, GOST R 51865-2002 Macaroni products. General specifications, GOST 31743-2012 Macaroni products. General specifications",,"Entity[""FoodType"", ""Pasta""]","noodle, bánh",,,,,,,,,,,,,,,,,,,,,,,,,
NGTR84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR85,,,,,,,,,,,borscht,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR86,"Welsh onion, Opuntia, nopal, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR87,apple,,,,,6524415011,812046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR89,,,,,,,1182090,,,,,,,Ali Ahmed Aslam,,,,,,,,,,,,,,,,,,,,,,
NGTR90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR92,,"족발, 발쪽찜",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR97,"oil, egg, Mentha spicata, Halloumi, grape syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR98,"sauce, egg yolk, béchamel sauce, custard, purée, beaten egg whites",,,,,,,,,,,,,,,,,,,,,,1800-01-01T00:00:00Z,,,,,,,,,,,,,
NGTR99,,croquembouche,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR103,cucumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR104,"Mavro, Xynisteri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR105,,,,Category:Potato dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR106,,,Wikipedia:Vital articles/Level/4,Category:Stews,,16319741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR108,Camelus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR110,"flour, Allium tuberosum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR111,"Colocasia antiquorum var. toonoimo, Q11538981",,,,,,,,,,,,Kyoto Prefecture,,,,,,,いもぼう,,,,,,,,,,,,,,,,
NGTR112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR117,"carrot, apple, Dutch brown bean, onion, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR120,,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR121,"carrot, meat, potato, pea, wheat flour",,Wikipedia:Vital articles/Level/4,Category:Samosas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR122,,,,Category:Appetizers,,"10759242011, 6459128011",,Ottův slovník naučný,,,,,,,soup,,,mise en bouche,,,,,,,,,,,,,,,,,,
NGTR123,,순대볶음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR127,,Toad in the hole,,,,,894482,,,"Entity[""Food"", ""ToadInTheHole::wvx94""]",,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR130,,,,Category:Yakitori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR134,"beef, soy sauce, shahe fen, onion, mung bean sprout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR139,,Müesli,,,,6524575011,,,,,,,,Maximilian Bircher-Benner,,,,,,,,,,,,,,,,,,,,,,
NGTR140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR141,,,,,,,,,,,,,,,,,,,,,,Appellation d'origine protégée (Switzerland),,,,,,,,,,,,,,
NGTR142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR143,,,,,,,,,,,,,,,,,hobakjuk,,,,,,,,,,,,,,,,,,,
NGTR144,,ქართული სამზარეულო,,Category:Cuisine of Georgia (country),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR151,"krupuk, seedling, lontong, Oncom",,,,,,,,,,,,"West Java, Cirebon",,,,,,,,,,,,,,,,,,,,,,,
NGTR152,egg,,,Category:Egg dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR153,,Fajita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR155,,,,Category:Puddings,,6492318011,,,,,,🍮,,,,,,,,,,,,,,,,,,,,,,,,
NGTR156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR157,"water, table salt, Tamarindus indica, chili pepper, Allium cepa var. aggregatum, soy sauce, palm sugar, tahu sumedang, garlic",,,,,,,,,,,,"West Java, Cirebon, Bandung, Cirebon",,,,,,,,,,,,,,,,,,,,,,,
NGTR158,,arancine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR160,"rice, broth, onion, tomato, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR163,"drinking water, milk, cheese, table salt, raisin, vanilla, flour, nutmeg, mastic, mahleb, Spearmint",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR164,,Crumble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR166,,,,Category:Primi,,,,,,,,,,,main course,,,antipasto,,,,,,,,,,,,,,,,,,
NGTR167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR172,,Beignet,Wiki Loves Cultura Popular Brasil - Culinária,Category:Beignets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR173,"pork meat, broth, garlic, olive oil, plantain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR174,meat,,,,,,,,,,,,,,,,,,http://www.wikidata.org/.well-known/genid/cb504b4cb0ad512e645d5b904e1e03f0,,,,,,,,,,,,,,,,,
NGTR175,"bread, milk, sugar, egg",,Wiki Loves Cultura Popular Brasil - Culinária,,,6459146011,1466163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR176,,,,,,,1308288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR177,meat,,,,,,,,,,,,,,,grilling,,,,,,,,,,,,,,,,,,,,
NGTR178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR180,,,,,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,
NGTR181,semolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR182,,,,,,,,,Ankara Province,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR184,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR185,"rice, tonkatsu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR186,,,,Category:Pa amb tomàquet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR188,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR189,plantain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR190,,枝豆,,,,6459256011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR195,,,,,,,,,Kerala,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR200,"chocolate, sugar, cinnamon, almond, beaten egg whites",,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,Basel,,,,,
NGTR201,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belgium,,,,,
NGTR205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR210,,uszka,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR211,,,,Category:Noodle dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR213,eggplant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR215,"cucumber, pickling broth",,,,,,,,,"Entity[""Food"", ""GherkinInBrine::8j7kq""]",,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR219,"vegetable, patty, burger bun",Hamburger,Wikipedia:Vital articles/Level/4,Category:Hamburgers (food),,,332265,,,,,🍔,,,,,,,1758-01-01T00:00:00Z,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Hamburger-article.ogg",Tag:cuisine=burger,,,
NGTR220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR221,"table salt, Mentha spicata, goat meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR223,,,,Category:Waffles,,"18770274011, 6459149011",,Brockhaus and Efron Encyclopedic Dictionary,,"Entity[""FoodType"", ""Waffle""]",,🧇,,,,waffle iron,,,,,,,,,41C624,,,,,,,,,,,
NGTR224,blood as food,,,Category:Blood dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR225,"Satsivi, eggplant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR227,"water, table salt, palm oil, pinto bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"garri(eba), fried plantain",,
NGTR228,,,Wikipedia:Vital articles/Level/4,Category:Soups,,,,,,,dāl,,,,plat de relevé,,,appetizer,,,,,,,,,,,,50191505,,,,,,
NGTR229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR230,,,,Category:Side dishes,,10771164011,1443021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR231,,,,Category:Viche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR233,"meat, vegetable, food ingredient",,,Category:Spit-cooked foods,,,,,,,,,,,,grilling,,,,,,,,,,,,,,,,,,,,
NGTR234,"katsuobushi, Saccharina japonica, Q36269836",,,,,,941281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR235,"salt, horseradish root, tomato, garlic clove",,,,sauce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR238,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR240,,オムライス,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR242,,ragoût,,Category:Stews,main course,,,,,,"goulash, fricassee, azu",,,,,,,,,,,,,,,,,,,,,,,,,
NGTR243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR250,,,,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR252,,炒飯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR254,watermelon,,,,,,,,,,,,,,,,,,1891-01-01T00:00:00Z,,,,,,,,,,,,,,,,,
NGTR255,,Foie gras,,Category:Foie gras,,,941901,,,"Entity[""FoodType"", ""PateDeFoieGras""]",,,,,,,,,,,,,,,,15112310,,,,,,,,,,
NGTR256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR258,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR261,"drinking water, sugar, flour, mahleb, rose water",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGTR265,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,
