col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
IIOE19,Starch,"O8232NY3SJ, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V",,"starch catabolic process, starch binding, starch metabolic process, starch biosynthetic process",,,,,3608,,,,,,,,,,,,,,,,,
IIOE20,,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE21,Lübecker Marzipan,,"Germany, Schleswig-Holstein",German cuisine,,,,,,,,,,,,,,,,,Lübeck,,,"Lübeck, Bad Schwartau, Stockelsdorf",,
IIOE22,Oncorhynchus tshawytscha,78376Z1G5G,,,,Oncorhynchus tshawytscha,Oncorhynchus,,,,,ONCRTS,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chinook.main",,"smoked salmon, salmon",,,,"sacred, benthopelagic",,,,,,
IIOE23,Salmon,,,,,,,,408626,,,,,,"11194507011, 16319241",protamine sulfate,,,,salmon run,,,,,10641431,
IIOE24,,,Haiti,,,,,,,,,,,,,,,,,,,,,,,
IIOE25,,L1OMX2IV8G,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-linguado.wav,,,,,,,,,,6814015011,,,,,,,,,,,
IIOE26,Zafferano di Sardegna,,Italy,,,,,,,,,,,,,,,,,,,,,,,
IIOE27,Oncorhynchus kisutch,1SY2F1GN2E,,,,Oncorhynchus kisutch,Oncorhynchus,,,,,ONCRKI,QL638.S2,"http://www.adfg.alaska.gov/index.cfm?adfg=cohosalmon.main, https://spsseg.org/meet-the-7-species-of-pacific-salmon/",,coho salmon meat,,NBNSYS0000184910,,,,,,,,
IIOE28,Cheese,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AA%E0%A8%A8%E0%A9%80%E0%A8%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AC%D8%A8%D9%86.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-Fronmage.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AE%BE%E0%AE%9F%E0%AF%88%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%BF.ogg",,,Cheese,6435,,Queijo,,,,6520456011,,,,,,,,,,10640210,http://purl.obolibrary.org/obo/FOODON_00001013
IIOE29,Marinated olives,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE30,,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE31,,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE32,Oncorhynchus keta,1XVN24081V,,,,Oncorhynchus keta,Oncorhynchus,,,,Keta,,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chumsalmon.main",,,,,,,,,,,,
IIOE33,Sheermal,,,Iranian cuisine,,,,,,,,,,,,,"Awadhi cuisine, Iranian cuisine",,,,,,,,,
IIOE34,,,,,,,,,,"honey, sugar, high fructose corn syrup, pyridoxine hydrochloride, Q110256080",,,,,,,,,,,,,,,,
IIOE35,Prawns,,,,,,,,,,,,,,,shrimp or prawn,,,,,,,,,,
IIOE36,,,,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FIDEO_00000027
IIOE37,Shrimp,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A4%E1%B1%AA%E1%B1%9F%E1%B1%B9%E1%B1%9C.wav,,,Shrimp,1486478,,,,,,,shrimp or prawn,,,,,,,,,,
IIOE38,,,Italy,,,,,,,,,,,,,,,,,,,,,,,
IIOE39,,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE40,,,United States of America,,,,,,,oats,,,,,,,,,,,,,,,,
IIOE41,,,,,,,,,,,,,,,,,,,,,,retail,,,,
IIOE42,Pleuronectidae,T197LO581X,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-linguado.wav,,,,434451,,Q6032338,,,,6519638011,,,,,,,,,,,
IIOE43,,,,,,,,,,,,,,,,,,,,,Ancel Keys,,,,,
IIOE44,Fjut (cyrop),,,list of Traditional Products,,,,,,,,,,,,,Category:Kuyavian cuisine,,,,,,,,,
IIOE45,Atsuage,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE46,Pickled walnuts,,,,,,,,,,,,,,,,,,,,,,,,,
IIOE47,,,,,,,,,,"tofu, wheat gluten",,,,,,,,,,,,,,,,
IIOE48,Pasta di Gragnano,,Italy,,,,,,,,,,,,,,,,,,,,,,,
IIOE49,Cola Cao,,Spain,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Cola%20Cao.wav,,,,,,,,,,,,,,,,,,,,,
IIOE50,Pirate's Booty,,,,,,,,,,,,,,,,,,,,,,,,,
