col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57
FOMI31,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0012000012082,,,,,,500,,,,,,,,,,,,,,,,,
FOMI33,France,Hood River Distillers,2007-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI34,Republic of Ireland,Castle Brands,,,,http://www.bradysirishcream.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI35,,,,Spring water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI36,Republic of Ireland,Irish Distillers,1920-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI37,United States of America,Brown-Forman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI38,,,,,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI39,,Engro Corporation,2009-01-01T00:00:00Z,,Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI40,Australia,National Foods,1977-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI41,,PepsiCo,1980-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI42,,,,,Indonesia,,,,,,,"Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI43,,,,,,,sugar,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI44,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI45,United States of America,Anheuser-Busch,2005-08-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI46,Israel,Tempo Beverages Ltd,1934-01-01T00:00:00Z,,,http://www.tempo.co.il/beers/white-nesher/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI47,Ecuador,,1898-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI48,,,1966-01-01T00:00:00Z,,,http://www.appletiser.net,"carbonated water, fruit juice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Elgin,,,,,,,,
FOMI49,United Kingdom,Fuller's Brewery,2000-01-01T00:00:00Z,,,http://fullers.co.uk/rte.asp?id=50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI50,,Beam Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI51,Indonesia,,,Palm wine,,,plant sap,,,,,"Mexico, Ghana, Algeria, Tunisia, Gabon, Libya, Nigeria, Cameroon",,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,,,,,Category:Palm wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI52,Venezuela,,,,Venezuela,,"rice, milk, sugar, cinnamon",Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI53,Finland,Altia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI54,People's Republic of China,,,Gunpowder tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI55,Greece,The Coca-Cola Company,1983-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI56,,,,,,,plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI57,,,1828-01-01T00:00:00Z,Solares (mineral water),Spain,http://www.aguadesolares.com/,mineral water,,,,,,,,,,,,,,,,Solares,,,,,,,,,,,,,,,,,,,,,,,,,,,Point(-3.7351993 43.386521),,,,,,,
FOMI58,Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI59,United States of America,Lexington Brewing and Distilling Company,2012-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point(-84.5094 38.0495),,,,,,,
FOMI60,,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI61,Peru,The Coca-Cola Company,,Kola Inglesa,Peru,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI62,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI63,,,,,Brazil,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI64,,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI65,Bolivia,,,,,,"sugar, maize, cinnamon",Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI66,Peru,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI67,Indonesia,,,,Indonesia,,,,"water, coffee, sugar, condensed milk",,,"Indonesia, Aceh",,,,,,,,,,,,,,Kopi Sanger,,,,,,,,,,steeping,,,,,,,,,,,,,,,hot,,,,,,
FOMI68,Trinidad and Tobago,S. M. Jaleel and Company,1981-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI69,United Kingdom,Fentimans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI70,Greece,Macedonian Thrace Brewery,2001-10-01T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-red,,,,Macedonian Thrace Brewery,,,,,,5.8,,,,,,,,,,,,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI71,Mexico,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI72,,Madeira Brewery,1969-01-01T00:00:00Z,,,,,,,Madeira Brewery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI73,Republic of Ireland,Irish Distillers,1984-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI74,India,Pernod Ricard,1995-01-01T00:00:00Z,,,http://pernod-ricard.com/543/brands/see-all-brands/local-brands/blenders-pride,,,,,,,,,,,,,,,,Pernod Ricard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI75,,Castle Brands,,,,http://www.celtichoney.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI76,Tsardom of Russia,,,Mors (drink),,,,,,,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,"Russian cuisine, Ukrainian cuisine",,,,,,,,,,,,,,,,,,,,
FOMI77,,Diageo,1883-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI78,Peru,PepsiCo,,,Peru,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI79,United States of America,PepsiCo,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI80,,,1977-01-01T00:00:00Z,,Saudi Arabia,http://suntop.com.sa/,,,,,,,,,suntoparabia,,27100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI81,Greece,Macedonian Thrace Brewery,2017-01-01T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-black,,,,Macedonian Thrace Brewery,,,,,,5.5,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI82,Guinea,,,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI83,,,,,Spain,,,,,,,,,,,,,,,,,,Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI84,,,,,,,"coffee, Elettaria cardamomum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI85,,Molson Coors Brewing Company,1926-01-01T00:00:00Z,,Canada,http://www.molsoncoors.com/en/brands/specialty-brands/old-style-pilsner,,,,,,,,,,,,,,,,Molson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI86,Tamil Nadu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI87,,PepsiCo,1994-01-01T00:00:00Z,,,http://www.aquafina.com,,,,,,,Aquafina,,aquafina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI88,,,,,,,"water, honey, vinegar",,,,,,,,,,,,,"Dictionary of the Italian Language by Nicolò Tommaseo and Bernardo Bellini, Centre national de ressources textuelles et lexicales, Cours complet d'Agriculture [...] Tome septième",,,,,,,,,https://books.google.es/books?pg=PA556&id=nwPaFi3EDQcC&hl=es#v=onepage&q=oxicrato&f=false,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI89,,,,,Australia,https://www.paradisebeverages.com.fj/Our-beverages/Fiji-Bitter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI90,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cuisine of Abruzzo,,Prodotto agroalimentare tradizionale,,,,,,,,,,,,,,,,,,
FOMI91,,Dunville & Co,1837-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI92,Republic of Ireland,Castle Brands,1998-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI93,,,1993-01-01T00:00:00Z,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI94,,Heublein,,,,http://www.jeremiahweed.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI95,Indonesia,,,,,,charcoal,,"drinking water, coffee bean",,,Yogyakarta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI96,,The Coca-Cola Company,1903-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI97,,The Coca-Cola Company,,OK Soda,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/OK%20Soda%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI98,Switzerland,Rivella,1952-01-01T00:00:00Z,Rivella,,http://www.rivella.com/ch/en/home/,"water, whey",,,,http://commons.wikimedia.org/wiki/Special:FilePath/Rivella%20logo.svg,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Rivella.ogg,,,,,,,,,,,,,"Riva San Vitale, revelation",,,Rothrist,,,,,,,,,,,,,,,,,,,,,,
FOMI99,Canada,Barton Brands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI100,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI101,Indonesia,The Coca-Cola Company,,,,,,,,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,mineral water,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI102,Belgium,,,,,,,,"coffee, sugar, whipped cream, Hasseltse jenever",,,,,,,,,,,,,,,,,"Afzakkertje, Hasseltse koffie, Vlaamse koffie",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI103,Brazil,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northeast Region,,,,,
FOMI104,India,United Spirits Limited,1976-10-01T00:00:00Z,,,http://www.unitedspirits.in/bagpiper-whisky.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI105,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI106,United States of America,PepsiCo,1982-01-01T00:00:00Z,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%20caffeinefree%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI107,,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI108,Scotland,Diageo,,Black & White (whisky),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI109,,,,,,,,,,,,,,,,,,,,The Nuttall Encyclopædia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI110,Turkey,,,Yayık ayranı,,,"drinking water, table salt, yogurt",Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI111,United States of America,Jel Sert,1991-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI112,Greece,Macedonian Thrace Brewery,2013-06-01T00:00:00Z,,,https://www.verginabeer.com/en/beer/vergina-porfyra,,,,Macedonian Thrace Brewery,,,,,,6.3,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI113,Kurdistan,,,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI114,,Brown-Forman,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brown-Forman,,,,,,,,,,,,,,,,
FOMI115,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI116,,Dunville & Co,1837-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI117,United States of America,AC Golden Brewing Company,2010-04-01T00:00:00Z,,,http://www.coloradonativelager.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI118,Japan,Takara Holdings,2006-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI119,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI120,Czech Republic,Plzeňský Prazdroj,,Frisco Ciders,,,,,,,,,,Frisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI121,,The Coca-Cola Company,1975-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI122,Azerbaijan,,,,,,"water, table salt, yogurt, cucumber",Azerbaijani cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI123,Kentucky,Sazerac Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI124,Kentucky,Heaven Hill,1960-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI125,,,,Orange flower water,,,,,orange blossom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI126,,,,Baisu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI127,,,,Iced green tea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3068320080000,,,,,,1,,,,,,,,,,,,,,,,,
FOMI129,Scotland,United Spirits Limited,1883-01-01T00:00:00Z,,,http://unitedspirits.in/scotch-brands.aspx?val=usl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI130,,,,,,,"water, carbon dioxide",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI131,Republic of Ireland,Irish Distillers,1791-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI132,South Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI133,Viceroyalty of Peru,,,,,,,Peruvian cuisine,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ante.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI134,,,,Bitter lemon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI135,,,,Art culinaire guinéen,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI136,Scotland,Beam Inc.,1884-01-01T00:00:00Z,,,https://www.teacherswhisky.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI137,Canada,The Coca-Cola Company,1998-01-01T00:00:00Z,Bibo Juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI138,United States of America,Kentucky Bourbon Distillers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI139,Finland,,,Sahti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,,,,,,,,,,,,,,,,
FOMI140,Belarus,Mazyr Dairy Products,2002-12-30T00:00:00Z,,,,,,,,,,,,,,,"milk, Acidophiline",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Institute for the Meat and Dairy Industry,,,,
FOMI141,United States of America,PepsiCo,2000-07-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI142,,,,,Peru,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI143,Sweden,,,Gotlandsdricka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOMI144,,,,Brown rice tea,,,,,brown rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,현미차,,,,,,,,,,,,,,,
FOMI145,,,,Mate tea,Brazil,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Mate.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
