col0,col1,col2,col3,col4
FCCP48,Poland,Uszka,"dough, edible mushroom, minced meat, edible mushroom, minced meat","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP49,"United States of America, Germany, Germany, Germany",Hamburgers,"bread, lettuce, patty, onion, tomato, lettuce, patty, onion, tomato",?
FCCP50,Belgium,Waffles,batter,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP51,Georgia,Badrijani,eggplant,?
FCCP52,Philippines,Ginataang Langka,"coconut milk, jackfruit, jackfruit",?
FCCP53,Russia,Khrenovina sauce,"horseradish root, tomato, garlic, tomato, garlic",?
FCCP54,Japan,Omurice,"fried rice, chicken egg, chicken egg",?
FCCP55,People's Republic of China,Cha siu bao,pork meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP56,"France, Ancient Egypt, Ancient Egypt, Ancient Egypt",Foie gras,liver,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP57,Honduras,Baleadas,wheat flour,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP58,Spain,Migas,bread,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP59,Catalan Countries,Bacallà a la llauna,"Gadus morhua, paprika, tomato, garlic, paprika, tomato, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP60,"Russia, Russian Empire, Russian Empire, Russian Empire",Beef Stroganoff,beef,?
FCCP61,France,Confit de canard,duck meat,?
FCCP62,People's Republic of China,Chow mein,"noodle, chicken meat, onion, celery, chicken meat, onion, celery","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP63,Italy,Parmigiana,"table salt, oil, Parmesan cheese, Fior di latte, peppercorn, onion, tomato sauce, eggplant, basil, oil, Parmesan cheese, Fior di latte, peppercorn, onion, tomato sauce, eggplant, basil",?
FCCP64,France,Croque-monsieur,"pan loaf, ham, Emmental, ham, Emmental",?
FCCP65,France,Cheese soufflé,"cheese, chicken egg, chicken egg",?
FCCP66,Eastern Europe,Pirozhki,dough,?
FCCP67,"Hungary, Austria, Austria, Austria",Strudel,"sugar, flour, oil, egg, phyllo, flour, oil, egg, phyllo",?
FCCP68,United Kingdom,Baked potatoes,potato,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP69,United States of America,Turducken,"duck meat, chicken meat, turkey meat, chicken meat, turkey meat",?
FCCP70,India,Curry,"spice, herb, herb","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP71,United Kingdom,Scotch egg,"egg, boiled egg, minced meat, boiled egg, minced meat","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP72,Indonesia,Gado-gado,"vegetable, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce",?
FCCP73,France,Beef bourguignon,"red wine, beef, broth, beef, broth","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP74,"Turkey, Ottoman Empire, Ottoman Empire, Ottoman Empire",Imambayildi,"Solanum melongena, Allium sativum, Allium cepa, tomato, olive oil, onion, Allium sativum, Allium cepa, tomato, olive oil, onion",?
FCCP75,United Kingdom,Lardy cake,rendering,?
FCCP76,Japan,Kuri-kinton,"sweet potato, chestnut, mirin, chestnut, mirin",?
FCCP77,Japan,Butadon,"rice, pork meat, pork meat","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP78,Denmark,Frikadelle,pork meat,?
FCCP79,Spain,Arroz al horno,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP80,United States of America,Hot dogs,"bread roll, sauce, Vienna sausage, sauce, Vienna sausage","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP81,Iran,Eggplant caviar,eggplant,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP82,United States of America,Pancakes,"milk, flour, oil, egg, flour, oil, egg","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP83,Iran,Joshpara,dumpling,?
FCCP84,"Africa, Europe, Europe, Europe",Porridges,cereal,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP85,Finland,Karelian hot pot,meat,?
FCCP86,Philippines,Ginataang ampalaya,"Momordica charantia, coconut milk, Tinapa, coconut milk, Tinapa","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP87,Hong Kong,Cart noodle,flour,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP88,India,Dal makhani,Vigna mungo,?
FCCP89,People's Republic of China,Perle de coco,coconut,?
FCCP90,"Azerbaijan, Georgia, Georgia, Georgia",Ajapsandali,eggplant,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP91,Northern Ireland,Ulster fry,"bacon, egg, sausage, potato bread, soda bread, tomato, egg, sausage, potato bread, soda bread, tomato",?
FCCP92,Italy,Bruscitti,"red wine, beef, fennel fruit, beef, fennel fruit",?
FCCP93,India,Coconut rice,coconut,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP94,People's Republic of China,Scallion oil noodles,"noodle, wheat flour, wheat flour",?
FCCP95,Korea,Gopchang,small intestine,?
FCCP96,France,Kig-ha-fars,meat,?
FCCP97,France,Quiches,"shortcrust pastry, migaine, migaine",?
FCCP98,"Ghana, Brazil, Nigeria, Brazil, Nigeria, Brazil, Nigeria",Akara,black-eyed pea,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP99,Middle East,Falafel,"mahleb, coriander seed, chickpea, cumin seed, broad bean, coriander seed, chickpea, cumin seed, broad bean","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP100,Serbia,Pasulj,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean",?
FCCP101,Japan,Curry breads,"dough, Japanese curry, Japanese curry",?
FCCP102,Philippines,Ginataang hipon,"coconut milk, shrimp, shrimp",?
FCCP103,Republic of Ireland,Irish stew,lamb meat,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP104,"Italy, Russia, China, Russia, China, Russia, China",Flour-dough dumplings,"stuffing, rolled dough, rolled dough",?
FCCP105,Mexico,Quesadilla,"cheese, wheat tortilla, tortilla, wheat tortilla, tortilla",?
FCCP106,Turkey,Yayla soup,"rice, yogurt, yogurt","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP107,Indonesia,Mi aceh,noodle,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP108,"North Korea, Korea, Korea, Korea",Naengmyeon,noodle,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP109,"Egypt, Armenia, Armenia, Armenia",Kushari,Oryza,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP110,People's Republic of China,Ngo hiang,"five-spice powder, tofu skin, tofu skin","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP111,United States of America,Peanut butter and jelly sandwiches,"jam, bread, peanut butter, bread, peanut butter",?
FCCP112,Malaysia,Curry noodles in Malaysia,noodle,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP113,Portugal,Bolo do caco,"table salt, butter, sweet potato, whole wheat bread, garlic, butter, sweet potato, whole wheat bread, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP114,Mexico,Tacos,"wheat tortilla, stuffing, corn tortilla, stuffing, corn tortilla","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP115,Spain,Chistorra,minced meat,?
FCCP116,Italy,Garlic breads,"bread, garlic, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP117,United Kingdom,Faggot (food),offal,?
FCCP118,Japan,Tenshin han,"rice, egg, egg","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP119,Vietnam,Phở,rice noodle,?
FCCP120,Germany,Dampfnudeln,flour,?
FCCP121,Japan,Oyakodon,"rice, chicken meat, chicken egg, chicken meat, chicken egg","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP122,Portugal,Bacalhau à Brás,"Gadus morhua, chicken egg, potato, chicken egg, potato",?
FCCP123,Germany,Bethmännchen,marzipan,?
FCCP124,Philippines,Ginataan,coconut milk,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP125,Greece,Tzatziki,"yogurt, strained yogurt, cucumber, strained yogurt, cucumber","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP126,Japan,Chūkaman,dough,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP127,Italy,Gnocchi alla romana,semolina,?
FCCP128,India,Chole bhature,chickpea,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP129,Indonesia,Ambuyat,sago,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP130,Romania,Salată de icre,fish as food,?
FCCP131,People's Republic of China,Roasted goose,Anserini,?
FCCP132,Pakistan,Chicken tikka,"yogurt, chili pepper, chicken meat, chili pepper, chicken meat",?
FCCP133,Germany,Currywurst,"sausage, curry powder, curry ketchup, curry powder, curry ketchup",?
FCCP134,"Poland, Turkey, Turkey, Turkey",Sarburma,"butter, dough, lamb meat, dough, lamb meat","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP135,Philippines,Siopao,starch,?
FCCP136,Russia,Julienne (dish),cheese,?
FCCP137,Japan,Bukkake udon,udon,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP138,Brazil,Pão de queijo,cassava root,?
FCCP139,Brazil,Quibebé,Cucurbita,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP140,"United States of America, France, France, France",Eggs Benedict and variations,"hollandaise sauce, egg, English muffin, back bacon, egg, English muffin, back bacon",?
FCCP141,Turkey,Kabak kalye,zucchini,?
FCCP142,Turkey,Inegol kofte,meat,?
FCCP143,Germany,Pumpernickel,rye flour,?
FCCP144,India,Saag paneer,"leaf vegetable, paneer, paneer",?
FCCP145,Italy,Sartù di riso,"rice, egg, sausage, salami, liver, tomato sauce, smoked Provola, meatball, pea, egg, sausage, salami, liver, tomato sauce, smoked Provola, meatball, pea",?
FCCP146,"Belgium, France, France, France",Pâté,"liver, minced meat, minced meat","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP147,Brazil,Vatapá,bread,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP148,Russia,Squash caviar,zucchini,?
FCCP149,Philippines,Mami soup,noodle,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP150,"Italy, France, France, France",Pissaladière,bread,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP151,Italy,Supplì,Mozzarella,?
FCCP152,Brazil,Pato no tucupi,"tucupi, duck meat, duck meat","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP153,Chile,Porotos con riendas,spaghetti,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP154,Japan,Miso katsu,"pork meat, miso, miso","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP155,United Kingdom,Egg tarts,egg,?
FCCP156,France,Tablier de sapeur,gras double,?
FCCP157,South Africa,Bunny chow,"curry, white bread, white bread","specific food preparation with cooking finished, and ready to eat, or be served"
FCCP158,Thailand,Khanom chin,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
FCCP159,United Kingdom,Ploughmans Lunch,"bread, vegetable, fruit, vegetable, fruit",?
