col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
YQLB10,Canned tomatoes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15331423,,,,tomato,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB11,,,,,,Category:Calabaza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB12,Crithmum maritimum,Crithmum maritimum,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,Category:Crithmum maritimum,"zeevenkel, Zeevenkel, Deniz rezenesi, fenoyu marín, Meerfenchel, rock samphire, samphire, Sea fennel, Merifenkoli, fenouil marin, passe-pierre, Finocchio marino",J7IHY79BKY,CRTMA,,,Crithmum maritimum,,WikiProject Invasion Biology,C. maritimum,,,NBNSYS0000003687,,,,,1294530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB13,Solanum incanum,Solanum incanum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,Category:Solanum incanum,"nightshade, 丁茄",,SOLIA,,505835,,,WikiProject Invasion Biology,S. incanum,,,,,,,,,,,,,,Least Concern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB14,Pickled food,,,,,Category:Pickles,,,,,,,,,,,,,,,6466918011,,,,pickled cucumber,,,,,,,,,,,,,,C0459138,,,,,,,,,,,,,,,,pickling,,,,,,,,
YQLB15,Sun-dried tomatoes,,,,,,,,,4802,,,,,,,,,,,6465027011,,,,,,,,,,,,,,,tomato,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB16,Aegopodium podagraria,Aegopodium podagraria,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,Category:Aegopodium podagraria,"Zevenblad, bršlice kozí noha, Gewöhnlicher Giersch, bishop's goutweed, lehtovuohenputki, podagraire, обипен седмолист, skvallerkål, zevenblad, 羊角芹",17T77V607N,AEOPO,,29567,Aegopodium podagraria,Ottův slovník naučný,WikiProject Invasion Biology,A. podagraria,,,NBNSYS0000003684,,edible plant,,,1481063,,,,,,,achene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB17,,,,,,,,,,,,,,,,,,,,,,11152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB18,Vigna mungo,Vigna mungo,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=444359,,"black gram, 黑吉豆",25238TH9IL,PHSMU,,506273,,,WikiProject Invasion Biology,V. mungo,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%A8%E1%B1%9F%E1%B1%A2%E1%B1%B5%E1%B1%BD%E1%B1%B2%E1%B1%9F.wav,,Phaseolus mungo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB19,Roots of armoracia rusticana,,,,,,,8DS6G120HJ,,4625,,,,,,horseradish plant,,,,,,,,,,,,,,,,,,,10006124,,,,,,,,,,,,,,"odor, pungency",,,,,,,,,,,,,,
YQLB20,Brassica juncea,Brassica juncea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,Category:Brassica juncea,"芥子, 芥菜, 菘菜子, 陈芥菜卤汁, 芥, 芥, brukev sítinovitá, Ruten-Kohl, brown mustard, Chinese mustard, India mustard, Indian mustard, leaf mustard, sareptansinappi, Sareptamosterd, 芥菜(芥、苦菜), 芥菜",A1TQJ1493U,BRSJU,"4616, 4607, 3161",23059,Brassica juncea,"Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,B. juncea,,"food, vegetable, spice, medicinal plant, fodder",NHMSYS0000456599,People's Republic of China,"mustard seed, mustard greens, Chinese mustard seed oil",16319901,,,,,Sinapis juncea,,,,silique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB21,Tragopogon pratensis,Tragopogon pratensis,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,Category:Tragopogon pratensis,"lechuga, Kozja brada, Սինձ, 婆罗门参, Barba di becco, lecherina, lecherín, lencherina, Çəmən yemliyi, kozí brada luční, barf yr afr, Eng-Gedeskæg, Habermarch, Wiesen-Bocksbart, Wiesenbocksbart, jack-go-to-bed-at-noon, meadow salsify, showy goatsbeard, barba cabruna, barba cabruna de prados, barba de cabra, barba de cabrón, barba de choto, barba de macho, barbaja, barbajas, barbajo, barbon, barbón, cabrón, lencherín, roseta calzada, rosetón amarillo, salsifí, salsifí de prado, salsifí verdadero, yoca, Harilik piimjuur, piennarpukinparta, Piennarpukinparta, pukinparta, Salsifis des pres, Salsifis des prés, réti bakszakáll, キバナムギナデシコ, Barba de bech, Pievinis pūtelis, Gele en Oosterse morgenster, gele morgenster, Kozibród łąkowy, Barbaboch, Козлобородник луговой, kozobrada lúčna, Ängshaverrot, Ängshavrerot, Козельці лучні, 草地婆罗门参",,TROPR,,38569,Tragopogon pratensis,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,T. pratensis,,,NBNSYS0000004527,,,,,,,,,,,,achene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB22,,,,,,,,,,,,,,,,Brassica rapa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB23,Capsicum (fruit),,,,,,,,,,,,,,,,,,,,,,,,Capsicum,,,,,,,,,,,,🫑,,,,,,,,,,,,,,"yellow, green, red, orange",,,,,,,,,,,,
YQLB24,Heirloom tomatoes,,,,,,,,,3423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB25,Pickled peppers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB26,Brassica oleracea,Brassica oleracea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,Category:Brassica oleracea,"Cavolo, Lahana, cabbage, Kål, Kool, Gemüsekohl, Pancar, Kaali, 卷心菜, 野甘蓝, 甘蓝, romanescu, brukev zelná, Gemüse-Kohl, Wild Mustard, Col Silvestre, Chou Commun, (Wil) Kual, Vadkáposzta, Dārza kāposts, Дива зелка, Kool en Wilde kool, kapusta ogrodowa, kapusta warzywna, 甘蓝, 野甘蓝",,BRSOX,4614,23062,Brassica oleracea,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,B. oleracea,,medicinal plant,NBNSYS0000002800,People's Republic of China,,,,344475,,,,,,Data Deficient,silique,,,,,,,,,,,,,https://plants.ensembl.org/Brassica_oleracea,,,,,,,,,,,,,basionym,,,,,,,
YQLB27,,,,,,,,,,,,,,,,,,,,,6507163011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB28,Bambusoideae,Bambusoideae,Poaceae,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,Category:Bambusoideae,,,,,,Bambusoideae,"Gujin Tushu Jicheng, Anthology of Petty Matters in Qing, Metropolitan Museum of Art Tagging Vocabulary",,,,"clothing, horticulture, building material, industrial crop, Bamboo charcoal",,,bamboo,6584376011,,,,Bambuseae,,,,,,,,,,,,,Olyroideae,,,,,,,,,,,,,,,,,,,nauka_i_tehnika/biologiya/BAMBUKOVIE.html,,,,,,
YQLB29,Brassica oleracea var. capitata f. acuta,,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB30,Corchorus olitorius,Corchorus olitorius,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,Category:Corchorus olitorius,"nalta jute, intianjuutti, 山麻, 长蒴黄麻, 长蒴黄麻",N9OPW9AEQS,CRGOL,,21516,Corchorus olitorius,"Flora Reipublicae Popularis Sinicae, volume 49(1)",WikiProject Invasion Biology,C. olitorius,,"fiber, food, medicinal plant",NBNSYS0200003620,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest",jute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB31,Chaerophyllum bulbosum,Chaerophyllum bulbosum,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,Category:Chaerophyllum bulbosum,"krabilice hlíznatá, Knollenkälberkropf, Rüben-Kälberkropf, bulbous chervil, turnip-root chervil, mukulakirveli, cerfeuil à bulbe, knolribzaad, Knolribzaad",G1KUR88Y55,CHPBU,,29615,Chaerophyllum bulbosum,,WikiProject Invasion Biology,C. bulbosum,,,NHMSYS0000352603,,turnip-rooted chervil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB32,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,Category:Cyamopsis tetragonoloba,"guar, 瓜儿豆, 瓜兒豆, 瓜胶豆, 瓜儿豆",K97Q182I2L,CMOTE,,506245,Cyamopsis tetragonoloba,"Flora Reipublicae Popularis Sinicae, volume 40",WikiProject Invasion Biology,C. tetragonoloba,,,,,guar gum,,,,,,Psoralea tetragonoloba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB33,Pumpkins,,,,,,,SYW0QUB89Y,,"4735, 3132, 4736, 4737",,Pumpkin,,,,Cucurbita pepo,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Tabu.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9A%E1%B1%B1%E1%B1%B0%E1%B1%B7%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%E0%A6%95%E0%A7%81%E0%A6%AE%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav",,,,A00KH,,,Wikipedia:Vital articles/Level/4,,336,,,,🎃,,,,0.2,,,,,,,,,,pumpkin,25G4(PUMPKIN),,,,,,,,,,,
YQLB34,Pimientos de Padrón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Padrón,Spain,,,,,,,,5000,,,,,,,,,,
YQLB35,,,,,,,,,,,,,,,,"chard, Beta vulgaris var. flavescens",,,,,,11147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB36,Solanum lycopersicum var. cerasiforme,Solanum lycopersicum var. cerasiforme,tomato,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406486,,garden tomato,,LYPEC,"3146, 3148, 3149, 3458, 4797, 4796, 3147",566309,,,,,,,,,,,,,,,,,A00HY,,,,,,,,,,,,,,,,,,,,,,,red,,,,,,,,,,,,
YQLB37,Vigna umbellata,Vigna umbellata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41643,,"豇豆, rice bean, rijstboon, 島田紅豆, 米豆, 繖形豇豆, 蛋白豆, 赤小豆, 飯豆, 米豆, 赤小豆, 赤豆, 饭豆",G48NA089TZ,,,506275,,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,V. umbellata,,"food, medicinal plant, fodder",,People's Republic of China,rice bean,,,,,,Dolichos umbellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB38,,,,,,,,,,4559,,,,,,Cynara cardunculus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB39,Stachys affinis,Stachys affinis,Stachys,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,Category:Stachys affinis,"草石蠶, čistec hlíznatý, artichoke betony, 甘露子",,STASB,,505349,Stachys affinis,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947)",WikiProject Invasion Biology,S. affinis,,food,,People's Republic of China,,,,,,Crosne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,チョウロギ,,,,,
YQLB40,Vigna radiata,Vigna radiata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,Category:Vigna radiata,"蚕豆, mung bean, đậu xanh, 綠豆, ffeuen fwng, Ροβίτσα, 绿豆, 绿豆叶, 绿豆皮, 绿豆粉, 绿豆花, 绿豆芽, 绿豆",CO450M8A6J,PHSAU,,506804,Vigna radiata,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS",WikiProject Invasion Biology,V. radiata,,"food, medicinal plant, fodder",NHMSYS0100003218,"People's Republic of China, Beijing","mung bean sprout, mung bean",,,,,Glycine max,Phaseolus radiatus,,,Least Concern,,,,,,,,,,,,,,https://plants.ensembl.org/Vigna_radiata,,,,,,,,,,,,,,,,,,,,
YQLB41,Plantains,,,,,,,,,4235,,,,,,"Musa, Musa × paradisiaca",,,,,,"09278, 09277",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q165449%28fmp%29-Lexy%20Tchuileu-kwele%CA%BC%28la%20banane%20plantain%29.wav,banana,,"Entity[""FoodType"", ""Plantain""]",,,,,,1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB42,Brassica rapa subsp. pekinensis,Brassica rapa subsp. pekinensis,Brassica rapa,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319636,,,O2W17TJ89N,,4552,,,Gujin Tushu Jicheng,,,,vegetable,,,Chinese cabbage,,,,,,Sinapis pekinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB43,Cucurbita pepo gem squash,,,,,,,,,4765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB44,,,,,,,,,,,,,,,,,,,,,,,,,,,,A04JA,,,,,,,"50261600, 94022400",,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB45,Nasturtium officinale,Nasturtium officinale,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,Category:Nasturtium officinale,"Creixen, بولاغ اوتی, Berro, Berro, 水芹菜, Watercress, Năsturel, جرجير الماء, Adi acıqıjı, Créixens, potočnice lékařská, Tykskulpet Brøndkarse, Bachkresse, Brunnenkresse, Echte Brunnenkresse, Gemeine Brunnenkresse, Water-cress, watercress, yellowcress, Akvokreso, berro de agua, mastuerzo de agua, Ürt-allikkerss, Iturri-belar, Ur-berro, آب تره, آبتره, اب تره, ابتره, شاهی آبی, علف چشمه, isovesikrassi, Isovesikrassi, Cresson de fontaine, Cresson de Fontaine, Cresson des fontaines, Cresson officinal, Biolar uisce, Biolar, Agrón, Burley, גרגיר הנחלים, גרגר הנחלים, Dragušac, Krěz, Lěkarska ropucha, Kreson frans, Orvosi vízitorma, Selada air, Kreso, Vætukarsi, オランダガラシ, クレソン, ミズガラシ, წყლის წიწმატი, Tûzik, تووزک, Tûzik, Paprastasis rėžiukas, Anandrano, поточарка, Brønnkarse, सिमसाग, Witte waterkers, Rukiew wodna, Ch'inkil, Водяной кресс, Жеруха аптечная, Жеруха лекарственная, Жеруха обыкновенная, Кресс водяной, Kerse, potočnica lekárska, Navadna vodna kreša, Källfräne, Källkrasse, Vattenkrasse, Su teresi, Настурція лікарська, Cải xoong, 西洋菜, 水甕菜, 水田芥, 水田芥菜, 水芥, 水芥菜, 水蔊菜, 洋菜干, 西洋菜, 西洋菜干, 豆瓣菜, 水生菜, 水田芥, 水蔊菜, 西洋菜, 豆瓣菜, 西洋菜, 西洋菜",YH89GMV676,NAAOF,4815,23255,Nasturtium officinale,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,N. officinale,,"food, vegetable, medicinal plant, ornamental plant",,"People's Republic of China, Brazil",watercress,,11591,1256137,,,,,,Least Concern,silique,,,,,,,,,,,,,,,,People's Republic of China,,,,,,,,vulnerable,,,,,,,,,
YQLB46,Helianthus tuberosus tubers,,,,,,,R6PI58X44M,,4791,,,,,,Jerusalem artichoke,,,,,,11226,,,globe artichoke,,,,,,,,,,,"protein, thiamine(1+) ion, keto-D-fructose, carotene, DL-ascorbic acid, inulin",,,,,,,,,,,,,"taste, http://www.wikidata.org/.well-known/genid/793d08d9805ff08908686a3434f91b3f",,,,,,,,,,,,,,
YQLB47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Qiwî,,,,
YQLB48,Dried beans,,,,,,,,,,,,,,,,,,,,16322001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB49,Scorzonera hispanica,Scorzonera hispanica,Scorzonera,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,Category:Scorzonera hispanica,"hadí mord španělský, Garten-Schwarzwurzel, black salsify, mustajuuri, Grote schorseneer",R6DQN2GC5M,SCVHI,,505091,Scorzonera hispanica,,,,,,NBNSYS0000033815,,,,,963114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,near threatened,,,,,,,,,
YQLB50,Brassica,Brassica,Brassiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,Category:Brassica,"Kohl, cabbage, Капуста, mustard, Kool, 芸苔属, 芸薹属",,1BRSG,,23054,Brassica,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Small Brockhaus and Efron Encyclopedic Dictionary, Flora Reipublicae Popularis Sinicae, volume 33",,,,,NHMSYS0000456592,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Kohl.ogg,,,,,,silique,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,nauka_i_tehnika/biologiya/KAPUSTA.html,,,B01.650.940.800.575.912.250.157.200,,,
YQLB51,,,,,,Category:Inflorescence vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inflorescence,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB52,Sweet potatoes,,,,,Category:Sweet potatoes,,M9WGG9Z9GK,,,,,,,,sweet potato,,,,,6507150011,,,,,,,,,,,,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB53,Cucurbita pepo vegetable spaghetti group,,,,,,,,,4776,,,,,,,,,,,,,1316753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB54,Allium ampeloprasum Porrum Group,,,,,,,RCU76P419D,,"4629, 3402, 4630, 3403",,,Ottův slovník naučný,,,"Allium ampeloprasum Leek Group, Allium ampeloprasum var. porrum",,,,,,,395080,,,,"Entity[""FoodType"", ""Leek""]",A00SB,,,Wikipedia:Vital articles/Level/4,,,"Vichyssoise, leek soup, Q16944656",,,,,,,0.2,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Prei-article.ogg,,
YQLB55,,,,,,Q9564833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YQLB56,Rumex acetosa,Rumex acetosa,Rumex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,Category:Rumex acetosa,"酸模, 酸模叶, 遏蓝菜, Veldzuring, agrieta, šťovík kyselý, Wiesen-Sauer-Ampfer, Common Sorrel, niittysuolaheinä, oseille sauvage, veldzuring, 酸模（毛脉酸模）, 酸模, 酸溜溜",IA49H9SY8T,RUMAC,4905,504901,Rumex acetosa,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1)",WikiProject Invasion Biology,R. acetosa,,"food, vegetable, medicinal plant, fodder",NBNSYS0000003778,"People's Republic of China, Beijing",,,,977315,,,,,,,achene,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q23014514,
YQLB57,Bell pepper,,,,,Category:Bell peppers,,E917XHH50V,,"4679, 4681, 4088, 4065, 4682, 3121, 3122, 4683, 3124, 4680, 3123, 4684, 4688, 4689",,,,,,"Capsicum annuum, Capsicum annuum var. annuum sweet cultivar group",,,,,"6507127011, 6507144011",11339,,,"chili pepper, capsicum",,,,,,,,,,,,🫑,,,,,,,Shimla,,,,Q109085778,,,,,0,,,,,,,,,,
YQLB58,Sonchus oleraceus,Sonchus oleraceus,Sonchus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,Category:Sonchus oleraceus,"苦菜, 苦荬菜, 滇苦菜, 苦苣菜, tarriellu, mléč zelinný, Gemeine Gänsedistel, Kohl-Gänsedistel, common sowthistle, smooth sow-thistle, kaalivalvatti, laiteron maraîcher, gewone melkdistel, Gewone melkdistel, 苦滇菜, 苦苣菜（苦荬菜）, 滇苦英菜, 滇苦荬菜, 苦苣菜",WCF793XXFF,SONOL,,38427,Sonchus oleraceus,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,S. oleraceus,,"food, vegetable, medicinal plant, therapeutic food",NBNSYS0000004543,"People's Republic of China, Beijing, Shanghai",,,,,,common dandelion,,,,,,,,,,,,,,,,,,,,,"People's Republic of China, Shanghai",,,,286-10-4a,,,,,,,,,,,,,
YQLB59,Root vegetables,,,,,Category:Root vegetables,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,6507153011,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-l%C3%A9gume%20racine.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-dzirkhvena.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-rotfrukt.ogg",,,"Entity[""Concept"", ""RootVegetable::2k787""]",,,,Wikipedia:Vital articles/Level/4,03221110,"0.47, 387",wild food,,,,,,,,,,,,,,,,,,47I112,,,,,,,,,,,
YQLB60,Atriplex hortensis,Atriplex hortensis,Atriplex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,Category:Atriplex hortensis,"あかざ, Arrach, Armuelle, 粉藜, lebeda zahradní, Have-Mælde, Havemælde, Havemelde, Melspinat, Garten-Melde, Gartenmelde, Orache, Spanischer Salat, Spanischer Spinat, French Spinach, Garden orach, garden orache, Garden orache, Mountain Spinach, Red Orach, Armuella de huerta, Armuelle mole, Bledos moles, Cogolletes, Espinaca de Carne, Ramos de Coral, Aedmalts, tarhamaltsa, Tarhamaltsa, Arroche bonne-dame, Arroche des Jardins, Arroche épinard, Belle-Dame, Bonne-Dame, Chou d’Amour, Epinard géant, Guardmial, kerti laboda, Atriplice degli orti, オラーチェ, Fjellspinat, Hagemelde, Tuinmelde, Łoboda Ogrodowa, Armolas, Лебеда садовая, Loboda záhradná, Loboda vrtna, Mållspenat, Trädgårdsmålla, Kara pazı, 榆钱菠菜, 榆钱菠菜 Yu qian bo cai, 榆钱菠菜, 洋菠菜",I83S1E713B,ATXHO,,20538,Atriplex hortensis,"Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,A. hortensis,,medicinal plant,NBNSYS0000003115,,,,,,,,,,,,,,,,,,,,,,Vegetable of the year,,,,,,,,,,,,,,,,,,,,,,,
