col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
UDTT97,,C₁₀H₁₆,FMXKKHBXBBAQBC-UHFFFAOYSA-N,136.125201,CC1=CCCC(C1=C)(C)C,"InChI=1S/C10H16/c1-8-6-5-7-10(3,4)9(8)2/h6H,2,5,7H2,1,3-4H3",DTXCID20293139,,,Perilla frutescens,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT98,G58W60MM47,,,,,,,,,,,?
UDTT99,2R04ONI662,,,,,,,,,,,?
UDTT100,,,,,,,,,,,,?
UDTT101,CQ9077P26M,,,,,,,,,,,?
UDTT102,16QDH8U485,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT103,18Z685OJRP,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT104,0V1664R339,,,,,,,,,,,?
UDTT105,,,,,,,,,,,,?
UDTT106,KOS935A04V,,,,,,,,,,,?
UDTT107,,,,,,,,"(E)-cinnamic acid, (E)-cinnamaldehyde, furfural, eugenol",cinnamon leaf oil,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT108,27E4KUB60M,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT109,HA5CX6676U,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT110,WUB68Y35M7,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT111,1Q84T0P2G3,,,,,,,,,,,?
UDTT112,56H35HBB69,,,,,,,,,,,?
UDTT113,EP61SM69Z2,,,,,,,,,,,?
UDTT114,,,,,,,,,,,,?
UDTT115,O80TY208ZW,,,,,,,,,,,?
UDTT116,47161479QT,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT117,5UMH0U3W0V,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT118,,,,,,,,,,,,?
UDTT119,,NA,,,,,,,,,,?
UDTT120,,,,,,,,,,,,?
UDTT121,,,,,,,,,,,,?
UDTT122,C2J9B08Q3I,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT123,0A3F415158,,,,,,,,vanilla extract,,,?
UDTT124,67IO7RRV7A,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT125,595AO13F11,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT126,,,,,,,,"dillapiole, aduncamide",,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT127,97P5D0WG43,,,,,,,,,,,?
UDTT128,,C₁₀H₁₆,CIPXOBMYVWRNLL-UHFFFAOYSA-N,136.125,CC1CCC(=C(C)C)C=C1,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,9H,5,7H2,1-3H3",DTXCID60811038,,,"Salvadora persica, Chrysanthemum morifolium",,hydrophobic liquid containing volatile aroma compounds from plants
UDTT129,,,,,,,,,,,,?
UDTT130,IJK4652JDY,,,,,,,,,,,?
UDTT131,81H0L6W02F,NA,,,,,,,,,,?
UDTT132,0MYU0F0FNV,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT133,QYO8Q067D0,,,,,,,,Citronella,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT134,H74221J5J4,NA,,,,,,,,,,?
UDTT135,0J3G3O53ST,NA,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
UDTT136,,C₁₅H₂₄,NRJSJVYGFMVJAR-UHFFFAOYSA-N,204.188,CC1(CC2C1CC3C2(CCCC3=C)C)C,"InChI=1S/C15H24/c1-10-6-5-7-15(4)11(10)8-12-13(15)9-14(12,2)3/h11-13H,1,5-9H2,2-4H3",DTXCID101391435,,,,,?
UDTT137,QPP5U30FSD,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
