col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37
PCYR31,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR32,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR33,,,Beurre d’escargot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR34,,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR35,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR36,,Japan,Oyaki,,,,,,Japanese cuisine,,,,,,,,,,,,,,,,,,Nagano Prefecture,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR37,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR38,,Germany,,"water, juice, sugar, rum, black tea, lemon zest",Gewöhnlicher Punsch auf andere Art,,,,,,,,,,,,,,,,,,,,,,,The preparation of warm and cold punch,,,,,,,,,?
PCYR39,,,,,,,,,Ciasta wielkanocne,,Elżbieta Kiewnarska,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR40,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR41,,,,,"Hey, Honey! Salmon","salmon, green bean, potato wedges",,"table salt, butter, olive oil, lemon, salmon, green bean, peppercorn, Yukon Gold, fry seasoning, honey dijon dressing",,English,,"5, 35",,https://www.hellofresh.com/recipes/hey-honey-salmon-5f57bd2b98cf5409e14a32c6,easy,,,HelloFresh,with Potato Wedges & Zesty Green Beans,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR42,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR43,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR44,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR45,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR46,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR47,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR48,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR49,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR50,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR51,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR52,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR53,365 obiadów za 5 złotych,,,,,,,,,,Lucyna Ćwierczakiewiczowa,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR54,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR55,Delish,,,,Slow-Cooker Corn Chowder,corn chowder,,"chicken, milk, potato, bacon, cream, Allium schoenoprasum, peppercorn, thyme, kosher salt, onion powder, maize, dried basil, all-purpose flour, chicken stock",,English,Lena Abraham,195,,https://www.delish.com/cooking/recipe-ideas/recipes/a54910/slow-cooker-corn-chowder-recipe/,,2020-09-23T00:00:00Z,,,,,,copyrighted,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR56,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR57,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR58,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR59,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR60,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR61,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR62,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR63,,Ancient Rome,,"table salt, farro",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR64,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR65,,,Rhum arrangé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR66,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR67,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR68,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR69,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haupia,,,,,,,,?
PCYR71,,,,,Seared Steak with Demi Reduction,steak,,"carrot, honey, table salt, butter, olive oil, demi-glace, scallion, sour cream, peppercorn, Yukon Gold, Ranch steak, garlic",,English,,"10, 45",,https://www.hellofresh.com/recipes/seared-steak-with-demi-reduction-5f4eb0f632b8724352209946,moderate,,,HelloFresh,plus Garlic Mashed Potatoes & Honey-Roasted Carrots,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR72,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR73,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR74,,,Jelly eggs,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-%C5%92uf%20en%20gel%C3%A9e.wav,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR75,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR76,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR77,,,,,,,"meat, sandwich","bread, cold cut, bacon, Mozzarella, ham, salami, pepperoni, Provolone, American cheese, turkey meat, meatball, pepper jack cheese, beefsteak, shredded chicken, roast beef, shredded rotisserie chicken",,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR78,,,,,Chef John's Buttermilk Biscuits,biscuit,,"table salt, baking powder, buttermilk, sodium bicarbonate, unsalted butter, all-purpose flour",,English,John Mitzewich,"15, 20, 35",,https://www.allrecipes.com/recipe/220943/chef-johns-buttermilk-biscuits/,,,,,,,,copyrighted,,,,,,,,,,,,,,,?
PCYR79,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR80,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR81,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR82,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR83,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR84,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR85,"The Perfect Scoop, Revised and Updated, hardcover",,,,,ice cream,,"sugar, cream, sea salt, sour cream, kosher salt, lime juice, Hass avocado","Ice Creams, Forzen Yogurts, and Gelatos",,,,,,,,,,,,,,,1,,,,,,,,,,,,,?
PCYR86,,France,Ratatouille,"zucchini, marjoram, bell pepper, onion, eggplant, tomato, garlic, basil",,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Isabelle%20Fabri%C3%A8s%20%28Culex%29-ratatouille.wav,,,,,,,Ratatouille,Ratatouille,,,,,,a set of instructions for preparing a processed food item
PCYR87,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR88,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR89,,Guinea,Art culinaire guinéen,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR90,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR91,,Spain,Rabo de toro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andalusia,,,,,a set of instructions for preparing a processed food item
PCYR92,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR93,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR94,,,,,,,,,,,,,,,,,,,,chicken,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR95,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR96,,,,"juice, powdered sugar, egg white",,,The Hague,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR97,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR98,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR99,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR100,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR101,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR102,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR103,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR104,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR105,,Brazil,Filé à Osvaldo Aranha,,,,Osvaldo Aranha,,,,,,,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,?
PCYR106,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR107,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR108,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR109,,,Anchoïade,"olive oil, Engraulidae, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR110,The Complete Plant-Based Cookbook,,,,,hamburger,,,"Sandwiches, Burgers, Pizza, and More",,,,,,,,,,,,,,,6,,,,,,,,,,,,,?
PCYR111,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR112,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR113,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR114,,,Boston baked beans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fèves au lard,,,a set of instructions for preparing a processed food item
PCYR115,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR116,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR117,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR118,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR119,,Guinea,Art culinaire guinéen,cassava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR120,,,,,,,António de Soto Maior da Cunha,,,,,,Sweden,,,,,,,Zander,,,,,,,,"Stockholmskällan, Oraklet eller Fråga du, så svarar jag!",,,,,,,https://www.koket.se/gosfile-a-la-soto-mayor,,?
PCYR121,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR122,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR123,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR124,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR125,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR126,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,https://untappd.com/10,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR127,,Italy,Carpaccio,beef,,,Vittore Carpaccio,,,,,,,,,,1950-01-01T00:00:00Z,,,,Giuseppe Cipriani,,,,,,,,,carpaccio,,,,,,,a set of instructions for preparing a processed food item
PCYR128,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR129,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR130,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR131,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR132,,Nepal,Momos,,,,,,,,,,,,,,,,,,,,,,Newar people,,"Tibetan Plateau, Darjeeling, North India",,,,,,,,,"Tibetan cuisine, Nepalese cuisine, Bhutanese cuisine",?
PCYR133,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR134,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR135,,,,,,,,,,,,,,,,,,,,"mustard, molasses, maple syrup, Red bean, fatback, white bean",,,,,,,,,,,,,,Boston baked beans,,,?
PCYR136,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR137,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR138,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR139,,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR140,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR141,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR142,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR143,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR144,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR145,,,,,,,,,,,,,Brazil,,,,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,a set of instructions for preparing a processed food item
PCYR146,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR147,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR148,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR149,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR150,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR151,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR152,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR153,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR154,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR155,,,Garnachas,"meat, sauce, wheat tortilla, onion, corn tortilla, potato",,,,,Mexican cuisine,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR156,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR157,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR158,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR159,,,,"milk, cheese, flour, egg",Ube Cheese Pandesal Recipe,,,,,,,,,,,2019-10-03T00:00:00Z,,,,,,,,,,,,,,,,,,,,,?
PCYR160,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR161,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR162,,,,"Curaçao, sugar, orange juice, strawberry",,,Peter the Great,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR163,,Ancient Greece,Pea soup,pea,,,,,,,,,,,,,,,,,,,,,,,,,,,Q62019859,,,,,,a set of instructions for preparing a processed food item
PCYR164,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR165,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR166,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR167,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR168,,,,"bread, mayonnaise, Atlantic bluefin tuna, edible mushroom",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR169,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR170,"How to Cook Everything The Basics, 1 edition",,,,Oatmeal or Other Hot Cereal,oatmeal,,"honey, sugar, table salt, raisin, cream, cinnamon, butter, dried fruit, maple syrup, half-and-half, rolled oats, fruit, cow's milk",Breakfast,English,Mark Bittman,15,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR171,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR172,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR173,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR174,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR175,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR176,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR177,,Malaysia,,,"Truly Nyonya Malacca, 马六甲娘惹味",,,,,"English, Chinese",Jacky Liew,,,,,2010-01-01T00:00:00Z,,,,,,,,,,,,,Peranakan cuisine,,,,,,,,?
PCYR178,,,,"Greek salad, M&M's, cookie dough",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR179,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR180,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR181,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR182,,"Chad, South Sudan, Sudan",Kisra,Sorghum,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q56573%20%28apd%29-Rihab%20M.%20%28Culex%29-%D9%83%D8%B3%D8%B1%D8%A9.wav,,,,,,,,,,,,,,?
PCYR183,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR184,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR185,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR186,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR187,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR188,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR189,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR190,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR191,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR192,,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR193,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR194,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR195,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR196,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR197,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR198,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR199,Q108854191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR200,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PCYR201,Q108854854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of instructions for preparing a processed food item
PCYR202,,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
