col0,col1,col2,col3
DEJI51,Japan,Kenchin-jiru,?
DEJI52,"Switzerland, Germany, Germany",Muesli,?
DEJI53,Georgia,Cuisine of Georgia,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI54,Ancient Rome,Angel wings,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI55,Poland,Pierogi leniwe,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI56,Indonesia,Docang,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI57,Mexico,Fajitas,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI58,Indonesia,Tahu gejrot,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI59,Italy,Arancini,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI60,United Kingdom,Crumble (British dish),?
DEJI61,France,Beignets,?
DEJI62,Puerto Rico,Mofongo,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI63,Europe,French toast,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI64,Hungary,Fatányéros,?
DEJI65,Jordan,Musakhan,?
DEJI66,Italy,Fegato alla Veneziana,?
DEJI67,Turkey,Ankara tava,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI68,Japan,Katsudon,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI69,Catalonia,Pa amb tomàquet,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI70,Brazil,Barreado,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI71,Japan,Edamame,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI72,Spain,Rossejat,?
DEJI73,People's Republic of China,Guotie,?
DEJI74,Turkey,Zeytinyağlı enginar,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI75,Turkey,Islama kofte,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI76,Brazil,Pamonha,?
DEJI77,Japan,Tarako spaghetti,?
DEJI78,Poland,Uszka,?
DEJI79,"United States of America, Germany, Germany",Hamburgers,?
DEJI80,Belgium,Waffles,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI81,Georgia,Badrijani,?
DEJI82,Philippines,Ginataang Langka,?
DEJI83,Japan,Dashi,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI84,Russia,Khrenovina sauce,?
DEJI85,Japan,Omurice,?
DEJI86,People's Republic of China,Cha siu bao,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI87,Turkey,Çökertme,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI88,"France, Ancient Egypt, Ancient Egypt",Foie gras,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI89,Honduras,Baleadas,?
DEJI90,"Russia, Belarus, Ukraine, Kievan Rus', Belarus, Ukraine, Kievan Rus'",Fruit kissel,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI91,Spain,Migas,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI92,Catalan Countries,Bacallà a la llauna,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI93,Greece,Souvlaki,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI94,People's Republic of China,Laghman,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI95,"Russia, Russian Empire, Russian Empire",Beef Stroganoff,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI96,France,Confit de canard,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI97,People's Republic of China,Chow mein,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI98,Italy,Parmigiana,?
DEJI99,Japan,Chukadon,?
DEJI100,France,Croque-monsieur,?
DEJI101,France,Cheese soufflé,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI102,Eastern Europe,Pirozhki,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI103,China,Huoguo,?
DEJI104,"Hungary, Austria, Austria",Strudel,?
DEJI105,United Kingdom,Baked potatoes,?
DEJI106,United States of America,Turducken,?
DEJI107,India,Curry,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI108,United Kingdom,Scotch egg,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI109,Indonesia,Gado-gado,?
DEJI110,France,Beef bourguignon,?
DEJI111,"Turkey, Ottoman Empire, Ottoman Empire",Imambayildi,?
DEJI112,United Kingdom,Lardy cake,?
DEJI113,Russia,Pirogi,?
DEJI114,Japan,Kuri-kinton,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI115,Japan,Butadon,?
DEJI116,Denmark,Frikadelle,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI117,Turkey,Kelle (offal dish),"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI118,Japan,Tofu steaks,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI119,Thailand,Yam (Thai salad),?
DEJI120,People's Republic of China,Double skin milk,?
DEJI121,Spain,Arroz al horno,?
DEJI122,Turkey,Meze,?
DEJI123,Russia,Pasta navy-style,?
DEJI124,Senegal,Senegalese Thièré couscous,?
DEJI125,United States of America,Hot dogs,?
DEJI126,Slovakia,Kapustnica,?
DEJI127,Netherlands,Stamppot,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI128,Iran,Eggplant caviar,?
DEJI129,United States of America,Pancakes,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI130,Spain,Puchero,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI131,Iran,Joshpara,?
DEJI132,"Africa, Europe, Europe",Porridges,?
DEJI133,Poland,Pampuchy,?
DEJI134,Indonesia,Gudeg,?
DEJI135,Finland,Karelian hot pot,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI136,South Korea,Kkochi,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI137,Philippines,Ginataang ampalaya,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI138,Turkey,Yahni,?
DEJI139,Hong Kong,Cart noodle,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI140,India,Dal makhani,?
DEJI141,Germany,Königsberger Klopse,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI142,People's Republic of China,Perle de coco,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI143,"Azerbaijan, Georgia, Georgia",Ajapsandali,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI144,Philippines,Isaw,?
DEJI145,Northern Ireland,Ulster fry,?
DEJI146,Italy,Bruscitti,?
DEJI147,India,Coconut rice,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI148,People's Republic of China,Scallion oil noodles,?
DEJI149,People's Republic of China,Oyster omelette,?
DEJI150,Korea,Gopchang,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI151,France,Kig-ha-fars,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI152,France,Quiches,?
DEJI153,"Ghana, Brazil, Nigeria, Brazil, Nigeria",Akara,?
DEJI154,Turkey,Pide as meal,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI155,Middle East,Falafel,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI156,Serbia,Pasulj,?
DEJI157,Japan,Curry breads,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI158,Philippines,Ginataang hipon,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI159,Republic of Ireland,Irish stew,?
DEJI160,"Italy, Russia, China, Russia, China",Flour-dough dumplings,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI161,Mexico,Quesadilla,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI162,Turkey,Yayla soup,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI163,Indonesia,Mi aceh,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI164,"North Korea, Korea, Korea",Naengmyeon,?
DEJI165,"Egypt, Armenia, Armenia",Kushari,?
DEJI166,People's Republic of China,Ngo hiang,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI167,United States of America,Peanut butter and jelly sandwiches,?
DEJI168,Malaysia,Curry noodles in Malaysia,?
DEJI169,Portugal,Bolo do caco,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI170,Mexico,Tacos,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI171,Spain,Chistorra,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI172,Italy,Garlic breads,?
DEJI173,"Moldova, Romania, Romania",Mamaliga,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI174,United Kingdom,Faggot (food),?
DEJI175,Italy,Cima alla genovese,?
DEJI176,Turkey,Taboon bread,?
DEJI177,Canada,Peanut butter,?
DEJI178,Japan,Tenshin han,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI179,Finland,Lihapiirakka,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI180,Vietnam,Phở,?
DEJI181,Ecuador,Seco de chivo,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI182,Turkey,Siron,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI183,Germany,Dampfnudeln,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI184,Italy,Casunziei,?
DEJI185,Japan,Oyakodon,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI186,Ghana,Banku,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI187,Persis,Biscuits,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI188,Korea,Dosirak,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI189,People's Republic of China,Juanfen,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI190,Portugal,Bacalhau à Brás,?
DEJI191,Germany,Bethmännchen,?
DEJI192,South Africa,Samp,?
DEJI193,India,Vada (snack),?
DEJI194,Philippines,Ginataan,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI195,Greece,Tzatziki,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI196,Germany,Eintopf,?
DEJI197,Italy,Focaccia,?
DEJI198,Philippines,Paksiw,?
DEJI199,Japan,Chūkaman,?
DEJI200,Italy,Gnocchi alla romana,?
DEJI201,India,Chole bhature,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI202,Kazakhstan,Shelpek,?
DEJI203,Indonesia,Ambuyat,?
DEJI204,Spain,Galician empanada,?
DEJI205,Romania,Salată de icre,?
DEJI206,People's Republic of China,Roasted goose,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI207,Pakistan,Chicken tikka,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI208,Germany,Currywurst,?
DEJI209,"Poland, Turkey, Turkey",Sarburma,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI210,Philippines,Siopao,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI211,Russia,Julienne (dish),?
DEJI212,Turkey,Pilaf of Turkey,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI213,China,Tea eggs,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI214,France,Morbiflette,?
DEJI215,Italy,Brovada,?
DEJI216,Mongolia,Tsuivan,?
DEJI217,Japan,Bukkake udon,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI218,Brazil,Pão de queijo,?
DEJI219,Brazil,Quibebé,?
DEJI220,Japan,Tekkadon,?
DEJI221,"United States of America, France, France",Eggs Benedict and variations,?
DEJI222,Turkey,Kabak kalye,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI223,Turkey,Inegol kofte,?
DEJI224,Germany,Pumpernickel,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI225,India,Saag paneer,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI226,Italy,Sartù di riso,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI227,"Belgium, France, France",Pâté,?
DEJI228,Brazil,Vatapá,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI229,Russia,Squash caviar,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI230,Philippines,Mami soup,?
DEJI231,Italy,Polenta,?
DEJI232,"Italy, France, France",Pissaladière,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI233,Italy,Supplì,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI234,France,Poule au pot,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI235,Brazil,Pato no tucupi,?
DEJI236,Chile,Porotos con riendas,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI237,Japan,Miso katsu,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI238,Italy,Grattons,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI239,United Kingdom,Egg tarts,?
DEJI240,Korea,Kimchi,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI241,France,Tablier de sapeur,?
DEJI242,South Africa,Bunny chow,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI243,Thailand,Khanom chin,"specific food preparation with cooking finished, and ready to eat, or be served"
DEJI244,Galicia,Banush,?
DEJI245,United Kingdom,Ploughmans Lunch,?
