col0,col1,col2,col3
CYPP133,Germany,Currywurst,"sausage, curry powder, curry ketchup, curry powder, curry ketchup"
CYPP134,"Poland, Turkey, Turkey, Turkey",Sarburma,"butter, dough, lamb meat, dough, lamb meat"
CYPP135,Philippines,Siopao,starch
CYPP136,Russia,Julienne (dish),cheese
CYPP137,Japan,Bukkake udon,udon
CYPP138,Brazil,Pão de queijo,cassava root
CYPP139,Brazil,Quibebé,Cucurbita
CYPP140,"United States of America, France, France, France",Eggs Benedict and variations,"hollandaise sauce, egg, English muffin, back bacon, egg, English muffin, back bacon"
CYPP141,Turkey,Kabak kalye,zucchini
CYPP142,Turkey,Inegol kofte,meat
CYPP143,Germany,Pumpernickel,rye flour
CYPP144,India,Saag paneer,"leaf vegetable, paneer, paneer"
CYPP145,Italy,Sartù di riso,"rice, egg, sausage, salami, liver, tomato sauce, smoked Provola, meatball, pea, egg, sausage, salami, liver, tomato sauce, smoked Provola, meatball, pea"
CYPP146,"Belgium, France, France, France",Pâté,"liver, minced meat, minced meat"
CYPP147,Brazil,Vatapá,bread
CYPP148,Russia,Squash caviar,zucchini
CYPP149,Philippines,Mami soup,noodle
CYPP150,"Italy, France, France, France",Pissaladière,bread
CYPP151,Italy,Supplì,Mozzarella
CYPP152,Brazil,Pato no tucupi,"tucupi, duck meat, duck meat"
CYPP153,Chile,Porotos con riendas,spaghetti
CYPP154,Japan,Miso katsu,"pork meat, miso, miso"
CYPP155,United Kingdom,Egg tarts,egg
CYPP156,France,Tablier de sapeur,gras double
CYPP157,South Africa,Bunny chow,"curry, white bread, white bread"
CYPP158,Thailand,Khanom chin,rice
CYPP159,United Kingdom,Ploughmans Lunch,"bread, vegetable, fruit, vegetable, fruit"
