col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28
NHKH21,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH23,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH24,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH25,,Appy Fizz,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH26,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH27,,,Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH28,,Nama-cha,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH29,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH30,England,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH31,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH32,,,,,,,,,,,,,,,,,0012000012082,,,,500,,,,,,,
NHKH33,France,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH34,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH35,,Spring water,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH36,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH37,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH38,,,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH39,,,Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH40,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH42,,,Indonesia,,,"Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,
NHKH43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH44,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH45,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH46,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH47,Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH48,,,,,,,,,,,,,,,,,,,,,,,,,Elgin,,,
NHKH49,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH51,Indonesia,Palm wine,,,,"Mexico, Ghana, Algeria, Tunisia, Gabon, Libya, Nigeria, Cameroon",,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,,,,,,,,,,,,,,,,,,
NHKH52,Venezuela,,Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH53,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH54,People's Republic of China,Gunpowder tea,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH55,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH57,,Solares (mineral water),Spain,,,,,,,,Solares,,,,,,,,,,,,,,,,,
NHKH58,Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH59,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH61,Peru,Kola Inglesa,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH62,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH63,,,Brazil,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,
NHKH64,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,
NHKH65,Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH66,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH67,Indonesia,,Indonesia,,,"Indonesia, Aceh",,,,,,,,,,,,steeping,,,,,,,,,,
NHKH68,Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH69,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH70,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,
NHKH71,Mexico,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH72,,,,Madeira Brewery,,,,,,,,,,,,,,,,,,,,,,,,
NHKH73,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH74,India,,,,,,,,,Pernod Ricard,,,,,,,,,,,,,,,,,,
NHKH75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH76,Tsardom of Russia,Mors (drink),,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,"Russian cuisine, Ukrainian cuisine",,,,,,,,,
NHKH77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH78,Peru,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH79,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH80,,,Saudi Arabia,,,,27100,,,,,,,,,,,,,,,,,,,,,
NHKH81,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,
NHKH82,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH83,,,Spain,,,,,,,,Mallorca,,,,,,,,,,,,,,,,,
NHKH84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH85,,,Canada,,,,,,,Molson,,,,,,,,,,,,,,,,,,
NHKH86,Tamil Nadu,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH88,,,,,,,,"Dictionary of the Italian Language by Nicolò Tommaseo and Bernardo Bellini, Centre national de ressources textuelles et lexicales, Cours complet d'Agriculture [...] Tome septième",,,,,,,,,,,,,,,,,,,,
NHKH89,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH90,Italy,,,,,,,,,,,,,,,,,,Cuisine of Abruzzo,Prodotto agroalimentare tradizionale,,,,,,,,
NHKH91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH92,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH93,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH95,Indonesia,,,,,Yogyakarta,,,,,,,,,,,,,,,,,,,,,,
NHKH96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH97,,OK Soda,,,http://commons.wikimedia.org/wiki/Special:FilePath/OK%20Soda%20logo.png,,,,,,,,,,,,,,,,,,,,,,,
NHKH98,Switzerland,Rivella,,,http://commons.wikimedia.org/wiki/Special:FilePath/Rivella%20logo.svg,,,,,,,,,,,"Riva San Vitale, revelation",,,,,,,,,,,,
NHKH99,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH100,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH101,Indonesia,,,The Coca-Cola Company,,,,,,,,,,,mineral water,,,,,,,,,,,,,
NHKH102,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH103,Brazil,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,Northeast Region,,
NHKH104,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH105,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH106,United States of America,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%20caffeinefree%20logo.png,,,,,,,,,,,,,,,,,,,,,,,
NHKH107,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH108,Scotland,Black & White (whisky),,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH109,,,,,,,,The Nuttall Encyclopædia,,,,,,,,,,,,,,,,,,,,
NHKH110,Turkey,Yayık ayranı,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH111,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH112,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,
NHKH113,Kurdistan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH114,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH115,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH117,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH118,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH119,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH120,Czech Republic,Frisco Ciders,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH121,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH122,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH123,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH124,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH125,,Orange flower water,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH126,,Baisu,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH127,,Iced green tea,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH128,,,,,,,,,,,,,,,,,3068320080000,,,,1,,,,,,,
NHKH129,Scotland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH130,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH131,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH132,South Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH133,Viceroyalty of Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH134,,Bitter lemon,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH135,,Art culinaire guinéen,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH136,Scotland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH137,Canada,Bibo Juice,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH138,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH139,Finland,Sahti,,,,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,,,,,,
NHKH140,Belarus,,,,,,,,,,,,,,,,,,,,,,,,,,Institute for the Meat and Dairy Industry,
NHKH141,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH142,,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH143,Sweden,Gotlandsdricka,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH144,,Brown rice tea,,,,,,,,,,,,,,,,,,,,현미차,,,,,,
NHKH145,,Mate tea,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH146,Russia,,,,,,,,,,,,,,,Raphael,,,,,,,,,,,,
NHKH147,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH148,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH149,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH150,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH151,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH152,,,United States of America,,http://commons.wikimedia.org/wiki/Special:FilePath/Baja%20Blast%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,
NHKH153,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH155,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH156,,,,Q110888003,,,,,,,,"carbonated water, bottled water",Font picant de Colomer,,,,,,,,,,,,,,,
NHKH157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH159,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH160,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH161,,,,,,,,,,,,,,,,,0074780643184,,,,"1, 33.8",,,,,,,
NHKH162,Australia,,,,,,,,,Coca-Cola Amatil,,,,,,,,,,,,,,,,,,
NHKH163,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH164,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH165,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH166,,Balsam (drink),,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,
NHKH167,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH168,United States of America,,,,,,,,,,,,,,,,0 51000 20047 1,,,,,,,,,,,
NHKH169,Japan,Lemon milk,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH170,United States of America,,,PepsiCo,,,,,,,,,,,,,,,,,,,,,,,,
NHKH171,Scotland,John Dewar & Sons,,,,,15095,,,,,,,,,,,,,,,,,,,,,
NHKH172,,,,,,,,,Wiki goes Caribbean,,,,,,,,,,,,,,,,,,,
NHKH173,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH174,Indonesia,,,Sinar Sosro,,,,,,,,,,,,,,,,,,,,,,,,
NHKH175,,Molson Canadian,Canada,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH176,Gibraltar,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH177,Arizona,Tequila sunrise,,,,,,,,,,,,,,,,,,,,,"yellow, orange",,,,,
NHKH178,Italy,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH179,Indonesia,Anker Beer,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH180,Belgium,,,Danone,http://commons.wikimedia.org/wiki/Special:FilePath/Actimel%20Logo.png,,,,,,,,,,,,,,,,,,,,,,,
NHKH181,Australia,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH182,,Kirin Lemon,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH183,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH184,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,
NHKH185,,Corn tea,,,,,,,,,,,,,,,,,,,,옥수수차,,,,,,
NHKH186,Peru,Frutillada,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH187,Indonesia,,Indonesia,,,West Java,,,,,,,,,,,,,,,,,,,,,,
NHKH188,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH189,,Greip (brand),,PepsiCo,,,,,,,,must,,,,,,,,,,,,,,,,
NHKH190,,Black drink,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH191,,Yoo-hoo,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH192,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH193,,Grapefruit mate,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH194,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH195,,Champús,"Peru, Ecuador, Colombia",,,,,,,,,,,,,,,,,,,,,,,,,
NHKH196,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH197,,,People's Republic of China,,,,,,,,"Zhejiang, Anhui, Jiangxi",,,Chun Mee,,,,,,,,,,,,,,
NHKH198,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH199,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH201,,Sulu muhallebi,Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH203,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH204,Korea,Persimmon leaf tea,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH205,,,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH206,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,
NHKH207,,Zitronenwasser,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH208,Spain,,,Nestle España,,,,,,,,"bottled water, flat water",Fontalegre,Aquarel,,,,,,,,,,,,,,
NHKH209,Scotland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH210,Poland,Podpiwek,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH211,Kentucky,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH212,Soviet Union,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH213,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH214,,,Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH215,Brazil,Cajuína,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,Q56420443,,,,,,,,,Rodolfo Teófilo,
NHKH216,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH217,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH218,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH219,,Melon soda,,,,,,,,,,,,,,,,,,,,,green,,,,,
NHKH220,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH221,Peru,Cremolada,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH223,Grand Duchy of Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH224,,Tamarind-based beverages,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH226,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH227,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH228,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH229,Indonesia,Bandrek,Indonesia,,,"West Java, Bandung",,,,,,,,,,,,,,,,,,,,,,
NHKH230,Spain,,,Nestle España,,,,,,,,"bottled water, flat water",Fontalegre,,,,,,,,,,,,,,,
NHKH231,,Rice wine,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH232,,,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH233,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH234,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH235,United Kingdom,Fuller's beer,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH236,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH237,,,Brazil,,,,,,,,Goiás,,,,,,,,,,,,,,,,,
NHKH238,,,"United Kingdom, Saudi Arabia",,http://commons.wikimedia.org/wiki/Special:FilePath/Half%20Million%20colored%20logo.png,,55688,,,,,,,"شركة نصف مليون لتقديم المشروبات, Half Million Company for beverages","coffee, coffeehouse, food industry",,,,,,,,,,Riyadh,,,
NHKH239,,Bevo,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH240,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH241,United States of America,Pepsi Wild Cherry,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH242,,,,,,,1642,,,,,,,,,,,,,,,,,,,,,
NHKH243,Peru,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH244,Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH245,Venezuela,Papelón con limón,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH246,Peru,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH247,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH248,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH249,"Canada, United States of America",Dasani,,The Coca-Cola Company,http://commons.wikimedia.org/wiki/Special:FilePath/Dasani%20Logo.svg,,16941,,,The Coca-Cola Company,,,reverse osmosis,,,,,,,,,,,,,,,
NHKH250,,,Germany,,,,,,,,,,,,brewing,,,,,,,,,GmbH,,,,
NHKH251,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH252,Poland,Monopolowa vodka,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH253,Australia,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH254,,,,,,,,,,,,,,,,,,,,,,"백엽차, 솔잎차, 잣잎차",,,,,,
NHKH255,Indonesia,Bajigur,Indonesia,,,"Bandung, West Java",,,,,,,,,,,,,,,,,,,,,,
NHKH256,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH257,,Mocochinchi,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH258,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH259,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH260,Philippines,Tubâ,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH261,Italy,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH262,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH263,"Indonesia, Singapore, Malaysia",Ginger tea,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH264,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH265,,Limonada de vino,Spain,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH266,,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH267,New Zealand,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cocacola%20raspberry%20logo.png,,,,,,,,,,,,,,,,,,,,,,,
NHKH268,,Sports drinks,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH269,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,
NHKH270,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH271,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH272,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH273,,,,,,,,,,Pernod Ricard,,,,,,,,,,,,,,,,,,
NHKH274,,Tea of China,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH275,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH276,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH277,United States of America,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Full%20Throttle%20Logo.svg,,,,,,,,,,,,,,,,,,,,,,,
NHKH278,United States of America,Coca-Cola with Lime,,,http://commons.wikimedia.org/wiki/Special:FilePath/Cocacola%20withlime%20logo.png,,,,,,,,,,,,,,,,,,,,,,,
NHKH279,People's Republic of China,,Indonesia,,,"Central Java, Semarang",,,,,,,,,,,,,,,,,,,,,,
NHKH280,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH281,,Bugnay wine,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH282,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH283,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH284,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH285,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH286,Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH287,India,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH288,United States of America,Vio (drink),,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH289,Japan,Real Gold,,,,,,,,,,,,,,,,,,,,,yellow,,,,,
NHKH290,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH291,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH292,,,Peru,,,,,,,Grupo Gloria,,,,,,,,,,,,,,,,,,
NHKH293,,,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH294,India,,,,http://commons.wikimedia.org/wiki/Special:FilePath/FROOTI%20Logo.svg,,34796,,,,,,,,,,,,,,,,,,,,,
NHKH295,"Russia, Ukraine",Uzvar,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH296,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH297,Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH298,,Art culinaire guinéen,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH299,,,Portugal,Madeira Brewery,,,,,,,Madeira,,,,,,,,,,,,,,,,,
NHKH300,,Syta,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH301,United States of America,Hard Seltzer,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH302,,,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH304,Peru,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,
NHKH305,,Font Vella (mineral water),,Q110888003,,,,,,,,"bottled water, flat water",Font Vella Sacalm,,,,,,,,,,,,,,,
