col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
LUZJ13,,Creste di gallo,,,,,,,,,comb,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ14,Italy,Lasagna,,,,,,,,,,Category:Lasagna,,,,,,,,,,Lasagna,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ15,,,,,,,,,10.73.11.160,,,,15.85.11.340,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ16,Italy,Trofie,durum wheat semolina,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ17,Italy,Spaghetti,durum wheat semolina,,16322381,,,Italian cuisine,,,,Category:Spaghetti,,Italy,,,,,,,🍝,Spaghetti,7528,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ18,,,,,,,,,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,,,,,,,?
LUZJ19,Eastern Europe,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ20,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ21,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ22,Italy,Strozzapreti,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ23,Italy,Capellini,,,16322251,,,Italian cuisine,,,,,,,,,capelli d'angelo,,,,,,,,,,?
LUZJ24,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ25,Italy,Macaroni,"wheat flour, durum wheat semolina",Macaroni,,wheat flour,,,,,,,,,,,,,,,,,,penne,"The Nuttall Encyclopædia, Great Soviet Encyclopedia (1926–1947)",,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ26,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ27,Italy,Bucatini,durum wheat semolina,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ28,Italy,Fettuccine,flour,,16322271,,Fettuccine,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ29,Argentina,,,,,,,,,,,,,,,,,Argentine cuisine,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ30,,Alphabet pasta,,alphabet soup,,,,,,,letter,,,,,,,alphabet soup,,,,,,,,,?
LUZJ31,Italy,Gnocchi (dumplings),potato,,16322291,,Gnocchi,,,,,,,,,,"Schupfnudel, griessnockerl",,,,,,1313349,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ32,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ33,,,,noodle,,,,,10.73.11.130,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ34,,,,,,,,,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,,,,,,,?
LUZJ35,Italy,Pizzoccheri,,,,buckwheat seed,,Q104868758,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ36,Italy,Trenette,,trenne,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ37,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ38,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ39,"Italy, Sardinia",Malloreddus,"table salt, saffron, durum flour",,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ40,,Rombi,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ41,,,,,,,,,10.73.11.110,,,,15.85.11.110,,,,macaroni,,,,,,,,,,?
LUZJ42,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ43,,Vermicelli,wheat,,,,,,10.73.11.120,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A7%87%E0%A6%AE%E0%A6%BE%E0%A6%87.wav,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ44,"Slovenia, Croatia",,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ45,Croatia,Pljukanci,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ46,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ47,Italy,Mafaldine,flour,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ48,,Pipe (pasta),,Q3094702,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ49,,,,,,"cheese, tortellini, ricotta",,,,,,,,,,,,,,,,,,,,,?
LUZJ50,,Tripolini,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ51,Italy,Fiori (pasta),,Fiori,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ52,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ53,,,,,,,,,10.73.11.140,,,,15.85.11.270,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ54,Sicily,Busiate,,,,,busiate,Sicilian cuisine,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ55,Italy,Bavette,,,,,,,,"Entity[""Food"", ""BAUETTEFLAVOREDPASTA::75n35""]",,,,,,,,,,,,,,,,,?
LUZJ56,Italy,Penne,,pennoni,16322341,"water, flour",,,,,,,,,,,,,,,,,,,,,?
LUZJ57,Italy,Linguine,,,16322311,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ58,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ59,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ60,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ61,,Pennoni,,penne,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ62,Italy,Gemelli,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ63,Italy,Rotelle (wheel),durum wheat semolina,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ64,Hungary,Tarhonya,,,,"egg, wheat flour",tarhonya,"Austrian cuisine, Hungarian cuisine, Slovak cuisine",,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ65,Italy,Spaghetti alla chitarra,durum wheat semolina,,,,,,,,parallelepiped,,,,Q3120686,,,,,,,,,,,,?
LUZJ66,Italy,Bigoli,whole-wheat flour,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ67,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ68,Italy,Farfalle,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ69,,,,,,,,,,,annulus,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ70,Italy,,flour,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ71,,Crouzets,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ72,Italy,Garganelli,flour,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ73,Italy,Pici,flour,"Pici, picio",,,,,,,,,,,,,,,,,,,,,,,?
LUZJ74,Italy,,,,,,,,,,leaf,,,,,,,,,,,,,,,,?
LUZJ75,Italy,Paccheri,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ76,Italy,Fregole,semolina,,,,frègula,,,,,,,,,,,,,,,,,,,,?
LUZJ77,,,,,,,,,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ78,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Coquillette.wav,,,,,,,,?
LUZJ79,Italy,,durum flour,,,,,,,,,,,,conch,,,,,,,,,,,,?
LUZJ80,Italy,Lasagnette,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ81,Italy,,,,,,,,,,,,,Italy,Campofilone,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ82,United States of America,Cascatelli,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ83,Italy,Cavatelli,,cave,,,,,,,,,,Italy,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ84,Italy,Orecchiette,flour,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ85,Italy,,,trenette,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ86,,,,,,spinach,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ87,,Egg pasta,,,,sfoglia,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ88,Italy,Agnolotti,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ89,Italy,Fileja,durum wheat semolina,Filia,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ90,,,,,,,,,,,,,,,,,,Campanian cuisine,,,,,,,,,?
LUZJ91,,,,,,,,,,,,,,,Barbie,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ92,Italy,Tajarin,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ93,,,,,,,,,10.73.11.150,,,,15.85.11.310,,,,,,,,,,,,,,?
LUZJ94,Italy,,,,,,,,,"Entity[""FoodType"", ""Fusillini""]",,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ95,,,,,,durum wheat,,,,,,,,,,,,,,,,,,,,,?
LUZJ96,,,,,,,,,,,,,,,,,,,,"150, 200",,,,,,long macaroni products,?
LUZJ97,Italy,Passatelli,"egg, bread crumbs, grated cheese",,,,passatelli,Italian cuisine,,,,,,,,,,,,,,,,,,,?
LUZJ98,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ99,Italy,Ditalini,flour,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ100,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ101,Italy,Cavatappi,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ102,Italy,Campanelle,wheat,campanelle,,wheat,,,,,,,,,,,,,,,,,,,,,?
LUZJ103,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ104,Italy,Sagnarelli,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ105,,Noodles,raising agent,"Q19887097, Q27566431",6502934011,,,,,,,Category:Noodles,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Be-%D0%BB%D0%BE%D0%BA%D1%88%D1%8B%D0%BD%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nouille.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-noedels.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BB%D0%B0%D0%BF%D1%88%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%BB%D0%BE%D0%BA%D1%88%D0%B8%D0%BD%D0%B0.ogg",,,,,pasta,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ106,Italy,Anelli,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ107,Italy,Rigatoni,,,16322361,flour,Rigatoni,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ108,Italy,Conchiglie,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ109,,Pipe (pasta),,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ110,Naples,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ111,Poland,,,,,,Spighe,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ112,Italy,,durum wheat semolina,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ113,Italy,Fusilli,,,16322281,,,,,"Entity[""FoodType"", ""Fusilli""]",,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ114,Italy,Corzetti,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ115,Italy,Cannelloni,,,,,,Italian cuisine,,,,,,,,,,,,,,,,,,,?
LUZJ116,,,,,,,,,,,,,,,,,,,,200,,,,,,short macaroni products,?
LUZJ117,Italy,Testaroli,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ118,Italy,Radiatori,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ119,,Manicotti,,,,,,,,"Entity[""FoodType"", ""Manicotti""]",,,,,,,,,,,,,,,,,?
LUZJ120,,,,,,,,,,,,,,,,,,,,4,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ121,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ122,Turkey,Şehriye,wheat flour,,,,,,,,,,,Turkey,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ123,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ124,,Ziti,,,16322421,,,,,,,,,,,,,,,,,,,,,,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
LUZJ125,Italy,Cappelletti,,,,,,,,,,,,,,,,,,,,,,,,,?
LUZJ126,Italy,Maltagliati,,,,,,,,,,,,,,,,,,,,,,,,,?
