col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR10,,,,Schlachtschüssel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR11,Indonesia,Indonesia,,Rawon,Indonesian cuisine,,,"Indonesia, East Java, Malang, Pamekasan, Surabaya",Culture of Indonesia,"water, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR12,Korea,,cellophane noodles,Japchae,,,,,,,,잡채,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR13,Italy,,bread,Tramezzini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR14,Belgium,,"sausage, stoemp",,,,,,,,cuisine of Brussels,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR15,,,Korean radish,Kkakdugi,,,,,,,,,,,,,,,,,,,,,,,,,,,,kkaktugi,kkakdugi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR16,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR17,,,,Oxtail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR18,Italy,,,Carne salada del Trentino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR19,"People's Republic of China, China",,meat,Rousong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,でんぶ,,,,Q22828750,,,,,,,,,,,,,,,,
EHXR20,Portugal,,meat,Espetada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR21,France,,ham,Garbure,French cuisine,,,,,,,garbure,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR22,Japan,Japan,rice,Zosui,,,,,,,Japanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR23,Saxony,,"sauerkraut, beef, broth, mashed potato",,Saxon cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR24,Indonesia,Indonesia,glutinous rice,Lemang,Indonesian cuisine,,,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak",Culture of Indonesia,"glutinous rice, coconut milk",Padang food,,,,Lemang,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lamang,,,,,,,,,,,,,,,
EHXR25,Indonesia,Indonesia,rice cake,Lontong,,,,"West Kalimantan, Singkawang",,"water, cooked rice, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR26,Italy,,,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR27,Russia,,"carrot, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato",Olivier salad,"Russian cuisine, Soviet cuisine",,,,,"carrot, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato","Russian cuisine, Soviet cuisine",салат оливье,,,potato salad,"main course, appetizer, side dish",,,,,,Lucien Olivier,,,,,,,,,,,,,,Lucien Olivier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR28,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, West Java, Bandung, Wonosobo",Culture of Indonesia,"Oncom, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR29,Sweden,,"water, sugar, starch, bilberry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR30,Indonesia,Indonesia,,Betutu,Indonesian cuisine,,,"Indonesia, Bali Island, East Nusa Tenggara, Sikka",Culture of Indonesia,"table salt, lime, oil, chicken meat, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR31,,,edible mushroom,,,,,,,"butter, herb, edible mushroom, onion",,,,"cooking, sautéing, dicing",,,,,,,,Nicolas Chalon du Blé,,,,,,,,,,,,,,,,,,,frying pan,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR32,,Belgium,"parsley, mayonnaise, lemon juice, shrimp or prawn, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR33,,,quark,,,,,,,,,,,,,,,,,,,quark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR34,German Democratic Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR35,Indonesia,Indonesia,,Nasi kucing,Indonesian cuisine,,,"Indonesia, Central Java, Sukoharjo",Culture of Indonesia,"rice, sambal, anchovy",,Nasi kucing,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR36,Korea,,,Sujebi,,,,,,,,,,,,,,,,,,,,,,,,,,,,sujebi,sujebi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR37,Romania,,"Allium sativum, Piper nigrum, beef, lamb meat",Mititei,,,,,,,,Mititei,,,Mititei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR38,Russia,,"meat, fish as food, bouillon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR39,,,"Capsicum, minced meat",Stuffed peppers,,,,,,,"cuisine of the United States, Romanian cuisine, Bulgarian cuisine, Basque cuisine, Spanish cuisine, Turkish cuisine, Peruvian cuisine, Moldovan cuisine, Azerbaijani cuisine",,,,,,,,,,,,,,,"dolma, Punjena paprika",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR40,Rosselló,,,,,,,,,"carrot, pig, calf, Allium sativum, Allium cepa, tomato, flour, egg, olive",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR41,Silesia,,"cinnamon, dried fruit, raspeball, pork belly, lemon zest",Schläsches Himmelreich (Schlesisches Himmelreich),Silesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR42,,,,,,,,,,"pork chop, gelatin dessert",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sülzkotelett,,,,,,,,,,,,,,,
EHXR43,,,flour,Klejner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR44,,,Ossetian pies,,Ossetian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR45,,,,Gefüllte Kalbsbrust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR46,,,,Sus scrofa domesticus heads,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-t%C3%AAte%20de%20porc.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR47,Japan,,egg,Onsen tamago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR48,Italy,,,,,,,,,,,,,,chipolata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR49,Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR50,Indonesia,Indonesia,"fish, flour, fish as food",Pempek,"Indonesian cuisine, Palembang cuisine",,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"water, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind",,pempek,,deep frying,,,,"South Sumatra, Palembang",,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR51,United Kingdom,,"toast, cheese",Cheese on toast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR52,Italy,,pasta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR53,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Rembang, Tuban",Culture of Indonesia,,,,,,Neera,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR54,,,,Minced meat patties,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR55,Italy,,,Olive all'ascolana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR56,,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR57,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR58,,,,,,,,,,,Romanian cuisine,,,,Bulz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR59,Mexico,,"lard, bean, stock, onion, garlic",Refried beans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11194033011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR60,,,,Bsissa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR61,,,,,,,,,,,,,,,Civet,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Civet.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR62,Eastern Europe,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog",Syrniki,,WikiProject Ukraine,,,,,"Russian cuisine, Ukrainian cuisine, Moldovan cuisine, Belarusian cuisine",сырники,,,Serniki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR63,France,,testicle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR64,,,,Holothuroidea as food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR65,Low Countries,"Belgium, France, Kingdom of the Netherlands",minced meat,Frikandel,,,,,,,"cuisine of Belgium, Dutch cuisine",,,,frikadeller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR66,Kenya,,,Ugali,,,,,,"cornmeal, Mielie-meal","Tanzanian cuisine, Burundian cuisine, Rwandan cuisine, Ugandan cuisine, Kenyan cuisine",,,,,,Kalenjin people,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,East Africa,,,,,,,,,,
EHXR67,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR68,Tunisia,,potato,Kefteji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR69,,,,Small sausage in large sausage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR70,Indonesia,Indonesia,satay sauce,Karedok,Indonesian cuisine,,,"Indonesia, West Java, Bandung","Sundanese people, Culture of Indonesia","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean",Indonesian cuisine,,,,Karedok,,,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR71,India,,"sauce, masala, chickpea",Chana masala,,,,,,,Punjabi cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR72,Indonesia,Indonesia,,Tongseng,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Indonesian cuisine,Tongseng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR73,Belgium,Belgium,"French fries, moules marinières",Moules-frites,cuisine of Belgium,,,,,"Mytilus edulis, French fries",cuisine of Belgium,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-moules-frites.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR74,Belgium,,"meat, French fries, sauce, baguette, crudités",Mitraillette,,,,,,,cuisine of Brussels,,,,,,Brussels,,,,,submachine gun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR75,Italy,,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR76,Hungary,,"beef, paprika, onion",Goulash soup,,,,,,,,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR77,Indonesia,Indonesia,Durio,Tempoyak,Indonesian cuisine,,,"Indonesia, Jambi, South Sumatra, Palembang",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR78,,,,,,,,,,Triumfetta pentandra,Cameroonian cuisine,,,,,,,,,,,,,,,,,,,http://www.tropicultura.org/text/v23n4/193.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR79,,,,Knieper (seafood),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR80,"Niger, Nigeria",Nigeria,"cayenne pepper, table salt, beef, onion",Kilishi,,,,,,,"Nigerian cuisine, Hausa cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
EHXR81,Japan,,,,,,,,,,,,,,,,,,,,,,,Q13322751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR82,,,,Pickles,,,,,,,,,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,torshi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A046D,,,,,,,,,
EHXR83,"Russia, Belarus, Ukraine",,,,,,,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR84,Netherlands,Netherlands,raisin,,Dutch cuisine,,,,,,,boerenjongens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR85,"Poland, Bohemia",,"water, sourdough starter, oatmeal",Sour rye soup,,,,,,"water, flour, sourdough starter","Polish cuisine, Czech cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,
EHXR86,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR87,Algeria,,"onion, meatball",,,,,,,,Algerian cuisine,مثوم,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR88,,,,Ahle Wurst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR89,Bhutan,,"chili pepper, Datshi",Ema datshi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR90,"France, Germany",,"bacon, cream, onion",Tarte flambée,"French cuisine, German cuisine",,,,,,,Flammekueche,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR91,United Kingdom,,,Borstplaat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR92,,,,,Khakas cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR93,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bandung, Tasikmalaya",Culture of Indonesia,"peanut, Ragi",,,,,,,,,,,,,,,,,,,,,Oncom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR94,,People's Republic of China,,Red braised pork belly,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR95,,,,Noodles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR96,Indonesia,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR97,Spain,,"carrot, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea",Cocidos,"Portuguese cuisine, Spanish cuisine",Wiki Loves Cultura Popular Brasil - Culinária,,,,,,"cocido, cozido",,,,"main course, first course",,,,,,,,Category:Cocidos,,,,,,,Cocido,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR98,Xinjiang,,,Manti,,,,"Turkey, Russia, Kazakhstan, Uzbekistan, Armenia, Mongolia, Kyrgyzstan, Saudi Arabia, Tajikistan, Afghanistan, Republic of Tatarstan, Bashkortostan, Xinjiang",,,"Kazakh cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Chinese Islamic cuisine, Uzbek cuisine, Tajik cuisine, Caucasian cuisine, Kyrgyz cuisine, Xinjiang cuisine",,,,,,,,,,,,,,,"Momo, mandu, Buuz, jiaozi, baozi",,,,,,,,,,,,1257299,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR99,Belgium,,,,,,,,,"boiled egg, meatball",cuisine of Brussels,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR100,,Spain,"bread, oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR101,Italy,,Allium sativum,,Italian cuisine,,,,,,,agliata,,,,sauce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR102,,,"table salt, beef, peppercorn",,,,,,,,,,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR103,People's Republic of China,,"chili pepper, beef, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR104,Indonesia,Indonesia,glutinous rice,Jian dui,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Wonogiri, Kabupaten Mojokerto",Culture of Indonesia,,,,,,Klepon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR105,Indonesia,Indonesia,glutinous rice,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Salatiga, Surabaya",Culture of Indonesia,"water, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR106,Spain,,"chicken, rice, table salt, saffron, olive oil, Phaseolus lunatus, green bean, rabbit meat, tomato",Paella,,,,,,,Valencian cuisine,paella,,,Paelya,,,,,,,,,Category:Paella,,,,,,,Paella,,,,,,6499442011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR107,Algeria,,,,,,,,,,Algerian cuisine,,,,,,,,,,,,,,,,,,,http://chefsimon.lemonde.fr/gourmets/le-blog-de-novice-en-cuisine/recettes/chrik-brioche-constantinoise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR108,,Spain,,Cassola de tros de Juneda,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR109,Italy,Italy,,,,,,,,,Cuisine of Abruzzo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR110,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/GT%20R%C3%B8d%20p%C3%B8lse.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR111,,Spain,,Bacalao al ajoarriero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR112,,Spain,,Cargolada,,,,,,,Catalan cuisine,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-cargolade.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR113,,,,,,,,,,,,,,,,,,,,,,,Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR114,,,water,Stock (food),,,,,,,,,,,,,,,,,,,,,,broth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR115,Bohemia,,,Utopenci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR116,Tunisia,,"sunflower seed, pumpkin seed",,,,,,,,,قلوب,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR117,Indonesia,Indonesia,,Nasi uduk,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"water, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf",,,,,,,"Indonesia, Jakarta",,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
