col0,col1,col2,col3
UJHI82,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI83,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI84,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI85,Indonesia,Indonesia,?
UJHI86,Indonesia,Indonesia,?
UJHI87,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI88,Japan,Japan,?
UJHI89,Mexico,Mexico,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI90,Indonesia,Indonesia,?
UJHI91,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI92,Indonesia,Indonesia,?
UJHI93,Nigeria,Nigeria,?
UJHI94,"Kazakhstan, Kyrgyzstan, Kyrgyzstan","Kazakhstan, Kyrgyzstan, Kyrgyzstan",?
UJHI95,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI96,Indonesia,Indonesia,?
UJHI97,Syria,Syria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI98,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI99,Indonesia,Indonesia,?
UJHI100,Indonesia,Indonesia,?
UJHI101,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI102,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI103,Indonesia,Indonesia,?
UJHI104,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI105,Indonesia,Indonesia,?
UJHI106,Indonesia,Indonesia,?
UJHI107,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI108,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI109,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI110,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI111,Indonesia,Indonesia,?
UJHI112,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI113,Kyrgyzstan,Kyrgyzstan,?
UJHI114,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI115,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI116,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI117,Japan,Japan,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI118,Indonesia,Indonesia,?
UJHI119,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI120,Indonesia,Indonesia,?
UJHI121,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI122,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI123,Indonesia,"Indonesia, Malaysia, Malaysia","specific food preparation with cooking finished, and ready to eat, or be served"
UJHI124,Estonia,Estonia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI125,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI126,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI127,Portugal,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde",?
UJHI128,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI129,Indonesia,Indonesia,?
UJHI130,Indonesia,Indonesia,?
UJHI131,Indonesia,Indonesia,?
UJHI132,Indonesia,Indonesia,?
UJHI133,Indonesia,Indonesia,?
UJHI134,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI135,Peru,Peru,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI136,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI137,"Indonesia, Jakarta, Jakarta",Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI138,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI139,Indonesia,Indonesia,?
UJHI140,Indonesia,Indonesia,?
UJHI141,Indonesia,Indonesia,?
UJHI142,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI143,Indonesia,Indonesia,?
UJHI144,Indonesia,Indonesia,?
UJHI145,Indonesia,Indonesia,?
UJHI146,Indonesia,Indonesia,?
UJHI147,Indonesia,Indonesia,?
UJHI148,Georgia,Georgia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI149,Japan,Japan,?
UJHI150,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI151,Indonesia,Indonesia,?
UJHI152,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI153,Indonesia,Indonesia,?
UJHI154,Indonesia,Indonesia,?
UJHI155,Indonesia,Indonesia,?
UJHI156,Indonesia,Indonesia,?
UJHI157,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI158,Indonesia,Indonesia,?
UJHI159,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI160,Indonesia,Indonesia,?
UJHI161,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI162,Indonesia,Indonesia,?
UJHI163,Indonesia,Indonesia,?
UJHI164,Indonesia,Indonesia,?
UJHI165,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI166,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI167,Indonesia,Indonesia,?
UJHI168,Japan,Japan,?
UJHI169,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI170,Indonesia,Indonesia,?
UJHI171,Indonesia,Indonesia,?
UJHI172,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI173,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI174,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI175,Indonesia,Indonesia,?
UJHI176,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI177,Indonesia,Indonesia,?
UJHI178,Indonesia,Indonesia,?
UJHI179,Vietnam,Vietnam,?
UJHI180,Indonesia,Indonesia,?
UJHI181,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI182,Indonesia,Indonesia,?
UJHI183,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI184,Indonesia,Indonesia,?
UJHI185,Mexico,Mexico,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI186,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI187,Indonesia,Indonesia,?
UJHI188,Indonesia,Indonesia,?
UJHI189,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI190,Indonesia,Indonesia,?
UJHI191,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI192,Indonesia,Indonesia,?
UJHI193,Syria,Spain,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI194,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI195,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI196,Indonesia,Indonesia,?
UJHI197,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI198,Indonesia,Indonesia,?
UJHI199,Indonesia,Indonesia,?
UJHI200,Indonesia,Indonesia,?
UJHI201,Portugal,Portugal,?
UJHI202,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI203,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI204,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI205,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI206,Indonesia,Indonesia,?
UJHI207,Indonesia,Indonesia,?
UJHI208,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI209,Indonesia,Indonesia,?
UJHI210,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI211,Indonesia,Indonesia,?
UJHI212,Indonesia,Indonesia,?
UJHI213,Nigeria,Nigeria,?
UJHI214,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI215,Indonesia,Indonesia,?
UJHI216,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI217,Indonesia,Indonesia,?
UJHI218,Indonesia,Indonesia,?
UJHI219,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI220,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI221,Indonesia,Indonesia,?
UJHI222,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI223,France,France,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI224,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI225,Indonesia,Indonesia,?
UJHI226,Indonesia,Indonesia,?
UJHI227,Brazil,Brazil,?
UJHI228,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI229,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI230,Indonesia,Indonesia,?
UJHI231,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI232,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI233,Indonesia,Indonesia,?
UJHI234,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI235,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI236,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI237,"People's Republic of China, Indonesia, Indonesia",Indonesia,?
UJHI238,Japan,Japan,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI239,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI240,Indonesia,Indonesia,?
UJHI241,"Ghana, Nigeria, Nigeria",Nigeria,?
UJHI242,Spain,Spain,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI243,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI244,Indonesia,Indonesia,?
UJHI245,Indonesia,Indonesia,?
UJHI246,Indonesia,Indonesia,?
UJHI247,Indonesia,Indonesia,?
UJHI248,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI249,Indonesia,Indonesia,?
UJHI250,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI251,Indonesia,Indonesia,?
UJHI252,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI253,Indonesia,Indonesia,?
UJHI254,Indonesia,Indonesia,?
UJHI255,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI256,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI257,Indonesia,Indonesia,?
UJHI258,Indonesia,Indonesia,?
UJHI259,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI260,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI261,Indonesia,Indonesia,?
UJHI262,Indonesia,Indonesia,?
UJHI263,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI264,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI265,Indonesia,Indonesia,?
UJHI266,Indonesia,Indonesia,?
UJHI267,Indonesia,Indonesia,?
UJHI268,Indonesia,Indonesia,?
UJHI269,Indonesia,Indonesia,?
UJHI270,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI271,"Nigeria, Northern Nigeria, Northern Nigeria",Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI272,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI273,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI274,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI275,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI276,Kievan Rus',"Russia, Belarus, Ukraine, Belarus, Ukraine","specific food preparation with cooking finished, and ready to eat, or be served"
UJHI277,Indonesia,Indonesia,?
UJHI278,Indonesia,Indonesia,?
UJHI279,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI280,Indonesia,Indonesia,?
UJHI281,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI282,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI283,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI284,Indonesia,Indonesia,?
UJHI285,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI286,United States of America,United States of America,?
UJHI287,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI288,Indonesia,Indonesia,?
UJHI289,Indonesia,Indonesia,?
UJHI290,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI291,Indonesia,Indonesia,?
UJHI292,United States of America,United States of America,?
UJHI293,Indonesia,Indonesia,?
UJHI294,Indonesia,Indonesia,?
UJHI295,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI296,Indonesia,Indonesia,?
UJHI297,Indonesia,Indonesia,?
UJHI298,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI299,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI300,Indonesia,Indonesia,?
UJHI301,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI302,Indonesia,Indonesia,?
UJHI303,Indonesia,Indonesia,?
UJHI304,Indonesia,Indonesia,?
UJHI305,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI306,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI307,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI308,Indonesia,Indonesia,?
UJHI309,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI310,Indonesia,Indonesia,?
UJHI311,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI312,Indonesia,Indonesia,?
UJHI313,Indonesia,Indonesia,?
UJHI314,Indonesia,Indonesia,?
UJHI315,Indonesia,Indonesia,?
UJHI316,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI317,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI318,Indonesia,Indonesia,?
UJHI319,Indonesia,Indonesia,?
UJHI320,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI321,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI322,Indonesia,Indonesia,?
UJHI323,Indonesia,Indonesia,?
UJHI324,Indonesia,Indonesia,?
UJHI325,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI326,Indonesia,Indonesia,?
UJHI327,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI328,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI329,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI330,Indonesia,Indonesia,?
UJHI331,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI332,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI333,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI334,Indonesia,Indonesia,?
UJHI335,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI336,Indonesia,Indonesia,?
UJHI337,Indonesia,Indonesia,?
UJHI338,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI339,Indonesia,Indonesia,?
UJHI340,Indonesia,Indonesia,?
UJHI341,Indonesia,Indonesia,?
UJHI342,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI343,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI344,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI345,Indonesia,Indonesia,?
UJHI346,Indonesia,Indonesia,?
UJHI347,Indonesia,Indonesia,?
UJHI348,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI349,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI350,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI351,Indonesia,Indonesia,?
UJHI352,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI353,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI354,Indonesia,Indonesia,?
UJHI355,Indonesia,Indonesia,?
UJHI356,Indonesia,Indonesia,?
UJHI357,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI358,Indonesia,Indonesia,?
UJHI359,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI360,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI361,Indonesia,Indonesia,?
UJHI362,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI363,Indonesia,Indonesia,?
UJHI364,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI365,Indonesia,Indonesia,?
UJHI366,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI367,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI368,Indonesia,Indonesia,?
UJHI369,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI370,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI371,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI372,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI373,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI374,Indonesia,Indonesia,?
UJHI375,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI376,Indonesia,Indonesia,?
UJHI377,Indonesia,Indonesia,?
UJHI378,Indonesia,Indonesia,?
UJHI379,Indonesia,Indonesia,?
UJHI380,Indonesia,Indonesia,?
UJHI381,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI382,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI383,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI384,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI385,Indonesia,Indonesia,?
UJHI386,Indonesia,Indonesia,?
UJHI387,Indonesia,Indonesia,?
UJHI388,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI389,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI390,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI391,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI392,Indonesia,Indonesia,?
UJHI393,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI394,Indonesia,Indonesia,?
UJHI395,Nigeria,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI396,Indonesia,Indonesia,?
UJHI397,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI398,Indonesia,Indonesia,?
UJHI399,Indonesia,Indonesia,?
UJHI400,Nigeria,Nigeria,?
UJHI401,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI402,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI403,Indonesia,Indonesia,?
UJHI404,Indonesia,Indonesia,?
UJHI405,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI406,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI407,Indonesia,Indonesia,?
UJHI408,Indonesia,Indonesia,?
UJHI409,Indonesia,Indonesia,?
UJHI410,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI411,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI412,Peru,Peru,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI413,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI414,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI415,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI416,Indonesia,Indonesia,?
UJHI417,Indonesia,Indonesia,?
UJHI418,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI419,Indonesia,Indonesia,?
UJHI420,Indonesia,Indonesia,?
UJHI421,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI422,Indonesia,Indonesia,?
UJHI423,Indonesia,Indonesia,?
UJHI424,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI425,Indonesia,Indonesia,?
UJHI426,Indonesia,Indonesia,?
UJHI427,Indonesia,Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
UJHI428,Indonesia,Indonesia,?
UJHI429,Indonesia,Indonesia,?
UJHI430,Indonesia,Indonesia,?
