col0,col1,col2,col3,col4
VZFX10,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX11,"carrot, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea",Cocidos,"Portuguese cuisine, Spanish cuisine, Spanish cuisine",?
VZFX12,glutinous rice,Jian dui,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX13,chicken meat,Soto ayam,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX14,rice flour,Rempeyek,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX15,rennet,Ostkaka,Swedish cuisine,?
VZFX16,"carrot, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato",Shuba,"Russian cuisine, Soviet cuisine, Soviet cuisine",?
VZFX17,noodle,Mie celor,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX18,glutinous rice,Lemper,Indonesian cuisine,?
VZFX19,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450",Botok,Indonesian cuisine,?
VZFX20,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,Indonesian cuisine,?
VZFX21,beef,Coto Makassar,Indonesian cuisine,?
VZFX22,"fish, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic",Bouillabaisse,French cuisine,?
VZFX23,"Allium cepa, Phaseolus, boiled egg, Phaseolus, boiled egg, Phaseolus, boiled egg",Piyaz,Turkish cuisine,?
VZFX24,cooked rice,Fried rice,Asian cuisine,?
VZFX25,"beet, kefir, boiled egg, cucumber, kefir, boiled egg, cucumber, kefir, boiled egg, cucumber",Cold borscht,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",?
VZFX26,rice,Thali,"Singaporean cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
VZFX27,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX28,white cabbage,Caldo galego,"Spanish cuisine, Galician cuisine, Galician cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
VZFX29,soy bean,Tempeh,Indonesian cuisine,?
VZFX30,"tomato, flour, legume, flour, legume, flour, legume",Harira,"Moroccan cuisine, Algerian cuisine, Algerian cuisine",?
VZFX31,"rice, meat, egg, gochujang, namul, meat, egg, gochujang, namul, meat, egg, gochujang, namul",Bibimbap,Korean cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX32,minced meat,Bánh bao,Vietnamese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX33,cooked rice,Tumpeng,Indonesian cuisine,?
VZFX34,beef,Carbonade flamande,"cuisine of Belgium, Flemish cuisine, Flemish cuisine, Flemish cuisine, Flemish cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
VZFX35,"honey, cinnamon, butter, nutmeg, peppercorn, rye flour, clove, anise seed, cinnamon, butter, nutmeg, peppercorn, rye flour, clove, anise seed, cinnamon, butter, nutmeg, peppercorn, rye flour, clove, anise seed","Pepernoten, Pfeffernüsse, Pfeffernüsse, Pfeffernüsse",Dutch cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX36,sago,Papeda,Indonesian cuisine,?
VZFX37,"meat, Brassica, dough, herb, onion, Cucurbita, potato, Brassica, dough, herb, onion, Cucurbita, potato, Brassica, dough, herb, onion, Cucurbita, potato",Oromo (dish),"Kazakh cuisine, Uzbek cuisine, Kyrgyz cuisine, Uzbek cuisine, Kyrgyz cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
VZFX38,"dough, mutton, mutton, mutton, mutton, mutton, mutton",Kibinai,"Polish cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
VZFX39,palm sugar,Kolak,Indonesian cuisine,?
VZFX40,tofu,Ketoprak (food),Indonesian cuisine,?
VZFX41,Cocos nucifera,Wingko,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX42,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,Indonesian cuisine,?
VZFX43,fishcake,Tekwan,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX44,wheat flour,Roti buaya,Indonesian cuisine,?
VZFX45,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,Georgian cuisine,?
VZFX46,glutinous rice,Kerak Telor,Indonesian cuisine,?
VZFX47,chicken meat,Ayam goreng,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX48,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,Indonesian cuisine,?
VZFX49,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX50,frog legs,Swikee,Indonesian cuisine,?
VZFX51,skin,Krupuk kulit,Indonesian cuisine,?
VZFX52,tapioca flour,Cilok,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX53,noodle,Mie ayam,Indonesian cuisine,?
VZFX54,rice cake,Klepon,Indonesian cuisine,?
VZFX55,rice flour,Serabi,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX56,wheat flour,Semprong,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX57,rice flour,Kue bugis,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX58,flour,Kue ape,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX59,beef,Sop Saudara,Indonesian cuisine,?
VZFX60,Vigna radiata,Kue satu,Indonesian cuisine,?
VZFX61,"rice, saffron, cinnamon, butter, rose water, cardamom, saffron, cinnamon, butter, rose water, cardamom, saffron, cinnamon, butter, rose water, cardamom",Shole Zard,Iranian cuisine,?
VZFX62,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX63,fish as food,Pindang,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX64,pasta,Tumact me tulez,Cuisine of Basilicata,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX65,"spice, gram flour, gram flour, gram flour",Cheela,Indian cuisine,?
VZFX66,"cheese, beef, Consommé, tortilla, beef, Consommé, tortilla, beef, Consommé, tortilla",Quesabirria,Mexican cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
VZFX67,nachos,Nachos at Maya,Mexican cuisine,?
VZFX68,"tomato, veal, veal, veal",Chashushuli,Georgian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
