col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
ORXR42,,,Indonesia,,,"Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,?
ORXR43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR44,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR45,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR46,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR47,Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR48,,,,,,,,,,,,,,,,,,,,,,,,Elgin,,,,,?
ORXR49,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR51,Indonesia,Palm wine,,,,"Mexico, Ghana, Algeria, Tunisia, Gabon, Libya, Nigeria, Cameroon",,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR52,Venezuela,,Venezuela,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR53,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR54,People's Republic of China,Gunpowder tea,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR55,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR57,,Solares (mineral water),Spain,,,,,,,,Solares,,,,,,,,,,,,,,Point(-3.7351993 43.386521),,,,kind of liquid which is specifically prepared for human consumption
ORXR58,Kyrgyzstan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR59,United States of America,,,,,,,,,,,,,,,,,,,,,,,,Point(-84.5094 38.0495),,,,?
ORXR60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR61,Peru,Kola Inglesa,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR62,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR63,,,Brazil,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR64,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR65,Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR66,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR67,Indonesia,,Indonesia,,,"Indonesia, Aceh",,,,,,,,Kopi Sanger,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR68,Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR69,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR70,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR71,Mexico,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR72,,,,Madeira Brewery,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR73,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR74,India,,,,,,,,,Pernod Ricard,,,,,,,,,,,,,,,,,,,?
ORXR75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR76,Tsardom of Russia,Mors (drink),,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,"Russian cuisine, Ukrainian cuisine",,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR78,Peru,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR79,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR80,,,Saudi Arabia,,,,27100,,,,,,,,,,,,,,,,,,,,,,?
ORXR81,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR82,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR83,,,Spain,,,,,,,,Mallorca,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR85,,,Canada,,,,,,,Molson,,,,,,,,,,,,,,,,,,,?
ORXR86,Tamil Nadu,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR88,,,,,,,,"Dictionary of the Italian Language by Nicolò Tommaseo and Bernardo Bellini, Centre national de ressources textuelles et lexicales, Cours complet d'Agriculture [...] Tome septième",,,,,,,,,,,,,,,,,,,,,?
ORXR89,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR90,Italy,,,,,,,,,,,,,,,,,,Cuisine of Abruzzo,,,,,,,,,,?
ORXR91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR92,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR93,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR95,Indonesia,,,,,Yogyakarta,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR97,,OK Soda,,,http://commons.wikimedia.org/wiki/Special:FilePath/OK%20Soda%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR98,Switzerland,Rivella,,,http://commons.wikimedia.org/wiki/Special:FilePath/Rivella%20logo.svg,,,,,,,,,,,,"Riva San Vitale, revelation",,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR99,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR100,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR101,Indonesia,,,The Coca-Cola Company,,,,,,,,,,,,mineral water,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR102,Belgium,,,,,,,,,,,,,"Afzakkertje, Hasseltse koffie, Vlaamse koffie",,,,,,,,,,,,,,,?
ORXR103,Brazil,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,?
ORXR104,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR105,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR106,United States of America,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pepsi%20caffeinefree%20logo.png,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR108,Scotland,Black & White (whisky),,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR109,,,,,,,,The Nuttall Encyclopædia,,,,,,,,,,,,,,,,,,,,,?
ORXR110,Turkey,Yayık ayranı,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR111,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR112,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR113,Kurdistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR114,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR115,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR117,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR118,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR119,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR120,Czech Republic,Frisco Ciders,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR122,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR123,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR124,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR125,,Orange flower water,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR126,,Baisu,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR127,,Iced green tea,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR128,,,,,,,,,,,,,,,,,,3068320080000,,1,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR129,Scotland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR131,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR132,South Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR133,Viceroyalty of Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR134,,Bitter lemon,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR135,,Art culinaire guinéen,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR136,Scotland,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR137,Canada,Bibo Juice,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR138,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR139,Finland,Sahti,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR140,Belarus,,,,,,,,,,,,,,,,,,,,,,,,,Institute for the Meat and Dairy Industry,,,kind of liquid which is specifically prepared for human consumption
ORXR141,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR142,,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR143,Sweden,Gotlandsdricka,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR144,,Brown rice tea,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR145,,Mate tea,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR146,Russia,,,,,,,,,,,,,,,,Raphael,,,,,,,,,,,,?
ORXR147,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR148,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR150,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR151,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR152,,,United States of America,,http://commons.wikimedia.org/wiki/Special:FilePath/Baja%20Blast%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR153,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR155,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR156,,,,Q110888003,,,,,,,,"carbonated water, bottled water",Font picant de Colomer,,,,,,,,,,,,,,,,?
ORXR157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR160,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR161,,,,,,,,,,,,,,,,,,0074780643184,,"1, 33.8",,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR162,Australia,,,,,,,,,Coca-Cola Amatil,,,,,,,,,,,,,,,,,,,?
ORXR163,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR164,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR166,,Balsam (drink),,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR167,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR168,United States of America,,,,,,,,,,,,,,,,,0 51000 20047 1,,,,,,,,,,,?
ORXR169,Japan,Lemon milk,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR170,United States of America,,,PepsiCo,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR171,Scotland,John Dewar & Sons,,,,,15095,,,,,,,,,,,,,,,,,,,,,,?
ORXR172,,,,,,,,,Wiki goes Caribbean,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR173,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR174,Indonesia,,,Sinar Sosro,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR175,,Molson Canadian,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR176,Gibraltar,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR177,Arizona,Tequila sunrise,,,,,,,,,,,,,,,,,,,"yellow, orange",,,,,,1159050,,?
ORXR178,Italy,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR179,Indonesia,Anker Beer,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR180,Belgium,,,Danone,http://commons.wikimedia.org/wiki/Special:FilePath/Actimel%20Logo.png,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR181,Australia,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR182,,Kirin Lemon,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR183,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR184,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR185,,Corn tea,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR186,Peru,Frutillada,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR187,Indonesia,,Indonesia,,,West Java,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR188,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR189,,Greip (brand),,PepsiCo,,,,,,,,must,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR190,,Black drink,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR191,,Yoo-hoo,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR192,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR193,,Grapefruit mate,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR194,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR195,,Champús,"Peru, Ecuador, Colombia",,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR196,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR197,,,People's Republic of China,,,,,,,,"Zhejiang, Anhui, Jiangxi",,,珍眉,Chun Mee,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR198,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR199,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR201,,Sulu muhallebi,Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR203,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR204,Korea,Persimmon leaf tea,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR205,,,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR206,Greece,,,Macedonian Thrace Brewery,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR207,,Zitronenwasser,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR208,Spain,,,Nestle España,,,,,,,,"bottled water, flat water",Fontalegre,,Aquarel,,,,,,,,,,,,,,?
ORXR209,Scotland,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR210,Poland,Podpiwek,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR211,Kentucky,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR212,Soviet Union,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR213,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR214,,,Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR215,Brazil,Cajuína,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,Rodolfo Teófilo,,,kind of liquid which is specifically prepared for human consumption
ORXR216,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR217,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR218,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR219,,Melon soda,,,,,,,,,,,,,,,,,,,green,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR220,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR221,Peru,Cremolada,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR223,Grand Duchy of Lithuania,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR224,,Tamarind-based beverages,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR227,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR228,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR229,Indonesia,Bandrek,Indonesia,,,"West Java, Bandung",,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR230,Spain,,,Nestle España,,,,,,,,"bottled water, flat water",Fontalegre,,,,,,,,,,,,,,,,?
ORXR231,,Rice wine,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR232,,,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR233,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR234,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR235,United Kingdom,Fuller's beer,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR236,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR237,,,Brazil,,,,,,,,Goiás,,,,,,,,,,,,,,,,,,?
ORXR238,,,"United Kingdom, Saudi Arabia",,http://commons.wikimedia.org/wiki/Special:FilePath/Half%20Million%20colored%20logo.png,,55688,,,,,,,,"شركة نصف مليون لتقديم المشروبات, Half Million Company for beverages","coffee, coffeehouse, food industry",,,,,,,Riyadh,Riyadh,,,,,?
ORXR239,,Bevo,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
ORXR241,United States of America,Pepsi Wild Cherry,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
ORXR242,,,,,,,1642,,,,,,,,,,,,,,,,,,,,,,?
ORXR243,Peru,,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,?
