col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
ODDY23,,,,,,,Zythos,,,,,,,,,,,,,,,,,?
ODDY24,Suriname,,,"saliva, cassava root",,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY25,,,Mexico,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY26,United States of America,,,,,,,http://fourloko.com,,2005-01-01T00:00:00Z,,,,,,,,,,,,,,?
ODDY27,Indonesia,,,,,,,,,,,,,,,Maluku,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY28,Tunisia,,,,,,,,,,,,,,,Béja,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY29,"Nepal, Tibetan Plateau",,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY30,,,,,yak milk,,,,,,,,,,,,,,,,,,,?
ODDY31,,Nalewka,,,,Category:Nalewka,nalivka,,Armenian Soviet Encyclopedia,,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",,Nalewka,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY32,,,,ethanol,,,,,,,,,,,,,,,,,,,,?
ODDY33,Switzerland,,,,,,,,,,,,,,,,,,,,,,,?
ODDY34,,,,,rum,,,,,,,,,,,,,,,,,,,?
ODDY35,,Mead,,"water, honey, yeast","water, honey, yeast",Category:Mead,sima,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,8521880011,,,,,"drink containing alcohols, typically ethanol"
ODDY36,Slovakia,,,,,,,,,,,,,,,,,,,,,,,?
ODDY37,"Belgium, France",,,,,,,,,,,,,,,,,,,,,,,?
ODDY38,,,,"vermouth, Q9061127",,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY39,,,,,,,,,,,,,,,,,,,6485905011,,,,,?
ODDY40,,,,,"apple, milk, sugar, orange, ketchup",,,,,,,,,,,,,,,,,,,?
ODDY41,People's Republic of Bulgaria,,,,,,,,,1957-01-01T00:00:00Z,,,,,,,,,,,,,,?
ODDY42,,,,,,,,,,,,,,,,,Medicinal liquor,,,,,,,?
ODDY43,Greece,,,,,,,,,,,,,,,,,,,,,,,?
ODDY44,Hungary,,,,,,,,,1937-01-01T00:00:00Z,,,,,,,,,,Zwack,,,,"drink containing alcohols, typically ethanol"
ODDY45,Germany,Schnapps,,,,,Schnaps,,,,,,,,,,,,,,,,,?
ODDY46,,,,,,,,,Korean Poo Wine,,,Traditional Chinese medicines derived from the human body,,,,,,,,,,,,?
ODDY47,,Fermented beverages,,,,Q105836267,,,,,,,,,,,,,,,,,,?
ODDY48,,,,,,Category:Alcopop,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY49,,,,vermouth,,,,,,,,,,,,,,,,,,,,?
ODDY50,United States of America,,,,,,,http://www.sparks.com,,2002-01-01T00:00:00Z,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY51,Mexico,Tepache,Mexico,pineapple,,,,,,,,,,,,,,,,,,,,?
ODDY52,,Spirit drinks,,,,Category:Spirit drinks,,,,,,,,,,,,,,,,,,?
ODDY53,Menorca,,Spain,"lemonade, gin",,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY54,,Alcoholic fruit beverages,,,,Category:Alcoholic fruit drinks,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY55,,Grog,,,rum,,Grogg,,,,,,,,,,,,,,,,,?
ODDY56,,Huangjiu,,,,,,,,,,,,,,,,,,,,,,?
ODDY57,,Pommeau,,,apple,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY58,,Sorghum beer,,,,,,,,,,,,,,West Africa,,,,,http://purl.obolibrary.org/obo/ENVO_00003883,,,?
ODDY59,Inca Empire,Chicha,Mexico,maize,,,,,,,,,,,,,,,,,,,,?
ODDY60,,,Mexico,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY61,,,,edible chrysanthemum,,,,,,,,,,,,,,,,,,,,?
ODDY62,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,?
ODDY63,,Kilju (beverage),,,,,,,,,,,kilju,,,,,,,,,,,?
ODDY64,,,,,cherry,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY65,,,,"beer, sugar, rum, soft drink",,,,,,,,,,,,,,,,,,,,?
ODDY66,,Chūhai,,,,,,,,,,,,,,,,,,,,,,?
ODDY67,,,Mexico,,,,,http://www.fabricaanchoreyes.com,,,,,,,,,,,,,,,,?
ODDY68,"Japan, Ryukyu Kingdom",Awamori,,,,Category:Awamori,,,,1500-01-01T00:00:00Z,45,,泡盛,,,,,list of awamori brands,,,http://purl.obolibrary.org/obo/ENVO_00003880,,,?
ODDY69,,Bärenfang,,honey,,,,http://www.barenjagerhoney.com,,,35,,Bärenjager,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY70,,,,,"water, honey, yeast, barley",,beer,,,,,,,,,,,,,,,,,?
ODDY71,,,Brazil,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,?
ODDY72,Mexico,Tejuino,Mexico,maize,,,,,,,,,,,,,,,,,,,,?
ODDY73,,,,,buttermilk,,,,,,http://www.wikidata.org/.well-known/genid/b7b5319cee9e316d4c057d8d24e54a40,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY74,,,,,,,,https://www.twistedtea.com/,,2001-01-01T00:00:00Z,,,,,,,,,,Boston Beer Company,,35657,TwistedTea,"drink containing alcohols, typically ethanol"
ODDY75,Ukraine,,Ukraine,,,,,https://bayaderagroup.com/en/catalogue/vodka/khlibnyi-dar,,2002-01-01T00:00:00Z,,,Хлібний дар,,WikiProject Ukraine,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY76,Germany,,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY77,,,,,,,Suma,,,,,,,,,,,,,,,,,?
ODDY78,,,Mexico,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY79,,Rượu thuốc,,,,,,,,,,,,,,,,,,,,,,?
ODDY80,France,,,"cognac, coffee",,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY81,,Hot toddy,,,,,,,Det Norske Akademis ordbok,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY82,,,Mexico,,,,,http://www.casadragones.com,,2009-01-01T00:00:00Z,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY83,,Desperados,France,tequila,,,,http://www.desperadosbeer.com/,,1995-01-01T00:00:00Z,5.9,,,,,,,,,,,16246,desperadosbeer,"drink containing alcohols, typically ethanol"
ODDY84,People's Republic of China,,,,goji,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY85,,,People's Republic of China,,,,,,,,,,,,,,,,,,,,,?
ODDY86,,,,,,,,,,,,Peruvian cuisine,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY87,Canada,,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY88,,,,,,Q20182507,,,,,,,,,,,,,,,,,,?
ODDY89,France,,,,,,bowl game,,The preparation of warm and cold punch,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
