col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67
OXBV11,Indonesia,Indonesia,,Rawon,Indonesian cuisine,,,"Indonesia, East Java, Malang, Pamekasan, Surabaya",Culture of Indonesia,"water, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV12,Korea,,cellophane noodles,Japchae,,,,,,,,잡채,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV13,Italy,,bread,Tramezzini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV14,Belgium,,"sausage, stoemp",,,,,,,,cuisine of Brussels,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV15,,,Korean radish,Kkakdugi,,,,,,,,,,,,,,,,,,,,,,,,,,,,kkaktugi,kkakdugi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV16,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV17,,,,Oxtail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV18,Italy,,,Carne salada del Trentino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV19,"People's Republic of China, China",,meat,Rousong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,でんぶ,,,,Q22828750,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV20,Portugal,,meat,Espetada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV21,France,,ham,Garbure,French cuisine,,,,,,,garbure,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV22,Japan,Japan,rice,Zosui,,,,,,,Japanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV23,Saxony,,"sauerkraut, beef, broth, mashed potato",,Saxon cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV24,Indonesia,Indonesia,glutinous rice,Lemang,Indonesian cuisine,,,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak",Culture of Indonesia,"glutinous rice, coconut milk",Padang food,,,,Lemang,,West Sumatra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lamang,,,,,,,,,,,,,,,,?
OXBV25,Indonesia,Indonesia,rice cake,Lontong,,,,"West Kalimantan, Singkawang",,"water, cooked rice, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV26,Italy,,,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV27,Russia,,"carrot, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato",Olivier salad,"Russian cuisine, Soviet cuisine",,,,,"carrot, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato","Russian cuisine, Soviet cuisine",салат оливье,,,potato salad,"main course, appetizer, side dish",,,,,,Lucien Olivier,,,,,,,,,,,,,,Lucien Olivier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV28,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, West Java, Bandung, Wonosobo",Culture of Indonesia,"Oncom, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV29,Sweden,,"water, sugar, starch, bilberry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV30,Indonesia,Indonesia,,Betutu,Indonesian cuisine,,,"Indonesia, Bali Island, East Nusa Tenggara, Sikka",Culture of Indonesia,"table salt, lime, oil, chicken meat, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV31,,,edible mushroom,,,,,,,"butter, herb, edible mushroom, onion",,,,"cooking, sautéing, dicing",,,,,,,,Nicolas Chalon du Blé,,,,,,,,,,,,,,,,,,,frying pan,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV32,,Belgium,"parsley, mayonnaise, lemon juice, shrimp or prawn, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV33,,,quark,,,,,,,,,,,,,,,,,,,quark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV34,German Democratic Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV35,Indonesia,Indonesia,,Nasi kucing,Indonesian cuisine,,,"Indonesia, Central Java, Sukoharjo",Culture of Indonesia,"rice, sambal, anchovy",,Nasi kucing,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV36,Korea,,,Sujebi,,,,,,,,,,,,,,,,,,,,,,,,,,,,sujebi,sujebi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV37,Romania,,"Allium sativum, Piper nigrum, beef, lamb meat",Mititei,,,,,,,,Mititei,,,Mititei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV38,Russia,,"meat, fish as food, bouillon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV39,,,"Capsicum, minced meat",Stuffed peppers,,,,,,,"cuisine of the United States, Romanian cuisine, Bulgarian cuisine, Basque cuisine, Spanish cuisine, Turkish cuisine, Peruvian cuisine, Moldovan cuisine, Azerbaijani cuisine",,,,,,,,,,,,,,,"dolma, Punjena paprika",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV40,Rosselló,,,,,,,,,"carrot, pig, calf, Allium sativum, Allium cepa, tomato, flour, egg, olive",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV41,Silesia,,"cinnamon, dried fruit, raspeball, pork belly, lemon zest",Schläsches Himmelreich (Schlesisches Himmelreich),Silesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV42,,,,,,,,,,"pork chop, gelatin dessert",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sülzkotelett,,,,,,,,,,,,,,,,?
OXBV43,,,flour,Klejner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV44,,,Ossetian pies,,Ossetian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV45,,,,Gefüllte Kalbsbrust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV46,,,,Sus scrofa domesticus heads,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-t%C3%AAte%20de%20porc.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV47,Japan,,egg,Onsen tamago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV48,Italy,,,,,,,,,,,,,,chipolata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV49,Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV50,Indonesia,Indonesia,"fish, flour, fish as food",Pempek,"Indonesian cuisine, Palembang cuisine",,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"water, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind",,pempek,,deep frying,,,,"South Sumatra, Palembang",,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV51,United Kingdom,,"toast, cheese",Cheese on toast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV52,Italy,,pasta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV53,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Rembang, Tuban",Culture of Indonesia,,,,,,Neera,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV54,,,,Minced meat patties,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV55,Italy,,,Olive all'ascolana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV56,,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV57,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV58,,,,,,,,,,,Romanian cuisine,,,,Bulz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV59,Mexico,,"lard, bean, stock, onion, garlic",Refried beans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11194033011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV60,,,,Bsissa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV61,,,,,,,,,,,,,,,Civet,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Civet.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV62,Eastern Europe,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog",Syrniki,,WikiProject Ukraine,,,,,"Russian cuisine, Ukrainian cuisine, Moldovan cuisine, Belarusian cuisine",сырники,,,Serniki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV63,France,,testicle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV64,,,,Holothuroidea as food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV65,Low Countries,"Belgium, France, Kingdom of the Netherlands",minced meat,Frikandel,,,,,,,"cuisine of Belgium, Dutch cuisine",,,,frikadeller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV66,Kenya,,,Ugali,,,,,,"cornmeal, Mielie-meal","Tanzanian cuisine, Burundian cuisine, Rwandan cuisine, Ugandan cuisine, Kenyan cuisine",,,,,,Kalenjin people,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,East Africa,,,,,,,,,,,?
OXBV67,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV68,Tunisia,,potato,Kefteji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV69,,,,Small sausage in large sausage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV70,Indonesia,Indonesia,satay sauce,Karedok,Indonesian cuisine,,,"Indonesia, West Java, Bandung","Sundanese people, Culture of Indonesia","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean",Indonesian cuisine,,,,Karedok,,,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV71,India,,"sauce, masala, chickpea",Chana masala,,,,,,,Punjabi cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV72,Indonesia,Indonesia,,Tongseng,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Indonesian cuisine,Tongseng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV73,Belgium,Belgium,"French fries, moules marinières",Moules-frites,cuisine of Belgium,,,,,"Mytilus edulis, French fries",cuisine of Belgium,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-moules-frites.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV74,Belgium,,"meat, French fries, sauce, baguette, crudités",Mitraillette,,,,,,,cuisine of Brussels,,,,,,Brussels,,,,,submachine gun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV75,Italy,,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV76,Hungary,,"beef, paprika, onion",Goulash soup,,,,,,,,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV77,Indonesia,Indonesia,Durio,Tempoyak,Indonesian cuisine,,,"Indonesia, Jambi, South Sumatra, Palembang",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV78,,,,,,,,,,Triumfetta pentandra,Cameroonian cuisine,,,,,,,,,,,,,,,,,,,http://www.tropicultura.org/text/v23n4/193.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV79,,,,Knieper (seafood),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV80,"Niger, Nigeria",Nigeria,"cayenne pepper, table salt, beef, onion",Kilishi,,,,,,,"Nigerian cuisine, Hausa cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV81,Japan,,,,,,,,,,,,,,,,,,,,,,,Q13322751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV82,,,,Pickles,,,,,,,,,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,torshi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A046D,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV83,"Russia, Belarus, Ukraine",,,,,,,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV84,Netherlands,Netherlands,raisin,,Dutch cuisine,,,,,,,boerenjongens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV85,"Poland, Bohemia",,"water, sourdough starter, oatmeal",Sour rye soup,,,,,,"water, flour, sourdough starter","Polish cuisine, Czech cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,soup,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV86,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV87,Algeria,,"onion, meatball",,,,,,,,Algerian cuisine,مثوم,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV88,,,,Ahle Wurst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV89,Bhutan,,"chili pepper, Datshi",Ema datshi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV90,"France, Germany",,"bacon, cream, onion",Tarte flambée,"French cuisine, German cuisine",,,,,,,Flammekueche,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV91,United Kingdom,,,Borstplaat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV92,,,,,Khakas cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV93,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, West Java, Bandung, Tasikmalaya",Culture of Indonesia,"peanut, Ragi",,,,,,,,,,,,,,,,,,,,,Oncom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV94,,People's Republic of China,,Red braised pork belly,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV95,,,,Noodles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV96,Indonesia,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV97,Spain,,"carrot, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea",Cocidos,"Portuguese cuisine, Spanish cuisine",Wiki Loves Cultura Popular Brasil - Culinária,,,,,,"cocido, cozido",,,,"main course, first course",,,,,,,,Category:Cocidos,,,,,,,Cocido,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV98,Xinjiang,,,Manti,,,,"Turkey, Russia, Kazakhstan, Uzbekistan, Armenia, Mongolia, Kyrgyzstan, Saudi Arabia, Tajikistan, Afghanistan, Republic of Tatarstan, Bashkortostan, Xinjiang",,,"Kazakh cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Chinese Islamic cuisine, Uzbek cuisine, Tajik cuisine, Caucasian cuisine, Kyrgyz cuisine, Xinjiang cuisine",,,,,,,,,,,,,,,"Momo, mandu, Buuz, jiaozi, baozi",,,,,,,,,,,,1257299,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV99,Belgium,,,,,,,,,"boiled egg, meatball",cuisine of Brussels,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV100,,Spain,"bread, oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV101,Italy,,Allium sativum,,Italian cuisine,,,,,,,agliata,,,,sauce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV102,,,"table salt, beef, peppercorn",,,,,,,,,,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV103,People's Republic of China,,"chili pepper, beef, vegetable oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV104,Indonesia,Indonesia,glutinous rice,Jian dui,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Wonogiri, Kabupaten Mojokerto",Culture of Indonesia,,,,,,Klepon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV105,Indonesia,Indonesia,glutinous rice,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, Salatiga, Surabaya",Culture of Indonesia,"water, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
