col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
RVPS10,,Lebanon,,"Pistacia vera, nougat",,,,,,,,,,,,,,,,,,
RVPS11,,,Turecki miodek,,,,,,,,,,,,,,,,,,,
RVPS12,Belgium,,,,,,"province of Liege, Malmedy",,,,,,,,,,,,,,,
RVPS13,"India, Bangladesh",,Mishti doi,milk,Bengali cuisine,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%20%E0%A6%A6%E0%A6%87.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%AE%E0%AC%BF%E0%AC%A0%E0%AC%BE%20%E0%AC%A6%E0%AC%B9%E0%AC%BF.wav",,,,,,,,,,,,,,,,
RVPS14,,"India, Pakistan",Gulab jamun,"saffron, khoa, cardamom",,,,,,,,,,,,,,,,,,
RVPS15,,,,,Brazilian cuisine,,,,,,,,,,,,,,,,,
RVPS16,,India,Gujia (Bengal),,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A7%81%E0%A6%9C%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,
RVPS17,,"Indonesia, Malaysia, Thailand, Brunei",Cucur,"rice flour, palm sugar",,,,,"vanilla, cooking oil, rice flour, palm sugar, wheat flour",,,,,,,,"Jakarta, West Java, Gorontalo, Garut",,,,,
RVPS18,,Norway,Kong Haakon,,,,,Mondelez International,,,,,,,,,,,,,,
RVPS19,,United States of America,,,,,,Just Born,,,,,,,https://www.mikeandike.com/product/original-fruits/,,,,,,,
RVPS20,,Poland,Krówki,Opatów krówki,list of Polish desserts,,,,"milk, sugar",,,,toffee,,,,,,,,,
RVPS21,,Norway,,chocolate,,,,"Freia, Mondelez International",,,,,,,,,,,,,,
RVPS22,,,,,,,,Cadbury,,1965-01-01T00:00:00Z,,,,,,,,,,,,
RVPS23,"India, Bangladesh",Nepal,,sugar,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%95%E0%A7%81%E0%A6%B2%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav,,,,,,,,নকুলদানা,,,,,,,,
RVPS24,,Indonesia,Dodol,coconut milk,,,,,"sugar, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, brown sugar",,,,,,,,"Lampung, Central Java, West Lampung, Tegal",,,,,
RVPS25,,,,,Armenian cuisine,,,,,,,,,,https://delishably.com/world-cuisine/Nazook,,,,,,,
RVPS26,,,Sarbhaja,"water, sugar, maida flour, vegetable oil, cardamom",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav,,,,,,,,,,,,,,,,
RVPS27,,Japan,,,,,,,,,,,,,,,,,,,,
RVPS28,Norway,,,,,,,,,,,,,,,,,,,,,
RVPS29,Spain,,,,,,Land of Valencia,,,,,,,,,,,,,,,
RVPS30,United States of America,,,,,,,,,1922-01-01T00:00:00Z,,,,,,,,Unilever,Klondikebar,,,
RVPS31,Hungary,,,chocolate,,,,,,1965-01-01T00:00:00Z,,Kojak,,,,http://sweet-food.hu/ox_portfolio/kojak-klasszik-nyaloka/,,,,,,
RVPS32,"India, Bangladesh",,Math (sweet),,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A0%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A8%29.wav,,,,,,,,,,,,,,,,
RVPS33,,United States of America,,,,,,Mondelez International,,,,,,,,,,,,,,
RVPS34,,,,,,,,VEB Dauerbackwaren Dresden,"chocolate, flour, Russisch Brot",,,,,,,,,,,,,
RVPS35,France,,,"sugar, Cydonia oblonga, quince, Q113828119",,,,,sugar,,,Cotignac,,,,,,,,French cuisine,,
RVPS36,,Italy,,,,,,,,,,,,,,,,,,,,
RVPS37,Brazil,,Desserts of Brazil,,Brazilian cuisine,,,,,,,,,,,,,,,,,
RVPS38,,,Musk sticks,,,,,,,,,,,,,,,,,,,
RVPS39,,,Pradhaman,,,,,,,,,,"kheer, payasam",,,,,,,,,
RVPS40,,Tunisia,,,,,,,,,,,,نوغة تونسية فاخرة,,,,,,,,
RVPS41,,Spain,,host wafer,,,,,,,,,,,,,,,,,,
RVPS42,,South Korea,,,,,,,,1981-01-01T00:00:00Z,,,,,http://news.mt.co.kr/mtview.php?no=2009080508135037938&outlink=1&ref=https%3A%2F%2Fko.wikipedia.org,,,,,,,
RVPS43,,Italy,Maritozzo,,,,,,,,,,,,,,,,,,,
RVPS44,,Japan,,,,,,,,,,,,,http://www.boueinews.com/geki/index.html,,,,,,,
RVPS45,,Italy,,,,,Province of Modena,,,,,,,,,,,,,,,
RVPS46,,"Belgium, Netherlands",Pondkoek,"spice, dough",,,,,,,,,cookie,,http://www.lokalespecialiteiten.nl/index.php/friesland/terschelling/6-pondkoek-terschelling,,,,,,,
RVPS47,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav,,,"chhena, syrup",,,,,,,,,,,,,
RVPS48,,India,Balushahi,maida flour,,,,,maida flour,,,,,,,,,,,,,
RVPS49,,Italy,,cornmeal,,,,,,,,,Q3907227,,,,,,,,,
RVPS50,France,France,,"water, sugar, tartaric acid, Ponceau 4R, quince, alginate",,,Orléans,,,,,,,,,,,,,,,
RVPS51,Spain,,,almond,,,Arenys de Mar,,,,,,,,,,,,,,,
RVPS52,India,,"Lal Doi, Nabadwip",,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%AC%E0%A6%A6%E0%A7%8D%E0%A6%AC%E0%A7%80%E0%A6%AA%E0%A7%87%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%B2%20%E0%A6%A6%E0%A6%87.wav,,,,,,,,,,,,,,,,
RVPS53,Japan,,Unagi pie,unagi,,,,Shunkado,,,,"unagi, pie",,,,,,,,,,
RVPS54,,,,,,,,Niederegger,,,,,,,,,,,,,,
RVPS55,,,,"sugar, Prunus armeniaca, buttermilk",Kurdish cuisine,,,,,,,,,,,,,,,,,
RVPS56,Spain,Spain,,,,,Cuenca Province,,,,,,,,,,,,,,,
RVPS57,,,,sugar substitute,,,,Perfetti Van Melle,,1990-01-01T00:00:00Z,,,,,,https://www.smint.co.uk/,,,,,,
RVPS58,,,,,,,,,,,,,,,,http://www.vachon.com/,,,,,,
RVPS59,,Philippines,Nata de coco,coconut water,,,,,,,,,,,,,,,,,,
RVPS60,"India, Bangladesh",,Batasa,"sugar, jaggery",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B8%E0%A6%BE.wav,,,,,Bengal,,,বাতাসা,,,,,,,,
RVPS61,,Greece,,,,,,,,,,,,,,,,,,,,
RVPS62,Spain,,,,,,Paterna,,,,,,,,,,,,,,,
RVPS63,Brazil,,,,"Azores, Portuguese cuisine, Brazilian cuisine",,,,,,,,,,,,,,,,,
RVPS64,India,,,,Bengali cuisine,,,,,,,,,,,,,,,,,
RVPS65,Spain,,Bonbon à la violette,,,,,,,,,,Q3560462,,,http://www.candiflor.fr/,,,,,,
RVPS66,India,,Chomchom of Belakoba,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%87%E0%A6%B2%E0%A6%BE%E0%A6%95%E0%A7%8B%E0%A6%AC%E0%A6%BE%E0%A6%B0%20%E0%A6%9A%E0%A6%AE%E0%A6%9A%E0%A6%AE.wav,,,,,,,,,,,,,,,,
RVPS67,,,Sponge candy,"melting, sodium bicarbonate, brown sugar",Hokey pokey,,,,,,,honeycomb,dalgona,,,,,,,,,
RVPS68,Italy,Italy,Castagnole (cake),,,,,,,,,,,,,,,,,,,
RVPS69,India,,,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%81%E0%A6%97%E0%A7%87%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BF%E0%A6%AA%E0%A6%BF.wav,,,,,,,,,,,,,,,,
RVPS70,India,,Labangalatika,,,,,,,,Bengal,,,,,,,,,,,
RVPS71,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,
RVPS72,Spain,,Pastissets menorquins,,,,Menorca,,,,,,,,,,,,,,,
RVPS73,India,,,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B8%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav,,,,,Kashipur,,,,,,,,,,,
RVPS74,,,,,,,,,,,,,,,,,,,,,Monastery of San Leandro of Seville,
RVPS75,Spain,,,,,,Mallorca,,,,,,,,,,,,,,,
RVPS76,Spain,,,,,,Terrassa,,,,,,,,,,,,,,,
RVPS77,India,,Sarpuria,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,
RVPS78,,France,,,,,,,,,,,,,,,,,,cuisine of Corsica,,
RVPS79,Tunisia,,,,,,,,,,,,,,,,,,,,,
RVPS80,Spain,,,,,,Mallorca,,,,,,,,,,,,,,,
RVPS81,Spain,,,,,,Gothic Quarter,,,,,,,,,,,,,,,
RVPS82,,Belgium,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-violette%20de%20Li%C3%A8ge.wav,,,,1895-01-01T00:00:00Z,,,,,,,,,,,,
RVPS83,,Thailand,,,,,,,,,,,,,,,,,,,,
RVPS84,Spain,,,,,,Mallorca,,,,,,,,,,,,,,,
RVPS85,,France,,"caramel, hazelnut",,,,,,,,"Caesar, duc de Choiseul","praline, Belgian praline",,,,,,,,,
RVPS86,Spain,,Crespells,,,,Mallorca,,,,,,,,,,,,,,,
RVPS87,Brazil,,,,,,,,,,,,,,,,,,,,,
RVPS88,"India, Bangladesh",,Pantua,"milk, sugar, ghee, semolina, khoa",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%81%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,
RVPS89,,,,,Brazilian cuisine,,,,,,,,,,,,,,,,,
RVPS90,Spain,,,,,,Menorca,,,,,,,,,,,,,,,
RVPS91,,Philippines,,,,,,,,,,,,,,,,,,,,
RVPS92,,,Panela,brown sugar,"Brazilian cuisine, Venezuelan cuisine, Philippine cuisine",,,,natural cane sugar,,,,panocha,,,,,,,,,
RVPS93,India,,Tiler naru,"jaggery, sesame",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%BF%E0%A6%B2%E0%A7%87%E0%A6%B0%20%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC%E0%A7%81.wav,,,,,,,,,,,,,,,,
RVPS94,,Italy,Mustacciuoli,flour,,,,,,,,,,,,,,,,,,
RVPS95,,,,,,,,Cadbury,,,,,,,,,,,,,,
RVPS96,India,,,"milk, sugar, chhena",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B2%E0%A7%87%E0%A6%A1%E0%A6%BF%E0%A6%95%E0%A7%87%E0%A6%A8%E0%A6%BF.wav,,,,,,"Charlotte Canning, Countess Canning",,,,,,,,,,
RVPS97,Japan,Japan,,,,,,Q11425461,,,Sapporo,,,,,,,,,,,
RVPS98,,,,,,,,Cadbury,,1938-01-01T00:00:00Z,,,,,,,,,,,,
RVPS99,Italy,,,,,,,,,,,,,,,,,,,,,
RVPS100,,Italy,,,,,,,,,,,,,,,,,,,Valtellina,Prodotto agroalimentare tradizionale
RVPS101,Spain,,,,,,Menorca,,,,,,,,,,,,,,,
RVPS102,India,,Motichoor laddu,"sugar, ghee, gram flour",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A4%E0%A6%BF%E0%A6%9A%E0%A7%81%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav,,,,,,,,,,,,,,,,
RVPS103,,Germany,Russisch Brot,,,,,"Bahlsen, VEB Dauerbackwaren Dresden","caramel, wheat flour",,,,,,,,,,,,,
RVPS104,Spain,Spain,Hueso de santo,,,,,,,,,,,,,,,,,,,
RVPS105,,Portugal,,"almond, white bean",Portuguese cuisine,,,,,,,,,,,,,,,,,
RVPS106,,Switzerland,,,,,,,,,,,,,,,,,,,,
RVPS107,,Italy,,,,,,,,,,,,,,,,,,,,
RVPS108,India,,,,Bengali cuisine,,,,,,,,,,,,,,,,,
RVPS109,Spain,,,,,,"Formentera, Ibiza",,,,,,,,,,,,,,,
RVPS110,,,,,,,,,"fig, Buñuelo",,,,,,,,,,,,,
RVPS111,India,,Macha (sweet),,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%9A%E0%A6%BE.wav,,,,,Beliatore,,,,,,,,,,,
RVPS112,,,,"water, sugar, flour, lemon juice","Uzbek cuisine, Tajik cuisine",,,,,,,,,,,,,,,,,
RVPS113,,,,,Brazilian cuisine,,,,,,,,,,,,,,,,,
RVPS114,"India, Bangladesh",,Chhana Jalebi,chhena,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BE%E0%A6%AA%E0%A6%BF.wav,,,,,,,,,,,,,,,,
RVPS115,,Malta,Maltesers,,,,,"Mars, Incorporated",,1936-01-01T00:00:00Z,,,,,,,,"Mars, Incorporated","MaltesersUK, maltesersusa",,,
RVPS116,,United States of America,,,,,,Lance Inc.,,,,,,,,,,,,,,
RVPS117,,,,,,,,Brown and Haley,"peanut, chocolate, cherry, sugar, vanilla, peanut butter",1915-01-01T00:00:00Z,,,,,,,,,,,,
RVPS118,,Belgium,,,,,,,"butter, syrup",,Westhoek,,,"babelutte, babelutte",,,,,,,,
RVPS119,,,Cuisine of Gujarat,,Gujarati cuisine,,,,"ghee, Pennisetum glaucum, jaggery",,,,,,,,,,,,,
RVPS120,,,,,,,,Ohayo Dairy Products,,,,,,,,https://www.ohayo-milk.co.jp/dessert/14050.html,,,,,,
RVPS121,,India,,,,,,,,,,,,,,,,,,,,
RVPS122,India,,,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A6%E0%A6%B0%E0%A6%AC%E0%A7%87%E0%A6%B6%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%29.wav,,,,,,,,,,,,,,,,
RVPS123,Iran,Iran,Bamiyeh,yogurt,,,,,,,,,,,,,,,,,,
RVPS124,India,,Mihidana,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B9%E0%A6%BF%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav,,,,,Bardhaman,,,,,,,,,,,
RVPS125,Japan,,,,,,,,,,Nanbu region,,,,,,,,,,,
RVPS126,"India, Bangladesh",,Kodma,sugar,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%A6%E0%A6%AE%E0%A6%BE.wav,,,,,,,,কদমা,,,,,,,,
RVPS127,,,Sitabhog,"sugar, rice flour, chhena, cow's milk",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A7%80%E0%A6%A4%E0%A6%BE%E0%A6%AD%E0%A7%8B%E0%A6%97.wav,,,,,,,,,,,,,,,,
RVPS128,France,,,,,,,,,1898-07-28T00:00:00Z,,,,,,,,Q3229027,,,,
RVPS129,Spain,,,,,,,,,1975-01-01T00:00:00Z,,Kojak,,,,,,,,,,
RVPS130,Spain,,,,,,Catalonia,,,,,,,,,,,,,,,
RVPS131,Spain,,,,,,Baix Segura / Vega Baja,,,,,,,,,,,,,,,
RVPS132,,,,,,,,The Hershey Company,,,,,,,,,,,,,,
RVPS133,,India,Barfi,condensed milk,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%B0%E0%A6%AB%E0%A6%BF.wav,,,,,,,,,,,,,,,,
RVPS134,Italy,,Pampapato di Ferrara,chocolate,,,Ferrara,,,,,pope,,,,,,,,,,protected geographical indication
