col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
JHBH126,Italy,Biscotto salute,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH127,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH128,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH129,Italy,,,Umbria,,,,,,,,,,,,,,,,,,,"food, confection",,,,course that concludes a meal; usually sweet
JHBH130,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH131,Italy,Torta 900,,Italy,,,Ivrea,,,,pastry Balla,,,,,,,,,,,,,http://www.torta900.com/torta900.html,,,?
JHBH132,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH133,Italy,Rollò,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH134,Peru,Suspiro de Limeña,Manjar blanco,,Peruvian cuisine,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-suspiro%20de%20lime%C3%B1a.wav,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH135,Lebanon,,,,Lebanese cuisine,"pudding, semolina, pistachio nut",,"Lebanon, Beirut",ليالي لبنان,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH136,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH137,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH138,Indonesia,,,Indonesia,,"water, table salt, Cavendish banana, glutinous rice flour",,,sale pisang,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",,,"cutting, food drying",,,,Culture of Indonesia,cold,,,,,,,,course that concludes a meal; usually sweet
JHBH139,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH140,Spain,,,,,Q96626805,,,,,,Panchón,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH141,United States of America,Bananas Foster cheesecake,"banana, cheesecake",,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH142,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH143,Indonesia,,,Indonesia,,"water, cooking oil, rice flour, white sugar",,,Keukarah,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh",,,baking,,,,Culture of Indonesia,,,,,,,,,?
JHBH144,Spain,,,Spain,,,,,,,,,,,,,,,,,,,,,,,?
JHBH145,,Şambaba dessert,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH146,India,Unnakai,plantain,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH147,,Treize desserts de Provence,"nougat, Q55596558",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH148,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH149,,,,Spain,,milk,,,,,,,,,,,,,,,,,,,,,?
JHBH150,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH151,"Navarre, Basque Country",Cuajada,sheep milk,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Mami.wav,,,,,,,,,,,,?
JHBH152,Spain,Mazapán de Toledo,almond,,,,,Toledo,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH153,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH154,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH155,Italy,,"jam, almond",,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH156,Belgium,,"sponge cake, ganache, buttercream",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH157,Scotland,,whipped cream,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH158,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH159,United States of America,Bananas Foster,"banana, cinnamon, butter, brown sugar, vanilla ice cream",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH160,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH161,,,,,,"sugar, egg yolk",,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH162,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH163,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH164,Italy,Schiaccia briaca,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH165,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH166,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH167,Caltanissetta,Torrone di Caltanissetta,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH168,,Dragon's Breath,,,,"breakfast cereal, liquid nitrogen",,,,,,,,,,,,,,,,,,,,,?
JHBH169,,Champús,,"Peru, Ecuador, Colombia",Peruvian cuisine,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-champ%C3%BAs.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Champ%C3%BAs.wav",,,,,,,,,,,,?
JHBH170,,Sulu muhallebi,,Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,,?
JHBH171,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
JHBH172,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH173,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH174,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH175,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH176,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH177,United States of America,S'mores Bake at Big Thunder Ranch Barbecue,"marshmallow, fudge, chocolate brownie, graham cracker",,,,,,,,Big Thunder Ranch Barbecue,,,,,,,,,,,,,,,,?
JHBH178,Italy,Nacatuli,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH179,Italy,Sospiro (dolce),,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH180,,Orellas,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH181,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH182,,Queso y dulce,"cheese, quince cheese, dulce de batata",,"Argentine cuisine, Brazilian cuisine, Spanish cuisine, Uruguayan cuisine",,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,?
JHBH183,Italy,Sguta,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH184,,,,,,,,House of Romanov,,,,,,,,,,,,,,,,,"whipped cream, vanilla ice cream, strawberry, orange liqueur",,course that concludes a meal; usually sweet
JHBH185,United States of America,Chef Cookie's Deep Dish,"ice cream, cookie",United States of America,,,,,,,Big Thunder Ranch Barbecue,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH186,Uruguay,Postre Chajá,Uruguayan cuisine,"Uruguay, Argentina",,"cream, meringue, sponge cake, peach, strawberry",Uruguay,Southern Screamer,Chajá,,,,,,,,,,,1927-04-27T00:00:00Z,,,,,,,course that concludes a meal; usually sweet
JHBH187,France,,"rice, Bavarian cream",,,,,Eugènie de Montijo,,,,rice pudding,,,,,,,,,,,,,,,?
JHBH188,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH189,Belarus,,"powdered sugar, cranberry",,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH190,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
JHBH191,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH192,,,"rice, milk",,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH193,United States of America,Bananas Foster ice cream,"banana, ice cream",,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH194,Italy,Pan meino,,,,,,,,Lombard cuisine,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH195,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH196,Italy,Torcetti,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH197,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH198,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH199,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH200,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH201,,Kogel mogel,"powdered sugar, egg yolk",,,,,,,,,,,,,,"Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,?
JHBH202,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH203,Occitania,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH204,Italy,,sponge cake,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH205,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH206,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH207,,Sì,,,,,,,,,,Ⱌ,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH208,Armenia,Sujukh,,,,"sugar, flour, Dianthus, Cinnamon, cardamom",,,,Armenian cuisine,,,,,,,,,,,,,,,,,?
JHBH209,Italy,,"apple, raisin, candied fruit",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH210,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH211,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH212,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH213,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH214,India,Chhena Mudki,"sugar, semolina, chhena",,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH215,Spain,,,Spain,,,,,,,,,,,,,,,,,,,,,,,?
JHBH216,,,,,,,,,"Ванилица, Vanilica",,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH217,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH218,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
JHBH219,,Café gourmand,,,French cuisine,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH220,Brazil,Romeu e Julieta (dessert),,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH221,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
JHBH222,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
JHBH223,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH224,,Cold soups,,,,,,,,,,,,,,,,,cold,,,,,,,,?
JHBH225,,,,,,,,,,,,Givre,,,,,,,,,,,,,,,?
JHBH226,,Besan laddu,"sugar, ghee, gram flour",India,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH227,Palestine,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH228,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH229,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH230,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH231,Italy,Bustrengo,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH232,,,,Brazil,,"red wine, sugar, tapioca ball",,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH233,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH234,Italy,Crocetta di Caltanissetta,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH235,Italy,Brutti e buoni,"Prunus dulcis, almond",Italy,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH236,Portugal,Aletria,vermicelli,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH237,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH238,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH239,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH240,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH241,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH242,France,Crème brûlée,egg,,,"caramel, custard",,,Crème brûlée,,,,,,,,,,,,,"Entity[""Concept"", ""CremeBrulee::8v59f""], Entity[""Food"", ""CREMEBRULEE::4f3fv""], Entity[""FoodType"", ""CremeBrulee""]",,,,,course that concludes a meal; usually sweet
JHBH243,Italy,,,,,,,,,Q3699117,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH244,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH245,Italy,Fruit shaped marzipan of Sicily,marzipan,Italy,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH246,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH247,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH248,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH249,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH250,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH251,Italy,Bicciolani di Vercelli,,Italy,Q3406784,,Vercelli,Q113164783,,,pastry Follis,,,,,,,,,,,,,,"milk, sugar, butter, spice, yeast, egg, Cinnamon, potato starch, wheat flour, common wheat flour",,?
JHBH252,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH253,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH254,Italy,Brioscia,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH255,,Apples as food,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
