col0,col1,col2
HUGT96,Monster Beverage,2004-01-01T00:00:00Z
HUGT97,The Coca-Cola Company,2005-01-01T00:00:00Z
HUGT98,Asahi Breweries,2009-09-01T00:00:00Z
HUGT99,Sazerac Company,1874-01-01T00:00:00Z
HUGT100,Kirin Company,2009-04-08T00:00:00Z
HUGT101,Maspex,1996-01-01T00:00:00Z
HUGT102,Khoday Group,1968-05-01T00:00:00Z
HUGT103,The Coca-Cola Company,2009-01-01T00:00:00Z
HUGT104,Parle Agro,1985-01-01T00:00:00Z
HUGT105,Pripps,1990-01-01T00:00:00Z
HUGT106,Madeira Brewery,1872-01-01T00:00:00Z
HUGT107,Don Jorge,2002-01-01T00:00:00Z
HUGT108,The Coca-Cola Company,1976-01-01T00:00:00Z
HUGT109,Buffalo Rock,1916-01-01T00:00:00Z
HUGT110,Polmos,1995-01-01T00:00:00Z
HUGT111,Anheuser-Busch InBev,1971-01-01T00:00:00Z
HUGT112,Duncan Taylor,1864-01-01T00:00:00Z
HUGT113,The Coca-Cola Company,2005-01-01T00:00:00Z
HUGT114,Schweppes Australia,1925-01-01T00:00:00Z
HUGT115,Dr Pepper Snapple Group,2008-01-01T00:00:00Z
HUGT116,The Coca-Cola Company,2017-03-27T00:00:00Z
HUGT117,The Coca-Cola Company,1988-01-01T00:00:00Z
HUGT118,Proximo Spirits,2008-01-01T00:00:00Z
HUGT119,Sunny Delight Beverages,1999-01-01T00:00:00Z
HUGT120,Hell Energy Hungary,2013-01-01T00:00:00Z
HUGT121,Laško Brewery,2003-01-01T00:00:00Z
HUGT122,Pernod Ricard,1967-01-01T00:00:00Z
HUGT123,PepsiCo,2005-01-01T00:00:00Z
HUGT124,The Coca-Cola Company,2005-01-01T00:00:00Z
HUGT125,Beam Inc.,1835-01-01T00:00:00Z
HUGT126,Sazerac Company,1984-01-01T00:00:00Z
HUGT127,The Coca-Cola Company,1972-01-01T00:00:00Z
