col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54
BFSY11,,Mexico,1960-01-01T00:00:00Z,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY12,,Turkey,,,,,,,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY13,,,,http://www.wenken.com/newsite/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY14,,,,,,,,,,18327544011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY15,Slurpee,,,http://slurpee.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,slurpee,,,,,,,,,
BFSY16,,,,,,,Wassail,"apple juice, apple cider, Mulling spices",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY17,,,1982-01-01T00:00:00Z,https://www.crystallight.com/,,,,,,,,,,,,,,,Kraft Foods Group,,,,,17700,http://commons.wikimedia.org/wiki/Special:FilePath/Crystal%20light%20logo.png,CrystalLight,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY18,Coffee substitutes,,,,,Category:Coffee substitutes,coffee drink,,,119341011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,coffee,,,,,,,,
BFSY19,Lemonade,,,,,Category:Lemonade,,,"water, sugar, lemon juice",724689011,Ottův slovník naučný,,Wikipedia:Vital articles/Level/4,,,"Entity[""FoodType"", ""Lemonade""]",,"14287, 14296",,,,,,,,,,,,,gassosa,,,,,,,,,,,,,,,,,,,,,,,
BFSY20,Soft drinks,,,,,Category:Soft drinks,"lemonade, carbonated beverage",,,16318231,Ottův slovník naučný,,Wikipedia:Vital articles/Level/4,,,"Entity[""Concept"", ""SodaPop::8r4t6""]",,,,Soda,,,,,,,,,,,"non-alcoholic beverage, Q6501674","non-alcoholic beverage, carbonated beverage",10646746,50202306,http://commons.wikimedia.org/wiki/Special:FilePath/WV%20banner%20Soft%20drinks.jpg,,,,,,,,,,,,carbonation,,,,,,,
BFSY21,,,,,,,,,ayran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY22,Non-alcoholic bars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY23,,,,,"Brazil, Chile, Peru, Venezuela, Ecuador, Colombia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY24,,,,http://www.cascadedrinks.com.au,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY25,Sherbet (beverage),Iran,,,,,"sorbet, sherbet, sherbet",,,,,,,"Indian cuisine, Turkish cuisine, Pakistani cuisine, Iranian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY26,Apple cider,,,,,,cider,,apple,,Ottův slovník naučný,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY27,,,,,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY28,Tea,,,,,Category:Tea,"herbal tea, tea","water, caffeine, tannin","water, sugar, caffeine, tannin, hot water, tea leaves",16318401,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Metropolitan Museum of Art Tagging Vocabulary",5926,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",suutei tsai,,,"D20.215.784.844, G07.203.100.831, J02.200.831",,,tea,,,,,,,8856,Camellia sinensis,Tea,"steeping, boiling",,,10645808,50201711,http://commons.wikimedia.org/wiki/Special:FilePath/Tea%20Banner3.jpg,"茶, tê",🍵,6.85,,,,,,,,,,history of tea,http://commons.wikimedia.org/wiki/Special:FilePath/Boiling%20water%20being%20poured%20into%20a%20mug%20for%20tea.ogg,"Template:Teas, Template:Infobox tea",,,,
BFSY29,,,,https://kristianregale.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage industry,,,
BFSY30,,Indonesia,,,,,,"carbonated water, condensed milk, cocopandan syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY31,Pea milk,,,,,,,,split pea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY32,,,,,,,,,,,,,,,,,,,,superfoods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY33,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY34,,,,,,,,,,,,,,,J & J Snack Foods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY35,,,,,,,Vitamalz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY36,Soy milk,China,,,,Category:Soy milk,,,soy bean,119344011,,1194377,Wikipedia:Vital articles/Level/4,,,,"G07.203.100.712.500, G07.203.300.850.450.500.500, J02.200.712.500, J02.500.850.800.500.500",,,,,,,,,,"27.8, 3763",,,,,,,,,,,,"0.4, 0.98",,,,,,,,,,,,,C0452741,,
BFSY37,,United Kingdom,1983-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY38,Atole,Mexico,,,Mexico,Category:Atole,,masa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY39,Hwachae,Korea,,,,Category:Hwachae,,,,,,,,,,,,,,,,,,,,,,,Hwachae,,,,,,,,,,,hwach'ae,hwachae,,,,,,,,,,,,,
BFSY40,,,,,,Q18738181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY41,,United States of America,2000-01-01T00:00:00Z,,,,,,,,,,,,,,,,Gatorade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY42,Shikanjvi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY43,Aval (milk),,,,,,,,,,,,,,,,,,,,Point(76.386698 10.195548),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY44,Tsokolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY45,Switchel,,,,,,,"water, vinegar, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY46,Aam panna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%20%E0%A6%AA%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A6%BE.wav,,,,,,,,,,,,
BFSY47,,Indonesia,,,,,,,,,,,,Minangkabau cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY48,Aguas frescas,,,,Mexico,Category:Aguas frescas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY49,Jallab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY50,Coffee,Ethiopia,,,,Category:Coffee,"Joe, Kawa",,"coffee bean, hot water",16318031,"Brockhaus and Efron Encyclopedic Dictionary, Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste, Ottův slovník naučný, Metropolitan Museum of Art Tagging Vocabulary",,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",Gassosa al caffè,,"Entity[""FoodType"", ""Coffee""]","D20.215.784.249, G07.203.100.325, J02.200.325",,,"CoffeePorn, Coffee",,,,,,,18925,,Coffee,"steeping, boiling",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coffee%20Beans%20Banner.jpg,,☕,5,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Boon%20-%20kaffe%20p%C3%A5%20tigrinska.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%BF.ogg",http://data.thenextweb.com/tnw/entity/coffee,,,,bitterness,history of coffee,,Template:Coffee,,,Q21287180,
BFSY51,Sbiten,"Russia, Belarus, Ukraine",,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY52,Plant milk,,,,,Category:Plant milk,,,plant,,,,,,,,,,,,,,,,,,,plant,,,,,,,,,,,,,,,,,,veganism,,,,,,,,
BFSY53,Malted milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY54,,United States of America,2006-09-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://data.medicalrecords.com/medicalrecords/healthwise/cocaine,,,,,,,,,,,
BFSY55,Pinol,Ecuador,,,,,,,"milk, spice, panela, máchica",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY56,,,,,,,,,Pyrus pyrifolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY57,Rose water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY58,Ginger beer,,,,,Category:Ginger beer,ginger ale,,,,Svensk uppslagsbok,,,,,,,,,,,,,,,,,,,,,ginger ale,,,,,,,,,,,,,,,,,,,,,,
BFSY59,Mote con huesillos,Chile,,,,,,"water, sugar, cinnamon, peach, wheat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY60,,Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chindallae hwach'ae,jindallae hwachae,,,,,,,,,,,,,
BFSY61,Milo (drink),,1934-01-01T00:00:00Z,https://milo.com.au/,Australia,,,,,,,,,,Nestlé,,,,,,,Milo of Croton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY62,,Canada,2008-12-01T00:00:00Z,http://slowcow.com/,,,,Theanine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY63,,,,,,,,,grain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kahawa Sūg,,,,,,,,,,,,,,,,,,
BFSY65,Milk,,,,,"Q9019827, Category:Milk","Milch, cow's milk","sodium chloride, protein, fat, liquid water",,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",2358,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,"A12.200.455, G07.203.100.700, G07.203.300.350.525, J02.200.700J02.500.350.525","01059, 01084, 01083, 01081, 01082, 01077, 01087, 01085, 01080, 01086, 01089, 01078, 01060, 01079",,,,,,,,,,mammals,Milk,,,,10640925,,,,🥛,,1.3,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-lait.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A9%81%E0%A9%B1%E0%A8%A7.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D.ogg",http://data.thenextweb.com/tnw/entity/milk,,,,,,,,,C0026131,Q13202804,
BFSY66,Special K (Kellogg's brand),,1955-01-01T00:00:00Z,https://www.specialk.com/en_US/products/cereal.html,United States of America,,,,,,,,,,Kellogg's,,,,Kellogg's,,,,specialkus,19144,http://commons.wikimedia.org/wiki/Special:FilePath/Specialk%20brand%20logo.png,SpecialK,,,,,,,,,,,,,,,,,,,specialkus,,,,,,,,,
BFSY67,Rice milk,People's Republic of China,,,,,,,rice,119345011,,1315024,,,,,,,,,,,,,,,269.81,,,,,,,,,,,,1.18,,,,,,,,,,,,,,,
BFSY68,Hoppy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY69,,,2011-01-01T00:00:00Z,https://www.makeitmio.com/,,,,,,,,,,,,,,,Kraft Heinz,,,,,14980,,DrinkMiO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY70,Chamoyada,Mexico,,,Mexico,,,"Tamarindus indica, chili powder, fruit, chamoy, shaved ice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY71,,,,,Spain,,,barley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY72,Non-alcoholic mixed drinks,,,,,Category:Non-alcoholic mixed drinks,,,,,,,,,,,,,,Mocktails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY73,Almdudler,,1957-01-01T00:00:00Z,http://www.almdudler.com,Austria,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Almdudler.svg,,,,,,,,,,,Almdudler,,,,,,,,,,,,,,,,,,
BFSY74,,,,,,,,oatmeal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY75,,,1991-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY76,,,2006-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY77,Bundaberg Brewed Drinks Pty Ltd,,1960-01-01T00:00:00Z,http://www.bundaberg.com,Australia,,,,,,,,,,,,,,,,Point(152.3813 -24.8524),,bundabergdrinks,2398,,BundabergDrinks,,,,,,,,,,,,,,,,,,,,,,,,,soft drink,,,
BFSY78,Birch sap,,,,,,,,,,,,,Belarusian cuisine,,,,,,,,,,,,,,Betula,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY79,Slush drinks,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48101708,,,,,,,,,,,,,,,,,,,,
BFSY80,Rooh Afza,,1906-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY81,,,,,,Category:Near beer,,,,15158296011,,,,,,,,,,,,,,,,,,,,,,small beer,,,,,,,,,,,,2202.91.00,,,,,,,,,,
BFSY82,,,2005-01-01T00:00:00Z,http://www.redespresso.com,South Africa,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Red%20Espresso%20Logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company
BFSY83,Leben (milk product),,,,,,Leben,,,,,,,,,,,,,,,,,,,,,,,,strained yogurt,,,,,,,,,,,,,,,,,,,,,,,
BFSY84,,,,,,,"orange juice, orange soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,,,,,,
BFSY85,,,,,,,,,,,,,,,"Pet, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY86,,,,,,,,peanut butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY87,,,,,,Q32450409,,,,,,1043281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY88,Powerade,United States of America,1988-01-01T00:00:00Z,http://www.us.powerade.com/,,,,,,,,,,,,,,14461,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY89,,,,http://www.froster.ca/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY90,Nestea,Switzerland,1977-01-01T00:00:00Z,"http://www.nestea.com, http://www.nestle.com/brands/allbrands/nestea",,,,,,,,,,,Nestlé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aktiengesellschaft
BFSY91,Milkshakes,United States of America,,,,,,milk,milk,,,416329,,,,,,"01110, 01111",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yuja-hwach'ae,yuja-hwachae,,,,,,,,,,,,,
BFSY93,Horlicks,"United States of America, United Kingdom",1873-01-01T00:00:00Z,http://www.horlicks.co.uk/,,,,,,,,,,,,,,,,,,"William Horlick, Sir James Horlick, 1st Baronet",horlicksuk,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/1935%20Horlicks%20Commercial%202.ogg,,,,,
BFSY94,,,,,United Kingdom,,,,,,,,,,,,,,,,Point(-2.33734 52.0989),Malvern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFSY95,,,,,,,Nektar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
