QIRA1V11,0,7,http://www.wikidata.org/prop/direct/P131
QIRA1V11,0,8,http://www.wikidata.org/prop/direct/P138
QIRA1V11,0,9,http://www.wikidata.org/prop/direct/P1705
QIRA1V11,0,10,http://www.wikidata.org/prop/direct/P2012
QIRA1V11,0,11,http://www.wikidata.org/prop/direct/P276
QIRA1V11,0,12,http://www.wikidata.org/prop/direct/P1889
QIRA1V11,0,13,http://www.wikidata.org/prop/direct/P5008
QIRA1V11,0,14,http://www.wikidata.org/prop/direct/P2079
QIRA1V11,0,15,http://www.wikidata.org/prop/direct/P443
QIRA1V11,0,16,http://www.wikidata.org/prop/direct/P2341
QIRA1V11,0,17,http://www.wikidata.org/prop/direct/P1343
QIRA1V11,0,18,http://www.wikidata.org/prop/direct/P2596
QIRA1V11,0,19,http://www.wikidata.org/prop/direct/P7767
QIRA1V11,0,20,http://www.wikidata.org/prop/direct/P571
QIRA1V11,0,21,http://www.wikidata.org/prop/direct/P1071
QIRA1V11,0,22,http://www.wikidata.org/prop/direct/P4839
QIRA1V11,0,23,http://www.wikidata.org/prop/direct/P2670
QIRA1V11,0,24,http://www.wikidata.org/prop/direct/P856
QIRA1V11,0,25,http://www.wikidata.org/prop/direct/P4543
QIRA1V11,0,26,http://www.wikidata.org/prop/direct/P170
QIRA1V13,0,1,http://www.wikidata.org/prop/direct/P1433
QIRA1V13,0,2,http://www.wikidata.org/prop/direct/P495
QIRA1V13,0,3,http://www.wikidata.org/prop/direct/P373
QIRA1V13,0,4,http://www.wikidata.org/prop/direct/P527
QIRA1V13,0,5,http://www.wikidata.org/prop/direct/P1476
QIRA1V13,0,6,http://www.wikidata.org/prop/direct/P1056
QIRA1V13,0,7,http://www.wikidata.org/prop/direct/P138
QIRA1V13,0,8,http://www.wikidata.org/prop/direct/P4543
QIRA1V13,0,9,http://www.wikidata.org/prop/direct/P361
QIRA1V13,0,10,http://www.wikidata.org/prop/direct/P407
QIRA1V13,0,11,http://www.wikidata.org/prop/direct/P50
QIRA1V13,0,12,http://www.wikidata.org/prop/direct/P2047
QIRA1V13,0,13,http://www.wikidata.org/prop/direct/P17
QIRA1V13,0,14,http://www.wikidata.org/prop/direct/P953
QIRA1V13,0,15,http://www.wikidata.org/prop/direct/P7252
QIRA1V13,0,16,http://www.wikidata.org/prop/direct/P577
QIRA1V13,0,17,http://www.wikidata.org/prop/direct/P571
QIRA1V13,0,18,http://www.wikidata.org/prop/direct/P123
QIRA1V13,0,19,http://www.wikidata.org/prop/direct/P1680
QIRA1V13,0,20,http://www.wikidata.org/prop/direct/P186
QIRA1V13,0,21,http://www.wikidata.org/prop/direct/P170
QIRA1V13,0,22,http://www.wikidata.org/prop/direct/P6216
QIRA1V13,0,23,http://www.wikidata.org/prop/direct/P443
QIRA1V13,0,24,http://www.wikidata.org/prop/direct/P1114
QIRA1V13,0,25,http://www.wikidata.org/prop/direct/P61
QIRA1V13,0,26,http://www.wikidata.org/prop/direct/P856
QIRA1V13,0,27,http://www.wikidata.org/prop/direct/P2341
QIRA1V13,0,28,http://www.wikidata.org/prop/direct/P1343
QIRA1V13,0,29,http://www.wikidata.org/prop/direct/P921
QIRA1V13,0,30,http://www.wikidata.org/prop/direct/P1705
QIRA1V13,0,31,http://www.wikidata.org/prop/direct/P1889
QIRA1V13,0,32,http://www.wikidata.org/prop/direct/P131
QIRA1V13,0,33,http://www.wikidata.org/prop/direct/P5008
QIRA1V13,0,34,http://www.wikidata.org/prop/direct/P460
QIRA1V13,0,35,http://www.wikidata.org/prop/direct/P973
QIRA1V13,0,36,http://www.wikidata.org/prop/direct/P2012
QIRA1V32,0,1,http://www.wikidata.org/prop/direct/P495
QIRA1V32,0,2,http://www.wikidata.org/prop/direct/P17
QIRA1V32,0,3,http://www.wikidata.org/prop/direct/P527
QIRA1V32,0,4,http://www.wikidata.org/prop/direct/P373
QIRA1V32,0,5,http://www.wikidata.org/prop/direct/P2012
QIRA1V32,0,6,http://www.wikidata.org/prop/direct/P5008
QIRA1V32,0,7,http://www.wikidata.org/prop/direct/P195
QIRA1V32,0,8,http://www.wikidata.org/prop/direct/P276
QIRA1V32,0,9,http://www.wikidata.org/prop/direct/P2596
QIRA1V32,0,10,http://www.wikidata.org/prop/direct/P186
QIRA1V32,0,11,http://www.wikidata.org/prop/direct/P361
QIRA1V32,0,12,http://www.wikidata.org/prop/direct/P1705
QIRA1V32,0,13,http://www.wikidata.org/prop/direct/P217
QIRA1V32,0,14,http://www.wikidata.org/prop/direct/P2079
QIRA1V32,0,15,http://www.wikidata.org/prop/direct/P1889
QIRA1V32,0,16,http://www.wikidata.org/prop/direct/P8431
QIRA1V32,0,17,http://www.wikidata.org/prop/direct/P2341
QIRA1V32,0,18,http://www.wikidata.org/prop/direct/P131
QIRA1V32,0,19,http://www.wikidata.org/prop/direct/P443
QIRA1V32,0,20,http://www.wikidata.org/prop/direct/P7767
QIRA1V32,0,21,http://www.wikidata.org/prop/direct/P1535
QIRA1V32,0,22,http://www.wikidata.org/prop/direct/P138
QIRA1V32,0,23,http://www.wikidata.org/prop/direct/P1343
QIRA1V32,0,24,http://www.wikidata.org/prop/direct/P910
QIRA1V32,0,25,http://www.wikidata.org/prop/direct/P571
QIRA1V32,0,26,http://www.wikidata.org/prop/direct/P460
QIRA1V32,0,27,http://www.wikidata.org/prop/direct/P3259
QIRA1V32,0,28,http://www.wikidata.org/prop/direct/P180
QIRA1V32,0,29,http://www.wikidata.org/prop/direct/P8325
QIRA1V32,0,30,http://www.wikidata.org/prop/direct/P973
QIRA1V32,0,31,http://www.wikidata.org/prop/direct/P935
QIRA1V32,0,32,http://www.wikidata.org/prop/direct/P1942
QIRA1V32,0,33,http://www.wikidata.org/prop/direct/P2001
QIRA1V32,0,34,http://www.wikidata.org/prop/direct/P170
QIRA1V32,0,35,http://www.wikidata.org/prop/direct/P1269
QIRA1V32,0,36,http://www.wikidata.org/prop/direct/P61
QIRA1V32,0,37,http://www.wikidata.org/prop/direct/P11293
QIRA1V32,0,38,http://www.wikidata.org/prop/direct/P1245
QIRA1V32,0,39,http://www.wikidata.org/prop/direct/P176
QIRA1V32,0,40,http://www.wikidata.org/prop/direct/P737
QIRA1V32,0,41,http://www.wikidata.org/prop/direct/P2283
QIRA1V32,0,42,http://www.wikidata.org/prop/direct/P366
QIRA1V32,0,43,http://www.wikidata.org/prop/direct/P1582
QIRA1V32,0,44,http://www.wikidata.org/prop/direct/P856
QIRA1V32,0,45,http://www.wikidata.org/prop/direct/P1382
QIRA1V32,0,46,http://www.wikidata.org/prop/direct/P1814
QIRA1V32,0,47,http://www.wikidata.org/prop/direct/P172
QIRA1V32,0,48,http://www.wikidata.org/prop/direct/P4543
QIRA1V32,0,49,http://www.wikidata.org/prop/direct/P4839
QIRA1V32,0,50,http://www.wikidata.org/prop/direct/P2959
QIRA1V32,0,51,http://www.wikidata.org/prop/direct/P1559
QIRA1V32,0,52,http://www.wikidata.org/prop/direct/P1389
QIRA1V32,0,53,http://www.wikidata.org/prop/direct/P2670
QIRA1V32,0,54,http://www.wikidata.org/prop/direct/P1476
QIRA1V32,0,55,http://www.wikidata.org/prop/direct/P1071
QIRA1V32,0,56,http://www.wikidata.org/prop/direct/P189
QIRA1V32,0,57,http://www.wikidata.org/prop/direct/P4637
QIRA1V32,0,58,http://www.wikidata.org/prop/direct/P10
QIRA1V32,0,59,http://www.wikidata.org/prop/direct/P6802
QIRA1V32,0,60,http://www.wikidata.org/prop/direct/P1249
QIRA1V32,0,61,http://www.wikidata.org/prop/direct/P575
QIRA1V32,0,62,http://www.wikidata.org/prop/direct/P953
QIRA1V32,0,63,http://www.wikidata.org/prop/direct/P1978
QIRA1V32,0,64,http://www.wikidata.org/prop/direct/P898
QIRA1V32,0,65,http://www.wikidata.org/prop/direct/P421
QIRA1V32,0,66,http://www.wikidata.org/prop/direct/P4330
QIRA1V39,0,1,http://www.wikidata.org/prop/direct/P495
QIRA1V39,0,2,http://www.wikidata.org/prop/direct/P373
QIRA1V39,0,3,http://www.wikidata.org/prop/direct/P1705
QIRA1V39,0,4,http://www.wikidata.org/prop/direct/P527
QIRA1V39,0,5,http://www.wikidata.org/prop/direct/P2341
QIRA1V39,0,6,http://www.wikidata.org/prop/direct/P361
QIRA1V39,0,7,http://www.wikidata.org/prop/direct/P575
QIRA1V39,0,8,http://www.wikidata.org/prop/direct/P138
QIRA1V39,0,9,http://www.wikidata.org/prop/direct/P186
ACYH2F005,0,1,http://www.wikidata.org/prop/direct/P527
ACYH2F005,0,2,http://www.wikidata.org/prop/direct/P1889
ACYH2F015,0,1,http://www.wikidata.org/prop/direct/P373
ACYH2F015,0,2,http://www.wikidata.org/prop/direct/P186
ACYH2F020,0,1,http://www.wikidata.org/prop/direct/P1582
ACYH2F020,0,2,http://www.wikidata.org/prop/direct/P652
ACYH2F029,0,1,http://www.wikidata.org/prop/direct/P105
ACYH2F029,0,2,http://www.wikidata.org/prop/direct/P3031
ACYH2F037,0,1,http://www.wikidata.org/prop/direct/P3031
ACYH2F037,0,2,http://www.wikidata.org/prop/direct/P1245
ACYH2F037,0,3,http://www.wikidata.org/prop/direct/P1843
ACYH2F037,0,4,http://www.wikidata.org/prop/direct/P171
ACYH2F052,0,1,http://www.wikidata.org/prop/direct/P495
ACYH2F052,0,2,http://www.wikidata.org/prop/direct/P527
ACYH2F063,0,1,http://www.wikidata.org/prop/direct/P2012
ACYH2F063,0,2,http://www.wikidata.org/prop/direct/P1889
ACYH2F071,0,1,http://www.wikidata.org/prop/direct/P495
ACYH2F071,0,2,http://www.wikidata.org/prop/direct/P17
ACYH2F071,0,3,http://www.wikidata.org/prop/direct/P373
ACYH2F071,0,4,http://www.wikidata.org/prop/direct/P571
ACYH2F073,0,1,http://www.wikidata.org/prop/direct/P17
ACYH2F073,0,2,http://www.wikidata.org/prop/direct/P373
ACYH2F073,0,3,http://www.wikidata.org/prop/direct/P571
ACYH2F081,0,1,http://www.wikidata.org/prop/direct/P373
