XSTR10Q356,http://www.wikidata.org/entity/Q28100020
XSTR10Q384,http://www.wikidata.org/entity/Q2920963
XSTR10Q387,http://www.wikidata.org/entity/Q2920963
XSTR10Q392,http://www.wikidata.org/entity/Q2920963
XSTR10Q400,http://www.wikidata.org/entity/Q3314483
XSTR10Q404,http://www.wikidata.org/entity/Q3314483
XSTR10Q405,http://www.wikidata.org/entity/Q3314483
XSTR10Q409,http://www.wikidata.org/entity/Q3314483
XSTR10Q423,http://www.wikidata.org/entity/Q3314483
XSTR10Q428,http://www.wikidata.org/entity/Q3314483
XSTR10Q441,http://www.wikidata.org/entity/Q3314483
XSTR10Q450,http://www.wikidata.org/entity/Q3314483
XSTR10Q462,http://www.wikidata.org/entity/Q3314483
XSTR10Q464,http://www.wikidata.org/entity/Q3314483
XSTR10Q469,http://www.wikidata.org/entity/Q3314483
XSTR10Q471,http://www.wikidata.org/entity/Q3314483
XSTR10Q484,http://www.wikidata.org/entity/Q3314483
XSTR10Q488,http://www.wikidata.org/entity/Q3314483
XSTR10Q498,http://www.wikidata.org/entity/Q3314483
XSTR10Q500,http://www.wikidata.org/entity/Q3314483
XSTR10Q505,http://www.wikidata.org/entity/Q3314483
XSTR10Q513,http://www.wikidata.org/entity/Q34172
XSTR10Q515,http://www.wikidata.org/entity/Q34172
XSTR10Q528,http://www.wikidata.org/entity/Q3688975
XSTR10Q531,http://www.wikidata.org/entity/Q40050
XSTR10Q574,http://www.wikidata.org/entity/Q41415
XSTR10Q598,http://www.wikidata.org/entity/Q427457
XSTR10Q602,http://www.wikidata.org/entity/Q427457
XSTR10Q604,http://www.wikidata.org/entity/Q427457
XSTR10Q609,http://www.wikidata.org/entity/Q427457
XSTR10Q619,http://www.wikidata.org/entity/Q427457
XSTR10Q620,http://www.wikidata.org/entity/Q427457
XSTR10Q627,http://www.wikidata.org/entity/Q4739805
XSTR10Q636,http://www.wikidata.org/entity/Q6460735
XSTR10Q650,http://www.wikidata.org/entity/Q746549
XSTR10Q652,http://www.wikidata.org/entity/Q746549
XSTR10Q659,http://www.wikidata.org/entity/Q746549
XSTR10Q663,http://www.wikidata.org/entity/Q746549
XSTR10Q664,http://www.wikidata.org/entity/Q746549
XSTR10Q666,http://www.wikidata.org/entity/Q746549
XSTR10Q668,http://www.wikidata.org/entity/Q746549
XSTR10Q674,http://www.wikidata.org/entity/Q746549
XSTR10Q676,http://www.wikidata.org/entity/Q746549
XSTR10Q698,http://www.wikidata.org/entity/Q84431525
XSTR10Q703,http://www.wikidata.org/entity/Q84431525
XSTR10Q705,http://www.wikidata.org/entity/Q84431525
XSTR10Q706,http://www.wikidata.org/entity/Q84431525
XSTR10Q719,http://www.wikidata.org/entity/Q8492
XSTR10Q720,http://www.wikidata.org/entity/Q951964
MYMJ3U7Y001,http://www.wikidata.org/entity/Q104121908
MYMJ3U7Y009,http://www.wikidata.org/entity/Q1049049
MYMJ3U7Y026,http://www.wikidata.org/entity/Q1049049
MYMJ3U7Y038,http://www.wikidata.org/entity/Q1051265
MYMJ3U7Y040,http://www.wikidata.org/entity/Q10514020
MYMJ3U7Y050,http://www.wikidata.org/entity/Q10990
MYMJ3U7Y058,http://www.wikidata.org/entity/Q13222088
MYMJ3U7Y061,http://www.wikidata.org/entity/Q13222088
MYMJ3U7Y064,http://www.wikidata.org/entity/Q13222088
MYMJ3U7Y071,http://www.wikidata.org/entity/Q13222088
MYMJ3U7Y081,http://www.wikidata.org/entity/Q13222088
MYMJ3U7Y090,http://www.wikidata.org/entity/Q13222088
MYMJ3U7Y093,http://www.wikidata.org/entity/Q134768
MYMJ3U7Y094,http://www.wikidata.org/entity/Q134768
MYMJ3U7Y097,http://www.wikidata.org/entity/Q1391582
MYMJ3U7Y104,http://www.wikidata.org/entity/Q147651
MYMJ3U7Y132,http://www.wikidata.org/entity/Q170885
MYMJ3U7Y133,http://www.wikidata.org/entity/Q170885
MYMJ3U7Y135,http://www.wikidata.org/entity/Q170885
MYMJ3U7Y137,http://www.wikidata.org/entity/Q170885
MYMJ3U7Y149,http://www.wikidata.org/entity/Q178921
MYMJ3U7Y153,http://www.wikidata.org/entity/Q178921
MYMJ3U7Y156,http://www.wikidata.org/entity/Q178921
MYMJ3U7Y168,http://www.wikidata.org/entity/Q178921
MYMJ3U7Y192,http://www.wikidata.org/entity/Q178921
MYMJ3U7Y194,http://www.wikidata.org/entity/Q178921
MYMJ3U7Y222,http://www.wikidata.org/entity/Q178921
MYMJ3U7Y226,http://www.wikidata.org/entity/Q178921
MYMJ3U7Y249,http://www.wikidata.org/entity/Q18679685
MYMJ3U7Y255,http://www.wikidata.org/entity/Q195
MYMJ3U7Y258,http://www.wikidata.org/entity/Q20932605
MYMJ3U7Y259,http://www.wikidata.org/entity/Q20932605
MYMJ3U7Y264,http://www.wikidata.org/entity/Q2223649
MYMJ3U7Y269,http://www.wikidata.org/entity/Q2223649
MYMJ3U7Y286,http://www.wikidata.org/entity/Q2223649
MYMJ3U7Y287,http://www.wikidata.org/entity/Q2223649
MYMJ3U7Y288,http://www.wikidata.org/entity/Q2223649
MYMJ3U7Y299,http://www.wikidata.org/entity/Q2223649
MYMJ3U7Y315,http://www.wikidata.org/entity/Q2223649
MYMJ3U7Y317,http://www.wikidata.org/entity/Q2574750
MYMJ3U7Y321,http://www.wikidata.org/entity/Q2625877
MYMJ3U7Y348,http://www.wikidata.org/entity/Q3088299
MYMJ3U7Y358,http://www.wikidata.org/entity/Q5159627
MYMJ3U7Y364,http://www.wikidata.org/entity/Q5159627
MYMJ3U7Y400,http://www.wikidata.org/entity/Q748611
MYMJ3U7Y401,http://www.wikidata.org/entity/Q748611
MYMJ3U7Y406,http://www.wikidata.org/entity/Q748611
MYMJ3U7Y410,http://www.wikidata.org/entity/Q814709
MYMJ3U7Y420,http://www.wikidata.org/entity/Q93165
IGQB10O010,http://www.wikidata.org/entity/Q10943
IGQB10O018,http://www.wikidata.org/entity/Q11004
IGQB10O024,http://www.wikidata.org/entity/Q11004
IGQB10O041,http://www.wikidata.org/entity/Q11004
IGQB10O043,http://www.wikidata.org/entity/Q11004
IGQB10O045,http://www.wikidata.org/entity/Q11004
IGQB10O048,http://www.wikidata.org/entity/Q11004
IGQB10O064,http://www.wikidata.org/entity/Q11004
IGQB10O075,http://www.wikidata.org/entity/Q11004
IGQB10O088,http://www.wikidata.org/entity/Q11004
IGQB10O091,http://www.wikidata.org/entity/Q11004
IGQB10O113,http://www.wikidata.org/entity/Q11004
IGQB10O114,http://www.wikidata.org/entity/Q11004
IGQB10O125,http://www.wikidata.org/entity/Q11004
IGQB10O127,http://www.wikidata.org/entity/Q11004
IGQB10O130,http://www.wikidata.org/entity/Q11004
IGQB10O136,http://www.wikidata.org/entity/Q11004
IGQB10O152,http://www.wikidata.org/entity/Q11559422
IGQB10O156,http://www.wikidata.org/entity/Q1427844
IGQB10O159,http://www.wikidata.org/entity/Q1427844
IGQB10O171,http://www.wikidata.org/entity/Q14915034
IGQB10O177,http://www.wikidata.org/entity/Q154
IGQB10O189,http://www.wikidata.org/entity/Q1628963
IGQB10O193,http://www.wikidata.org/entity/Q1628963
IGQB10O196,http://www.wikidata.org/entity/Q1628963
IGQB10O197,http://www.wikidata.org/entity/Q1628963
IGQB10O198,http://www.wikidata.org/entity/Q1628963
IGQB10O214,http://www.wikidata.org/entity/Q182940
IGQB10O223,http://www.wikidata.org/entity/Q182940
IGQB10O224,http://www.wikidata.org/entity/Q182940
IGQB10O233,http://www.wikidata.org/entity/Q185217
IGQB10O239,http://www.wikidata.org/entity/Q185217
IGQB10O242,http://www.wikidata.org/entity/Q185217
IGQB10O251,http://www.wikidata.org/entity/Q21976260
IGQB10O255,http://www.wikidata.org/entity/Q21976260
IGQB10O269,http://www.wikidata.org/entity/Q25403900
IGQB10O274,http://www.wikidata.org/entity/Q25403900
IGQB10O294,http://www.wikidata.org/entity/Q25403900
IGQB10O306,http://www.wikidata.org/entity/Q25403900
IGQB10O328,http://www.wikidata.org/entity/Q2647467
IGQB10O329,http://www.wikidata.org/entity/Q2647467
IGQB10O341,http://www.wikidata.org/entity/Q2647467
IGQB10O384,http://www.wikidata.org/entity/Q2920963
IGQB10O391,http://www.wikidata.org/entity/Q2920963
IGQB10O411,http://www.wikidata.org/entity/Q3314483
IGQB10O421,http://www.wikidata.org/entity/Q3314483
IGQB10O441,http://www.wikidata.org/entity/Q3314483
IGQB10O444,http://www.wikidata.org/entity/Q3314483
IGQB10O450,http://www.wikidata.org/entity/Q3314483
IGQB10O470,http://www.wikidata.org/entity/Q3314483
IGQB10O485,http://www.wikidata.org/entity/Q3314483
IGQB10O487,http://www.wikidata.org/entity/Q3314483
IGQB10O488,http://www.wikidata.org/entity/Q3314483
IGQB10O500,http://www.wikidata.org/entity/Q3314483
IGQB10O517,http://www.wikidata.org/entity/Q34172
IGQB10O519,http://www.wikidata.org/entity/Q34172
IGQB10O532,http://www.wikidata.org/entity/Q40050
IGQB10O547,http://www.wikidata.org/entity/Q40050
IGQB10O561,http://www.wikidata.org/entity/Q41415
IGQB10O570,http://www.wikidata.org/entity/Q41415
IGQB10O571,http://www.wikidata.org/entity/Q41415
IGQB10O575,http://www.wikidata.org/entity/Q42527
IGQB10O577,http://www.wikidata.org/entity/Q42527
IGQB10O598,http://www.wikidata.org/entity/Q427457
IGQB10O602,http://www.wikidata.org/entity/Q427457
IGQB10O620,http://www.wikidata.org/entity/Q427457
IGQB10O640,http://www.wikidata.org/entity/Q6460735
IGQB10O649,http://www.wikidata.org/entity/Q746549
IGQB10O650,http://www.wikidata.org/entity/Q746549
IGQB10O662,http://www.wikidata.org/entity/Q746549
IGQB10O681,http://www.wikidata.org/entity/Q746549
IGQB10O685,http://www.wikidata.org/entity/Q772630
IGQB10O698,http://www.wikidata.org/entity/Q84431525
IGQB10O706,http://www.wikidata.org/entity/Q84431525
IGQB10O727,http://www.wikidata.org/entity/Q951964
KGSY4Q7Q007,http://www.wikidata.org/entity/Q10514020
KGSY4Q7Q010,http://www.wikidata.org/entity/Q107695269
KGSY4Q7Q023,http://www.wikidata.org/entity/Q13222088
KGSY4Q7Q041,http://www.wikidata.org/entity/Q1626970
KGSY4Q7Q050,http://www.wikidata.org/entity/Q179010
KGSY4Q7Q053,http://www.wikidata.org/entity/Q184315
KGSY4Q7Q063,http://www.wikidata.org/entity/Q192874
KGSY4Q7Q076,http://www.wikidata.org/entity/Q2247340
KGSY4Q7Q100,http://www.wikidata.org/entity/Q3246609
KGSY4Q7Q104,http://www.wikidata.org/entity/Q37159
KGSY4Q7Q106,http://www.wikidata.org/entity/Q43702513
KGSY4Q7Q114,http://www.wikidata.org/entity/Q5331296
KGSY4Q7Q121,http://www.wikidata.org/entity/Q60748908
KGSY4Q7Q125,http://www.wikidata.org/entity/Q6099
KGSY4Q7Q134,http://www.wikidata.org/entity/Q7445643
KGSY4Q7Q136,http://www.wikidata.org/entity/Q814709
KGSY4Q7Q141,http://www.wikidata.org/entity/Q866153
HYZX10Z08,http://www.wikidata.org/entity/Q1427844
HYZX10Z09,http://www.wikidata.org/entity/Q1427887
HYZX10Z50,http://www.wikidata.org/entity/Q98826752
ENWN8R7E020,http://www.wikidata.org/entity/Q1391582
ENWN8R7E022,http://www.wikidata.org/entity/Q147651
ENWN8R7E051,http://www.wikidata.org/entity/Q20134
ENWN8R7E059,http://www.wikidata.org/entity/Q2574750
ENWN8R7E068,http://www.wikidata.org/entity/Q28100830
ENWN8R7E069,http://www.wikidata.org/entity/Q28100907
ENWN8R7E082,http://www.wikidata.org/entity/Q485796
ENWN8R7E083,http://www.wikidata.org/entity/Q4939235
ENWN8R7E089,http://www.wikidata.org/entity/Q6033084
ENWN8R7E091,http://www.wikidata.org/entity/Q60793528
ENWN8R7E094,http://www.wikidata.org/entity/Q61365250
ENWN8R7E110,http://www.wikidata.org/entity/Q93165
WJDK10K20,http://www.wikidata.org/entity/Q2813
WJDK10K29,http://www.wikidata.org/entity/Q42527
WJDK10K30,http://www.wikidata.org/entity/Q427457
WJDK10K38,http://www.wikidata.org/entity/Q80973
HVGI9P7E021,http://www.wikidata.org/entity/Q152088
HVGI9P7E030,http://www.wikidata.org/entity/Q170885
HVGI9P7E036,http://www.wikidata.org/entity/Q18679685
HVGI9P7E065,http://www.wikidata.org/entity/Q29913592
HVGI9P7E086,http://www.wikidata.org/entity/Q668640
FEPC10A00,http://www.wikidata.org/entity/Q100290176
FEPC10A20,http://www.wikidata.org/entity/Q2813
FEPC10A32,http://www.wikidata.org/entity/Q6460735
FEPC10A35,http://www.wikidata.org/entity/Q746549
