UDA6X7I0H24,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
UDA6X7I0H24,2,http://www.wikidata.org/entity/Q4830453
UDA6X7I0H24,5,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
UDA6X7I0H24,7,NIL
UDA6X7I0H24,8,http://www.wikidata.org/entity/Q1968435
UDA6X7I0H24,9,NIL
UDA6X7I0H24,10,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q891723"
UDA6X7I0H24,12,NIL
UDA6X7I0H24,14,NIL
UDA6X7I0H24,18,"http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q113145171"
UDA6X7I0H24,20,NIL
UDA6X7I0H24,21,http://www.wikidata.org/entity/Q16695773
UDA6X7I0H24,22,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q891723"
UDA6X7I0H24,23,http://www.wikidata.org/entity/Q1615742
UDA6X7I0H24,24,"http://www.wikidata.org/entity/Q154,http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q167270,http://www.wikidata.org/entity/Q431289,http://www.wikidata.org/entity/Q15075508"
UDA6X7I0H24,25,"http://www.wikidata.org/entity/Q124714,http://www.wikidata.org/entity/Q178921"
UDA6X7I0H24,27,NIL
UDA6X7I0H24,31,http://www.wikidata.org/entity/Q40050
UDA6X7I0H24,32,NIL
UDA6X7I0H24,35,"http://www.wikidata.org/entity/Q13218690,http://www.wikidata.org/entity/Q33146843,http://www.wikidata.org/entity/Q70208,http://www.wikidata.org/entity/Q82794,http://www.wikidata.org/entity/Q3502482"
UDA6X7I0H24,36,"http://www.wikidata.org/entity/Q185357,http://www.wikidata.org/entity/Q17320256,http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q1483184,http://www.wikidata.org/entity/Q57054064,http://www.wikidata.org/entity/Q41716,http://www.wikidata.org/entity/Q10843872"
UDA6X7I0H24,37,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q728206,http://www.wikidata.org/entity/Q2717220,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q74817647"
UDA6X7I0H24,38,"http://www.wikidata.org/entity/Q14936523,http://www.wikidata.org/entity/Q618779,http://www.wikidata.org/entity/Q46205284,http://www.wikidata.org/entity/Q8348747,http://www.wikidata.org/entity/Q107655869"
UDA6X7I0H24,39,"http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q16155280,http://www.wikidata.org/entity/Q325668"
UDA6X7I0H24,41,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q1252971,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511"
UDA6X7I0H24,43,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q376346,http://www.wikidata.org/entity/Q943,http://www.wikidata.org/entity/Q3142,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097"
UDA6X7I0H24,45,"http://www.wikidata.org/entity/Q40050,http://www.wikidata.org/entity/Q134041,http://www.wikidata.org/entity/Q116869244,http://www.wikidata.org/entity/Q114392939"
UDA6X7I0H24,46,"http://www.wikidata.org/entity/Q10541491,http://www.wikidata.org/entity/Q134161,http://www.wikidata.org/entity/Q1269299,http://www.wikidata.org/entity/Q19335303,http://www.wikidata.org/entity/Q155076,http://www.wikidata.org/entity/Q15829892"
UDA6X7I0H24,47,"http://www.wikidata.org/entity/Q515,http://www.wikidata.org/entity/Q5119,http://www.wikidata.org/entity/Q486972,http://www.wikidata.org/entity/Q1637706"
UDA6X7I0H24,48,http://www.wikidata.org/entity/Q5
UDA6X7I0H24,49,"http://www.wikidata.org/entity/Q486972,http://www.wikidata.org/entity/Q5119,http://www.wikidata.org/entity/Q1637706"
UDA6X7I0H24,51,"http://www.wikidata.org/entity/Q11466,http://www.wikidata.org/entity/Q3955369,http://www.wikidata.org/entity/Q937228,http://www.wikidata.org/entity/Q101072"
UDA6X7I0H24,52,"http://www.wikidata.org/entity/Q3957,http://www.wikidata.org/entity/Q1147395,http://www.wikidata.org/entity/Q753113"
UDA6X7I0H24,53,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q31855"
UDA6X7I0H24,56,http://www.wikidata.org/entity/Q16695773
UDA6X7I0H24,57,"http://www.wikidata.org/entity/Q30634609,http://www.wikidata.org/entity/Q59544,http://www.wikidata.org/entity/Q33452970,http://www.wikidata.org/entity/Q45580643,http://www.wikidata.org/entity/Q110320060,http://www.wikidata.org/entity/Q116056897"
UDA6X7I0H25,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
UDA6X7I0H25,3,NIL
UDA6X7I0H25,4,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078"
UDA6X7I0H25,5,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316"
UDA6X7I0H25,6,http://www.wikidata.org/entity/Q1968435
UDA6X7I0H25,7,NIL
UDA6X7I0H25,8,"http://www.wikidata.org/entity/Q10742,http://www.wikidata.org/entity/Q162620"
UDA6X7I0H25,9,"http://www.wikidata.org/entity/Q532,http://www.wikidata.org/entity/Q7543008,http://www.wikidata.org/entity/Q5"
UDA6X7I0H25,11,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034"
UDA6X7I0H25,12,"http://www.wikidata.org/entity/Q5107,http://www.wikidata.org/entity/Q2221906,http://www.wikidata.org/entity/Q5098,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q49892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q13107770,http://www.wikidata.org/entity/Q16110"
UDA6X7I0H32,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
UDA6X7I0H32,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
UDA6X7I0H32,3,NIL
UDA6X7I0H32,5,http://www.wikidata.org/entity/Q1968435
UDA6X7I0H32,6,"http://www.wikidata.org/entity/Q16695773,http://www.wikidata.org/entity/Q63437139"
UDA6X7I0H32,7,http://www.wikidata.org/entity/Q61781831
UDA6X7I0H32,8,NIL
UDA6X7I0H32,9,NIL
UDA6X7I0H32,10,NIL
UDA6X7I0H32,11,http://www.wikidata.org/entity/Q1968435
UDA6X7I0H32,14,http://www.wikidata.org/entity/Q1039303
UDA6X7I0H32,15,NIL
UDA6X7I0H32,16,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034,http://www.wikidata.org/entity/Q2095"
UDA6X7I0H32,17,NIL
UDA6X7I0H32,18,NIL
UDA6X7I0H32,20,"http://www.wikidata.org/entity/Q11466,http://www.wikidata.org/entity/Q3955369,http://www.wikidata.org/entity/Q937228,http://www.wikidata.org/entity/Q101072"
UDA6X7I0H32,21,"http://www.wikidata.org/entity/Q1663054,http://www.wikidata.org/entity/Q1914636,http://www.wikidata.org/entity/Q2990593,http://www.wikidata.org/entity/Q4026292"
UDA6X7I0H32,22,NIL
UDA6X7I0H32,23,NIL
UDA6X7I0H32,24,NIL
UDA6X7I0H32,26,NIL
UDA6X7I0H32,27,"http://www.wikidata.org/entity/Q210272,http://www.wikidata.org/entity/Q618123,http://www.wikidata.org/entity/Q2065736,http://www.wikidata.org/entity/Q113040113,http://www.wikidata.org/entity/Q110320060,http://www.wikidata.org/entity/Q116056897"
UDA6X7I0H32,28,NIL
UDA6X7I0H32,34,http://www.wikidata.org/entity/Q5
UDA6X7I0H32,35,http://www.wikidata.org/entity/Q1968435
UDA6X7I0H32,36,http://www.wikidata.org/entity/Q5
UDA6X7I0H32,39,"http://www.wikidata.org/entity/Q18509232,http://www.wikidata.org/entity/Q249556,http://www.wikidata.org/entity/Q1752939,http://www.wikidata.org/entity/Q18325841,http://www.wikidata.org/entity/Q431289,http://www.wikidata.org/entity/Q4830453"
UDA6X7I0H32,40,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1778821"
UDA6X7I0H32,41,http://www.wikidata.org/entity/Q1039303
UDA6X7I0H32,42,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q69393237,http://www.wikidata.org/entity/Q19861951"
UDA6X7I0H32,43,http://www.wikidata.org/entity/Q16521
UDA6X7I0H32,45,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q2095"
UDA6X7I0H32,47,"http://www.wikidata.org/entity/Q41710,http://www.wikidata.org/entity/Q83828,http://www.wikidata.org/entity/Q4200853,http://www.wikidata.org/entity/Q2447774,http://www.wikidata.org/entity/Q34770,http://www.wikidata.org/entity/Q1288568"
UDA6X7I0H32,48,http://www.wikidata.org/entity/Q25403900
UDA6X7I0H32,52,"http://www.wikidata.org/entity/Q196756,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668,http://www.wikidata.org/entity/Q908620"
UDA6X7I0H32,53,http://www.wikidata.org/entity/Q2095
UDA6X7I0H32,55,"http://www.wikidata.org/entity/Q509686,http://www.wikidata.org/entity/Q902814,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q60458065,http://www.wikidata.org/entity/Q515,http://www.wikidata.org/entity/Q486972,http://www.wikidata.org/entity/Q1066984,http://www.wikidata.org/entity/Q1637706,http://www.wikidata.org/entity/Q14762300,http://www.wikidata.org/entity/Q21507383,http://www.wikidata.org/entity/Q51929311"
UDA6X7I0H32,56,"http://www.wikidata.org/entity/Q23058,http://www.wikidata.org/entity/Q56061,http://www.wikidata.org/entity/Q82794,http://www.wikidata.org/entity/Q3502482"
UDA6X7I0H32,65,http://www.wikidata.org/entity/Q17272482
UDA6X7I0H32,66,http://www.wikidata.org/entity/Q16521
UDA6X7I0H33,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
UDA6X7I0H33,2,"http://www.wikidata.org/entity/Q186817,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q55983715,http://www.wikidata.org/entity/Q25900,http://www.wikidata.org/entity/Q57814795,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q14712,http://www.wikidata.org/entity/Q3314483"
UDA6X7I0H37,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q417175,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q5255892"
UDA6X7I0H37,2,http://www.wikidata.org/entity/Q2095
UDA6X7I0H37,3,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q5"
QIRA1V04,1,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
QIRA1V11,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
QIRA1V11,3,NIL
QIRA1V11,4,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
QIRA1V11,5,http://www.wikidata.org/entity/Q1968435
QIRA1V11,6,NIL
QIRA1V11,7,NIL
QIRA1V11,8,NIL
QIRA1V11,10,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q1778821"
QIRA1V11,11,http://www.wikidata.org/entity/Q5098
QIRA1V11,12,http://www.wikidata.org/entity/Q182940
QIRA1V11,13,http://www.wikidata.org/entity/Q16695773
QIRA1V11,14,"http://www.wikidata.org/entity/Q1039303,http://www.wikidata.org/entity/Q1408288"
QIRA1V11,16,"http://www.wikidata.org/entity/Q1637706,http://www.wikidata.org/entity/Q2264924,http://www.wikidata.org/entity/Q2716259,http://www.wikidata.org/entity/Q50330360,http://www.wikidata.org/entity/Q48336,http://www.wikidata.org/entity/Q494721,http://www.wikidata.org/entity/Q909458,http://www.wikidata.org/entity/Q1137833,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q11422368,http://www.wikidata.org/entity/Q65589340"
QIRA1V11,17,"http://www.wikidata.org/entity/Q55623753,http://www.wikidata.org/entity/Q47461344,http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071"
QIRA1V11,18,"http://www.wikidata.org/entity/Q19958368,http://www.wikidata.org/entity/Q149806"
QIRA1V11,19,"http://www.wikidata.org/entity/Q11466,http://www.wikidata.org/entity/Q3955369,http://www.wikidata.org/entity/Q937228,http://www.wikidata.org/entity/Q101072"
QIRA1V11,21,"http://www.wikidata.org/entity/Q10742,http://www.wikidata.org/entity/Q2736168,http://www.wikidata.org/entity/Q104117291,http://www.wikidata.org/entity/Q484170,http://www.wikidata.org/entity/Q123705"
QIRA1V11,23,"http://www.wikidata.org/entity/Q223557,http://www.wikidata.org/entity/Q1194058,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q2382369,http://www.wikidata.org/entity/Q26834928,http://www.wikidata.org/entity/Q26902770,http://www.wikidata.org/entity/Q26904113,http://www.wikidata.org/entity/Q13266"
QIRA1V11,25,http://www.wikidata.org/entity/Q25403900
QIRA1V11,26,"http://www.wikidata.org/entity/Q56436498,http://www.wikidata.org/entity/Q11707"
QIRA1V13,1,http://www.wikidata.org/entity/Q3331189
QIRA1V13,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
QIRA1V13,4,NIL
QIRA1V13,6,NIL
QIRA1V13,7,http://www.wikidata.org/entity/Q5
QIRA1V13,8,NIL
QIRA1V13,9,http://www.wikidata.org/entity/Q1980247
QIRA1V13,10,"http://www.wikidata.org/entity/Q1346342,http://www.wikidata.org/entity/Q33742,http://www.wikidata.org/entity/Q34770,http://www.wikidata.org/entity/Q1288568,http://www.wikidata.org/entity/Q33857,http://www.wikidata.org/entity/Q45961,http://www.wikidata.org/entity/Q25295,http://www.wikidata.org/entity/Q152559"
QIRA1V13,11,http://www.wikidata.org/entity/Q5
QIRA1V13,13,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q512187"
QIRA1V13,15,http://www.wikidata.org/entity/Q26269989
QIRA1V13,18,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511"
QIRA1V13,20,NIL
QIRA1V13,21,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q1400264"
QIRA1V13,22,"http://www.wikidata.org/entity/Q50424085,http://www.wikidata.org/entity/Q73568642,http://www.wikidata.org/entity/Q131257"
QIRA1V13,25,http://www.wikidata.org/entity/Q41710
QIRA1V13,27,"http://www.wikidata.org/entity/Q50337,http://www.wikidata.org/entity/Q82794,http://www.wikidata.org/entity/Q878223,http://www.wikidata.org/entity/Q3502482,http://www.wikidata.org/entity/Q15239622,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q18918041"
QIRA1V13,28,"http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q35127,http://www.wikidata.org/entity/Q47461344"
QIRA1V13,29,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q9053"
QIRA1V13,31,"http://www.wikidata.org/entity/Q11424,http://www.wikidata.org/entity/Q29168811"
QIRA1V13,32,"http://www.wikidata.org/entity/Q10742,http://www.wikidata.org/entity/Q490329,http://www.wikidata.org/entity/Q515,http://www.wikidata.org/entity/Q5119,http://www.wikidata.org/entity/Q174844,http://www.wikidata.org/entity/Q200250,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q1637706,http://www.wikidata.org/entity/Q7574799,http://www.wikidata.org/entity/Q51929311"
QIRA1V13,33,http://www.wikidata.org/entity/Q16695773
QIRA1V13,34,"http://www.wikidata.org/entity/Q219239,http://www.wikidata.org/entity/Q804297"
QIRA1V13,36,http://www.wikidata.org/entity/Q1968435
QIRA1V32,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
QIRA1V32,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
QIRA1V32,3,NIL
QIRA1V32,5,http://www.wikidata.org/entity/Q1968435
QIRA1V32,6,"http://www.wikidata.org/entity/Q16695773,http://www.wikidata.org/entity/Q63437139"
QIRA1V32,7,http://www.wikidata.org/entity/Q61781831
QIRA1V32,8,NIL
QIRA1V32,9,NIL
QIRA1V32,10,NIL
QIRA1V32,11,http://www.wikidata.org/entity/Q1968435
QIRA1V32,14,http://www.wikidata.org/entity/Q1039303
QIRA1V32,15,NIL
QIRA1V32,16,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034,http://www.wikidata.org/entity/Q2095"
QIRA1V32,17,NIL
QIRA1V32,18,NIL
QIRA1V32,20,"http://www.wikidata.org/entity/Q11466,http://www.wikidata.org/entity/Q3955369,http://www.wikidata.org/entity/Q937228,http://www.wikidata.org/entity/Q101072"
QIRA1V32,21,"http://www.wikidata.org/entity/Q1663054,http://www.wikidata.org/entity/Q1914636,http://www.wikidata.org/entity/Q2990593,http://www.wikidata.org/entity/Q4026292"
QIRA1V32,22,NIL
QIRA1V32,23,NIL
QIRA1V32,24,NIL
QIRA1V32,26,NIL
QIRA1V32,27,"http://www.wikidata.org/entity/Q210272,http://www.wikidata.org/entity/Q618123,http://www.wikidata.org/entity/Q2065736,http://www.wikidata.org/entity/Q113040113,http://www.wikidata.org/entity/Q110320060,http://www.wikidata.org/entity/Q116056897"
QIRA1V32,28,NIL
QIRA1V32,34,http://www.wikidata.org/entity/Q5
QIRA1V32,35,http://www.wikidata.org/entity/Q1968435
QIRA1V32,36,http://www.wikidata.org/entity/Q5
QIRA1V32,39,"http://www.wikidata.org/entity/Q18509232,http://www.wikidata.org/entity/Q249556,http://www.wikidata.org/entity/Q1752939,http://www.wikidata.org/entity/Q18325841,http://www.wikidata.org/entity/Q431289,http://www.wikidata.org/entity/Q4830453"
QIRA1V32,40,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1778821"
QIRA1V32,41,http://www.wikidata.org/entity/Q1039303
QIRA1V32,42,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q69393237,http://www.wikidata.org/entity/Q19861951"
QIRA1V32,43,http://www.wikidata.org/entity/Q16521
QIRA1V32,45,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q2095"
QIRA1V32,47,"http://www.wikidata.org/entity/Q41710,http://www.wikidata.org/entity/Q83828,http://www.wikidata.org/entity/Q4200853,http://www.wikidata.org/entity/Q2447774,http://www.wikidata.org/entity/Q34770,http://www.wikidata.org/entity/Q1288568"
QIRA1V32,48,http://www.wikidata.org/entity/Q25403900
QIRA1V32,52,"http://www.wikidata.org/entity/Q196756,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668,http://www.wikidata.org/entity/Q908620"
QIRA1V32,53,http://www.wikidata.org/entity/Q2095
QIRA1V32,55,"http://www.wikidata.org/entity/Q509686,http://www.wikidata.org/entity/Q902814,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q60458065,http://www.wikidata.org/entity/Q515,http://www.wikidata.org/entity/Q486972,http://www.wikidata.org/entity/Q1066984,http://www.wikidata.org/entity/Q1637706,http://www.wikidata.org/entity/Q14762300,http://www.wikidata.org/entity/Q21507383,http://www.wikidata.org/entity/Q51929311"
QIRA1V32,56,"http://www.wikidata.org/entity/Q23058,http://www.wikidata.org/entity/Q56061,http://www.wikidata.org/entity/Q82794,http://www.wikidata.org/entity/Q3502482"
QIRA1V32,65,http://www.wikidata.org/entity/Q17272482
QIRA1V32,66,http://www.wikidata.org/entity/Q16521
QIRA1V39,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q41614,http://www.wikidata.org/entity/Q1250464,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q15634554"
QIRA1V39,4,NIL
QIRA1V39,5,"http://www.wikidata.org/entity/Q1137833,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q1615742,http://www.wikidata.org/entity/Q494721,http://www.wikidata.org/entity/Q9391358,http://www.wikidata.org/entity/Q11394721,http://www.wikidata.org/entity/Q11422368,http://www.wikidata.org/entity/Q65589340"
QIRA1V39,6,"http://www.wikidata.org/entity/Q28415786,http://www.wikidata.org/entity/Q17116319,http://www.wikidata.org/entity/Q10876842,http://www.wikidata.org/entity/Q74817647,http://www.wikidata.org/entity/Q647500"
QIRA1V39,8,"http://www.wikidata.org/entity/Q174844,http://www.wikidata.org/entity/Q494721,http://www.wikidata.org/entity/Q1637706,http://www.wikidata.org/entity/Q1749269,http://www.wikidata.org/entity/Q2264924,http://www.wikidata.org/entity/Q11422368,http://www.wikidata.org/entity/Q65589340,http://www.wikidata.org/entity/Q17116319,http://www.wikidata.org/entity/Q66557904,http://www.wikidata.org/entity/Q112826975,http://www.wikidata.org/entity/Q112826905"
QIRA1V39,9,"http://www.wikidata.org/entity/Q17116319,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q25699739,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q25403900"
ACYH2F005,1,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q113145171"
