UDA6X7I0H29,12
UDA6X7I0H29,13
UDA6X7I0H29,14
UDA6X7I0H29,15
UDA6X7I0H29,16
UDA6X7I0H29,17
UDA6X7I0H29,18
UDA6X7I0H29,19
UDA6X7I0H29,20
UDA6X7I0H29,21
UDA6X7I0H30,1
UDA6X7I0H31,1
UDA6X7I0H31,2
UDA6X7I0H34,1
UDA6X7I0H34,4
UDA6X7I0H34,6
UDA6X7I0H34,7
UDA6X7I0H34,8
UDA6X7I0H34,12
UDA6X7I0H34,13
UDA6X7I0H34,14
UDA6X7I0H35,2
UDA6X7I0H35,3
UDA6X7I0H35,4
UDA6X7I0H36,1
UDA6X7I0H36,2
UDA6X7I0H36,3
UDA6X7I0H36,7
UDA6X7I0H36,8
UDA6X7I0H38,2
UDA6X7I0H38,3
UDA6X7I0H38,5
UDA6X7I0H38,6
UDA6X7I0H38,7
UDA6X7I0H38,8
UDA6X7I0H38,9
UDA6X7I0H38,10
UDA6X7I0H38,13
UDA6X7I0H38,14
UDA6X7I0H38,17
UDA6X7I0H38,18
UDA6X7I0H38,21
UDA6X7I0H38,22
UDA6X7I0H38,24
UDA6X7I0H38,28
UDA6X7I0H38,30
UDA6X7I0H38,32
UDA6X7I0H38,33
UDA6X7I0H38,36
UDA6X7I0H38,37
UDA6X7I0H38,39
UDA6X7I0H38,40
UDA6X7I0H38,41
UDA6X7I0H38,42
UDA6X7I0H38,43
UDA6X7I0H38,46
UDA6X7I0H38,47
UDA6X7I0H38,49
UDA6X7I0H39,1
UDA6X7I0H39,4
UDA6X7I0H39,5
UDA6X7I0H39,6
UDA6X7I0H39,8
UDA6X7I0H39,9
QIRA1V00,2
QIRA1V00,4
QIRA1V00,5
QIRA1V00,6
QIRA1V00,8
QIRA1V00,9
QIRA1V00,11
QIRA1V00,12
QIRA1V00,16
QIRA1V00,22
QIRA1V01,1
QIRA1V01,2
QIRA1V01,4
QIRA1V01,5
QIRA1V01,6
QIRA1V01,7
QIRA1V01,8
QIRA1V01,9
QIRA1V01,10
QIRA1V02,1
QIRA1V02,6
QIRA1V02,8
QIRA1V02,9
QIRA1V02,12
QIRA1V02,16
QIRA1V02,18
QIRA1V03,1
QIRA1V03,2
QIRA1V03,4
QIRA1V03,5
QIRA1V05,1
QIRA1V05,2
QIRA1V05,4
QIRA1V05,5
QIRA1V05,7
QIRA1V05,8
QIRA1V05,9
QIRA1V05,10
QIRA1V06,1
QIRA1V06,3
QIRA1V07,2
QIRA1V07,3
QIRA1V08,1
QIRA1V08,2
QIRA1V08,6
QIRA1V08,7
QIRA1V08,9
QIRA1V08,10
QIRA1V08,11
QIRA1V08,12
QIRA1V08,13
QIRA1V08,14
QIRA1V08,16
QIRA1V08,17
QIRA1V08,18
QIRA1V08,19
QIRA1V08,20
QIRA1V08,22
QIRA1V09,1
QIRA1V09,3
QIRA1V10,2
QIRA1V10,3
QIRA1V10,4
QIRA1V10,5
QIRA1V12,1
QIRA1V12,3
QIRA1V12,4
QIRA1V12,5
QIRA1V12,6
QIRA1V12,7
QIRA1V12,8
QIRA1V14,1
QIRA1V14,2
QIRA1V14,4
QIRA1V14,5
QIRA1V14,6
QIRA1V14,7
QIRA1V14,9
QIRA1V14,11
QIRA1V14,12
QIRA1V14,13
QIRA1V14,14
QIRA1V15,1
QIRA1V15,3
QIRA1V15,4
QIRA1V15,5
QIRA1V16,1
QIRA1V16,2
QIRA1V16,5
QIRA1V16,6
QIRA1V16,7
QIRA1V16,9
QIRA1V16,13
QIRA1V16,14
QIRA1V16,15
QIRA1V16,23
QIRA1V16,26
QIRA1V16,30
QIRA1V16,31
QIRA1V16,32
QIRA1V16,33
QIRA1V16,34
QIRA1V16,35
QIRA1V16,36
QIRA1V16,38
QIRA1V16,42
QIRA1V16,49
QIRA1V16,53
QIRA1V16,55
QIRA1V16,58
QIRA1V16,59
QIRA1V16,69
QIRA1V16,72
QIRA1V16,73
QIRA1V16,76
QIRA1V16,79
QIRA1V16,80
QIRA1V16,82
QIRA1V16,83
QIRA1V16,93
QIRA1V16,94
QIRA1V16,99
QIRA1V17,1
QIRA1V18,1
QIRA1V18,2
QIRA1V18,3
QIRA1V18,5
QIRA1V18,7
QIRA1V19,1
QIRA1V19,3
QIRA1V19,5
QIRA1V19,7
QIRA1V19,8
QIRA1V19,9
QIRA1V20,1
QIRA1V20,2
QIRA1V20,4
QIRA1V20,5
QIRA1V20,6
QIRA1V20,7
QIRA1V21,1
QIRA1V21,6
QIRA1V21,9
QIRA1V21,13
QIRA1V21,14
QIRA1V21,19
QIRA1V21,21
QIRA1V21,22
QIRA1V21,23
QIRA1V21,24
QIRA1V22,1
QIRA1V23,1
QIRA1V24,1
QIRA1V24,2
QIRA1V24,5
QIRA1V24,7
QIRA1V24,8
QIRA1V24,9
QIRA1V24,10
QIRA1V24,12
QIRA1V24,14
QIRA1V24,18
QIRA1V24,20
QIRA1V24,21
QIRA1V24,22
QIRA1V24,23
QIRA1V24,24
QIRA1V24,25
QIRA1V24,27
QIRA1V24,31
QIRA1V24,32
QIRA1V24,35
QIRA1V24,36
QIRA1V24,37
QIRA1V24,38
QIRA1V24,39
QIRA1V24,41
QIRA1V24,43
QIRA1V24,45
QIRA1V24,46
QIRA1V24,47
QIRA1V24,48
QIRA1V24,49
QIRA1V24,51
QIRA1V24,52
QIRA1V24,53
QIRA1V24,56
QIRA1V24,57
QIRA1V25,1
QIRA1V25,3
QIRA1V25,4
QIRA1V25,5
QIRA1V25,6
QIRA1V25,7
QIRA1V25,8
QIRA1V25,9
QIRA1V25,11
QIRA1V25,12
QIRA1V26,1
QIRA1V26,6
QIRA1V26,7
QIRA1V26,12
QIRA1V26,14
QIRA1V26,16
QIRA1V26,17
QIRA1V26,18
QIRA1V26,19
QIRA1V26,20
QIRA1V26,21
QIRA1V26,24
QIRA1V26,27
QIRA1V26,28
QIRA1V26,29
QIRA1V26,31
QIRA1V26,32
QIRA1V26,36
QIRA1V27,2
QIRA1V27,5
QIRA1V27,8
QIRA1V27,11
QIRA1V28,1
QIRA1V28,2
QIRA1V29,1
QIRA1V29,3
QIRA1V29,4
QIRA1V29,5
QIRA1V29,7
QIRA1V29,8
QIRA1V29,10
QIRA1V29,11
QIRA1V29,12
QIRA1V29,13
QIRA1V29,14
QIRA1V29,15
QIRA1V29,16
QIRA1V29,17
QIRA1V29,18
QIRA1V29,19
QIRA1V29,20
QIRA1V29,21
QIRA1V30,1
QIRA1V31,1
QIRA1V31,2
QIRA1V33,1
QIRA1V33,2
QIRA1V34,1
QIRA1V34,4
QIRA1V34,6
QIRA1V34,7
QIRA1V34,8
QIRA1V34,12
QIRA1V34,13
QIRA1V34,14
QIRA1V35,2
QIRA1V35,3
QIRA1V35,4
QIRA1V36,1
QIRA1V36,2
QIRA1V36,3
QIRA1V36,7
QIRA1V36,8
QIRA1V37,1
QIRA1V37,2
QIRA1V37,3
QIRA1V38,2
QIRA1V38,3
QIRA1V38,5
QIRA1V38,6
QIRA1V38,7
QIRA1V38,8
QIRA1V38,9
QIRA1V38,10
QIRA1V38,13
QIRA1V38,14
QIRA1V38,17
QIRA1V38,18
QIRA1V38,21
QIRA1V38,22
QIRA1V38,24
QIRA1V38,28
QIRA1V38,30
QIRA1V38,32
QIRA1V38,33
QIRA1V38,36
QIRA1V38,37
QIRA1V38,39
QIRA1V38,40
QIRA1V38,41
QIRA1V38,42
QIRA1V38,43
QIRA1V38,46
QIRA1V38,47
QIRA1V38,49
ACYH2F000,2
ACYH2F001,2
ACYH2F002,1
ACYH2F003,2
ACYH2F004,2
ACYH2F004,3
ACYH2F006,1
ACYH2F006,2
ACYH2F007,1
ACYH2F007,2
ACYH2F008,1
ACYH2F009,1
ACYH2F009,2
ACYH2F010,1
ACYH2F010,2
ACYH2F011,1
ACYH2F011,2
ACYH2F012,1
ACYH2F012,2
ACYH2F012,4
ACYH2F013,1
ACYH2F014,1
ACYH2F014,3
ACYH2F016,2
ACYH2F016,3
ACYH2F017,2
ACYH2F017,3
ACYH2F017,4
ACYH2F018,1
ACYH2F018,2
ACYH2F019,1
ACYH2F019,2
ACYH2F019,3
ACYH2F022,3
ACYH2F022,7
ACYH2F023,2
ACYH2F024,2
ACYH2F025,2
ACYH2F026,2
ACYH2F027,2
ACYH2F027,6
ACYH2F028,2
ACYH2F028,6
ACYH2F030,1
ACYH2F031,1
ACYH2F033,1
ACYH2F033,5
ACYH2F034,1
ACYH2F034,5
ACYH2F038,4
ACYH2F040,3
ACYH2F041,3
ACYH2F042,2
ACYH2F044,2
ACYH2F045,1
ACYH2F047,3
ACYH2F048,3
ACYH2F049,3
ACYH2F050,3
ACYH2F051,3
ACYH2F051,7
ACYH2F053,1
ACYH2F053,2
ACYH2F054,1
ACYH2F055,1
ACYH2F055,2
ACYH2F056,1
ACYH2F056,2
ACYH2F057,1
ACYH2F057,2
ACYH2F057,4
ACYH2F058,1
ACYH2F059,1
ACYH2F059,3
ACYH2F060,1
ACYH2F060,3
ACYH2F060,4
ACYH2F061,2
ACYH2F062,2
ACYH2F062,3
ACYH2F064,2
ACYH2F065,1
ACYH2F065,2
ACYH2F066,1
ACYH2F066,2
ACYH2F067,1
ACYH2F067,2
ACYH2F068,1
ACYH2F068,2
ACYH2F069,1
ACYH2F070,1
ACYH2F070,2
ACYH2F072,1
ACYH2F077,2
ACYH2F078,1
ACYH2F079,1
ACYH2F080,2
ACYH2F082,1
ACYH2F082,2
ACYH2F083,1
ACYH2F084,1
ACYH2F084,3
ACYH2F085,2
ACYH2F086,2
ACYH2F086,3
ACYH2F087,1
ACYH2F087,2
ACYH2F088,1
ACYH2F088,2
ACYH2F089,1
ACYH2F089,3
ACYH2F089,4
ACYH2F090,2
ACYH2F091,2
ACYH2F091,3
ACYH2F092,1
ACYH2F092,2
ACYH2F093,1
ACYH2F093,2
ACYH2F094,1
ACYH2F094,2
ACYH2F095,1
ACYH2F095,2
ACYH2F096,1
ACYH2F097,1
ACYH2F099,1
ACYH2F100,1
ACYH2F100,3
ACYH2F101,1
ACYH2F102,2
ACYH2F103,1
ACYH2F104,2
ACYH2F105,1
ACYH2F105,2
ACYH2F106,1
ACYH2F106,2
ACYH2F107,1
ACYH2F107,2
ACYH2F109,2
ACYH2F110,1
ACYH2F110,2
ACYH2F111,1
ACYH2F113,1
ACYH2F113,3
ACYH2F114,2
ACYH2F115,1
ACYH2F115,2
ACYH2F116,2
ACYH2F117,2
ACYH2F117,3
ACYH2F118,2
ACYH2F118,3
ACYH2F118,4
ACYH2F119,1
ACYH2F119,2
ACYH2F120,1
ACYH2F120,2
ACYH2F120,3
ACYH2F121,1
ACYH2F122,1
ACYH2F122,3
ACYH2F123,2
ACYH2F124,2
ACYH2F124,3
ACYH2F125,1
ACYH2F125,2
ACYH2F126,1
ACYH2F126,2
ACYH2F127,1
ACYH2F139,3
ACYH2F144,3
ACYH2F144,4
ACYH2F145,3
ACYH2F145,4
ACYH2F145,5
ACYH2F146,3
ACYH2F146,4
ACYH2F146,5
ACYH2F147,3
ACYH2F147,4
ACYH2F147,5
ACYH2F147,7
ACYH2F149,3
ACYH2F149,4
ACYH2F149,5
ACYH2F149,7
ACYH2F150,2
ACYH2F151,2
ACYH2F151,3
ACYH2F152,1
ACYH2F153,2
ACYH2F153,3
ACYH2F153,4
ACYH2F154,2
ACYH2F154,3
ACYH2F154,4
ACYH2F155,2
ACYH2F155,3
ACYH2F155,4
ACYH2F155,6
ACYH2F156,2
ACYH2F156,3
ACYH2F156,4
ACYH2F156,6
ACYH2F157,2
ACYH2F157,3
ACYH2F157,4
ACYH2F157,6
ACYH2F158,1
ACYH2F158,2
ACYH2F159,1
ACYH2F159,2
ACYH2F159,3
ACYH2F160,1
ACYH2F160,2
ACYH2F160,3
ACYH2F161,1
ACYH2F161,2
ACYH2F161,3
ACYH2F161,5
ACYH2F162,1
ACYH2F162,2
ACYH2F162,3
ACYH2F162,5
ACYH2F163,1
ACYH2F163,4
ACYH2F164,1
ACYH2F164,2
ACYH2F164,3
ACYH2F164,5
ACYH2F165,1
ACYH2F165,2
ACYH2F167,1
ACYH2F167,2
ACYH2F167,4
ACYH2F168,1
ACYH2F168,2
ACYH2F168,4
ACYH2F169,1
ACYH2F169,2
ACYH2F169,4
ACYH2F170,1
ACYH2F171,1
ACYH2F171,3
ACYH2F172,1
ACYH2F172,3
ACYH2F173,1
ACYH2F173,3
ACYH2F174,1
ACYH2F174,4
ACYH2F174,5
ACYH2F175,2
ACYH2F176,2
ACYH2F177,2
ACYH2F178,1
ACYH2F179,1
ACYH2F183,3
ACYH2F185,1
ACYH2F185,4
ACYH2F185,5
ACYH2F185,6
ACYH2F186,1
ACYH2F186,2
ACYH2F187,1
ACYH2F187,2
ACYH2F187,3
ACYH2F188,1
ACYH2F188,2
ACYH2F189,1
ACYH2F190,1
ACYH2F191,1
ACYH2F203,1
ACYH2F205,2
ACYH2F206,1
ACYH2F207,1
ACYH2F207,4
ACYH2F207,5
ACYH2F207,6
ACYH2F207,8
ACYH2F208,1
ACYH2F211,2
ACYH2F213,1
ACYH2F214,1
ACYH2F215,1
ACYH2F215,3
ACYH2F216,1
ACYH2F216,3
ACYH2F217,1
ACYH2F217,3
ACYH2F218,1
ACYH2F218,4
ACYH2F218,5
ACYH2F218,6
ACYH2F218,8
ACYH2F219,1
ACYH2F219,3
ACYH2F220,1
ACYH2F220,3
ACYH2F220,7
ACYH2F222,2
ACYH2F223,2
ACYH2F224,2
ACYH2F225,2
ACYH2F225,6
ACYH2F226,1
ACYH2F228,1
ACYH2F229,1
ACYH2F229,4
ACYH2F229,5
ACYH2F229,6
ACYH2F229,8
ACYH2F230,1
ACYH2F230,5
ACYH2F233,4
ACYH2F235,3
ACYH2F240,1
ACYH2F240,2
ACYH2F242,1
ACYH2F243,1
ACYH2F243,2
ACYH2F243,3
ACYH2F244,1
ACYH2F244,2
ACYH2F244,3
ACYH2F244,5
ACYH2F245,1
ACYH2F245,2
ACYH2F246,1
ACYH2F246,2
ACYH2F248,1
ACYH2F249,1
ACYH2F249,3
ACYH2F250,2
ACYH2F251,1
ACYH2F252,1
ACYH2F252,3
ACYH2F253,2
ACYH2F254,1
ACYH2F255,1
ACYH2F256,2
ACYH2F257,1
ACYH2F257,2
ACYH2F258,1
ACYH2F258,2
ACYH2F260,1
ACYH2F261,1
ACYH2F263,1
ACYH2F265,2
ACYH2F266,1
ACYH2F270,2
ACYH2F271,1
ACYH2F277,1
ACYH2F277,2
ACYH2F278,1
ACYH2F278,2
ACYH2F279,1
ACYH2F280,2
ACYH2F281,1
ACYH2F281,2
ACYH2F282,1
ACYH2F282,2
ACYH2F282,3
ACYH2F283,1
ACYH2F283,2
ACYH2F284,1
ACYH2F285,1
ACYH2F285,2
ACYH2F286,2
ACYH2F287,1
ACYH2F287,2
ACYH2F289,1
ACYH2F291,3
ACYH2F292,3
ACYH2F293,2
ACYH2F295,1
ACYH2F296,1
ACYH2F296,3
ACYH2F297,2
ACYH2F298,1
ACYH2F299,1
ACYH2F302,1
ACYH2F302,2
ACYH2F304,3
ACYH2F305,3
ACYH2F306,3
ACYH2F307,3
ACYH2F307,6
ACYH2F308,3
ACYH2F308,6
ACYH2F308,7
ACYH2F309,3
ACYH2F309,6
ACYH2F309,7
ACYH2F309,8
ACYH2F310,1
ACYH2F311,2
ACYH2F312,2
ACYH2F313,2
ACYH2F314,2
ACYH2F314,5
ACYH2F315,2
ACYH2F315,5
ACYH2F315,6
ACYH2F316,2
ACYH2F316,5
ACYH2F316,6
ACYH2F316,7
ACYH2F317,1
ACYH2F318,1
ACYH2F320,1
ACYH2F320,4
ACYH2F320,5
ACYH2F322,1
ACYH2F322,4
ACYH2F322,5
ACYH2F322,6
ACYH2F324,3
ACYH2F325,3
ACYH2F325,4
ACYH2F326,3
ACYH2F326,4
ACYH2F326,5
ACYH2F327,2
ACYH2F328,2
ACYH2F328,3
ACYH2F329,2
ACYH2F329,3
ACYH2F329,4
ACYH2F330,1
ACYH2F330,2
ACYH2F331,1
ACYH2F331,2
ACYH2F331,3
ACYH2F333,1
ACYH2F333,2
ACYH2F340,2
ACYH2F342,3
ACYH2F343,3
ACYH2F344,2
ACYH2F345,2
ACYH2F346,1
ACYH2F349,2
ACYH2F350,2
ACYH2F350,5
ACYH2F351,2
ACYH2F351,5
ACYH2F353,1
ACYH2F354,1
ACYH2F354,4
ACYH2F355,1
ACYH2F355,4
ACYH2F357,1
ACYH2F358,1
ACYH2F358,3
ACYH2F359,1
ACYH2F359,2
ACYH2F359,3
ACYH2F360,1
ACYH2F360,2
ACYH2F360,3
ACYH2F363,1
ACYH2F364,2
ACYH2F365,1
ACYH2F365,2
ACYH2F366,1
ACYH2F367,1
ACYH2F367,3
ACYH2F367,4
ACYH2F368,1
ACYH2F368,3
ACYH2F368,4
ACYH2F368,5
ACYH2F369,1
ACYH2F369,3
ACYH2F369,4
ACYH2F369,5
ACYH2F370,2
ACYH2F372,2
ACYH2F372,3
ACYH2F372,4
ACYH2F373,2
ACYH2F373,3
ACYH2F373,4
ACYH2F374,1
ACYH2F374,2
ACYH2F375,1
ACYH2F375,2
ACYH2F376,1
ACYH2F376,2
ACYH2F377,1
ACYH2F377,2
ACYH2F377,3
ACYH2F378,1
ACYH2F378,2
ACYH2F380,1
ACYH2F380,2
ACYH2F381,1
ACYH2F381,2
ACYH2F382,1
ACYH2F382,2
ACYH2F382,3
ACYH2F383,1
ACYH2F383,2
ACYH2F383,3
ACYH2F383,4
ACYH2F384,1
ACYH2F384,2
ACYH2F384,3
ACYH2F384,4
ACYH2F385,1
ACYH2F385,2
ACYH2F386,1
ACYH2F386,2
ACYH2F386,3
ACYH2F387,1
ACYH2F387,2
ACYH2F387,3
ACYH2F388,1
ACYH2F388,2
ACYH2F388,3
ACYH2F389,1
ACYH2F389,2
ACYH2F390,1
ACYH2F390,2
ACYH2F391,1
ACYH2F392,1
ACYH2F392,2
ACYH2F393,1
ACYH2F393,2
ACYH2F398,1
ACYH2F398,2
ACYH2F398,3
ACYH2F398,5
ACYH2F400,1
ACYH2F400,2
ACYH2F401,1
ACYH2F401,2
ACYH2F401,4
ACYH2F402,1
ACYH2F403,1
ACYH2F403,3
ACYH2F404,2
ACYH2F405,1
ACYH2F406,1
ACYH2F407,3
ACYH2F407,5
ACYH2F407,6
ACYH2F408,2
ACYH2F409,2
ACYH2F410,2
ACYH2F410,4
ACYH2F411,2
ACYH2F411,4
ACYH2F411,5
ACYH2F412,1
ACYH2F413,1
ACYH2F413,3
ACYH2F414,1
ACYH2F414,3
ACYH2F414,4
ACYH2F416,2
ACYH2F416,3
ACYH2F417,1
ACYH2F417,4
ACYH2F418,1
ACYH2F418,2
ACYH2F419,1
ACYH2F420,1
ACYH2F422,1
ACYH2F422,2
ACYH2F423,1
ACYH2F423,4
ACYH2F424,1
ACYH2F424,4
ACYH2F424,6
ACYH2F425,1
ACYH2F425,4
ACYH2F425,6
ACYH2F425,7
ACYH2F427,3
ACYH2F428,3
ACYH2F429,3
ACYH2F429,5
ACYH2F430,2
ACYH2F432,1
ACYH2F432,2
ACYH2F433,1
ACYH2F433,2
ACYH2F434,1
ACYH2F434,2
ACYH2F434,3
ACYH2F435,1
ACYH2F435,2
ACYH2F435,3
ACYH2F436,1
ACYH2F436,2
ACYH2F438,1
ACYH2F439,2
ACYH2F440,2
ACYH2F440,3
ACYH2F442,1
ACYH2F442,2
ACYH2F443,1
ACYH2F443,2
ACYH2F443,5
ACYH2F444,1
ACYH2F446,1
ACYH2F446,4
ACYH2F448,3
ACYH2F449,2
ACYH2F451,1
ACYH2F451,2
ACYH2F452,1
ACYH2F452,2
ACYH2F455,4
ACYH2F458,2
ACYH2F459,2
ACYH2F460,1
ACYH2F460,2
ACYH2F461,1
ACYH2F462,1
ACYH2F462,2
ACYH2F464,2
ACYH2F464,3
ACYH2F465,2
ACYH2F465,3
ACYH2F466,2
ACYH2F466,3
ACYH2F467,2
ACYH2F467,3
ACYH2F467,6
ACYH2F468,1
ACYH2F468,2
ACYH2F469,1
ACYH2F470,1
ACYH2F471,1
ACYH2F471,4
ACYH2F473,3
ACYH2F474,2
ACYH2F475,1
ACYH2F475,2
ACYH2F476,1
ACYH2F476,2
ACYH2F477,1
LHAK3D000,2
LHAK3D001,2
LHAK3D002,1
LHAK3D003,2
LHAK3D004,2
LHAK3D004,3
LHAK3D005,1
LHAK3D005,2
LHAK3D006,1
LHAK3D006,2
LHAK3D007,1
LHAK3D007,2
LHAK3D009,1
LHAK3D009,2
LHAK3D011,1
LHAK3D011,2
LHAK3D012,1
LHAK3D012,2
LHAK3D012,4
LHAK3D013,1
LHAK3D014,1
LHAK3D014,3
LHAK3D015,2
LHAK3D016,2
LHAK3D016,3
LHAK3D017,2
LHAK3D017,3
LHAK3D017,4
LHAK3D018,1
LHAK3D018,2
LHAK3D019,1
LHAK3D019,2
LHAK3D019,3
LHAK3D020,1
LHAK3D022,3
LHAK3D022,7
LHAK3D024,2
LHAK3D025,2
LHAK3D026,2
LHAK3D028,2
LHAK3D028,6
LHAK3D029,1
LHAK3D030,1
LHAK3D031,1
LHAK3D033,1
LHAK3D033,5
LHAK3D037,4
LHAK3D038,4
LHAK3D040,3
LHAK3D041,3
LHAK3D042,2
LHAK3D044,2
LHAK3D045,1
LHAK3D047,3
LHAK3D048,3
LHAK3D049,3
LHAK3D050,3
LHAK3D051,3
LHAK3D051,7
LHAK3D052,1
LHAK3D052,2
LHAK3D053,1
LHAK3D053,2
LHAK3D054,1
LHAK3D055,1
LHAK3D055,2
LHAK3D056,1
LHAK3D056,2
LHAK3D057,1
LHAK3D057,2
LHAK3D057,4
LHAK3D058,1
LHAK3D059,1
LHAK3D059,3
LHAK3D060,1
LHAK3D060,3
LHAK3D060,4
LHAK3D061,2
LHAK3D063,1
LHAK3D063,2
LHAK3D064,2
LHAK3D065,1
LHAK3D065,2
LHAK3D066,1
LHAK3D066,2
LHAK3D067,1
LHAK3D067,2
LHAK3D069,1
LHAK3D070,1
LHAK3D070,2
LHAK3D071,1
LHAK3D071,2
LHAK3D072,1
LHAK3D073,1
LHAK3D077,2
LHAK3D079,1
LHAK3D080,2
LHAK3D081,2
LHAK3D081,3
LHAK3D082,1
LHAK3D082,2
LHAK3D083,1
LHAK3D084,1
LHAK3D084,3
LHAK3D085,2
LHAK3D086,2
LHAK3D086,3
LHAK3D087,1
LHAK3D087,2
LHAK3D088,1
LHAK3D088,2
LHAK3D089,1
LHAK3D089,3
LHAK3D089,4
LHAK3D090,2
LHAK3D091,2
LHAK3D091,3
LHAK3D092,1
LHAK3D092,2
LHAK3D093,1
LHAK3D093,2
LHAK3D094,1
LHAK3D094,2
LHAK3D095,1
LHAK3D095,2
LHAK3D096,1
LHAK3D097,1
LHAK3D098,2
LHAK3D099,1
LHAK3D100,1
LHAK3D100,3
