AVMN45V35,1,http://www.wikidata.org/prop/direct/P856
AVMN45V35,2,http://www.wikidata.org/prop/direct/P4013
AVMN45V38,1,http://www.wikidata.org/prop/direct/P910
AVMN45V38,2,http://www.wikidata.org/prop/direct/P373
AVMN45V38,3,http://www.wikidata.org/prop/direct/P495
AVMN45V41,1,http://www.wikidata.org/prop/direct/P373
AVMN45V41,2,http://www.wikidata.org/prop/direct/P17
AVMN45V41,3,http://www.wikidata.org/prop/direct/P495
AVMN45V48,1,http://www.wikidata.org/prop/direct/P186
AVMN45V48,2,http://www.wikidata.org/prop/direct/P17
AVMN45V48,3,http://www.wikidata.org/prop/direct/P495
AVMN45V52,1,http://www.wikidata.org/prop/direct/P361
AVMN45V52,2,http://www.wikidata.org/prop/direct/P17
AVMN45V55,1,http://www.wikidata.org/prop/direct/P17
AVMN45V55,2,http://www.wikidata.org/prop/direct/P527
AVMN45V59,1,http://www.wikidata.org/prop/direct/P373
AVMN45V59,2,http://www.wikidata.org/prop/direct/P495
AVMN45V59,3,http://www.wikidata.org/prop/direct/P527
AVMN45V61,1,http://www.wikidata.org/prop/direct/P361
AVMN45V61,2,http://www.wikidata.org/prop/direct/P373
AVMN45V61,3,http://www.wikidata.org/prop/direct/P527
AVMN45V70,1,http://www.wikidata.org/prop/direct/P276
AVMN45V70,2,http://www.wikidata.org/prop/direct/P527
VBCG50Y0,1,http://www.wikidata.org/prop/direct/P1389
VBCG50Y0,2,http://www.wikidata.org/prop/direct/P1889
VBCG50Y0,3,http://www.wikidata.org/prop/direct/P495
VBCG50Y5,1,http://www.wikidata.org/prop/direct/P373
VBCG50Y5,2,http://www.wikidata.org/prop/direct/P495
FOBI62T003,1,http://www.wikidata.org/prop/direct/P4330
FOBI62T003,2,http://www.wikidata.org/prop/direct/P941
FOBI62T003,3,http://www.wikidata.org/prop/direct/P1419
FOBI62T003,4,http://www.wikidata.org/prop/direct/P527
FOBI62T007,1,http://www.wikidata.org/prop/direct/P3780
FOBI62T007,2,http://www.wikidata.org/prop/direct/P495
FOBI62T007,3,http://www.wikidata.org/prop/direct/P361
FOBI62T007,4,http://www.wikidata.org/prop/direct/P527
FOBI62T007,5,http://www.wikidata.org/prop/direct/P1552
FOBI62T009,1,http://www.wikidata.org/prop/direct/P495
FOBI62T009,2,http://www.wikidata.org/prop/direct/P527
FOBI62T024,1,http://www.wikidata.org/prop/direct/P443
FOBI62T024,2,http://www.wikidata.org/prop/direct/P373
FOBI62T024,3,http://www.wikidata.org/prop/direct/P495
FOBI62T024,4,http://www.wikidata.org/prop/direct/P527
FOBI62T035,1,http://www.wikidata.org/prop/direct/P361
FOBI62T035,2,http://www.wikidata.org/prop/direct/P495
FOBI62T035,3,http://www.wikidata.org/prop/direct/P527
FOBI62T047,1,http://www.wikidata.org/prop/direct/P495
FOBI62T047,2,http://www.wikidata.org/prop/direct/P527
FOBI62T054,1,http://www.wikidata.org/prop/direct/P373
FOBI62T054,2,http://www.wikidata.org/prop/direct/P495
FOBI62T059,1,http://www.wikidata.org/prop/direct/P186
FOBI62T059,2,http://www.wikidata.org/prop/direct/P17
FOBI62T059,3,http://www.wikidata.org/prop/direct/P463
FOBI62T115,1,http://www.wikidata.org/prop/direct/P373
FOBI62T115,2,http://www.wikidata.org/prop/direct/P495
FOBI62T125,1,http://www.wikidata.org/prop/direct/P1705
FOBI62T125,2,http://www.wikidata.org/prop/direct/P495
FOBI62T125,3,http://www.wikidata.org/prop/direct/P4839
FOBI62T125,4,http://www.wikidata.org/prop/direct/P527
FOBI62T125,5,http://www.wikidata.org/prop/direct/P1889
FOBI62T125,6,http://www.wikidata.org/prop/direct/P373
FOBI62T135,1,http://www.wikidata.org/prop/direct/P17
FOBI62T135,2,http://www.wikidata.org/prop/direct/P495
FOBI62T140,1,http://www.wikidata.org/prop/direct/P373
FOBI62T140,2,http://www.wikidata.org/prop/direct/P17
FOBI62T140,3,http://www.wikidata.org/prop/direct/P495
FOBI62T149,1,http://www.wikidata.org/prop/direct/P17
FOBI62T149,2,http://www.wikidata.org/prop/direct/P2012
FOBI62T149,3,http://www.wikidata.org/prop/direct/P186
FOBI62T149,4,http://www.wikidata.org/prop/direct/P2079
FOBI62T149,5,http://www.wikidata.org/prop/direct/P373
FOBI62T159,1,http://www.wikidata.org/prop/direct/P131
FOBI62T159,2,http://www.wikidata.org/prop/direct/P17
FOBI62T159,3,http://www.wikidata.org/prop/direct/P495
FOBI62T164,1,http://www.wikidata.org/prop/direct/P361
FOBI62T164,2,http://www.wikidata.org/prop/direct/P373
FOBI62T164,3,http://www.wikidata.org/prop/direct/P495
FOBI62T171,1,http://www.wikidata.org/prop/direct/P361
FOBI62T171,2,http://www.wikidata.org/prop/direct/P373
FOBI62T171,3,http://www.wikidata.org/prop/direct/P17
GWQN65F01,1,http://www.wikidata.org/prop/direct/P131
GWQN65F01,2,http://www.wikidata.org/prop/direct/P17
GWQN65F12,1,http://www.wikidata.org/prop/direct/P361
GWQN65F12,2,http://www.wikidata.org/prop/direct/P186
GWQN65F12,3,http://www.wikidata.org/prop/direct/P495
UXAJ83I02,1,http://www.wikidata.org/prop/direct/P1056
UXAJ83I02,2,http://www.wikidata.org/prop/direct/P1680
UXAJ83I02,3,http://www.wikidata.org/prop/direct/P407
UXAJ83I02,4,http://www.wikidata.org/prop/direct/P2047
UXAJ83I02,5,http://www.wikidata.org/prop/direct/P953
UXAJ83I02,6,http://www.wikidata.org/prop/direct/P123
UXAJ83I02,7,http://www.wikidata.org/prop/direct/P1476
UXAJ83I02,8,http://www.wikidata.org/prop/direct/P7252
UXAJ83I02,9,http://www.wikidata.org/prop/direct/P4543
UXAJ83I05,1,http://www.wikidata.org/prop/direct/P5008
UXAJ83I05,2,http://www.wikidata.org/prop/direct/P373
UXAJ83I05,3,http://www.wikidata.org/prop/direct/P495
UXAJ83I05,4,http://www.wikidata.org/prop/direct/P138
UXAJ83I12,1,http://www.wikidata.org/prop/direct/P443
UXAJ83I12,2,http://www.wikidata.org/prop/direct/P373
UXAJ83I22,1,http://www.wikidata.org/prop/direct/P373
UXAJ83I22,2,http://www.wikidata.org/prop/direct/P495
UXAJ83I25,1,http://www.wikidata.org/prop/direct/P373
UXAJ83I25,2,http://www.wikidata.org/prop/direct/P495
UXAJ83I46,1,http://www.wikidata.org/prop/direct/P373
UXAJ83I46,2,http://www.wikidata.org/prop/direct/P495
UXAJ83I54,1,http://www.wikidata.org/prop/direct/P373
UXAJ83I54,2,http://www.wikidata.org/prop/direct/P495
UXAJ83I54,3,http://www.wikidata.org/prop/direct/P527
RLDK84O17,1,http://www.wikidata.org/prop/direct/P2012
RLDK84O17,2,http://www.wikidata.org/prop/direct/P186
RLDK84O17,3,http://www.wikidata.org/prop/direct/P495
RLDK84O20,1,http://www.wikidata.org/prop/direct/P373
RLDK84O20,2,http://www.wikidata.org/prop/direct/P495
RLDK84O20,3,http://www.wikidata.org/prop/direct/P527
SWCS90O10,1,http://www.wikidata.org/prop/direct/P361
SWCS90O10,2,http://www.wikidata.org/prop/direct/P527
CDCF92X003,1,http://www.wikidata.org/prop/direct/P361
CDCF92X003,2,http://www.wikidata.org/prop/direct/P652
CDCF92X004,1,http://www.wikidata.org/prop/direct/P1582
CDCF92X004,2,http://www.wikidata.org/prop/direct/P652
CDCF92X017,1,http://www.wikidata.org/prop/direct/P1582
CDCF92X017,2,http://www.wikidata.org/prop/direct/P652
CDCF92X018,1,http://www.wikidata.org/prop/direct/P652
CDCF92X018,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X027,1,http://www.wikidata.org/prop/direct/P4839
CDCF92X027,2,http://www.wikidata.org/prop/direct/P186
CDCF92X027,3,http://www.wikidata.org/prop/direct/P373
CDCF92X030,1,http://www.wikidata.org/prop/direct/P1582
CDCF92X030,2,http://www.wikidata.org/prop/direct/P652
CDCF92X040,1,http://www.wikidata.org/prop/direct/P1535
CDCF92X040,2,http://www.wikidata.org/prop/direct/P495
CDCF92X040,3,http://www.wikidata.org/prop/direct/P910
CDCF92X040,4,http://www.wikidata.org/prop/direct/P2012
CDCF92X040,5,http://www.wikidata.org/prop/direct/P527
CDCF92X040,6,http://www.wikidata.org/prop/direct/P443
CDCF92X040,7,http://www.wikidata.org/prop/direct/P373
CDCF92X050,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X050,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X060,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X060,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X061,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X061,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X064,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X064,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X074,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X074,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X079,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X079,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X083,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X083,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X086,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X086,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X092,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X092,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X108,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X108,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X123,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X123,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X126,1,http://www.wikidata.org/prop/direct/P1056
CDCF92X126,2,http://www.wikidata.org/prop/direct/P1582
CDCF92X150,1,http://www.wikidata.org/prop/direct/P910
CDCF92X150,2,http://www.wikidata.org/prop/direct/P373
CDCF92X150,3,http://www.wikidata.org/prop/direct/P652
CDCF92X150,4,http://www.wikidata.org/prop/direct/P527
CDCF92X169,1,http://www.wikidata.org/prop/direct/P652
CDCF92X169,2,http://www.wikidata.org/prop/direct/P361
CDCF92X169,3,http://www.wikidata.org/prop/direct/P4839
CDCF92X169,4,http://www.wikidata.org/prop/direct/P366
CDCF92X169,5,http://www.wikidata.org/prop/direct/P186
CDCF92X169,6,http://www.wikidata.org/prop/direct/P1978
CDCF92X169,7,http://www.wikidata.org/prop/direct/P4637
CDCF92X169,8,http://www.wikidata.org/prop/direct/P1889
CDCF92X169,9,http://www.wikidata.org/prop/direct/P373
CDCF92X170,1,http://www.wikidata.org/prop/direct/P1582
CDCF92X170,2,http://www.wikidata.org/prop/direct/P373
CDCF92X170,3,http://www.wikidata.org/prop/direct/P652
CDCF92X174,1,http://www.wikidata.org/prop/direct/P6000
CDCF92X174,2,http://www.wikidata.org/prop/direct/P4839
CDCF92X174,3,http://www.wikidata.org/prop/direct/P2892
CDCF92X174,4,http://www.wikidata.org/prop/direct/P1582
CDCF92X174,5,http://www.wikidata.org/prop/direct/P5417
CDCF92X174,6,http://www.wikidata.org/prop/direct/P1978
CDCF92X174,7,http://www.wikidata.org/prop/direct/P373
CDCF92X183,1,http://www.wikidata.org/prop/direct/P910
CDCF92X183,2,http://www.wikidata.org/prop/direct/P443
CDCF92X189,1,http://www.wikidata.org/prop/direct/P443
CDCF92X189,2,http://www.wikidata.org/prop/direct/P373
CDCF92X215,1,http://www.wikidata.org/prop/direct/P652
CDCF92X215,2,http://www.wikidata.org/prop/direct/P1225
CDCF92X215,3,http://www.wikidata.org/prop/direct/P1256
CDCF92X215,4,http://www.wikidata.org/prop/direct/P1978
CDCF92X215,5,http://www.wikidata.org/prop/direct/P231
CDCF92X215,6,http://www.wikidata.org/prop/direct/P366
CDCF92X215,7,http://www.wikidata.org/prop/direct/P1448
CDCF92X215,8,http://www.wikidata.org/prop/direct/P8248
CDCF92X215,9,http://www.wikidata.org/prop/direct/P672
CDCF92X215,10,http://www.wikidata.org/prop/direct/P373
CDCF92X215,11,http://www.wikidata.org/prop/direct/P5008
CDCF92X215,12,http://www.wikidata.org/prop/direct/P1245
CDCF92X215,13,http://www.wikidata.org/prop/direct/P6000
CDCF92X215,14,http://www.wikidata.org/prop/direct/P1343
CDCF92X215,15,http://www.wikidata.org/prop/direct/P527
CDCF92X215,16,http://www.wikidata.org/prop/direct/P2079
CDCF92X215,17,http://www.wikidata.org/prop/direct/P1889
CDCF92X215,18,http://www.wikidata.org/prop/direct/P3073
CDCF92X215,19,http://www.wikidata.org/prop/direct/P571
CDCF92X215,20,http://www.wikidata.org/prop/direct/P11293
CDCF92X215,21,http://www.wikidata.org/prop/direct/P910
CDCF92X215,22,http://www.wikidata.org/prop/direct/P487
CDCF92X215,23,http://www.wikidata.org/prop/direct/P186
CDCF92X215,24,http://www.wikidata.org/prop/direct/P5991
CDCF92X215,25,http://www.wikidata.org/prop/direct/P443
CDCF92X215,26,http://www.wikidata.org/prop/direct/P2888
CDCF92X218,1,http://www.wikidata.org/prop/direct/P652
CDCF92X218,2,http://www.wikidata.org/prop/direct/P679
CDCF92X218,3,http://www.wikidata.org/prop/direct/P2892
CDCF92X218,4,http://www.wikidata.org/prop/direct/P1582
CDCF92X218,5,http://www.wikidata.org/prop/direct/P186
CDCF92X218,6,http://www.wikidata.org/prop/direct/P1343
CDCF92X218,7,http://www.wikidata.org/prop/direct/P232
CDCF92X218,8,http://www.wikidata.org/prop/direct/P231
CDCF92X221,1,http://www.wikidata.org/prop/direct/P156
CDCF92X221,2,http://www.wikidata.org/prop/direct/P2043
CDCF92X222,1,http://www.wikidata.org/prop/direct/P2043
CDCF92X222,2,http://www.wikidata.org/prop/direct/P155
CDCF92X223,1,http://www.wikidata.org/prop/direct/P1245
CDCF92X223,2,http://www.wikidata.org/prop/direct/P361
CDCF92X223,3,http://www.wikidata.org/prop/direct/P910
CDCF92X223,4,http://www.wikidata.org/prop/direct/P1542
CDCF92X223,5,http://www.wikidata.org/prop/direct/P1582
CDCF92X223,6,http://www.wikidata.org/prop/direct/P1343
CDCF92X223,7,http://www.wikidata.org/prop/direct/P527
CDCF92X223,8,http://www.wikidata.org/prop/direct/P1889
CDCF92X223,9,http://www.wikidata.org/prop/direct/P373
CDCF92X223,10,http://www.wikidata.org/prop/direct/P460
CDCF92X240,1,http://www.wikidata.org/prop/direct/P4839
CDCF92X240,2,http://www.wikidata.org/prop/direct/P4637
CDCF92X252,1,http://www.wikidata.org/prop/direct/P4839
CDCF92X252,2,http://www.wikidata.org/prop/direct/P1978
CDCF92X268,1,http://www.wikidata.org/prop/direct/P910
CDCF92X268,2,http://www.wikidata.org/prop/direct/P4839
CDCF92X268,3,http://www.wikidata.org/prop/direct/P373
CDCF92X268,4,http://www.wikidata.org/prop/direct/P1582
CDCF92X273,1,http://www.wikidata.org/prop/direct/P652
CDCF92X273,2,http://www.wikidata.org/prop/direct/P11293
CDCF92X273,3,http://www.wikidata.org/prop/direct/P1582
CDCF92X273,4,http://www.wikidata.org/prop/direct/P186
CDCF92X273,5,http://www.wikidata.org/prop/direct/P4637
CDCF92X273,6,http://www.wikidata.org/prop/direct/P1889
CDCF92X276,1,http://www.wikidata.org/prop/direct/P6802
CDCF92X276,2,http://www.wikidata.org/prop/direct/P3073
CDCF92X276,3,http://www.wikidata.org/prop/direct/P652
CDCF92X276,4,http://www.wikidata.org/prop/direct/P1582
CDCF92X276,5,http://www.wikidata.org/prop/direct/P5991
CDCF92X276,6,http://www.wikidata.org/prop/direct/P1889
CDCF92X276,7,http://www.wikidata.org/prop/direct/P373
CDCF92X276,8,http://www.wikidata.org/prop/direct/P231
CFKS96U2,1,http://www.wikidata.org/prop/direct/P4543
CFKS96U2,2,http://www.wikidata.org/prop/direct/P495
GULO103C05,1,http://www.wikidata.org/prop/direct/P17
GULO103C05,2,http://www.wikidata.org/prop/direct/P495
GULO103C05,3,http://www.wikidata.org/prop/direct/P527
GULO103C06,1,http://www.wikidata.org/prop/direct/P361
GULO103C06,2,http://www.wikidata.org/prop/direct/P373
GULO103C06,3,http://www.wikidata.org/prop/direct/P17
XHJV112U03,1,http://www.wikidata.org/prop/direct/P373
XHJV112U03,2,http://www.wikidata.org/prop/direct/P495
XHJV112U04,1,http://www.wikidata.org/prop/direct/P373
XHJV112U04,2,http://www.wikidata.org/prop/direct/P527
XHJV112U08,1,http://www.wikidata.org/prop/direct/P373
XHJV112U08,2,http://www.wikidata.org/prop/direct/P495
XHJV112U08,3,http://www.wikidata.org/prop/direct/P527
XHJV112U08,4,http://www.wikidata.org/prop/direct/P138
JBMW123J001,1,http://www.wikidata.org/prop/direct/P1582
JBMW123J001,2,http://www.wikidata.org/prop/direct/P231
JBMW123J001,3,http://www.wikidata.org/prop/direct/P652
JBMW123J014,1,http://www.wikidata.org/prop/direct/P1582
JBMW123J014,2,http://www.wikidata.org/prop/direct/P3073
JBMW123J014,3,http://www.wikidata.org/prop/direct/P652
JBMW123J027,1,http://www.wikidata.org/prop/direct/P1582
JBMW123J027,2,http://www.wikidata.org/prop/direct/P652
JBMW123J038,1,http://www.wikidata.org/prop/direct/P1582
JBMW123J038,2,http://www.wikidata.org/prop/direct/P652
JBMW123J041,1,http://www.wikidata.org/prop/direct/P6802
JBMW123J041,2,http://www.wikidata.org/prop/direct/P1582
JBMW123J041,3,http://www.wikidata.org/prop/direct/P652
JBMW123J045,1,http://www.wikidata.org/prop/direct/P6802
JBMW123J045,2,http://www.wikidata.org/prop/direct/P1582
JBMW123J045,3,http://www.wikidata.org/prop/direct/P373
JBMW123J045,4,http://www.wikidata.org/prop/direct/P652
JBMW123J051,1,http://www.wikidata.org/prop/direct/P652
JBMW123J051,2,http://www.wikidata.org/prop/direct/P1582
JBMW123J102,1,http://www.wikidata.org/prop/direct/P1582
JBMW123J102,2,http://www.wikidata.org/prop/direct/P3073
JBMW123J102,3,http://www.wikidata.org/prop/direct/P652
JBMW123J117,1,http://www.wikidata.org/prop/direct/P1582
JBMW123J117,2,http://www.wikidata.org/prop/direct/P652
JBMW123J120,1,http://www.wikidata.org/prop/direct/P652
JBMW123J120,2,http://www.wikidata.org/prop/direct/P4839
JBMW123J120,3,http://www.wikidata.org/prop/direct/P1582
JBMW123J120,4,http://www.wikidata.org/prop/direct/P462
JBMW123J120,5,http://www.wikidata.org/prop/direct/P373
JBMW123J128,1,http://www.wikidata.org/prop/direct/P652
JBMW123J128,2,http://www.wikidata.org/prop/direct/P1582
JBMW123J165,1,http://www.wikidata.org/prop/direct/P1582
JBMW123J165,2,http://www.wikidata.org/prop/direct/P652
FIES124K1,1,http://www.wikidata.org/prop/direct/P361
FIES124K1,2,http://www.wikidata.org/prop/direct/P1343
FIES124K1,3,http://www.wikidata.org/prop/direct/P92
NHGI126G0,1,http://www.wikidata.org/prop/direct/P2670
NHGI126G0,2,http://www.wikidata.org/prop/direct/P17
NHGI126G0,3,http://www.wikidata.org/prop/direct/P176
NHGI126G0,4,http://www.wikidata.org/prop/direct/P973
FJIW129O008,1,http://www.wikidata.org/prop/direct/P186
FJIW129O008,2,http://www.wikidata.org/prop/direct/P373
FJIW129O017,1,http://www.wikidata.org/prop/direct/P495
FJIW129O017,2,http://www.wikidata.org/prop/direct/P571
FJIW129O017,3,http://www.wikidata.org/prop/direct/P176
FJIW129O017,4,http://www.wikidata.org/prop/direct/P170
FJIW129O017,5,http://www.wikidata.org/prop/direct/P4543
FJIW129O021,1,http://www.wikidata.org/prop/direct/P373
FJIW129O021,2,http://www.wikidata.org/prop/direct/P495
FJIW129O034,1,http://www.wikidata.org/prop/direct/P61
FJIW129O034,2,http://www.wikidata.org/prop/direct/P575
FJIW129O034,3,http://www.wikidata.org/prop/direct/P495
FJIW129O054,1,http://www.wikidata.org/prop/direct/P495
FJIW129O054,2,http://www.wikidata.org/prop/direct/P527
FJIW129O072,1,http://www.wikidata.org/prop/direct/P856
FJIW129O072,2,http://www.wikidata.org/prop/direct/P176
FJIW129O072,3,http://www.wikidata.org/prop/direct/P495
FJIW129O072,4,http://www.wikidata.org/prop/direct/P571
FJIW129O074,1,http://www.wikidata.org/prop/direct/P176
FJIW129O074,2,http://www.wikidata.org/prop/direct/P571
FJIW129O075,1,http://www.wikidata.org/prop/direct/P176
FJIW129O075,2,http://www.wikidata.org/prop/direct/P495
FJIW129O076,1,http://www.wikidata.org/prop/direct/P856
FJIW129O076,2,http://www.wikidata.org/prop/direct/P750
FJIW129O076,3,http://www.wikidata.org/prop/direct/P176
FJIW129O076,4,http://www.wikidata.org/prop/direct/P571
FJIW129O083,1,http://www.wikidata.org/prop/direct/P176
FJIW129O083,2,http://www.wikidata.org/prop/direct/P495
FJIW129O095,1,http://www.wikidata.org/prop/direct/P373
FJIW129O095,2,http://www.wikidata.org/prop/direct/P176
FJIW129O095,3,http://www.wikidata.org/prop/direct/P495
FJIW129O095,4,http://www.wikidata.org/prop/direct/P571
FJIW129O115,1,http://www.wikidata.org/prop/direct/P2003
FJIW129O115,2,http://www.wikidata.org/prop/direct/P856
FJIW129O115,3,http://www.wikidata.org/prop/direct/P176
FJIW129O115,4,http://www.wikidata.org/prop/direct/P2002
FJIW129O115,5,http://www.wikidata.org/prop/direct/P8687
FJIW129O115,6,http://www.wikidata.org/prop/direct/P749
FJIW129O116,1,http://www.wikidata.org/prop/direct/P4839
FJIW129O116,2,http://www.wikidata.org/prop/direct/P176
FJIW129O116,3,http://www.wikidata.org/prop/direct/P495
FJIW129O116,4,http://www.wikidata.org/prop/direct/P571
FJIW129O140,1,http://www.wikidata.org/prop/direct/P443
FJIW129O140,2,http://www.wikidata.org/prop/direct/P373
FJIW129O140,3,http://www.wikidata.org/prop/direct/P17
FJIW129O167,1,http://www.wikidata.org/prop/direct/P176
FJIW129O167,2,http://www.wikidata.org/prop/direct/P495
FJIW129O181,1,http://www.wikidata.org/prop/direct/P1716
FJIW129O181,2,http://www.wikidata.org/prop/direct/P495
FJIW129O181,3,http://www.wikidata.org/prop/direct/P571
FJIW129O181,4,http://www.wikidata.org/prop/direct/P856
FJIW129O181,5,http://www.wikidata.org/prop/direct/P176
FJIW129O181,6,http://www.wikidata.org/prop/direct/P154
FJIW129O206,1,http://www.wikidata.org/prop/direct/P856
FJIW129O206,2,http://www.wikidata.org/prop/direct/P176
FJIW129O206,3,http://www.wikidata.org/prop/direct/P571
FJIW129O212,1,http://www.wikidata.org/prop/direct/P361
FJIW129O212,2,http://www.wikidata.org/prop/direct/P17
FJIW129O212,3,http://www.wikidata.org/prop/direct/P186
FJIW129O212,4,http://www.wikidata.org/prop/direct/P443
FJIW129O212,5,http://www.wikidata.org/prop/direct/P373
FJIW129O225,1,http://www.wikidata.org/prop/direct/P176
FJIW129O225,2,http://www.wikidata.org/prop/direct/P495
FJIW129O225,3,http://www.wikidata.org/prop/direct/P571
FJIW129O234,1,http://www.wikidata.org/prop/direct/P373
FJIW129O234,2,http://www.wikidata.org/prop/direct/P495
FJIW129O234,3,http://www.wikidata.org/prop/direct/P527
FJIW129O239,1,http://www.wikidata.org/prop/direct/P361
FJIW129O239,2,http://www.wikidata.org/prop/direct/P495
FJIW129O267,1,http://www.wikidata.org/prop/direct/P176
FJIW129O267,2,http://www.wikidata.org/prop/direct/P571
FJIW129O272,1,http://www.wikidata.org/prop/direct/P856
FJIW129O272,2,http://www.wikidata.org/prop/direct/P176
FJIW129O272,3,http://www.wikidata.org/prop/direct/P495
FJIW129O272,4,http://www.wikidata.org/prop/direct/P571
