FJIW129O302,http://www.wikidata.org/entity/Q937783
FJIW129O309,http://www.wikidata.org/entity/Q97373557
ICPL130S04,http://www.wikidata.org/entity/Q1066260
LLYU131Q23,http://www.wikidata.org/entity/Q3251025
OUVF132B135S23,http://www.wikidata.org/entity/Q72506766
WNLU148Z159V018,http://www.wikidata.org/entity/Q107478595
WNLU148Z159V019,http://www.wikidata.org/entity/Q108937191
WNLU148Z159V037,http://www.wikidata.org/entity/Q16570667
WNLU148Z159V044,http://www.wikidata.org/entity/Q1999671
WNLU148Z159V047,http://www.wikidata.org/entity/Q20024826
WNLU148Z159V057,http://www.wikidata.org/entity/Q255761
WNLU148Z159V063,http://www.wikidata.org/entity/Q2778993
WNLU148Z159V065,http://www.wikidata.org/entity/Q28134524
WNLU148Z159V076,http://www.wikidata.org/entity/Q3007979
WNLU148Z159V114,http://www.wikidata.org/entity/Q5203376
WNLU148Z159V129,http://www.wikidata.org/entity/Q5657893
WNLU148Z159V130,http://www.wikidata.org/entity/Q5661539
WNLU148Z159V132,http://www.wikidata.org/entity/Q56650369
WNLU148Z159V133,http://www.wikidata.org/entity/Q5706291
WNLU148Z159V154,http://www.wikidata.org/entity/Q5990241
WNLU148Z159V161,http://www.wikidata.org/entity/Q6075158
WNLU148Z159V169,http://www.wikidata.org/entity/Q6116870
WNLU148Z159V194,http://www.wikidata.org/entity/Q6521367
WNLU148Z159V197,http://www.wikidata.org/entity/Q66330986
WNLU148Z159V201,http://www.wikidata.org/entity/Q66425766
WNLU148Z159V228,http://www.wikidata.org/entity/Q87746115
WNLU148Z159V230,http://www.wikidata.org/entity/Q88079420
WNLU148Z159V231,http://www.wikidata.org/entity/Q881582
WNLU148Z159V233,http://www.wikidata.org/entity/Q89189433
WNLU148Z159V235,http://www.wikidata.org/entity/Q89406934
CQYG166I0001,http://www.wikidata.org/entity/Q1004735
CQYG166I0024,http://www.wikidata.org/entity/Q104622587
CQYG166I0035,http://www.wikidata.org/entity/Q104844158
CQYG166I0070,http://www.wikidata.org/entity/Q10698992
CQYG166I0085,http://www.wikidata.org/entity/Q107357106
CQYG166I0089,http://www.wikidata.org/entity/Q107357988
CQYG166I0111,http://www.wikidata.org/entity/Q107405732
CQYG166I0126,http://www.wikidata.org/entity/Q107674870
CQYG166I0133,http://www.wikidata.org/entity/Q108570447
CQYG166I0137,http://www.wikidata.org/entity/Q108794909
CQYG166I0139,http://www.wikidata.org/entity/Q108808119
CQYG166I0141,http://www.wikidata.org/entity/Q108937158
CQYG166I0148,http://www.wikidata.org/entity/Q109379269
CQYG166I0165,http://www.wikidata.org/entity/Q110129212
CQYG166I0179,http://www.wikidata.org/entity/Q11113287
CQYG166I0182,http://www.wikidata.org/entity/Q111272426
CQYG166I0200,http://www.wikidata.org/entity/Q112567295
CQYG166I0205,http://www.wikidata.org/entity/Q11273790
CQYG166I0224,http://www.wikidata.org/entity/Q113826628
CQYG166I0236,http://www.wikidata.org/entity/Q114962926
CQYG166I0242,http://www.wikidata.org/entity/Q11567931
CQYG166I0249,http://www.wikidata.org/entity/Q11611432
CQYG166I0251,http://www.wikidata.org/entity/Q116235288
CQYG166I0282,http://www.wikidata.org/entity/Q116245557
CQYG166I0296,http://www.wikidata.org/entity/Q116245780
CQYG166I0326,http://www.wikidata.org/entity/Q116248115
CQYG166I0335,http://www.wikidata.org/entity/Q116256893
CQYG166I0338,http://www.wikidata.org/entity/Q116272898
CQYG166I0350,http://www.wikidata.org/entity/Q116276396
CQYG166I0353,http://www.wikidata.org/entity/Q116276468
CQYG166I0364,http://www.wikidata.org/entity/Q116288813
CQYG166I0378,http://www.wikidata.org/entity/Q116292543
CQYG166I0383,http://www.wikidata.org/entity/Q116295512
CQYG166I0386,http://www.wikidata.org/entity/Q116297554
CQYG166I0388,http://www.wikidata.org/entity/Q116297561
CQYG166I0390,http://www.wikidata.org/entity/Q116298015
CQYG166I0392,http://www.wikidata.org/entity/Q116298696
CQYG166I0395,http://www.wikidata.org/entity/Q116306580
CQYG166I0396,http://www.wikidata.org/entity/Q116306967
CQYG166I0434,http://www.wikidata.org/entity/Q116310688
CQYG166I0442,http://www.wikidata.org/entity/Q116313616
CQYG166I0493,http://www.wikidata.org/entity/Q116370539
CQYG166I0497,http://www.wikidata.org/entity/Q116370543
CQYG166I0502,http://www.wikidata.org/entity/Q116370548
CQYG166I0516,http://www.wikidata.org/entity/Q116370563
CQYG166I0519,http://www.wikidata.org/entity/Q116370566
CQYG166I0525,http://www.wikidata.org/entity/Q116370573
CQYG166I0556,http://www.wikidata.org/entity/Q116370607
CQYG166I0575,http://www.wikidata.org/entity/Q116370632
CQYG166I0578,http://www.wikidata.org/entity/Q116370636
CQYG166I0587,http://www.wikidata.org/entity/Q116371454
CQYG166I0607,http://www.wikidata.org/entity/Q116371490
CQYG166I0625,http://www.wikidata.org/entity/Q116378951
CQYG166I0640,http://www.wikidata.org/entity/Q116391813
CQYG166I0660,http://www.wikidata.org/entity/Q116393912
CQYG166I0687,http://www.wikidata.org/entity/Q116399356
CQYG166I0703,http://www.wikidata.org/entity/Q116406197
CQYG166I0705,http://www.wikidata.org/entity/Q116409824
CQYG166I0714,http://www.wikidata.org/entity/Q116432464
CQYG166I0741,http://www.wikidata.org/entity/Q12195766
CQYG166I0742,http://www.wikidata.org/entity/Q12203234
CQYG166I0744,http://www.wikidata.org/entity/Q12224442
CQYG166I0745,http://www.wikidata.org/entity/Q12259249
CQYG166I0752,http://www.wikidata.org/entity/Q12473632
CQYG166I0753,http://www.wikidata.org/entity/Q12476406
CQYG166I0761,http://www.wikidata.org/entity/Q12483520
CQYG166I0763,http://www.wikidata.org/entity/Q12484057
CQYG166I0768,http://www.wikidata.org/entity/Q12490514
CQYG166I0778,http://www.wikidata.org/entity/Q12492887
CQYG166I0787,http://www.wikidata.org/entity/Q12496810
CQYG166I0814,http://www.wikidata.org/entity/Q12512533
CQYG166I0828,http://www.wikidata.org/entity/Q12520862
CQYG166I0830,http://www.wikidata.org/entity/Q12522064
CQYG166I0833,http://www.wikidata.org/entity/Q12539586
CQYG166I0841,http://www.wikidata.org/entity/Q12616544
CQYG166I0844,http://www.wikidata.org/entity/Q12711188
CQYG166I0861,http://www.wikidata.org/entity/Q13093120
CQYG166I0863,http://www.wikidata.org/entity/Q13094672
CQYG166I0881,http://www.wikidata.org/entity/Q13212340
CQYG166I0883,http://www.wikidata.org/entity/Q1328767
CQYG166I0885,http://www.wikidata.org/entity/Q1352897
CQYG166I0886,http://www.wikidata.org/entity/Q13583872
CQYG166I0910,http://www.wikidata.org/entity/Q1513612
CQYG166I0918,http://www.wikidata.org/entity/Q15696039
CQYG166I0921,http://www.wikidata.org/entity/Q15794115
CQYG166I0924,http://www.wikidata.org/entity/Q15884273
CQYG166I0929,http://www.wikidata.org/entity/Q16131115
CQYG166I0934,http://www.wikidata.org/entity/Q16540061
CQYG166I0939,http://www.wikidata.org/entity/Q16773515
CQYG166I0940,http://www.wikidata.org/entity/Q16836245
CQYG166I0954,http://www.wikidata.org/entity/Q17101058
CQYG166I0962,http://www.wikidata.org/entity/Q17590922
CQYG166I0972,http://www.wikidata.org/entity/Q17998552
CQYG166I0980,http://www.wikidata.org/entity/Q18339078
CQYG166I0984,http://www.wikidata.org/entity/Q18433958
CQYG166I0987,http://www.wikidata.org/entity/Q1855212
CQYG166I1009,http://www.wikidata.org/entity/Q19728565
CQYG166I1023,http://www.wikidata.org/entity/Q19733063
CQYG166I1029,http://www.wikidata.org/entity/Q19743784
CQYG166I1039,http://www.wikidata.org/entity/Q19748856
CQYG166I1044,http://www.wikidata.org/entity/Q1988970
CQYG166I1049,http://www.wikidata.org/entity/Q20025752
CQYG166I1053,http://www.wikidata.org/entity/Q20104106
CQYG166I1074,http://www.wikidata.org/entity/Q21014439
CQYG166I1077,http://www.wikidata.org/entity/Q2108393
CQYG166I1080,http://www.wikidata.org/entity/Q212121
CQYG166I1082,http://www.wikidata.org/entity/Q21424783
CQYG166I1094,http://www.wikidata.org/entity/Q2339814
CQYG166I1106,http://www.wikidata.org/entity/Q2468860
CQYG166I1113,http://www.wikidata.org/entity/Q25043234
CQYG166I1121,http://www.wikidata.org/entity/Q25464887
CQYG166I1122,http://www.wikidata.org/entity/Q25466619
CQYG166I1127,http://www.wikidata.org/entity/Q25469451
CQYG166I1128,http://www.wikidata.org/entity/Q25469522
CQYG166I1132,http://www.wikidata.org/entity/Q2553796
CQYG166I1141,http://www.wikidata.org/entity/Q264558
CQYG166I1155,http://www.wikidata.org/entity/Q2839342
CQYG166I1161,http://www.wikidata.org/entity/Q28724885
CQYG166I1181,http://www.wikidata.org/entity/Q2974872
CQYG166I1185,http://www.wikidata.org/entity/Q29998690
CQYG166I1197,http://www.wikidata.org/entity/Q30599785
CQYG166I1214,http://www.wikidata.org/entity/Q31173765
CQYG166I1215,http://www.wikidata.org/entity/Q31203818
CQYG166I1230,http://www.wikidata.org/entity/Q3327301
CQYG166I1239,http://www.wikidata.org/entity/Q3400745
CQYG166I1241,http://www.wikidata.org/entity/Q3439845
CQYG166I1271,http://www.wikidata.org/entity/Q3881787
CQYG166I1273,http://www.wikidata.org/entity/Q3896505
CQYG166I1274,http://www.wikidata.org/entity/Q3897490
CQYG166I1278,http://www.wikidata.org/entity/Q3920738
CQYG166I1281,http://www.wikidata.org/entity/Q3958703
CQYG166I1290,http://www.wikidata.org/entity/Q4199436
CQYG166I1328,http://www.wikidata.org/entity/Q4907305
CQYG166I1360,http://www.wikidata.org/entity/Q5366437
CQYG166I1382,http://www.wikidata.org/entity/Q56231471
CQYG166I1412,http://www.wikidata.org/entity/Q56391757
CQYG166I1417,http://www.wikidata.org/entity/Q56398981
CQYG166I1420,http://www.wikidata.org/entity/Q56412603
CQYG166I1431,http://www.wikidata.org/entity/Q5706288
CQYG166I1435,http://www.wikidata.org/entity/Q575790
CQYG166I1438,http://www.wikidata.org/entity/Q57981542
CQYG166I1443,http://www.wikidata.org/entity/Q5832771
CQYG166I1455,http://www.wikidata.org/entity/Q597921
CQYG166I1460,http://www.wikidata.org/entity/Q60126666
CQYG166I1462,http://www.wikidata.org/entity/Q6037556
CQYG166I1468,http://www.wikidata.org/entity/Q6090816
CQYG166I1478,http://www.wikidata.org/entity/Q613717
CQYG166I1482,http://www.wikidata.org/entity/Q623247
CQYG166I1490,http://www.wikidata.org/entity/Q6393299
CQYG166I1494,http://www.wikidata.org/entity/Q6421494
CQYG166I1495,http://www.wikidata.org/entity/Q6429813
CQYG166I1505,http://www.wikidata.org/entity/Q65048859
CQYG166I1506,http://www.wikidata.org/entity/Q65163168
CQYG166I1508,http://www.wikidata.org/entity/Q65210405
CQYG166I1510,http://www.wikidata.org/entity/Q65210593
CQYG166I1529,http://www.wikidata.org/entity/Q6794563
CQYG166I1531,http://www.wikidata.org/entity/Q68098673
CQYG166I1532,http://www.wikidata.org/entity/Q681770
CQYG166I1536,http://www.wikidata.org/entity/Q6927204
CQYG166I1539,http://www.wikidata.org/entity/Q6935968
CQYG166I1562,http://www.wikidata.org/entity/Q703147
CQYG166I1573,http://www.wikidata.org/entity/Q713869
CQYG166I1574,http://www.wikidata.org/entity/Q7142949
CQYG166I1578,http://www.wikidata.org/entity/Q720230
CQYG166I1637,http://www.wikidata.org/entity/Q84871014
CQYG166I1638,http://www.wikidata.org/entity/Q848957
CQYG166I1645,http://www.wikidata.org/entity/Q862557
CQYG166I1657,http://www.wikidata.org/entity/Q8962869
CQYG166I1662,http://www.wikidata.org/entity/Q91019397
CQYG166I1674,http://www.wikidata.org/entity/Q94205988
CQYG166I1678,http://www.wikidata.org/entity/Q94642789
CQYG166I1686,http://www.wikidata.org/entity/Q95950155
CQYG166I1692,http://www.wikidata.org/entity/Q96048720
CQYG166I1703,http://www.wikidata.org/entity/Q97202137
CQYG166I1709,http://www.wikidata.org/entity/Q97213639
CQYG166I1717,http://www.wikidata.org/entity/Q97307815
CQYG166I1722,http://www.wikidata.org/entity/Q97958890
QVUF169P02,http://www.wikidata.org/entity/Q112225385
SMVS176B006,http://www.wikidata.org/entity/Q105658459
SMVS176B015,http://www.wikidata.org/entity/Q105658469
SMVS176B018,http://www.wikidata.org/entity/Q105658472
SMVS176B022,http://www.wikidata.org/entity/Q105658477
SMVS176B030,http://www.wikidata.org/entity/Q105658485
SMVS176B037,http://www.wikidata.org/entity/Q105658493
SMVS176B044,http://www.wikidata.org/entity/Q105658501
SMVS176B045,http://www.wikidata.org/entity/Q105658502
SMVS176B048,http://www.wikidata.org/entity/Q105658508
SMVS176B065,http://www.wikidata.org/entity/Q105658535
SMVS176B076,http://www.wikidata.org/entity/Q105658552
SMVS176B087,http://www.wikidata.org/entity/Q105658943
SMVS176B099,http://www.wikidata.org/entity/Q105658955
SMVS176B104,http://www.wikidata.org/entity/Q105658960
SMVS176B118,http://www.wikidata.org/entity/Q105658974
SMVS176B130,http://www.wikidata.org/entity/Q105685623
SMVS176B133,http://www.wikidata.org/entity/Q105685626
SMVS176B141,http://www.wikidata.org/entity/Q105685634
SMVS176B168,http://www.wikidata.org/entity/Q105685661
SMVS176B170,http://www.wikidata.org/entity/Q105685663
SMVS176B185,http://www.wikidata.org/entity/Q105882589
SMVS176B190,http://www.wikidata.org/entity/Q105882594
SMVS176B200,http://www.wikidata.org/entity/Q105882606
SMVS176B204,http://www.wikidata.org/entity/Q105882610
SMVS176B211,http://www.wikidata.org/entity/Q105882619
SMVS176B220,http://www.wikidata.org/entity/Q105882628
SMVS176B236,http://www.wikidata.org/entity/Q105882736
SMVS176B238,http://www.wikidata.org/entity/Q105882740
SMVS176B264,http://www.wikidata.org/entity/Q106106021
SMVS176B265,http://www.wikidata.org/entity/Q106106046
SMVS176B289,http://www.wikidata.org/entity/Q106980976
SMVS176B359,http://www.wikidata.org/entity/Q107657284
SMVS176B363,http://www.wikidata.org/entity/Q107682259
SMVS176B374,http://www.wikidata.org/entity/Q107683155
SMVS176B376,http://www.wikidata.org/entity/Q107722388
SMVS176B403,http://www.wikidata.org/entity/Q108059401
SMVS176B416,http://www.wikidata.org/entity/Q108122480
SMVS176B442,http://www.wikidata.org/entity/Q2142465
SMVS176B443,http://www.wikidata.org/entity/Q28666360
KWDU178L3,http://www.wikidata.org/entity/Q3637334
AFNP187K06,http://www.wikidata.org/entity/Q111530542
AFNP187K15,http://www.wikidata.org/entity/Q15898970
AFNP187K18,http://www.wikidata.org/entity/Q202406
AFNP187K32,http://www.wikidata.org/entity/Q452383
AFNP187K40,http://www.wikidata.org/entity/Q833503
AFNP187K41,http://www.wikidata.org/entity/Q86685906
JFOR192F03,http://www.wikidata.org/entity/Q11581336
YAOZ196T195O0S3,http://www.wikidata.org/entity/Q108059318
DNNY6I12,http://www.wikidata.org/entity/Q61746980
SMSA7F0,http://www.wikidata.org/entity/Q107459853
SMSA7F1,http://www.wikidata.org/entity/Q109436536
SMSA7F4,http://www.wikidata.org/entity/Q12618459
QFJT8W10,http://www.wikidata.org/entity/Q2722122
OAVE15G11,http://www.wikidata.org/entity/Q104176416
OAVE15G13,http://www.wikidata.org/entity/Q104185925
OAVE15G17,http://www.wikidata.org/entity/Q104219801
OAVE15G19,http://www.wikidata.org/entity/Q104224852
OAVE15G22,http://www.wikidata.org/entity/Q104717002
OAVE15G26,http://www.wikidata.org/entity/Q3474162
OAVE15G30,http://www.wikidata.org/entity/Q5759904
OAVE15G32,http://www.wikidata.org/entity/Q65234429
EVRY21L0,http://www.wikidata.org/entity/Q19898437
RVMW25G0,http://www.wikidata.org/entity/Q11575
KYEM29Y2,http://www.wikidata.org/entity/Q117313347
TMRC32L01,http://www.wikidata.org/entity/Q107732026
TMRC32L03,http://www.wikidata.org/entity/Q112635932
TMRC32L13,http://www.wikidata.org/entity/Q3617281
TMRC32L23,http://www.wikidata.org/entity/Q96776225
TTYM40C1,http://www.wikidata.org/entity/Q11412305
BGJN42C0,http://www.wikidata.org/entity/Q117312924
EJJM44V2,http://www.wikidata.org/entity/Q489295
UMZZ52A0,http://www.wikidata.org/entity/Q115791834
UVMN55Y004,http://www.wikidata.org/entity/Q102331449
UVMN55Y017,http://www.wikidata.org/entity/Q104176130
UVMN55Y024,http://www.wikidata.org/entity/Q104222838
UVMN55Y032,http://www.wikidata.org/entity/Q1177598
UVMN55Y037,http://www.wikidata.org/entity/Q1627641
UVMN55Y043,http://www.wikidata.org/entity/Q204193
UVMN55Y053,http://www.wikidata.org/entity/Q24819025
UVMN55Y057,http://www.wikidata.org/entity/Q353087
UVMN55Y058,http://www.wikidata.org/entity/Q4064042
UVMN55Y061,http://www.wikidata.org/entity/Q4135941
UVMN55Y065,http://www.wikidata.org/entity/Q488431
UVMN55Y077,http://www.wikidata.org/entity/Q72451039
UVMN55Y079,http://www.wikidata.org/entity/Q72478173
UVMN55Y080,http://www.wikidata.org/entity/Q72480121
UVMN55Y090,http://www.wikidata.org/entity/Q72499433
UVMN55Y110,http://www.wikidata.org/entity/Q900534
BJNI56X2,http://www.wikidata.org/entity/Q13195617
UDTZ58Z22,http://www.wikidata.org/entity/Q111085866
UDTZ58Z29,http://www.wikidata.org/entity/Q111097990
UDTZ58Z59,http://www.wikidata.org/entity/Q27831275
VCEA66K016,http://www.wikidata.org/entity/Q105671412
VCEA66K029,http://www.wikidata.org/entity/Q105671440
VCEA66K035,http://www.wikidata.org/entity/Q105671454
VCEA66K071,http://www.wikidata.org/entity/Q105671605
VCEA66K101,http://www.wikidata.org/entity/Q106106236
VCEA66K109,http://www.wikidata.org/entity/Q106128066
VCEA66K112,http://www.wikidata.org/entity/Q106128073
VCEA66K117,http://www.wikidata.org/entity/Q106152410
VCEA66K123,http://www.wikidata.org/entity/Q106299589
VCEA66K131,http://www.wikidata.org/entity/Q106612160
VCEA66K152,http://www.wikidata.org/entity/Q107061509
VCEA66K157,http://www.wikidata.org/entity/Q107148175
VCEA66K191,http://www.wikidata.org/entity/Q107286673
VCEA66K192,http://www.wikidata.org/entity/Q107286678
VCEA66K210,http://www.wikidata.org/entity/Q108088119
VCEA66K228,http://www.wikidata.org/entity/Q108552867
VCEA66K234,http://www.wikidata.org/entity/Q108552873
VCEA66K238,http://www.wikidata.org/entity/Q108552877
VCEA66K250,http://www.wikidata.org/entity/Q108552892
VCEA66K261,http://www.wikidata.org/entity/Q108552905
VCEA66K298,http://www.wikidata.org/entity/Q108552973
VCEA66K300,http://www.wikidata.org/entity/Q108552975
VCEA66K302,http://www.wikidata.org/entity/Q108552977
VCEA66K313,http://www.wikidata.org/entity/Q108552990
VCEA66K321,http://www.wikidata.org/entity/Q108553001
VCEA66K332,http://www.wikidata.org/entity/Q108553028
VCEA66K337,http://www.wikidata.org/entity/Q108553034
VCEA66K339,http://www.wikidata.org/entity/Q108553036
VCEA66K341,http://www.wikidata.org/entity/Q108553038
VCEA66K346,http://www.wikidata.org/entity/Q108553045
VCEA66K355,http://www.wikidata.org/entity/Q108553055
VCEA66K370,http://www.wikidata.org/entity/Q108553076
VCEA66K371,http://www.wikidata.org/entity/Q108553099
VCEA66K373,http://www.wikidata.org/entity/Q108553101
VCEA66K400,http://www.wikidata.org/entity/Q108553135
VCEA66K411,http://www.wikidata.org/entity/Q108553148
VCEA66K430,http://www.wikidata.org/entity/Q108553189
VCEA66K440,http://www.wikidata.org/entity/Q109071240
VCEA66K448,http://www.wikidata.org/entity/Q110768007
VCEA66K449,http://www.wikidata.org/entity/Q111040626
WSIG67Q2,http://www.wikidata.org/entity/Q234646
OLBT70V0,http://www.wikidata.org/entity/Q104219028
JYAR72I4,http://www.wikidata.org/entity/Q3294816
OKJU74B75T07,http://www.wikidata.org/entity/Q5744477
OWTH80X09,http://www.wikidata.org/entity/Q104212308
XJNM87A07,http://www.wikidata.org/entity/Q1231078
XJNM87A14,http://www.wikidata.org/entity/Q1245530
XJNM87A15,http://www.wikidata.org/entity/Q1245627
XJNM87A18,http://www.wikidata.org/entity/Q189221
XJNM87A19,http://www.wikidata.org/entity/Q2089007
XJNM87A45,http://www.wikidata.org/entity/Q772326
