UXAJ83I46,1,2,http://www.wikidata.org/entity/Q1006
UXAJ83I54,1,2,http://www.wikidata.org/entity/Q38
UXAJ83I54,1,3,http://www.wikidata.org/entity/Q1548030
RLDK84O17,1,1,http://www.wikidata.org/entity/Q10876842
RLDK84O17,1,2,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q11006,http://www.wikidata.org/entity/Q27938,http://www.wikidata.org/entity/Q35625,http://www.wikidata.org/entity/Q2763698"
RLDK84O17,1,3,http://www.wikidata.org/entity/Q148
RLDK84O20,1,2,http://www.wikidata.org/entity/Q148
RLDK84O20,1,3,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q860985"
SWCS90O10,1,1,http://www.wikidata.org/entity/Q1968435
SWCS90O10,1,2,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q3621199,http://www.wikidata.org/entity/Q12000036"
CDCF92X003,1,1,http://www.wikidata.org/entity/Q848706
CDCF92X004,1,1,http://www.wikidata.org/entity/Q468698
CDCF92X017,1,1,http://www.wikidata.org/entity/Q1130373
CDCF92X018,1,2,http://www.wikidata.org/entity/Q257106
CDCF92X027,1,2,http://www.wikidata.org/entity/Q93189
CDCF92X030,1,1,http://www.wikidata.org/entity/Q865798
CDCF92X040,1,1,http://www.wikidata.org/entity/Q213449
CDCF92X040,1,2,http://www.wikidata.org/entity/Q148
CDCF92X040,1,3,http://www.wikidata.org/entity/Q9495748
CDCF92X040,1,4,http://www.wikidata.org/entity/Q728206
CDCF92X040,1,5,http://www.wikidata.org/entity/Q523224
CDCF92X050,1,1,http://www.wikidata.org/entity/Q2935
CDCF92X050,1,2,http://www.wikidata.org/entity/Q830
CDCF92X060,1,1,http://www.wikidata.org/entity/Q3469018
CDCF92X060,1,2,http://www.wikidata.org/entity/Q26626
CDCF92X061,1,1,http://www.wikidata.org/entity/Q154166
CDCF92X061,1,2,http://www.wikidata.org/entity/Q35051
CDCF92X064,1,1,http://www.wikidata.org/entity/Q102231
CDCF92X064,1,2,http://www.wikidata.org/entity/Q34687
CDCF92X074,1,1,http://www.wikidata.org/entity/Q83363026
CDCF92X074,1,2,http://www.wikidata.org/entity/Q165278
CDCF92X079,1,1,http://www.wikidata.org/entity/Q14566073
CDCF92X079,1,2,http://www.wikidata.org/entity/Q22724
CDCF92X083,1,1,http://www.wikidata.org/entity/Q643419
CDCF92X083,1,2,http://www.wikidata.org/entity/Q22724
CDCF92X086,1,1,http://www.wikidata.org/entity/Q83363024
CDCF92X086,1,2,http://www.wikidata.org/entity/Q669842
CDCF92X092,1,1,http://www.wikidata.org/entity/Q29838690
CDCF92X092,1,2,http://www.wikidata.org/entity/Q23390
CDCF92X108,1,1,http://www.wikidata.org/entity/Q594676
CDCF92X108,1,2,http://www.wikidata.org/entity/Q780
CDCF92X123,1,1,http://www.wikidata.org/entity/Q29386288
CDCF92X123,1,2,http://www.wikidata.org/entity/Q171446
CDCF92X126,1,1,http://www.wikidata.org/entity/Q13099586
CDCF92X126,1,2,http://www.wikidata.org/entity/Q146281
CDCF92X150,1,1,http://www.wikidata.org/entity/Q102348930
CDCF92X150,1,4,http://www.wikidata.org/entity/Q3116510
CDCF92X169,1,2,http://www.wikidata.org/entity/Q15260613
CDCF92X169,1,4,"http://www.wikidata.org/entity/Q1422299,http://www.wikidata.org/entity/Q60449655"
CDCF92X169,1,5,"http://www.wikidata.org/entity/Q15260613,http://www.wikidata.org/entity/Q16336079"
CDCF92X169,1,8,http://www.wikidata.org/entity/Q9359851
CDCF92X170,1,1,http://www.wikidata.org/entity/Q787
CDCF92X174,1,4,"http://www.wikidata.org/entity/Q146202,http://www.wikidata.org/entity/Q381942,http://www.wikidata.org/entity/Q504781"
CDCF92X215,1,6,"http://www.wikidata.org/entity/Q1472481,http://www.wikidata.org/entity/Q115618475"
CDCF92X215,1,11,http://www.wikidata.org/entity/Q6173448
CDCF92X215,1,14,"http://www.wikidata.org/entity/Q1138524,http://www.wikidata.org/entity/Q2657718,http://www.wikidata.org/entity/Q20078554"
CDCF92X215,1,15,http://www.wikidata.org/entity/Q127980
CDCF92X215,1,16,http://www.wikidata.org/entity/Q2916087
CDCF92X215,1,17,http://www.wikidata.org/entity/Q16701410
CDCF92X215,1,21,http://www.wikidata.org/entity/Q7214336
CDCF92X215,1,23,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q13228"
CDCF92X218,1,4,http://www.wikidata.org/entity/Q156037
CDCF92X218,1,5,http://www.wikidata.org/entity/Q96312751
CDCF92X218,1,6,"http://www.wikidata.org/entity/Q602358,http://www.wikidata.org/entity/Q19190511"
CDCF92X221,1,1,http://www.wikidata.org/entity/Q1365891
CDCF92X222,1,2,http://www.wikidata.org/entity/Q1365891
CDCF92X223,1,2,http://www.wikidata.org/entity/Q2317875
CDCF92X223,1,3,http://www.wikidata.org/entity/Q32126210
CDCF92X223,1,4,http://www.wikidata.org/entity/Q1367782
CDCF92X223,1,5,http://www.wikidata.org/entity/Q618324
CDCF92X223,1,6,"http://www.wikidata.org/entity/Q602358,http://www.wikidata.org/entity/Q19219752"
CDCF92X223,1,7,http://www.wikidata.org/entity/Q15645384
CDCF92X223,1,8,"http://www.wikidata.org/entity/Q257971,http://www.wikidata.org/entity/Q10752167"
CDCF92X223,1,10,http://www.wikidata.org/entity/Q3505415
CDCF92X268,1,1,http://www.wikidata.org/entity/Q19898701
CDCF92X268,1,4,http://www.wikidata.org/entity/Q719725
CDCF92X273,1,3,http://www.wikidata.org/entity/Q156037
CDCF92X273,1,4,http://www.wikidata.org/entity/Q27640062
CDCF92X273,1,6,http://www.wikidata.org/entity/Q27640062
CDCF92X276,1,4,http://www.wikidata.org/entity/Q1790872
CDCF92X276,1,6,http://www.wikidata.org/entity/Q697248
CFKS96U2,1,1,"http://www.wikidata.org/entity/Q9935,http://www.wikidata.org/entity/Q206978,http://www.wikidata.org/entity/Q542594,http://www.wikidata.org/entity/Q1093742,http://www.wikidata.org/entity/Q1136498,http://www.wikidata.org/entity/Q2735883"
CFKS96U2,1,2,http://www.wikidata.org/entity/Q1033
GULO103C05,1,1,http://www.wikidata.org/entity/Q218
GULO103C05,1,2,http://www.wikidata.org/entity/Q218
GULO103C05,1,3,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q157484,http://www.wikidata.org/entity/Q191768"
GULO103C06,1,1,http://www.wikidata.org/entity/Q10876842
GULO103C06,1,3,http://www.wikidata.org/entity/Q148
XHJV112U03,1,2,http://www.wikidata.org/entity/Q96
XHJV112U04,1,2,"http://www.wikidata.org/entity/Q796270,http://www.wikidata.org/entity/Q961769"
XHJV112U08,1,2,http://www.wikidata.org/entity/Q258
XHJV112U08,1,3,"http://www.wikidata.org/entity/Q23004,http://www.wikidata.org/entity/Q83193,http://www.wikidata.org/entity/Q152088,http://www.wikidata.org/entity/Q178143,http://www.wikidata.org/entity/Q543025"
XHJV112U08,1,4,http://www.wikidata.org/entity/Q214371
JBMW123J001,1,1,http://www.wikidata.org/entity/Q158987
JBMW123J014,1,1,http://www.wikidata.org/entity/Q468695
JBMW123J027,1,1,http://www.wikidata.org/entity/Q913609
JBMW123J038,1,1,http://www.wikidata.org/entity/Q627393
JBMW123J041,1,2,http://www.wikidata.org/entity/Q652206
JBMW123J045,1,2,http://www.wikidata.org/entity/Q234238
JBMW123J051,1,2,http://www.wikidata.org/entity/Q4996665
JBMW123J102,1,1,http://www.wikidata.org/entity/Q512441
JBMW123J117,1,1,http://www.wikidata.org/entity/Q1478203
JBMW123J120,1,3,http://www.wikidata.org/entity/Q13182
JBMW123J120,1,4,"http://www.wikidata.org/entity/Q429220,http://www.wikidata.org/entity/Q12353401"
JBMW123J128,1,2,http://www.wikidata.org/entity/Q5170089
JBMW123J165,1,1,http://www.wikidata.org/entity/Q160092
NHGI126G0,1,1,"http://www.wikidata.org/entity/Q11358,http://www.wikidata.org/entity/Q215210"
NHGI126G0,1,2,http://www.wikidata.org/entity/Q30
NHGI126G0,1,3,http://www.wikidata.org/entity/Q104626465
FJIW129O008,1,1,http://www.wikidata.org/entity/Q18456432
FJIW129O017,1,1,http://www.wikidata.org/entity/Q184
FJIW129O017,1,3,http://www.wikidata.org/entity/Q110506036
FJIW129O017,1,4,http://www.wikidata.org/entity/Q108864413
FJIW129O017,1,5,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q4073318"
FJIW129O021,1,2,http://www.wikidata.org/entity/Q1006
FJIW129O034,1,1,http://www.wikidata.org/entity/Q29169693
FJIW129O034,1,3,http://www.wikidata.org/entity/Q183
FJIW129O054,1,1,http://www.wikidata.org/entity/Q833
FJIW129O054,1,2,http://www.wikidata.org/entity/Q5090
FJIW129O072,1,2,http://www.wikidata.org/entity/Q17086814
FJIW129O072,1,3,http://www.wikidata.org/entity/Q668
FJIW129O074,1,1,http://www.wikidata.org/entity/Q4971696
FJIW129O075,1,1,http://www.wikidata.org/entity/Q17086814
FJIW129O075,1,2,http://www.wikidata.org/entity/Q668
FJIW129O076,1,2,http://www.wikidata.org/entity/Q837049
FJIW129O076,1,3,http://www.wikidata.org/entity/Q837049
FJIW129O083,1,1,http://www.wikidata.org/entity/Q7429410
FJIW129O083,1,2,http://www.wikidata.org/entity/Q1603
FJIW129O095,1,2,http://www.wikidata.org/entity/Q5253950
FJIW129O095,1,3,http://www.wikidata.org/entity/Q145
FJIW129O115,1,6,http://www.wikidata.org/entity/Q329426
FJIW129O116,1,2,http://www.wikidata.org/entity/Q1254149
FJIW129O116,1,3,http://www.wikidata.org/entity/Q30
FJIW129O140,1,3,http://www.wikidata.org/entity/Q155
FJIW129O167,1,1,http://www.wikidata.org/entity/Q7429410
FJIW129O167,1,2,http://www.wikidata.org/entity/Q30
FJIW129O181,1,1,http://www.wikidata.org/entity/Q2813
FJIW129O181,1,2,http://www.wikidata.org/entity/Q664
FJIW129O181,1,5,http://www.wikidata.org/entity/Q3295867
FJIW129O206,1,2,http://www.wikidata.org/entity/Q161140
FJIW129O212,1,1,http://www.wikidata.org/entity/Q749847
FJIW129O212,1,2,http://www.wikidata.org/entity/Q419
FJIW129O212,1,3,"http://www.wikidata.org/entity/Q388502,http://www.wikidata.org/entity/Q2835658"
FJIW129O225,1,1,http://www.wikidata.org/entity/Q7677258
FJIW129O225,1,2,http://www.wikidata.org/entity/Q17
FJIW129O234,1,2,http://www.wikidata.org/entity/Q668
FJIW129O234,1,3,"http://www.wikidata.org/entity/Q106612,http://www.wikidata.org/entity/Q47469439"
FJIW129O239,1,1,http://www.wikidata.org/entity/Q3673757
FJIW129O239,1,2,http://www.wikidata.org/entity/Q41470
FJIW129O267,1,1,http://www.wikidata.org/entity/Q334800
FJIW129O272,1,2,http://www.wikidata.org/entity/Q2892812
FJIW129O272,1,3,http://www.wikidata.org/entity/Q22
FJIW129O290,1,4,http://www.wikidata.org/entity/Q334800
FJIW129O291,1,1,http://www.wikidata.org/entity/Q749847
FJIW129O291,1,3,http://www.wikidata.org/entity/Q211435
FJIW129O293,1,1,http://www.wikidata.org/entity/Q460178
FJIW129O293,1,2,http://www.wikidata.org/entity/Q869095
FJIW129O293,1,3,http://www.wikidata.org/entity/Q183
FJIW129O293,1,4,http://www.wikidata.org/entity/Q458609
FJIW129O300,1,1,http://www.wikidata.org/entity/Q41
FJIW129O300,1,6,"http://www.wikidata.org/entity/Q166423,http://www.wikidata.org/entity/Q2404322"
FJIW129O300,1,7,http://www.wikidata.org/entity/Q12877510
FJIW129O300,1,8,http://www.wikidata.org/entity/Q12877510
FJIW129O302,1,1,http://www.wikidata.org/entity/Q2813
FJIW129O302,1,2,"http://www.wikidata.org/entity/Q60235,http://www.wikidata.org/entity/Q132037,http://www.wikidata.org/entity/Q182040,http://www.wikidata.org/entity/Q184782,http://www.wikidata.org/entity/Q227816,http://www.wikidata.org/entity/Q264554,http://www.wikidata.org/entity/Q423971,http://www.wikidata.org/entity/Q6460572"
FJIW129O302,1,3,http://www.wikidata.org/entity/Q30
FJIW129O302,1,5,http://www.wikidata.org/entity/Q270952
FJIW129O302,1,7,http://www.wikidata.org/entity/Q3295867
FJIW129O302,1,9,http://www.wikidata.org/entity/Q1815345
FJIW129O309,1,1,http://www.wikidata.org/entity/Q7568
FJIW129O309,1,2,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q153697"
FJIW129O309,1,3,http://www.wikidata.org/entity/Q252
FJIW129O309,1,4,http://www.wikidata.org/entity/Q177463
ICPL130S04,1,3,"http://www.wikidata.org/entity/Q47629,http://www.wikidata.org/entity/Q192786,http://www.wikidata.org/entity/Q552340,http://www.wikidata.org/entity/Q654493,http://www.wikidata.org/entity/Q756020"
ICPL130S04,1,5,http://www.wikidata.org/entity/Q20638126
LLYU131Q23,1,3,http://www.wikidata.org/entity/Q26325
LLYU131Q23,1,5,http://www.wikidata.org/entity/Q2653441
WNLU148Z159V018,1,1,http://www.wikidata.org/entity/Q96
WNLU148Z159V018,1,2,"http://www.wikidata.org/entity/Q42339,http://www.wikidata.org/entity/Q3406628,http://www.wikidata.org/entity/Q3667736,http://www.wikidata.org/entity/Q21546392"
WNLU148Z159V019,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V037,1,1,"http://www.wikidata.org/entity/Q5783,http://www.wikidata.org/entity/Q81978"
WNLU148Z159V037,1,2,http://www.wikidata.org/entity/Q29
WNLU148Z159V044,1,1,http://www.wikidata.org/entity/Q41662
WNLU148Z159V044,1,2,http://www.wikidata.org/entity/Q178915
WNLU148Z159V044,1,3,http://www.wikidata.org/entity/Q11326182
WNLU148Z159V047,1,1,http://www.wikidata.org/entity/Q419
WNLU148Z159V047,1,2,http://www.wikidata.org/entity/Q749847
WNLU148Z159V047,1,3,"http://www.wikidata.org/entity/Q10943,http://www.wikidata.org/entity/Q23501,http://www.wikidata.org/entity/Q1135586,http://www.wikidata.org/entity/Q16587531"
WNLU148Z159V057,1,2,http://www.wikidata.org/entity/Q183
WNLU148Z159V057,1,3,http://www.wikidata.org/entity/Q40861
WNLU148Z159V063,1,1,http://www.wikidata.org/entity/Q419
WNLU148Z159V063,1,2,http://www.wikidata.org/entity/Q749847
WNLU148Z159V063,1,3,http://www.wikidata.org/entity/Q419
WNLU148Z159V063,1,4,"http://www.wikidata.org/entity/Q599870,http://www.wikidata.org/entity/Q3323634,http://www.wikidata.org/entity/Q13417087,http://www.wikidata.org/entity/Q61413777"
WNLU148Z159V065,1,1,http://www.wikidata.org/entity/Q3006895
WNLU148Z159V065,1,2,http://www.wikidata.org/entity/Q750
WNLU148Z159V076,1,1,http://www.wikidata.org/entity/Q3006895
WNLU148Z159V076,1,2,http://www.wikidata.org/entity/Q750
WNLU148Z159V076,1,3,http://www.wikidata.org/entity/Q873761
WNLU148Z159V076,1,4,"http://www.wikidata.org/entity/Q2065278,http://www.wikidata.org/entity/Q9748820"
WNLU148Z159V114,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V114,1,3,http://www.wikidata.org/entity/Q419
WNLU148Z159V114,1,4,"http://www.wikidata.org/entity/Q333877,http://www.wikidata.org/entity/Q11690488"
WNLU148Z159V129,1,1,http://www.wikidata.org/entity/Q3006970
WNLU148Z159V129,1,2,http://www.wikidata.org/entity/Q733
WNLU148Z159V129,1,3,http://www.wikidata.org/entity/Q733
WNLU148Z159V130,1,1,"http://www.wikidata.org/entity/Q749847,http://www.wikidata.org/entity/Q3006895"
WNLU148Z159V130,1,3,http://www.wikidata.org/entity/Q419
WNLU148Z159V130,1,4,http://www.wikidata.org/entity/Q113986820
WNLU148Z159V132,1,1,http://www.wikidata.org/entity/Q117
WNLU148Z159V132,1,2,http://www.wikidata.org/entity/Q837118
WNLU148Z159V133,1,1,http://www.wikidata.org/entity/Q909057
WNLU148Z159V133,1,2,http://www.wikidata.org/entity/Q739
WNLU148Z159V133,1,3,http://www.wikidata.org/entity/Q739
WNLU148Z159V133,1,4,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q16587531"
WNLU148Z159V154,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V161,1,1,http://www.wikidata.org/entity/Q489789
WNLU148Z159V161,1,3,http://www.wikidata.org/entity/Q29
WNLU148Z159V161,1,4,http://www.wikidata.org/entity/Q29
WNLU148Z159V169,1,1,http://www.wikidata.org/entity/Q750
WNLU148Z159V169,1,2,http://www.wikidata.org/entity/Q3006895
WNLU148Z159V169,1,3,http://www.wikidata.org/entity/Q750
WNLU148Z159V169,1,4,http://www.wikidata.org/entity/Q3053158
WNLU148Z159V194,1,2,http://www.wikidata.org/entity/Q142
WNLU148Z159V194,1,3,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q181409,http://www.wikidata.org/entity/Q1093742"
WNLU148Z159V197,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V197,1,2,http://www.wikidata.org/entity/Q419
WNLU148Z159V201,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V228,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V228,1,2,http://www.wikidata.org/entity/Q419
WNLU148Z159V228,1,3,http://www.wikidata.org/entity/Q419
WNLU148Z159V230,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V230,1,2,http://www.wikidata.org/entity/Q419
WNLU148Z159V230,1,3,http://www.wikidata.org/entity/Q37937
WNLU148Z159V231,1,1,http://www.wikidata.org/entity/Q622512
WNLU148Z159V231,1,3,http://www.wikidata.org/entity/Q2048003
WNLU148Z159V233,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V233,1,3,http://www.wikidata.org/entity/Q419
WNLU148Z159V233,1,4,http://www.wikidata.org/entity/Q419
WNLU148Z159V235,1,1,http://www.wikidata.org/entity/Q749847
WNLU148Z159V235,1,4,http://www.wikidata.org/entity/Q419
CQYG166I0001,1,1,http://www.wikidata.org/entity/Q265309
CQYG166I0001,1,2,http://www.wikidata.org/entity/Q13037824
CQYG166I0024,1,1,http://www.wikidata.org/entity/Q252
CQYG166I0024,1,2,http://www.wikidata.org/entity/Q252
CQYG166I0024,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I0024,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q2772"
CQYG166I0024,1,5,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q1269205,http://www.wikidata.org/entity/Q3342808"
CQYG166I0024,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I0035,1,1,http://www.wikidata.org/entity/Q30
CQYG166I0035,1,3,"http://www.wikidata.org/entity/Q105750727,http://www.wikidata.org/entity/Q105750994"
CQYG166I0035,1,4,"http://www.wikidata.org/entity/Q105750727,http://www.wikidata.org/entity/Q105750994"
