tab_id,col_id,row_id,entity
cea_semtab,0,42,http://www.wikidata.org/entity/Q811453
cea_semtab,0,43,http://www.wikidata.org/entity/Q6742409
cea_semtab,0,44,http://www.wikidata.org/entity/Q782472
cea_semtab,0,45,http://www.wikidata.org/entity/Q4720137
cea_semtab,0,46,http://www.wikidata.org/entity/Q464204
cea_semtab,0,47,http://www.wikidata.org/entity/Q649473
cea_semtab,0,48,http://www.wikidata.org/entity/Q649473
cea_semtab,0,49,http://www.wikidata.org/entity/Q7357313
cea_semtab,0,50,http://www.wikidata.org/entity/Q916561
cea_semtab,0,51,http://www.wikidata.org/entity/Q801916
cea_semtab,0,52,http://www.wikidata.org/entity/Q4856361
cea_semtab,0,53,http://www.wikidata.org/entity/Q7216415
cea_semtab,0,54,http://www.wikidata.org/entity/Q8114537
cea_semtab,0,55,http://www.wikidata.org/entity/Q4983395
cea_semtab,0,56,http://www.wikidata.org/entity/Q6753395
cea_semtab,0,57,http://www.wikidata.org/entity/Q809721
cea_semtab,0,58,http://www.wikidata.org/entity/Q9169796
cea_semtab,0,59,http://www.wikidata.org/entity/Q134328
cea_semtab,0,60,http://www.wikidata.org/entity/Q636240
cea_semtab,0,61,http://www.wikidata.org/entity/Q1054537
cea_semtab,0,62,http://www.wikidata.org/entity/Q61013508
cea_semtab,0,63,http://www.wikidata.org/entity/Q61013508
cea_semtab,0,64,http://www.wikidata.org/entity/Q61057861
cea_semtab,0,65,http://www.wikidata.org/entity/Q61057861
cea_semtab,0,66,http://www.wikidata.org/entity/Q61010655
cea_semtab,0,67,http://www.wikidata.org/entity/Q61010655
cea_semtab,0,68,http://www.wikidata.org/entity/Q61010655
cea_semtab,0,69,http://www.wikidata.org/entity/Q61010655
cea_semtab,0,70,http://www.wikidata.org/entity/Q61010655
cea_semtab,0,71,http://www.wikidata.org/entity/Q61010655
cea_semtab,0,72,http://www.wikidata.org/entity/Q61010655
cea_semtab,0,73,http://www.wikidata.org/entity/Q61082782
cea_semtab,0,74,http://www.wikidata.org/entity/Q61082782
cea_semtab,0,75,http://www.wikidata.org/entity/Q639636
cea_semtab,0,76,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,77,http://www.wikidata.org/entity/Q7335680
cea_semtab,0,78,http://www.wikidata.org/entity/Q571916
cea_semtab,0,79,http://www.wikidata.org/entity/Q4866361
cea_semtab,0,80,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,81,http://www.wikidata.org/entity/Q4909870
cea_semtab,0,82,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,83,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,84,http://www.wikidata.org/entity/Q50391621
cea_semtab,0,85,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,86,http://www.wikidata.org/entity/Q21224038
cea_semtab,0,87,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,88,http://www.wikidata.org/entity/Q24297964
cea_semtab,0,89,http://www.wikidata.org/entity/Q21608900
cea_semtab,0,90,http://www.wikidata.org/entity/Q31491621
cea_semtab,0,91,http://www.wikidata.org/entity/Q7569870
cea_semtab,0,92,http://www.wikidata.org/entity/Q48120439
cea_semtab,0,93,http://www.wikidata.org/entity/Q7499165
cea_semtab,0,94,http://www.wikidata.org/entity/Q5611597
cea_semtab,0,95,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,96,http://www.wikidata.org/entity/Q12215797
cea_semtab,0,97,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,98,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,99,http://www.wikidata.org/entity/Q691333
cea_semtab,0,100,http://www.wikidata.org/entity/Q805916
cea_semtab,0,101,http://www.wikidata.org/entity/Q786821
cea_semtab,0,102,http://www.wikidata.org/entity/Q740821
cea_semtab,0,103,http://www.wikidata.org/entity/Q487650
cea_semtab,0,104,http://www.wikidata.org/entity/Q1384537
cea_semtab,0,105,http://www.wikidata.org/entity/Q487605
cea_semtab,0,106,http://www.wikidata.org/entity/Q2501575
cea_semtab,0,107,http://www.wikidata.org/entity/Q115168
cea_semtab,0,108,http://www.wikidata.org/entity/Q1384537
cea_semtab,0,109,http://www.wikidata.org/entity/Q115125
cea_semtab,0,110,http://www.wikidata.org/entity/Q2476361
cea_semtab,0,111,http://www.wikidata.org/entity/Q487605
cea_semtab,0,112,http://www.wikidata.org/entity/Q1577869
cea_semtab,0,113,http://www.wikidata.org/entity/Q115119
cea_semtab,0,114,http://www.wikidata.org/entity/Q1570890
cea_semtab,0,115,http://www.wikidata.org/entity/Q115153
cea_semtab,0,116,http://www.wikidata.org/entity/Q134987
cea_semtab,0,117,http://www.wikidata.org/entity/Q115119
cea_semtab,0,118,http://www.wikidata.org/entity/Q2359870
cea_semtab,0,119,http://www.wikidata.org/entity/Q545560
cea_semtab,0,120,http://www.wikidata.org/entity/Q916979
cea_semtab,0,121,http://www.wikidata.org/entity/Q487571
cea_semtab,0,122,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,123,http://www.wikidata.org/entity/Q115119
cea_semtab,0,124,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,125,http://www.wikidata.org/entity/Q487605
cea_semtab,0,126,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,127,http://www.wikidata.org/entity/Q115097
cea_semtab,0,128,http://www.wikidata.org/entity/Q125916
cea_semtab,0,129,http://www.wikidata.org/entity/Q115097
cea_semtab,0,130,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,131,http://www.wikidata.org/entity/Q115119
cea_semtab,0,132,http://www.wikidata.org/entity/Q2019870
cea_semtab,0,133,http://www.wikidata.org/entity/Q115097
cea_semtab,0,134,http://www.wikidata.org/entity/Q2747409
cea_semtab,0,135,http://www.wikidata.org/entity/Q487605
cea_semtab,0,136,http://www.wikidata.org/entity/Q716453
cea_semtab,0,137,http://www.wikidata.org/entity/Q487571
cea_semtab,0,138,http://www.wikidata.org/entity/Q1542947
cea_semtab,0,139,http://www.wikidata.org/entity/Q115097
cea_semtab,0,140,http://www.wikidata.org/entity/Q834636
cea_semtab,0,141,http://www.wikidata.org/entity/Q115119
cea_semtab,0,142,http://www.wikidata.org/entity/Q1542947
cea_semtab,0,143,http://www.wikidata.org/entity/Q115097
cea_semtab,0,144,http://www.wikidata.org/entity/Q2829165
cea_semtab,0,145,http://www.wikidata.org/entity/Q487605
cea_semtab,0,146,http://www.wikidata.org/entity/Q1051727
cea_semtab,0,147,http://www.wikidata.org/entity/Q115119
cea_semtab,0,148,http://www.wikidata.org/entity/Q115086
cea_semtab,0,149,http://www.wikidata.org/entity/Q115125
cea_semtab,0,150,http://www.wikidata.org/entity/Q115422
cea_semtab,0,151,http://www.wikidata.org/entity/Q487605
cea_semtab,0,152,http://www.wikidata.org/entity/Q14621
cea_semtab,0,153,http://www.wikidata.org/entity/Q115119
cea_semtab,0,154,http://www.wikidata.org/entity/Q916561
cea_semtab,0,155,http://www.wikidata.org/entity/Q115125
cea_semtab,0,156,http://www.wikidata.org/entity/Q152550
cea_semtab,0,157,http://www.wikidata.org/entity/Q114915
cea_semtab,0,158,http://www.wikidata.org/entity/Q48298
cea_semtab,0,159,http://www.wikidata.org/entity/Q115119
cea_semtab,0,160,http://www.wikidata.org/entity/Q114734
cea_semtab,0,161,http://www.wikidata.org/entity/Q114915
cea_semtab,0,162,http://www.wikidata.org/entity/Q486791
cea_semtab,0,163,http://www.wikidata.org/entity/Q486791
cea_semtab,0,164,http://www.wikidata.org/entity/Q115119
cea_semtab,0,165,http://www.wikidata.org/entity/Q115097
cea_semtab,0,166,http://www.wikidata.org/entity/Q487650
cea_semtab,0,167,http://www.wikidata.org/entity/Q54542
cea_semtab,0,168,http://www.wikidata.org/entity/Q486791
cea_semtab,0,169,http://www.wikidata.org/entity/Q115097
cea_semtab,0,170,http://www.wikidata.org/entity/Q964516
cea_semtab,0,171,http://www.wikidata.org/entity/Q110617
cea_semtab,0,172,http://www.wikidata.org/entity/Q11922772
cea_semtab,0,173,http://www.wikidata.org/entity/Q115097
cea_semtab,0,174,http://www.wikidata.org/entity/Q487605
cea_semtab,0,175,http://www.wikidata.org/entity/Q115119
cea_semtab,0,176,http://www.wikidata.org/entity/Q115119
cea_semtab,0,177,http://www.wikidata.org/entity/Q487571
cea_semtab,0,178,http://www.wikidata.org/entity/Q487650
cea_semtab,0,179,http://www.wikidata.org/entity/Q115097
cea_semtab,0,180,http://www.wikidata.org/entity/Q487650
cea_semtab,0,181,http://www.wikidata.org/entity/Q487605
cea_semtab,0,182,http://www.wikidata.org/entity/Q487605
cea_semtab,0,183,http://www.wikidata.org/entity/Q114734
cea_semtab,0,184,http://www.wikidata.org/entity/Q495782
cea_semtab,0,185,http://www.wikidata.org/entity/Q115097
cea_semtab,0,186,http://www.wikidata.org/entity/Q487605
cea_semtab,0,187,http://www.wikidata.org/entity/Q115097
cea_semtab,0,188,http://www.wikidata.org/entity/Q114734
cea_semtab,0,189,http://www.wikidata.org/entity/Q115119
cea_semtab,0,190,http://www.wikidata.org/entity/Q487605
cea_semtab,0,191,http://www.wikidata.org/entity/Q487605
cea_semtab,0,192,http://www.wikidata.org/entity/Q54853
cea_semtab,0,193,http://www.wikidata.org/entity/Q114734
cea_semtab,0,194,http://www.wikidata.org/entity/Q486791
cea_semtab,0,195,http://www.wikidata.org/entity/Q115097
cea_semtab,0,196,http://www.wikidata.org/entity/Q115170
cea_semtab,0,197,http://www.wikidata.org/entity/Q115119
cea_semtab,0,198,http://www.wikidata.org/entity/Q115119
cea_semtab,0,199,http://www.wikidata.org/entity/Q115132
cea_semtab,0,200,http://www.wikidata.org/entity/Q11922772
cea_semtab,0,201,http://www.wikidata.org/entity/Q115204
cea_semtab,0,202,http://www.wikidata.org/entity/Q11922772
cea_semtab,0,203,http://www.wikidata.org/entity/Q115119
cea_semtab,0,204,http://www.wikidata.org/entity/Q110617
cea_semtab,0,205,http://www.wikidata.org/entity/Q487516
cea_semtab,0,206,http://www.wikidata.org/entity/Q495782
cea_semtab,0,207,http://www.wikidata.org/entity/Q487605
cea_semtab,0,208,http://www.wikidata.org/entity/Q115119
cea_semtab,0,209,http://www.wikidata.org/entity/Q115097
cea_semtab,0,210,http://www.wikidata.org/entity/Q487650
cea_semtab,0,211,http://www.wikidata.org/entity/Q11922772
cea_semtab,0,212,http://www.wikidata.org/entity/Q114734
cea_semtab,0,213,http://www.wikidata.org/entity/Q115097
cea_semtab,0,214,http://www.wikidata.org/entity/Q487650
cea_semtab,0,215,http://www.wikidata.org/entity/Q487650
cea_semtab,0,216,http://www.wikidata.org/entity/Q487571
cea_semtab,0,217,http://www.wikidata.org/entity/Q545560
cea_semtab,0,218,http://www.wikidata.org/entity/Q500674
cea_semtab,0,219,http://www.wikidata.org/entity/Q54572
cea_semtab,0,220,http://www.wikidata.org/entity/Q487605
cea_semtab,0,221,http://www.wikidata.org/entity/Q115097
cea_semtab,0,222,http://www.wikidata.org/entity/Q487605
cea_semtab,0,223,http://www.wikidata.org/entity/Q114734
cea_semtab,0,224,http://www.wikidata.org/entity/Q11922772
cea_semtab,0,225,http://www.wikidata.org/entity/Q115119
cea_semtab,0,226,http://www.wikidata.org/entity/Q494675
cea_semtab,0,227,http://www.wikidata.org/entity/Q487571
cea_semtab,0,228,http://www.wikidata.org/entity/Q486791
cea_semtab,0,229,http://www.wikidata.org/entity/Q487605
cea_semtab,0,230,http://www.wikidata.org/entity/Q487605
cea_semtab,0,231,http://www.wikidata.org/entity/Q487670
cea_semtab,0,232,http://www.wikidata.org/entity/Q487605
cea_semtab,0,233,http://www.wikidata.org/entity/Q11922772
cea_semtab,0,234,http://www.wikidata.org/entity/Q110617
cea_semtab,0,235,http://www.wikidata.org/entity/Q114734
cea_semtab,0,236,http://www.wikidata.org/entity/Q495782
cea_semtab,0,237,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,238,http://www.wikidata.org/entity/Q6494732
cea_semtab,0,239,http://www.wikidata.org/entity/Q159040
cea_semtab,0,240,http://www.wikidata.org/entity/Q1582409
cea_semtab,0,241,http://www.wikidata.org/entity/Q98791621
cea_semtab,0,242,http://www.wikidata.org/entity/Q595979
cea_semtab,0,243,http://www.wikidata.org/entity/Q1469796
cea_semtab,0,244,http://www.wikidata.org/entity/Q380568
cea_semtab,0,245,http://www.wikidata.org/entity/Q916
cea_semtab,0,246,http://www.wikidata.org/entity/Q607
cea_semtab,0,247,http://www.wikidata.org/entity/Q6903
cea_semtab,0,248,http://www.wikidata.org/entity/Q68942
cea_semtab,0,249,http://www.wikidata.org/entity/Q67132
cea_semtab,0,250,http://www.wikidata.org/entity/Q63954
cea_semtab,0,251,http://www.wikidata.org/entity/Q23145387
cea_semtab,0,252,http://www.wikidata.org/entity/Q24071632
cea_semtab,0,253,http://www.wikidata.org/entity/Q20999624
cea_semtab,0,254,http://www.wikidata.org/entity/Q22157861
cea_semtab,0,255,http://www.wikidata.org/entity/Q15678208
cea_semtab,0,256,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,257,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,258,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,259,http://www.wikidata.org/entity/Q18561139
cea_semtab,0,260,http://www.wikidata.org/entity/Q10688117
cea_semtab,0,261,http://www.wikidata.org/entity/Q15415990
cea_semtab,0,262,http://www.wikidata.org/entity/Q55656164
cea_semtab,0,263,http://www.wikidata.org/entity/Q13510655
cea_semtab,0,264,http://www.wikidata.org/entity/Q72101039
cea_semtab,0,265,http://www.wikidata.org/entity/Q65674054
cea_semtab,0,266,http://www.wikidata.org/entity/Q37787734
cea_semtab,0,267,http://www.wikidata.org/entity/Q18010655
cea_semtab,0,268,http://www.wikidata.org/entity/Q15415990
cea_semtab,0,269,http://www.wikidata.org/entity/Q10698239
cea_semtab,0,270,http://www.wikidata.org/entity/Q56196490
cea_semtab,0,271,http://www.wikidata.org/entity/Q10698239
cea_semtab,0,272,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,273,http://www.wikidata.org/entity/Q10694392
cea_semtab,0,274,http://www.wikidata.org/entity/Q18501028
cea_semtab,0,275,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,276,http://www.wikidata.org/entity/Q11382199
cea_semtab,0,277,http://www.wikidata.org/entity/Q17213934
cea_semtab,0,278,http://www.wikidata.org/entity/Q19998762
cea_semtab,0,279,http://www.wikidata.org/entity/Q102916979
cea_semtab,0,280,http://www.wikidata.org/entity/Q27442
cea_semtab,0,281,http://www.wikidata.org/entity/Q16815934
cea_semtab,0,282,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,283,http://www.wikidata.org/entity/Q11716
cea_semtab,0,284,http://www.wikidata.org/entity/Q34652
cea_semtab,0,285,http://www.wikidata.org/entity/Q219060
cea_semtab,0,286,http://www.wikidata.org/entity/Q115782
cea_semtab,0,287,http://www.wikidata.org/entity/Q6574
cea_semtab,0,288,http://www.wikidata.org/entity/Q34726
cea_semtab,0,289,http://www.wikidata.org/entity/Q2120540
cea_semtab,0,290,http://www.wikidata.org/entity/Q10424038
cea_semtab,0,291,http://www.wikidata.org/entity/Q10374054
cea_semtab,0,292,http://www.wikidata.org/entity/Q11592571
cea_semtab,0,293,http://www.wikidata.org/entity/Q6065789
cea_semtab,0,294,http://www.wikidata.org/entity/Q3848315
cea_semtab,0,295,http://www.wikidata.org/entity/Q54574134
cea_semtab,0,296,http://www.wikidata.org/entity/Q10345387
cea_semtab,0,297,http://www.wikidata.org/entity/Q11394051
cea_semtab,0,298,http://www.wikidata.org/entity/Q134987
cea_semtab,0,299,http://www.wikidata.org/entity/Q1577409
cea_semtab,0,300,http://www.wikidata.org/entity/Q1541597
cea_semtab,0,301,http://www.wikidata.org/entity/Q6116235
cea_semtab,0,302,http://www.wikidata.org/entity/Q821328
cea_semtab,0,303,http://www.wikidata.org/entity/Q741740
cea_semtab,0,304,http://www.wikidata.org/entity/Q2122409
cea_semtab,0,305,http://www.wikidata.org/entity/Q1077313
cea_semtab,0,306,http://www.wikidata.org/entity/Q561159
cea_semtab,0,307,http://www.wikidata.org/entity/Q106204376
cea_semtab,0,308,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,309,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,310,http://www.wikidata.org/entity/Q1909509
cea_semtab,0,311,http://www.wikidata.org/entity/Q516740
cea_semtab,0,312,http://www.wikidata.org/entity/Q561159
cea_semtab,0,313,http://www.wikidata.org/entity/Q159516
cea_semtab,0,314,http://www.wikidata.org/entity/Q172976
cea_semtab,0,315,http://www.wikidata.org/entity/Q916561
cea_semtab,0,316,http://www.wikidata.org/entity/Q1541597
cea_semtab,0,317,http://www.wikidata.org/entity/Q1720205
cea_semtab,0,318,http://www.wikidata.org/entity/Q190950
cea_semtab,0,319,http://www.wikidata.org/entity/Q1727725
cea_semtab,0,320,http://www.wikidata.org/entity/Q2945164
cea_semtab,0,321,http://www.wikidata.org/entity/Q623236
cea_semtab,0,322,http://www.wikidata.org/entity/Q821611
cea_semtab,0,323,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,324,http://www.wikidata.org/entity/Q56164
cea_semtab,0,325,http://www.wikidata.org/entity/Q7211575
cea_semtab,0,326,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,327,http://www.wikidata.org/entity/Q568782
cea_semtab,0,328,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,329,http://www.wikidata.org/entity/Q314916
cea_semtab,0,330,http://www.wikidata.org/entity/Q65
cea_semtab,0,331,http://www.wikidata.org/entity/Q2476361
cea_semtab,0,332,http://www.wikidata.org/entity/Q1599984
cea_semtab,0,333,http://www.wikidata.org/entity/Q1042409
cea_semtab,0,334,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,335,http://www.wikidata.org/entity/Q2476361
cea_semtab,0,336,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,337,http://www.wikidata.org/entity/Q8059165
cea_semtab,0,338,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,339,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,340,http://www.wikidata.org/entity/Q2517823
cea_semtab,0,341,http://www.wikidata.org/entity/Q2476361
cea_semtab,0,342,http://www.wikidata.org/entity/Q3682409
cea_semtab,0,343,http://www.wikidata.org/entity/Q28491621
cea_semtab,0,344,http://www.wikidata.org/entity/Q1599984
cea_semtab,0,345,http://www.wikidata.org/entity/Q190240
cea_semtab,0,346,http://www.wikidata.org/entity/Q2476361
cea_semtab,0,347,http://www.wikidata.org/entity/Q2849165
cea_semtab,0,348,http://www.wikidata.org/entity/Q3011597
cea_semtab,0,349,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,350,http://www.wikidata.org/entity/Q2687409
cea_semtab,0,351,http://www.wikidata.org/entity/Q216568
cea_semtab,0,352,http://www.wikidata.org/entity/Q157568
cea_semtab,0,353,http://www.wikidata.org/entity/Q3184537
cea_semtab,0,354,http://www.wikidata.org/entity/Q3149165
cea_semtab,0,355,http://www.wikidata.org/entity/Q187568
cea_semtab,0,356,http://www.wikidata.org/entity/Q211956
cea_semtab,0,357,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,358,http://www.wikidata.org/entity/Q3149165
cea_semtab,0,359,http://www.wikidata.org/entity/Q2802409
cea_semtab,0,360,http://www.wikidata.org/entity/Q3058218
cea_semtab,0,361,http://www.wikidata.org/entity/Q2687409
cea_semtab,0,362,http://www.wikidata.org/entity/Q2548343
cea_semtab,0,363,http://www.wikidata.org/entity/Q80900
cea_semtab,0,364,http://www.wikidata.org/entity/Q3033287
cea_semtab,0,365,http://www.wikidata.org/entity/Q3184537
cea_semtab,0,366,http://www.wikidata.org/entity/Q3127409
cea_semtab,0,367,http://www.wikidata.org/entity/Q3129870
cea_semtab,0,368,http://www.wikidata.org/entity/Q2451575
cea_semtab,0,369,http://www.wikidata.org/entity/Q255721
cea_semtab,0,370,http://www.wikidata.org/entity/Q3064537
cea_semtab,0,371,http://www.wikidata.org/entity/Q3193287
cea_semtab,0,372,http://www.wikidata.org/entity/Q3193287
cea_semtab,0,373,http://www.wikidata.org/entity/Q3189796
cea_semtab,0,374,http://www.wikidata.org/entity/Q3064537
cea_semtab,0,375,http://www.wikidata.org/entity/Q3127409
cea_semtab,0,376,http://www.wikidata.org/entity/Q2802409
cea_semtab,0,377,http://www.wikidata.org/entity/Q3106361
cea_semtab,0,378,http://www.wikidata.org/entity/Q3060890
cea_semtab,0,379,http://www.wikidata.org/entity/Q3106361
cea_semtab,0,380,http://www.wikidata.org/entity/Q3149165
cea_semtab,0,381,http://www.wikidata.org/entity/Q2624537
cea_semtab,0,382,http://www.wikidata.org/entity/Q3149165
cea_semtab,0,383,http://www.wikidata.org/entity/Q3093287
cea_semtab,0,384,http://www.wikidata.org/entity/Q3193287
cea_semtab,0,385,http://www.wikidata.org/entity/Q3151575
cea_semtab,0,386,http://www.wikidata.org/entity/Q3106361
cea_semtab,0,387,http://www.wikidata.org/entity/Q2471901
cea_semtab,0,388,http://www.wikidata.org/entity/Q3170890
cea_semtab,0,389,http://www.wikidata.org/entity/Q15632508
cea_semtab,0,390,http://www.wikidata.org/entity/Q212
cea_semtab,0,391,http://www.wikidata.org/entity/Q23794339
cea_semtab,0,392,http://www.wikidata.org/entity/Q212
cea_semtab,0,393,http://www.wikidata.org/entity/Q21882199
cea_semtab,0,394,http://www.wikidata.org/entity/Q212
cea_semtab,0,395,http://www.wikidata.org/entity/Q21882197
cea_semtab,0,396,http://www.wikidata.org/entity/Q212
cea_semtab,0,397,http://www.wikidata.org/entity/Q60226851
cea_semtab,0,398,http://www.wikidata.org/entity/Q184
cea_semtab,0,399,http://www.wikidata.org/entity/Q66881899
cea_semtab,0,400,http://www.wikidata.org/entity/Q184
cea_semtab,0,401,http://www.wikidata.org/entity/Q21857861
cea_semtab,0,402,http://www.wikidata.org/entity/Q184
cea_semtab,0,403,http://www.wikidata.org/entity/Q21857861
cea_semtab,0,404,http://www.wikidata.org/entity/Q184
cea_semtab,0,405,http://www.wikidata.org/entity/Q11555851
cea_semtab,0,406,http://www.wikidata.org/entity/Q11825561
cea_semtab,0,407,http://www.wikidata.org/entity/Q51674054
cea_semtab,0,408,http://www.wikidata.org/entity/Q55829954
cea_semtab,0,409,http://www.wikidata.org/entity/Q105740821
cea_semtab,0,410,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,411,http://www.wikidata.org/entity/Q1159254
cea_semtab,0,412,http://www.wikidata.org/entity/Q90731
cea_semtab,0,413,http://www.wikidata.org/entity/Q99
cea_semtab,0,414,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,415,http://www.wikidata.org/entity/Q2129299
cea_semtab,0,416,http://www.wikidata.org/entity/Q408
cea_semtab,0,417,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,418,http://www.wikidata.org/entity/Q1093395
cea_semtab,0,419,http://www.wikidata.org/entity/Q110159516
cea_semtab,0,420,http://www.wikidata.org/entity/Q1093395
cea_semtab,0,421,http://www.wikidata.org/entity/Q83432
cea_semtab,0,422,http://www.wikidata.org/entity/Q55829954
cea_semtab,0,423,http://www.wikidata.org/entity/Q7270890
cea_semtab,0,424,http://www.wikidata.org/entity/Q83500
cea_semtab,0,425,http://www.wikidata.org/entity/Q227240
cea_semtab,0,426,http://www.wikidata.org/entity/Q45398762
cea_semtab,0,427,http://www.wikidata.org/entity/Q1351064
cea_semtab,0,428,http://www.wikidata.org/entity/Q1093395
cea_semtab,0,429,http://www.wikidata.org/entity/Q55432828
cea_semtab,0,430,http://www.wikidata.org/entity/Q1093395
cea_semtab,0,431,http://www.wikidata.org/entity/Q65
cea_semtab,0,432,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,433,http://www.wikidata.org/entity/Q90731
cea_semtab,0,434,http://www.wikidata.org/entity/Q845916
cea_semtab,0,435,http://www.wikidata.org/entity/Q90731
cea_semtab,0,436,http://www.wikidata.org/entity/Q816
cea_semtab,0,437,http://www.wikidata.org/entity/Q1349870
cea_semtab,0,438,http://www.wikidata.org/entity/Q90731
cea_semtab,0,439,http://www.wikidata.org/entity/Q28871632
cea_semtab,0,440,http://www.wikidata.org/entity/Q1093395
cea_semtab,0,441,http://www.wikidata.org/entity/Q84
cea_semtab,0,442,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,443,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,444,http://www.wikidata.org/entity/Q453987
cea_semtab,0,445,http://www.wikidata.org/entity/Q4539870
cea_semtab,0,446,http://www.wikidata.org/entity/Q845916
cea_semtab,0,447,http://www.wikidata.org/entity/Q227240
cea_semtab,0,448,http://www.wikidata.org/entity/Q7251901
cea_semtab,0,449,http://www.wikidata.org/entity/Q5167409
cea_semtab,0,450,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,451,http://www.wikidata.org/entity/Q516740
cea_semtab,0,452,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,453,http://www.wikidata.org/entity/Q313782
cea_semtab,0,454,http://www.wikidata.org/entity/Q51674054
cea_semtab,0,455,http://www.wikidata.org/entity/Q7821901
cea_semtab,0,456,http://www.wikidata.org/entity/Q28871632
