tab_id,col_id,row_id,entity
cea_semtab,0,68, http://www.wikidata.org/entity/Q61022503
cea_semtab,0,69, http://www.wikidata.org/entity/Q61022503
cea_semtab,0,70, http://www.wikidata.org/entity/Q61022503
cea_semtab,0,71, http://www.wikidata.org/entity/Q61308603
cea_semtab,0,72, http://www.wikidata.org/entity/Q61308603
cea_semtab,0,73, http://www.wikidata.org/entity/Q61308929
cea_semtab,0,74, http://www.wikidata.org/entity/Q61308929
cea_semtab,0,75, http://www.wikidata.org/entity/Q170782
cea_semtab,0,76, http://www.wikidata.org/entity/Q863
cea_semtab,0,77, http://www.wikidata.org/entity/Q7270550
cea_semtab,0,78, http://www.wikidata.org/entity/Q3149165
cea_semtab,0,79, http://www.wikidata.org/entity/Q1067341
cea_semtab,0,80, http://www.wikidata.org/entity/Q4804103
cea_semtab,0,81, http://www.wikidata.org/entity/Q731261
cea_semtab,0,82, http://www.wikidata.org/entity/Q2809299
cea_semtab,0,83, http://www.wikidata.org/entity/Q2108319
cea_semtab,0,84, http://www.wikidata.org/entity/Q5147175
cea_semtab,0,85, http://www.wikidata.org/entity/Q3096539
cea_semtab,0,86, http://www.wikidata.org/entity/Q2238129
cea_semtab,0,87, http://www.wikidata.org/entity/Q6544537
cea_semtab,0,88, http://www.wikidata.org/entity/Q22585464
cea_semtab,0,89, http://www.wikidata.org/entity/Q31556810
cea_semtab,0,90, http://www.wikidata.org/entity/Q32275521
cea_semtab,0,91, http://www.wikidata.org/entity/Q6651250
cea_semtab,0,92, http://www.wikidata.org/entity/Q4987172
cea_semtab,0,93, http://www.wikidata.org/entity/Q5759315
cea_semtab,0,94, http://www.wikidata.org/entity/Q22315902
cea_semtab,0,95, http://www.wikidata.org/entity/Q32169032
cea_semtab,0,96, http://www.wikidata.org/entity/Q32232125
cea_semtab,0,97, http://www.wikidata.org/entity/Q55215902
cea_semtab,0,98, http://www.wikidata.org/entity/Q315329
cea_semtab,0,99, http://www.wikidata.org/entity/Q1593338
cea_semtab,0,100, http://www.wikidata.org/entity/Q581229
cea_semtab,0,101, http://www.wikidata.org/entity/Q733206
cea_semtab,0,102, http://www.wikidata.org/entity/Q733206
cea_semtab,0,103, http://www.wikidata.org/entity/Q500569
cea_semtab,0,104, http://www.wikidata.org/entity/Q2936647
cea_semtab,0,105, http://www.wikidata.org/entity/Q71202
cea_semtab,0,106, http://www.wikidata.org/entity/Q2891225
cea_semtab,0,107, http://www.wikidata.org/entity/Q115125
cea_semtab,0,108, http://www.wikidata.org/entity/Q2836787
cea_semtab,0,109, http://www.wikidata.org/entity/Q71188
cea_semtab,0,110, http://www.wikidata.org/entity/Q310435
cea_semtab,0,111, http://www.wikidata.org/entity/Q487605
cea_semtab,0,112, http://www.wikidata.org/entity/Q2689159
cea_semtab,0,113, http://www.wikidata.org/entity/Q495605
cea_semtab,0,114, http://www.wikidata.org/entity/Q2557160
cea_semtab,0,115, http://www.wikidata.org/entity/Q115043
cea_semtab,0,116, http://www.wikidata.org/entity/Q1380730
cea_semtab,0,117, http://www.wikidata.org/entity/Q54064
cea_semtab,0,118, http://www.wikidata.org/entity/Q2349500
cea_semtab,0,119, http://www.wikidata.org/entity/Q54065
cea_semtab,0,120, http://www.wikidata.org/entity/Q2049796
cea_semtab,0,121, http://www.wikidata.org/entity/Q115014
cea_semtab,0,122, http://www.wikidata.org/entity/Q1014173
cea_semtab,0,123, http://www.wikidata.org/entity/Q487610
cea_semtab,0,124, http://www.wikidata.org/entity/Q1380402
cea_semtab,0,125, http://www.wikidata.org/entity/Q487616
cea_semtab,0,126, http://www.wikidata.org/entity/Q1380489
cea_semtab,0,127, http://www.wikidata.org/entity/Q115227
cea_semtab,0,128, http://www.wikidata.org/entity/Q1378025
cea_semtab,0,129, http://www.wikidata.org/entity/Q114884
cea_semtab,0,130, http://www.wikidata.org/entity/Q1028544
cea_semtab,0,131, http://www.wikidata.org/entity/Q56154
cea_semtab,0,132, http://www.wikidata.org/entity/Q997613
cea_semtab,0,133, http://www.wikidata.org/entity/Q115166
cea_semtab,0,134, http://www.wikidata.org/entity/Q924914
cea_semtab,0,135, http://www.wikidata.org/entity/Q854630
cea_semtab,0,136, http://www.wikidata.org/entity/Q94332
cea_semtab,0,137, http://www.wikidata.org/entity/Q71202
cea_semtab,0,138, http://www.wikidata.org/entity/Q920781
cea_semtab,0,139, http://www.wikidata.org/entity/Q56146
cea_semtab,0,140, http://www.wikidata.org/entity/Q919719
cea_semtab,0,141, http://www.wikidata.org/entity/Q56152
cea_semtab,0,142, http://www.wikidata.org/entity/Q868159
cea_semtab,0,143, http://www.wikidata.org/entity/Q70979
cea_semtab,0,144, http://www.wikidata.org/entity/Q432255
cea_semtab,0,145, http://www.wikidata.org/entity/Q487599
cea_semtab,0,146, http://www.wikidata.org/entity/Q34040
cea_semtab,0,147, http://www.wikidata.org/entity/Q115182
cea_semtab,0,148, http://www.wikidata.org/entity/Q225519
cea_semtab,0,149, http://www.wikidata.org/entity/Q56153
cea_semtab,0,150, http://www.wikidata.org/entity/Q147762
cea_semtab,0,151, http://www.wikidata.org/entity/Q50238
cea_semtab,0,152, http://www.wikidata.org/entity/Q490973
cea_semtab,0,153, http://www.wikidata.org/entity/Q115148
cea_semtab,0,154, http://www.wikidata.org/entity/Q178093
cea_semtab,0,155, http://www.wikidata.org/entity/Q114904
cea_semtab,0,156, http://www.wikidata.org/entity/Q128069
cea_semtab,0,157, http://www.wikidata.org/entity/Q115104
cea_semtab,0,158, http://www.wikidata.org/entity/Q49219
cea_semtab,0,159, http://www.wikidata.org/entity/Q56152
cea_semtab,0,160, http://www.wikidata.org/entity/Q115289
cea_semtab,0,161, http://www.wikidata.org/entity/Q115104
cea_semtab,0,162, http://www.wikidata.org/entity/Q487578
cea_semtab,0,163, http://www.wikidata.org/entity/Q56146
cea_semtab,0,164, http://www.wikidata.org/entity/Q115182
cea_semtab,0,165, http://www.wikidata.org/entity/Q115227
cea_semtab,0,166, http://www.wikidata.org/entity/Q500569
cea_semtab,0,167, http://www.wikidata.org/entity/Q110539
cea_semtab,0,168, http://www.wikidata.org/entity/Q495946
cea_semtab,0,169, http://www.wikidata.org/entity/Q114884
cea_semtab,0,170, http://www.wikidata.org/entity/Q1597821
cea_semtab,0,171, http://www.wikidata.org/entity/Q5142559
cea_semtab,0,172, http://www.wikidata.org/entity/Q11980692
cea_semtab,0,173, http://www.wikidata.org/entity/Q115258
cea_semtab,0,174, http://www.wikidata.org/entity/Q487605
cea_semtab,0,175, http://www.wikidata.org/entity/Q115255
cea_semtab,0,176, http://www.wikidata.org/entity/Q115148
cea_semtab,0,177, http://www.wikidata.org/entity/Q487599
cea_semtab,0,178, http://www.wikidata.org/entity/Q500569
cea_semtab,0,179, http://www.wikidata.org/entity/Q114948
cea_semtab,0,180, http://www.wikidata.org/entity/Q500569
cea_semtab,0,181, http://www.wikidata.org/entity/Q487605
cea_semtab,0,182, http://www.wikidata.org/entity/Q487599
cea_semtab,0,183, http://www.wikidata.org/entity/Q70979
cea_semtab,0,184, http://www.wikidata.org/entity/Q495662
cea_semtab,0,185, http://www.wikidata.org/entity/Q115166
cea_semtab,0,186, http://www.wikidata.org/entity/Q487616
cea_semtab,0,187, http://www.wikidata.org/entity/Q56144
cea_semtab,0,188, http://www.wikidata.org/entity/Q115025
cea_semtab,0,189, http://www.wikidata.org/entity/Q56154
cea_semtab,0,190, http://www.wikidata.org/entity/Q854630
cea_semtab,0,191, http://www.wikidata.org/entity/Q854630
cea_semtab,0,192, http://www.wikidata.org/entity/Q495662
cea_semtab,0,193, http://www.wikidata.org/entity/Q115025
cea_semtab,0,194, http://www.wikidata.org/entity/Q487578
cea_semtab,0,195, http://www.wikidata.org/entity/Q115216
cea_semtab,0,196, http://www.wikidata.org/entity/Q156566
cea_semtab,0,197, http://www.wikidata.org/entity/Q115182
cea_semtab,0,198, http://www.wikidata.org/entity/Q487610
cea_semtab,0,199, http://www.wikidata.org/entity/Q500416
cea_semtab,0,200, http://www.wikidata.org/entity/Q11980692
cea_semtab,0,201, http://www.wikidata.org/entity/Q54065
cea_semtab,0,202, http://www.wikidata.org/entity/Q855974
cea_semtab,0,203, http://www.wikidata.org/entity/Q54064
cea_semtab,0,204, http://www.wikidata.org/entity/Q5142559
cea_semtab,0,205, http://www.wikidata.org/entity/Q114909
cea_semtab,0,206, http://www.wikidata.org/entity/Q495662
cea_semtab,0,207, http://www.wikidata.org/entity/Q487616
cea_semtab,0,208, http://www.wikidata.org/entity/Q487610
cea_semtab,0,209, http://www.wikidata.org/entity/Q115227
cea_semtab,0,210, http://www.wikidata.org/entity/Q500569
cea_semtab,0,211, http://www.wikidata.org/entity/Q11980692
cea_semtab,0,212, http://www.wikidata.org/entity/Q11997784
cea_semtab,0,213, http://www.wikidata.org/entity/Q115081
cea_semtab,0,214, http://www.wikidata.org/entity/Q500569
cea_semtab,0,215, http://www.wikidata.org/entity/Q500569
cea_semtab,0,216, http://www.wikidata.org/entity/Q487599
cea_semtab,0,217, http://www.wikidata.org/entity/Q54065
cea_semtab,0,218, http://www.wikidata.org/entity/Q54258
cea_semtab,0,219, http://www.wikidata.org/entity/Q108408
cea_semtab,0,220, http://www.wikidata.org/entity/Q487605
cea_semtab,0,221, http://www.wikidata.org/entity/Q487572
cea_semtab,0,222, http://www.wikidata.org/entity/Q487605
cea_semtab,0,223, http://www.wikidata.org/entity/Q11997784
cea_semtab,0,224, http://www.wikidata.org/entity/Q11980692
cea_semtab,0,225, http://www.wikidata.org/entity/Q115148
cea_semtab,0,226, http://www.wikidata.org/entity/Q54235
cea_semtab,0,227, http://www.wikidata.org/entity/Q115014
cea_semtab,0,228, http://www.wikidata.org/entity/Q487578
cea_semtab,0,229, http://www.wikidata.org/entity/Q487599
cea_semtab,0,230, http://www.wikidata.org/entity/Q487605
cea_semtab,0,231, http://www.wikidata.org/entity/Q114862
cea_semtab,0,232, http://www.wikidata.org/entity/Q487616
cea_semtab,0,233, http://www.wikidata.org/entity/Q855974
cea_semtab,0,234, http://www.wikidata.org/entity/Q5142559
cea_semtab,0,235, http://www.wikidata.org/entity/Q115289
cea_semtab,0,236, http://www.wikidata.org/entity/Q494167
cea_semtab,0,237, http://www.wikidata.org/entity/Q1123441
cea_semtab,0,238, http://www.wikidata.org/entity/Q112855568
cea_semtab,0,239, http://www.wikidata.org/entity/Q727072
cea_semtab,0,240, http://www.wikidata.org/entity/Q1789819
cea_semtab,0,241, http://www.wikidata.org/entity/Q117072026
cea_semtab,0,242, http://www.wikidata.org/entity/Q91621
cea_semtab,0,243, http://www.wikidata.org/entity/Q724919
cea_semtab,0,244, http://www.wikidata.org/entity/Q1405465
cea_semtab,0,245, http://www.wikidata.org/entity/Q35621
cea_semtab,0,246, http://www.wikidata.org/entity/Q365
cea_semtab,0,247, http://www.wikidata.org/entity/Q69007
cea_semtab,0,248, http://www.wikidata.org/entity/Q63913
cea_semtab,0,249, http://www.wikidata.org/entity/Q69007
cea_semtab,0,250, http://www.wikidata.org/entity/Q42954
cea_semtab,0,251, http://www.wikidata.org/entity/Q22449087
cea_semtab,0,252, http://www.wikidata.org/entity/Q22471232
cea_semtab,0,253, http://www.wikidata.org/entity/Q22471202
cea_semtab,0,254, http://www.wikidata.org/entity/Q22471361
cea_semtab,0,255, http://www.wikidata.org/entity/Q18001208
cea_semtab,0,256, http://www.wikidata.org/entity/Q18006916
cea_semtab,0,257, http://www.wikidata.org/entity/Q18006932
cea_semtab,0,258, http://www.wikidata.org/entity/Q18006932
cea_semtab,0,259, http://www.wikidata.org/entity/Q18006939
cea_semtab,0,260, http://www.wikidata.org/entity/Q18004217
cea_semtab,0,261, http://www.wikidata.org/entity/Q17315990
cea_semtab,0,262, http://www.wikidata.org/entity/Q17278864
cea_semtab,0,263, http://www.wikidata.org/entity/Q73415955
cea_semtab,0,264, http://www.wikidata.org/entity/Q73201028
cea_semtab,0,265, http://www.wikidata.org/entity/Q15077754
cea_semtab,0,266, http://www.wikidata.org/entity/Q73442534
cea_semtab,0,267, http://www.wikidata.org/entity/Q73442555
cea_semtab,0,268, http://www.wikidata.org/entity/Q73415990
cea_semtab,0,269, http://www.wikidata.org/entity/Q73420439
cea_semtab,0,270, http://www.wikidata.org/entity/Q73415990
cea_semtab,0,271, http://www.wikidata.org/entity/Q73420439
cea_semtab,0,272, http://www.wikidata.org/entity/Q73415990
cea_semtab,0,273, http://www.wikidata.org/entity/Q73420439
cea_semtab,0,274, http://www.wikidata.org/entity/Q11961116
cea_semtab,0,275, http://www.wikidata.org/entity/Q11947632
cea_semtab,0,276, http://www.wikidata.org/entity/Q11947534
cea_semtab,0,277, http://www.wikidata.org/entity/Q17278834
cea_semtab,0,278, http://www.wikidata.org/entity/Q11947534
cea_semtab,0,279, http://www.wikidata.org/entity/Q650796
cea_semtab,0,280, http://www.wikidata.org/entity/Q31354454
cea_semtab,0,281, http://www.wikidata.org/entity/Q16155090
cea_semtab,0,282, http://www.wikidata.org/entity/Q28871632
cea_semtab,0,283, http://www.wikidata.org/entity/Q907578
cea_semtab,0,284, http://www.wikidata.org/entity/Q244165
cea_semtab,0,285, http://www.wikidata.org/entity/Q219060
cea_semtab,0,286, http://www.wikidata.org/entity/Q27012
cea_semtab,0,287, http://www.wikidata.org/entity/Q40354
cea_semtab,0,288, http://www.wikidata.org/entity/Q34727
cea_semtab,0,289, http://www.wikidata.org/entity/Q4239240
cea_semtab,0,290, http://www.wikidata.org/entity/Q1028019
cea_semtab,0,291, http://www.wikidata.org/entity/Q10348154
cea_semtab,0,292, http://www.wikidata.org/entity/Q31878771
cea_semtab,0,293, http://www.wikidata.org/entity/Q103677204
cea_semtab,0,294, http://www.wikidata.org/entity/Q10348118
cea_semtab,0,295, http://www.wikidata.org/entity/Q10300134
cea_semtab,0,296, http://www.wikidata.org/entity/Q10280185
cea_semtab,0,297, http://www.wikidata.org/entity/Q10300008
cea_semtab,0,298, http://www.wikidata.org/entity/Q1127325
cea_semtab,0,299, http://www.wikidata.org/entity/Q3063229
cea_semtab,0,300, http://www.wikidata.org/entity/Q1782811
cea_semtab,0,301, http://www.wikidata.org/entity/Q390538
cea_semtab,0,302, http://www.wikidata.org/entity/Q10861107
cea_semtab,0,303, http://www.wikidata.org/entity/Q777803
cea_semtab,0,304, http://www.wikidata.org/entity/Q2122409
cea_semtab,0,305, http://www.wikidata.org/entity/Q1077319
cea_semtab,0,306, http://www.wikidata.org/entity/Q561159
cea_semtab,0,307, http://www.wikidata.org/entity/Q5782042
cea_semtab,0,308, http://www.wikidata.org/entity/Q1087567
cea_semtab,0,309, http://www.wikidata.org/entity/Q751428
cea_semtab,0,310, http://www.wikidata.org/entity/Q1546399
cea_semtab,0,311, http://www.wikidata.org/entity/Q84695954
cea_semtab,0,312, http://www.wikidata.org/entity/Q684159
cea_semtab,0,313, http://www.wikidata.org/entity/Q338518
cea_semtab,0,314, http://www.wikidata.org/entity/Q311661
cea_semtab,0,315, http://www.wikidata.org/entity/Q277604
cea_semtab,0,316, http://www.wikidata.org/entity/Q570615
cea_semtab,0,317, http://www.wikidata.org/entity/Q85884434
cea_semtab,0,318, http://www.wikidata.org/entity/Q2122409
cea_semtab,0,319, http://www.wikidata.org/entity/Q3512611
cea_semtab,0,320, http://www.wikidata.org/entity/Q57051616
cea_semtab,0,321, http://www.wikidata.org/entity/Q578448
cea_semtab,0,322, http://www.wikidata.org/entity/Q1087567
cea_semtab,0,323, http://www.wikidata.org/entity/Q1078477
cea_semtab,0,324, http://www.wikidata.org/entity/Q384159
cea_semtab,0,325, http://www.wikidata.org/entity/Q6120695
cea_semtab,0,326, http://www.wikidata.org/entity/Q718286
cea_semtab,0,327, http://www.wikidata.org/entity/Q1045113
cea_semtab,0,328, http://www.wikidata.org/entity/Q107083903
cea_semtab,0,329, http://www.wikidata.org/entity/Q309240
cea_semtab,0,330, http://www.wikidata.org/entity/Q65
cea_semtab,0,331, http://www.wikidata.org/entity/Q1051071
cea_semtab,0,332, http://www.wikidata.org/entity/Q169979
cea_semtab,0,333, http://www.wikidata.org/entity/Q5665569
cea_semtab,0,334, http://www.wikidata.org/entity/Q2683177
cea_semtab,0,335, http://www.wikidata.org/entity/Q2001451
cea_semtab,0,336, http://www.wikidata.org/entity/Q5843517
cea_semtab,0,337, http://www.wikidata.org/entity/Q259916
cea_semtab,0,338, http://www.wikidata.org/entity/Q2116647
cea_semtab,0,339, http://www.wikidata.org/entity/Q2298957
cea_semtab,0,340, http://www.wikidata.org/entity/Q2607823
cea_semtab,0,341, http://www.wikidata.org/entity/Q1051071
cea_semtab,0,342, http://www.wikidata.org/entity/Q4329049
cea_semtab,0,343, http://www.wikidata.org/entity/Q2823955
cea_semtab,0,344, http://www.wikidata.org/entity/Q169979
cea_semtab,0,345, http://www.wikidata.org/entity/Q869240
cea_semtab,0,346, http://www.wikidata.org/entity/Q1100691
cea_semtab,0,347, http://www.wikidata.org/entity/Q2863957
cea_semtab,0,348, http://www.wikidata.org/entity/Q1001591
cea_semtab,0,349, http://www.wikidata.org/entity/Q2887167
cea_semtab,0,350, http://www.wikidata.org/entity/Q3128779
cea_semtab,0,351, http://www.wikidata.org/entity/Q3093023
cea_semtab,0,352, http://www.wikidata.org/entity/Q1565460
cea_semtab,0,353, http://www.wikidata.org/entity/Q2544537
cea_semtab,0,354, http://www.wikidata.org/entity/Q3064831
cea_semtab,0,355, http://www.wikidata.org/entity/Q193402
cea_semtab,0,356, http://www.wikidata.org/entity/Q309512
cea_semtab,0,357, http://www.wikidata.org/entity/Q2403461
cea_semtab,0,358, http://www.wikidata.org/entity/Q2544260
cea_semtab,0,359, http://www.wikidata.org/entity/Q2802409
cea_semtab,0,360, http://www.wikidata.org/entity/Q3058218
cea_semtab,0,361, http://www.wikidata.org/entity/Q3126489
cea_semtab,0,362, http://www.wikidata.org/entity/Q2544053
cea_semtab,0,363, http://www.wikidata.org/entity/Q183397
cea_semtab,0,364, http://www.wikidata.org/entity/Q2903777
cea_semtab,0,365, http://www.wikidata.org/entity/Q2544537
cea_semtab,0,366, http://www.wikidata.org/entity/Q3128339
cea_semtab,0,367, http://www.wikidata.org/entity/Q2541250
cea_semtab,0,368, http://www.wikidata.org/entity/Q2299185
cea_semtab,0,369, http://www.wikidata.org/entity/Q2557219
cea_semtab,0,370, http://www.wikidata.org/entity/Q3064837
cea_semtab,0,371, http://www.wikidata.org/entity/Q3183777
cea_semtab,0,372, http://www.wikidata.org/entity/Q3183777
cea_semtab,0,373, http://www.wikidata.org/entity/Q3183776
cea_semtab,0,374, http://www.wikidata.org/entity/Q3064837
cea_semtab,0,375, http://www.wikidata.org/entity/Q3128339
cea_semtab,0,376, http://www.wikidata.org/entity/Q3127389
cea_semtab,0,377, http://www.wikidata.org/entity/Q3103841
cea_semtab,0,378, http://www.wikidata.org/entity/Q3100470
cea_semtab,0,379, http://www.wikidata.org/entity/Q3103771
cea_semtab,0,380, http://www.wikidata.org/entity/Q3079935
cea_semtab,0,381, http://www.wikidata.org/entity/Q2804537
cea_semtab,0,382, http://www.wikidata.org/entity/Q3064831
cea_semtab,0,383, http://www.wikidata.org/entity/Q3057757
cea_semtab,0,384, http://www.wikidata.org/entity/Q2907757
cea_semtab,0,385, http://www.wikidata.org/entity/Q2423395
cea_semtab,0,386, http://www.wikidata.org/entity/Q2350971
cea_semtab,0,387, http://www.wikidata.org/entity/Q1936361
cea_semtab,0,388, http://www.wikidata.org/entity/Q1573020
cea_semtab,0,389, http://www.wikidata.org/entity/Q63099508
cea_semtab,0,390, http://www.wikidata.org/entity/Q212
cea_semtab,0,391, http://www.wikidata.org/entity/Q6112042
cea_semtab,0,392, http://www.wikidata.org/entity/Q212
cea_semtab,0,393, http://www.wikidata.org/entity/Q61172199
cea_semtab,0,394, http://www.wikidata.org/entity/Q212
cea_semtab,0,395, http://www.wikidata.org/entity/Q60736999
cea_semtab,0,396, http://www.wikidata.org/entity/Q212
cea_semtab,0,397, http://www.wikidata.org/entity/Q55212588
cea_semtab,0,398, http://www.wikidata.org/entity/Q184
cea_semtab,0,399, http://www.wikidata.org/entity/Q27043146
cea_semtab,0,400, http://www.wikidata.org/entity/Q184
cea_semtab,0,401, http://www.wikidata.org/entity/Q61088261
cea_semtab,0,402, http://www.wikidata.org/entity/Q184
cea_semtab,0,403, http://www.wikidata.org/entity/Q25505827
cea_semtab,0,404, http://www.wikidata.org/entity/Q184
cea_semtab,0,405, http://www.wikidata.org/entity/Q17083508
cea_semtab,0,406, http://www.wikidata.org/entity/Q81923261
cea_semtab,0,407, http://www.wikidata.org/entity/Q54958420
cea_semtab,0,408, http://www.wikidata.org/entity/Q54958752
cea_semtab,0,409, http://www.wikidata.org/entity/Q107429923
cea_semtab,0,410, http://www.wikidata.org/entity/Q1097348
cea_semtab,0,411, http://www.wikidata.org/entity/Q579928
cea_semtab,0,412, http://www.wikidata.org/entity/Q907311
cea_semtab,0,413, http://www.wikidata.org/entity/Q99
cea_semtab,0,414, http://www.wikidata.org/entity/Q2407161
cea_semtab,0,415, http://www.wikidata.org/entity/Q1810799
cea_semtab,0,416, http://www.wikidata.org/entity/Q408
cea_semtab,0,417, http://www.wikidata.org/entity/Q1196110
cea_semtab,0,418, http://www.wikidata.org/entity/Q1097348
cea_semtab,0,419, http://www.wikidata.org/entity/Q110653007
cea_semtab,0,420, http://www.wikidata.org/entity/Q4508945
cea_semtab,0,421, http://www.wikidata.org/entity/Q209756
cea_semtab,0,422, http://www.wikidata.org/entity/Q54958752
cea_semtab,0,423, http://www.wikidata.org/entity/Q66744700
cea_semtab,0,424, http://www.wikidata.org/entity/Q943196
cea_semtab,0,425, http://www.wikidata.org/entity/Q267282
cea_semtab,0,426, http://www.wikidata.org/entity/Q66728262
cea_semtab,0,427, http://www.wikidata.org/entity/Q303678
cea_semtab,0,428, http://www.wikidata.org/entity/Q1097348
cea_semtab,0,429, http://www.wikidata.org/entity/Q56850065
cea_semtab,0,430, http://www.wikidata.org/entity/Q1097348
cea_semtab,0,431, http://www.wikidata.org/entity/Q65
cea_semtab,0,432, http://www.wikidata.org/entity/Q1592639
cea_semtab,0,433, http://www.wikidata.org/entity/Q907311
cea_semtab,0,434, http://www.wikidata.org/entity/Q132874
cea_semtab,0,435, http://www.wikidata.org/entity/Q907311
cea_semtab,0,436, http://www.wikidata.org/entity/Q816
cea_semtab,0,437, http://www.wikidata.org/entity/Q1137840
cea_semtab,0,438, http://www.wikidata.org/entity/Q907311
cea_semtab,0,439, http://www.wikidata.org/entity/Q47492499
cea_semtab,0,440, http://www.wikidata.org/entity/Q1097348
cea_semtab,0,441, http://www.wikidata.org/entity/Q84
cea_semtab,0,442, http://www.wikidata.org/entity/Q2884677
cea_semtab,0,443, http://www.wikidata.org/entity/Q28872153
cea_semtab,0,444, http://www.wikidata.org/entity/Q1283390
cea_semtab,0,445, http://www.wikidata.org/entity/Q2117140
cea_semtab,0,446, http://www.wikidata.org/entity/Q842306
cea_semtab,0,447, http://www.wikidata.org/entity/Q267282
cea_semtab,0,448, http://www.wikidata.org/entity/Q742058
cea_semtab,0,449, http://www.wikidata.org/entity/Q548740
cea_semtab,0,450, http://www.wikidata.org/entity/Q7111591
cea_semtab,0,451, http://www.wikidata.org/entity/Q1179594
cea_semtab,0,452, http://www.wikidata.org/entity/Q1196110
cea_semtab,0,453, http://www.wikidata.org/entity/Q352948
cea_semtab,0,454, http://www.wikidata.org/entity/Q54958420
cea_semtab,0,455, http://www.wikidata.org/entity/Q7777211
cea_semtab,0,456, http://www.wikidata.org/entity/Q47492499
