3QZYXWKXAY3SDLH9,8,2
3QZYXWKXAY3SDLH9,9,0
3QZYXWKXAY3SDLH9,9,1
3QZYXWKXAY3SDLH9,9,2
3QZYXWKXAY3SDLH9,10,0
3QZYXWKXAY3SDLH9,10,1
3QZYXWKXAY3SDLH9,10,2
3QZYXWKXAY3SDLH9,11,0
3QZYXWKXAY3SDLH9,11,1
3QZYXWKXAY3SDLH9,11,2
3QZYXWKXAY3SDLH9,12,0
3QZYXWKXAY3SDLH9,12,1
3QZYXWKXAY3SDLH9,12,2
3QZYXWKXAY3SDLH9,13,0
3QZYXWKXAY3SDLH9,13,1
3QZYXWKXAY3SDLH9,13,2
3QZYXWKXAY3SDLH9,14,0
3QZYXWKXAY3SDLH9,14,1
3QZYXWKXAY3SDLH9,14,2
3QZYXWKXAY3SDLH9,15,0
3QZYXWKXAY3SDLH9,15,1
3QZYXWKXAY3SDLH9,15,2
YDMC4RFUUK0QDYZT,1,0
YDMC4RFUUK0QDYZT,1,1
YDMC4RFUUK0QDYZT,1,2
YDMC4RFUUK0QDYZT,1,3
YDMC4RFUUK0QDYZT,2,0
YDMC4RFUUK0QDYZT,2,1
YDMC4RFUUK0QDYZT,2,2
YDMC4RFUUK0QDYZT,2,3
YDMC4RFUUK0QDYZT,3,0
YDMC4RFUUK0QDYZT,3,1
YDMC4RFUUK0QDYZT,3,2
YDMC4RFUUK0QDYZT,3,3
YDMC4RFUUK0QDYZT,4,0
YDMC4RFUUK0QDYZT,4,1
YDMC4RFUUK0QDYZT,4,2
YDMC4RFUUK0QDYZT,4,3
YDMC4RFUUK0QDYZT,5,0
YDMC4RFUUK0QDYZT,5,1
YDMC4RFUUK0QDYZT,5,2
YDMC4RFUUK0QDYZT,5,3
YDMC4RFUUK0QDYZT,6,0
YDMC4RFUUK0QDYZT,6,1
YDMC4RFUUK0QDYZT,6,2
YDMC4RFUUK0QDYZT,6,3
YDMC4RFUUK0QDYZT,7,0
YDMC4RFUUK0QDYZT,7,1
YDMC4RFUUK0QDYZT,7,2
YDMC4RFUUK0QDYZT,7,3
YDMC4RFUUK0QDYZT,8,0
YDMC4RFUUK0QDYZT,8,1
YDMC4RFUUK0QDYZT,8,2
YDMC4RFUUK0QDYZT,8,3
YDMC4RFUUK0QDYZT,9,0
YDMC4RFUUK0QDYZT,9,1
YDMC4RFUUK0QDYZT,9,2
YDMC4RFUUK0QDYZT,9,3
YDMC4RFUUK0QDYZT,10,0
YDMC4RFUUK0QDYZT,10,1
YDMC4RFUUK0QDYZT,10,2
YDMC4RFUUK0QDYZT,10,3
YDMC4RFUUK0QDYZT,11,0
YDMC4RFUUK0QDYZT,11,1
YDMC4RFUUK0QDYZT,11,2
YDMC4RFUUK0QDYZT,11,3
1BSOBGQLVSWCMMIR,1,0
1BSOBGQLVSWCMMIR,1,2
1BSOBGQLVSWCMMIR,1,3
1BSOBGQLVSWCMMIR,2,0
1BSOBGQLVSWCMMIR,2,2
1BSOBGQLVSWCMMIR,2,3
1BSOBGQLVSWCMMIR,3,0
1BSOBGQLVSWCMMIR,3,2
1BSOBGQLVSWCMMIR,3,3
1BSOBGQLVSWCMMIR,4,0
1BSOBGQLVSWCMMIR,4,2
1BSOBGQLVSWCMMIR,4,3
1BSOBGQLVSWCMMIR,5,0
1BSOBGQLVSWCMMIR,5,2
1BSOBGQLVSWCMMIR,5,3
1BSOBGQLVSWCMMIR,6,0
1BSOBGQLVSWCMMIR,6,2
1BSOBGQLVSWCMMIR,6,3
1BSOBGQLVSWCMMIR,7,0
1BSOBGQLVSWCMMIR,7,2
1BSOBGQLVSWCMMIR,7,3
RYDGZ55RBZGNVF0C,1,0
RYDGZ55RBZGNVF0C,2,0
RYDGZ55RBZGNVF0C,3,0
RYDGZ55RBZGNVF0C,4,0
ITKTQXDTGW2VCQ1M,1,0
ITKTQXDTGW2VCQ1M,1,1
ITKTQXDTGW2VCQ1M,1,2
ITKTQXDTGW2VCQ1M,1,3
ITKTQXDTGW2VCQ1M,2,0
ITKTQXDTGW2VCQ1M,2,1
ITKTQXDTGW2VCQ1M,2,2
ITKTQXDTGW2VCQ1M,2,3
ITKTQXDTGW2VCQ1M,3,0
ITKTQXDTGW2VCQ1M,3,1
ITKTQXDTGW2VCQ1M,3,2
ITKTQXDTGW2VCQ1M,3,3
ITKTQXDTGW2VCQ1M,4,0
ITKTQXDTGW2VCQ1M,4,1
ITKTQXDTGW2VCQ1M,4,2
ITKTQXDTGW2VCQ1M,4,3
ITKTQXDTGW2VCQ1M,5,0
ITKTQXDTGW2VCQ1M,5,1
ITKTQXDTGW2VCQ1M,5,2
ITKTQXDTGW2VCQ1M,5,3
ITKTQXDTGW2VCQ1M,6,0
ITKTQXDTGW2VCQ1M,6,1
ITKTQXDTGW2VCQ1M,6,2
ITKTQXDTGW2VCQ1M,6,3
ITKTQXDTGW2VCQ1M,7,0
ITKTQXDTGW2VCQ1M,7,1
ITKTQXDTGW2VCQ1M,7,2
ITKTQXDTGW2VCQ1M,7,3
ITKTQXDTGW2VCQ1M,8,0
ITKTQXDTGW2VCQ1M,8,1
ITKTQXDTGW2VCQ1M,8,2
ITKTQXDTGW2VCQ1M,8,3
3CLLEQOJHKG7GXRR,1,0
3CLLEQOJHKG7GXRR,1,1
3CLLEQOJHKG7GXRR,1,2
3CLLEQOJHKG7GXRR,1,3
3CLLEQOJHKG7GXRR,1,4
3CLLEQOJHKG7GXRR,2,0
3CLLEQOJHKG7GXRR,2,1
3CLLEQOJHKG7GXRR,2,2
3CLLEQOJHKG7GXRR,2,3
3CLLEQOJHKG7GXRR,2,4
3CLLEQOJHKG7GXRR,3,0
3CLLEQOJHKG7GXRR,3,1
3CLLEQOJHKG7GXRR,3,2
3CLLEQOJHKG7GXRR,3,3
3CLLEQOJHKG7GXRR,3,4
3CLLEQOJHKG7GXRR,4,0
3CLLEQOJHKG7GXRR,4,1
3CLLEQOJHKG7GXRR,4,2
3CLLEQOJHKG7GXRR,4,3
3CLLEQOJHKG7GXRR,4,4
73VKQLD1ADKOR7QM,1,0
73VKQLD1ADKOR7QM,1,1
73VKQLD1ADKOR7QM,1,2
73VKQLD1ADKOR7QM,1,3
73VKQLD1ADKOR7QM,2,0
73VKQLD1ADKOR7QM,2,1
73VKQLD1ADKOR7QM,2,2
73VKQLD1ADKOR7QM,2,3
73VKQLD1ADKOR7QM,3,0
73VKQLD1ADKOR7QM,3,1
73VKQLD1ADKOR7QM,3,2
73VKQLD1ADKOR7QM,3,3
73VKQLD1ADKOR7QM,4,0
73VKQLD1ADKOR7QM,4,1
73VKQLD1ADKOR7QM,4,2
73VKQLD1ADKOR7QM,4,3
PWGHWRDWHEW7APXV,1,0
PWGHWRDWHEW7APXV,1,1
PWGHWRDWHEW7APXV,1,2
PWGHWRDWHEW7APXV,1,3
PWGHWRDWHEW7APXV,2,0
PWGHWRDWHEW7APXV,2,1
PWGHWRDWHEW7APXV,2,2
PWGHWRDWHEW7APXV,2,3
PWGHWRDWHEW7APXV,3,0
PWGHWRDWHEW7APXV,3,1
PWGHWRDWHEW7APXV,3,2
PWGHWRDWHEW7APXV,3,3
PWGHWRDWHEW7APXV,4,0
PWGHWRDWHEW7APXV,4,1
PWGHWRDWHEW7APXV,4,2
PWGHWRDWHEW7APXV,4,3
0WQQOEJXOXJB5XAI,1,0
0WQQOEJXOXJB5XAI,1,1
0WQQOEJXOXJB5XAI,1,3
0WQQOEJXOXJB5XAI,2,0
0WQQOEJXOXJB5XAI,2,1
0WQQOEJXOXJB5XAI,2,3
0WQQOEJXOXJB5XAI,3,0
0WQQOEJXOXJB5XAI,3,1
0WQQOEJXOXJB5XAI,3,3
0WQQOEJXOXJB5XAI,4,0
0WQQOEJXOXJB5XAI,4,1
0WQQOEJXOXJB5XAI,4,3
PRTI2U68EHQW3CJZ,1,0
PRTI2U68EHQW3CJZ,2,0
PRTI2U68EHQW3CJZ,3,0
PRTI2U68EHQW3CJZ,3,1
UMTK0KJ0QULN84GN,1,0
UMTK0KJ0QULN84GN,1,3
UMTK0KJ0QULN84GN,2,0
UMTK0KJ0QULN84GN,2,3
UMTK0KJ0QULN84GN,3,0
UMTK0KJ0QULN84GN,3,3
UMTK0KJ0QULN84GN,4,0
UMTK0KJ0QULN84GN,4,3
UMTK0KJ0QULN84GN,5,0
UMTK0KJ0QULN84GN,5,3
QHMPSOCBQZ9VJDDE,1,0
QHMPSOCBQZ9VJDDE,1,1
QHMPSOCBQZ9VJDDE,1,2
QHMPSOCBQZ9VJDDE,1,3
QHMPSOCBQZ9VJDDE,1,4
QHMPSOCBQZ9VJDDE,2,0
QHMPSOCBQZ9VJDDE,2,1
QHMPSOCBQZ9VJDDE,2,2
QHMPSOCBQZ9VJDDE,2,3
QHMPSOCBQZ9VJDDE,2,4
QHMPSOCBQZ9VJDDE,3,0
QHMPSOCBQZ9VJDDE,3,1
QHMPSOCBQZ9VJDDE,3,2
QHMPSOCBQZ9VJDDE,3,3
QHMPSOCBQZ9VJDDE,3,4
QHMPSOCBQZ9VJDDE,4,0
QHMPSOCBQZ9VJDDE,4,1
QHMPSOCBQZ9VJDDE,4,2
QHMPSOCBQZ9VJDDE,4,3
QHMPSOCBQZ9VJDDE,4,4
8FZMXUZILYYMZQOS,1,0
8FZMXUZILYYMZQOS,1,1
8FZMXUZILYYMZQOS,1,2
8FZMXUZILYYMZQOS,1,3
8FZMXUZILYYMZQOS,2,0
8FZMXUZILYYMZQOS,2,1
8FZMXUZILYYMZQOS,2,2
8FZMXUZILYYMZQOS,2,3
8FZMXUZILYYMZQOS,3,0
8FZMXUZILYYMZQOS,3,1
8FZMXUZILYYMZQOS,3,2
8FZMXUZILYYMZQOS,3,3
8FZMXUZILYYMZQOS,4,0
8FZMXUZILYYMZQOS,4,1
8FZMXUZILYYMZQOS,4,2
8FZMXUZILYYMZQOS,4,3
U4YMFOYP5FDDTAES,1,0
U4YMFOYP5FDDTAES,1,1
U4YMFOYP5FDDTAES,1,2
U4YMFOYP5FDDTAES,1,3
U4YMFOYP5FDDTAES,2,0
U4YMFOYP5FDDTAES,2,1
U4YMFOYP5FDDTAES,2,2
U4YMFOYP5FDDTAES,2,3
U4YMFOYP5FDDTAES,3,0
U4YMFOYP5FDDTAES,3,1
U4YMFOYP5FDDTAES,3,2
U4YMFOYP5FDDTAES,3,3
U4YMFOYP5FDDTAES,4,0
U4YMFOYP5FDDTAES,4,1
U4YMFOYP5FDDTAES,4,2
U4YMFOYP5FDDTAES,4,3
WMZXT2ITRGDP2VW2,1,0
WMZXT2ITRGDP2VW2,1,2
WMZXT2ITRGDP2VW2,2,0
WMZXT2ITRGDP2VW2,2,2
WMZXT2ITRGDP2VW2,3,0
WMZXT2ITRGDP2VW2,3,2
WMZXT2ITRGDP2VW2,4,0
WMZXT2ITRGDP2VW2,4,2
WMZXT2ITRGDP2VW2,5,0
WMZXT2ITRGDP2VW2,5,2
WMZXT2ITRGDP2VW2,6,0
WMZXT2ITRGDP2VW2,6,2
WMZXT2ITRGDP2VW2,7,0
WMZXT2ITRGDP2VW2,7,2
WMZXT2ITRGDP2VW2,8,0
WMZXT2ITRGDP2VW2,8,2
WMZXT2ITRGDP2VW2,9,0
WMZXT2ITRGDP2VW2,9,2
ESML78L7NGZHNDBN,1,0
ESML78L7NGZHNDBN,1,1
ESML78L7NGZHNDBN,1,3
ESML78L7NGZHNDBN,2,0
ESML78L7NGZHNDBN,2,1
ESML78L7NGZHNDBN,2,3
ESML78L7NGZHNDBN,3,0
ESML78L7NGZHNDBN,3,1
ESML78L7NGZHNDBN,3,3
ESML78L7NGZHNDBN,4,0
ESML78L7NGZHNDBN,4,1
ESML78L7NGZHNDBN,4,3
XB1SHLSFQEZEJDG7,1,0
XB1SHLSFQEZEJDG7,1,1
XB1SHLSFQEZEJDG7,1,3
XB1SHLSFQEZEJDG7,1,4
XB1SHLSFQEZEJDG7,2,0
XB1SHLSFQEZEJDG7,2,1
XB1SHLSFQEZEJDG7,2,3
XB1SHLSFQEZEJDG7,2,4
XB1SHLSFQEZEJDG7,3,0
XB1SHLSFQEZEJDG7,3,1
XB1SHLSFQEZEJDG7,3,3
XB1SHLSFQEZEJDG7,3,4
XB1SHLSFQEZEJDG7,4,0
XB1SHLSFQEZEJDG7,4,1
XB1SHLSFQEZEJDG7,4,3
XB1SHLSFQEZEJDG7,4,4
XYHFTUW0Y5XT4TYH,1,0
XYHFTUW0Y5XT4TYH,2,0
XYHFTUW0Y5XT4TYH,3,0
XYHFTUW0Y5XT4TYH,4,0
NXURGST0C6MSSGQA,1,0
NXURGST0C6MSSGQA,1,1
NXURGST0C6MSSGQA,1,3
NXURGST0C6MSSGQA,2,0
NXURGST0C6MSSGQA,2,1
NXURGST0C6MSSGQA,2,3
NXURGST0C6MSSGQA,3,0
NXURGST0C6MSSGQA,3,1
NXURGST0C6MSSGQA,3,3
NXURGST0C6MSSGQA,4,0
NXURGST0C6MSSGQA,4,1
NXURGST0C6MSSGQA,4,3
NXURGST0C6MSSGQA,5,0
NXURGST0C6MSSGQA,5,1
NXURGST0C6MSSGQA,5,3
0MIKUKUWEOTM9UD1,1,0
0MIKUKUWEOTM9UD1,2,0
0MIKUKUWEOTM9UD1,3,0
S3UTV4VOUMMTHLZC,1,0
S3UTV4VOUMMTHLZC,1,1
S3UTV4VOUMMTHLZC,1,2
S3UTV4VOUMMTHLZC,1,3
S3UTV4VOUMMTHLZC,2,0
S3UTV4VOUMMTHLZC,2,1
S3UTV4VOUMMTHLZC,2,2
S3UTV4VOUMMTHLZC,2,3
S3UTV4VOUMMTHLZC,3,0
S3UTV4VOUMMTHLZC,3,1
S3UTV4VOUMMTHLZC,3,2
S3UTV4VOUMMTHLZC,3,3
S3UTV4VOUMMTHLZC,4,0
S3UTV4VOUMMTHLZC,4,1
S3UTV4VOUMMTHLZC,4,2
S3UTV4VOUMMTHLZC,4,3
S3UTV4VOUMMTHLZC,5,0
S3UTV4VOUMMTHLZC,5,1
S3UTV4VOUMMTHLZC,5,2
S3UTV4VOUMMTHLZC,5,3
S3UTV4VOUMMTHLZC,6,0
S3UTV4VOUMMTHLZC,6,1
S3UTV4VOUMMTHLZC,6,2
S3UTV4VOUMMTHLZC,6,3
S3UTV4VOUMMTHLZC,7,0
S3UTV4VOUMMTHLZC,7,1
S3UTV4VOUMMTHLZC,7,2
S3UTV4VOUMMTHLZC,7,3
S3UTV4VOUMMTHLZC,8,0
S3UTV4VOUMMTHLZC,8,1
S3UTV4VOUMMTHLZC,8,2
S3UTV4VOUMMTHLZC,8,3
PIJ2CKWAFDQE7JJI,1,0
PIJ2CKWAFDQE7JJI,2,0
PIJ2CKWAFDQE7JJI,3,0
PIJ2CKWAFDQE7JJI,3,1
PIJ2CKWAFDQE7JJI,4,0
PIJ2CKWAFDQE7JJI,4,1
WDEADRL9E7EVSZTF,1,0
WDEADRL9E7EVSZTF,2,0
WDEADRL9E7EVSZTF,3,0
WDEADRL9E7EVSZTF,4,0
WDEADRL9E7EVSZTF,5,0
WDEADRL9E7EVSZTF,6,0
WDEADRL9E7EVSZTF,7,0
WDEADRL9E7EVSZTF,8,0
WDEADRL9E7EVSZTF,9,0
WDEADRL9E7EVSZTF,10,0
TVKY8M5U2FURFYJ5,1,0
TVKY8M5U2FURFYJ5,1,1
TVKY8M5U2FURFYJ5,1,2
TVKY8M5U2FURFYJ5,1,3
TVKY8M5U2FURFYJ5,2,0
TVKY8M5U2FURFYJ5,2,1
TVKY8M5U2FURFYJ5,2,2
TVKY8M5U2FURFYJ5,2,3
TVKY8M5U2FURFYJ5,3,0
TVKY8M5U2FURFYJ5,3,1
TVKY8M5U2FURFYJ5,3,2
TVKY8M5U2FURFYJ5,3,3
TVKY8M5U2FURFYJ5,4,0
TVKY8M5U2FURFYJ5,4,1
TVKY8M5U2FURFYJ5,4,2
TVKY8M5U2FURFYJ5,4,3
TVKY8M5U2FURFYJ5,5,0
TVKY8M5U2FURFYJ5,5,1
TVKY8M5U2FURFYJ5,5,2
TVKY8M5U2FURFYJ5,5,3
TVKY8M5U2FURFYJ5,6,0
TVKY8M5U2FURFYJ5,6,1
TVKY8M5U2FURFYJ5,6,2
TVKY8M5U2FURFYJ5,6,3
TVKY8M5U2FURFYJ5,7,0
TVKY8M5U2FURFYJ5,7,1
TVKY8M5U2FURFYJ5,7,2
TVKY8M5U2FURFYJ5,7,3
TVKY8M5U2FURFYJ5,8,0
TVKY8M5U2FURFYJ5,8,1
TVKY8M5U2FURFYJ5,8,2
TVKY8M5U2FURFYJ5,8,3
TVKY8M5U2FURFYJ5,9,0
TVKY8M5U2FURFYJ5,9,1
TVKY8M5U2FURFYJ5,9,2
TVKY8M5U2FURFYJ5,9,3
TVKY8M5U2FURFYJ5,10,0
TVKY8M5U2FURFYJ5,10,1
TVKY8M5U2FURFYJ5,10,2
TVKY8M5U2FURFYJ5,10,3
E2GVJUPKIKCGSINL,1,0
E2GVJUPKIKCGSINL,1,2
E2GVJUPKIKCGSINL,2,0
E2GVJUPKIKCGSINL,2,2
E2GVJUPKIKCGSINL,3,0
E2GVJUPKIKCGSINL,3,2
E2GVJUPKIKCGSINL,4,0
E2GVJUPKIKCGSINL,4,2
E2GVJUPKIKCGSINL,5,0
E2GVJUPKIKCGSINL,5,2
E2GVJUPKIKCGSINL,6,0
E2GVJUPKIKCGSINL,6,2
E2GVJUPKIKCGSINL,7,0
E2GVJUPKIKCGSINL,7,2
E2GVJUPKIKCGSINL,8,0
E2GVJUPKIKCGSINL,8,2
E2GVJUPKIKCGSINL,9,0
E2GVJUPKIKCGSINL,9,2
E2GVJUPKIKCGSINL,10,0
E2GVJUPKIKCGSINL,10,2
E2GVJUPKIKCGSINL,11,0
E2GVJUPKIKCGSINL,11,2
E2GVJUPKIKCGSINL,12,0
E2GVJUPKIKCGSINL,12,2
8AQ0QMCFNZM8VHXZ,1,0
8AQ0QMCFNZM8VHXZ,2,0
8AQ0QMCFNZM8VHXZ,3,0
8AQ0QMCFNZM8VHXZ,4,0
SU3NIFSIPUGBMKW8,1,0
SU3NIFSIPUGBMKW8,2,0
SU3NIFSIPUGBMKW8,3,0
XKMI0QFQP8G5SWYZ,1,0
XKMI0QFQP8G5SWYZ,2,0
XKMI0QFQP8G5SWYZ,3,0
XKMI0QFQP8G5SWYZ,4,0
X22MAWCZAVPSNUNA,1,0
X22MAWCZAVPSNUNA,2,0
X22MAWCZAVPSNUNA,3,0
X22MAWCZAVPSNUNA,4,0
X22MAWCZAVPSNUNA,5,0
VM7VG8BZ7LTBMYG5,1,0
VM7VG8BZ7LTBMYG5,1,1
VM7VG8BZ7LTBMYG5,1,2
VM7VG8BZ7LTBMYG5,1,3
VM7VG8BZ7LTBMYG5,1,4
VM7VG8BZ7LTBMYG5,2,0
VM7VG8BZ7LTBMYG5,2,1
VM7VG8BZ7LTBMYG5,2,2
VM7VG8BZ7LTBMYG5,2,3
VM7VG8BZ7LTBMYG5,2,4
VM7VG8BZ7LTBMYG5,3,0
VM7VG8BZ7LTBMYG5,3,1
VM7VG8BZ7LTBMYG5,3,2
VM7VG8BZ7LTBMYG5,3,3
VM7VG8BZ7LTBMYG5,3,4
VM7VG8BZ7LTBMYG5,4,0
VM7VG8BZ7LTBMYG5,4,1
VM7VG8BZ7LTBMYG5,4,2
VM7VG8BZ7LTBMYG5,4,3
VM7VG8BZ7LTBMYG5,4,4
VM7VG8BZ7LTBMYG5,5,0
VM7VG8BZ7LTBMYG5,5,1
VM7VG8BZ7LTBMYG5,5,2
VM7VG8BZ7LTBMYG5,5,3
VM7VG8BZ7LTBMYG5,5,4
BJYESW5CEGD4ASJT,1,0
BJYESW5CEGD4ASJT,1,1
BJYESW5CEGD4ASJT,1,2
BJYESW5CEGD4ASJT,1,3
BJYESW5CEGD4ASJT,2,0
BJYESW5CEGD4ASJT,2,1
BJYESW5CEGD4ASJT,2,2
BJYESW5CEGD4ASJT,2,3
BJYESW5CEGD4ASJT,3,0
BJYESW5CEGD4ASJT,3,1
BJYESW5CEGD4ASJT,3,2
BJYESW5CEGD4ASJT,3,3
BJYESW5CEGD4ASJT,4,0
BJYESW5CEGD4ASJT,4,1
BJYESW5CEGD4ASJT,4,2
BJYESW5CEGD4ASJT,4,3
BJYESW5CEGD4ASJT,5,0
BJYESW5CEGD4ASJT,5,1
BJYESW5CEGD4ASJT,5,2
BJYESW5CEGD4ASJT,5,3
IAEPMADXIIY6AHBT,1,0
IAEPMADXIIY6AHBT,1,2
IAEPMADXIIY6AHBT,2,0
IAEPMADXIIY6AHBT,2,2
IAEPMADXIIY6AHBT,3,0
IAEPMADXIIY6AHBT,3,2
IAEPMADXIIY6AHBT,4,0
IAEPMADXIIY6AHBT,4,2
IAEPMADXIIY6AHBT,5,0
IAEPMADXIIY6AHBT,5,2
IAEPMADXIIY6AHBT,6,0
IAEPMADXIIY6AHBT,6,2
IAEPMADXIIY6AHBT,7,0
IAEPMADXIIY6AHBT,7,2
IAEPMADXIIY6AHBT,8,0
IAEPMADXIIY6AHBT,8,2
IAEPMADXIIY6AHBT,9,0
IAEPMADXIIY6AHBT,9,2
IAEPMADXIIY6AHBT,10,0
IAEPMADXIIY6AHBT,10,2
IAEPMADXIIY6AHBT,11,0
IAEPMADXIIY6AHBT,11,2
IAEPMADXIIY6AHBT,12,0
IAEPMADXIIY6AHBT,12,2
IAEPMADXIIY6AHBT,13,0
IAEPMADXIIY6AHBT,13,2
RNWKAKGWLKD1Y1X4,1,0
RNWKAKGWLKD1Y1X4,1,1
RNWKAKGWLKD1Y1X4,1,2
RNWKAKGWLKD1Y1X4,1,3
RNWKAKGWLKD1Y1X4,2,0
RNWKAKGWLKD1Y1X4,2,1
RNWKAKGWLKD1Y1X4,2,2
RNWKAKGWLKD1Y1X4,2,3
RNWKAKGWLKD1Y1X4,3,0
RNWKAKGWLKD1Y1X4,3,1
RNWKAKGWLKD1Y1X4,3,2
RNWKAKGWLKD1Y1X4,3,3
RNWKAKGWLKD1Y1X4,4,0
RNWKAKGWLKD1Y1X4,4,1
RNWKAKGWLKD1Y1X4,4,2
RNWKAKGWLKD1Y1X4,4,3
BRZNXA4OV0WNQMWX,1,0
BRZNXA4OV0WNQMWX,1,1
BRZNXA4OV0WNQMWX,1,2
BRZNXA4OV0WNQMWX,1,3
BRZNXA4OV0WNQMWX,2,0
BRZNXA4OV0WNQMWX,2,1
BRZNXA4OV0WNQMWX,2,2
BRZNXA4OV0WNQMWX,2,3
BRZNXA4OV0WNQMWX,3,0
BRZNXA4OV0WNQMWX,3,1
BRZNXA4OV0WNQMWX,3,2
BRZNXA4OV0WNQMWX,3,3
BRZNXA4OV0WNQMWX,4,0
BRZNXA4OV0WNQMWX,4,1
BRZNXA4OV0WNQMWX,4,2
BRZNXA4OV0WNQMWX,4,3
LSGKWUCEZVNTMLW8,1,0
LSGKWUCEZVNTMLW8,1,1
LSGKWUCEZVNTMLW8,1,3
LSGKWUCEZVNTMLW8,1,4
LSGKWUCEZVNTMLW8,2,0
LSGKWUCEZVNTMLW8,2,1
LSGKWUCEZVNTMLW8,2,3
LSGKWUCEZVNTMLW8,2,4
LSGKWUCEZVNTMLW8,3,0
LSGKWUCEZVNTMLW8,3,1
LSGKWUCEZVNTMLW8,3,3
LSGKWUCEZVNTMLW8,3,4
LSGKWUCEZVNTMLW8,4,0
LSGKWUCEZVNTMLW8,4,1
LSGKWUCEZVNTMLW8,4,3
LSGKWUCEZVNTMLW8,4,4
WQHZJIHJHA4RQOQP,1,0
WQHZJIHJHA4RQOQP,1,2
WQHZJIHJHA4RQOQP,2,0
WQHZJIHJHA4RQOQP,2,2
WQHZJIHJHA4RQOQP,3,0
WQHZJIHJHA4RQOQP,3,2
WQHZJIHJHA4RQOQP,4,0
WQHZJIHJHA4RQOQP,4,1
WQHZJIHJHA4RQOQP,5,0
WQHZJIHJHA4RQOQP,5,2
WQHZJIHJHA4RQOQP,6,0
WQHZJIHJHA4RQOQP,6,2
8QYW65OZXYS5BBHN,1,0
8QYW65OZXYS5BBHN,1,1
8QYW65OZXYS5BBHN,2,0
8QYW65OZXYS5BBHN,2,1
8QYW65OZXYS5BBHN,3,0
8QYW65OZXYS5BBHN,3,1
8QYW65OZXYS5BBHN,4,0
8QYW65OZXYS5BBHN,4,1
