col0,col1
YCAS119,Achicha Ede is a traditional dish of cocoyam potage which originates from the Igbo region of Nigeria particularly Enugu.
YCAS120,Indonesian cake
YCAS121,"slices of watermelon, prepared by grilling, pan frying, baking, or roasting"
YCAS122,"dish at the Metropolitan Museum of Art (MET, 1975.1.1118)"
YCAS123,cooking process
YCAS124,Javanese dish
YCAS125,South African dish
YCAS126,gratin of gray shrimps marinated in beer and hard-boiled egg
YCAS127,soup made from palm fruit
YCAS128,"dish at the Metropolitan Museum of Art (MET, 51.171.51)"
YCAS129,"dish at the Metropolitan Museum of Art (MET, 1989.238.51)"
YCAS130,dish
YCAS131,sugary confection from Scotland
YCAS132,Portuguese dish
YCAS133,"dish at the Metropolitan Museum of Art (MET, 68.223.12)"
YCAS134,Friuli dish
YCAS135,Abacha and Ugba is a cassava-based dish mostly eaten by the Igbo tribe of Eastern Nigeria.
YCAS136,"dish from Syracuse, New York, consisting of potatoes boiled in brine"
YCAS137,potato-based dish
YCAS138,American dish
YCAS139,Indian dish of lentils and unleavened bread
YCAS140,"dish at the Metropolitan Museum of Art (MET, 11.142.3)"
YCAS141,Azerbaijani meal
YCAS142,Portuguese fried vegetable-based dish
YCAS143,Acehnese cuisine made from chicken
YCAS144,Kurdish dish
YCAS145,southeast Asian satay
YCAS146,"dish at the Metropolitan Museum of Art (MET, 09.184.22)"
YCAS147,"dish at the Metropolitan Museum of Art (MET, 51.171.102)"
YCAS148,dish from Georgia
YCAS149,"dish at the Metropolitan Museum of Art (MET, 1975.1.1018)"
YCAS150,"dish at the Metropolitan Museum of Art (MET, 1971.180.91)"
YCAS151,Indian vegetable dish
YCAS152,Vietnamese fish dish
YCAS153,"dish at the Metropolitan Museum of Art (MET, 51.171.71)"
YCAS154,salad dish of Russian origin
YCAS155,Moroccan dish
YCAS156,"Vendace caught in the Puruvesi lake, Finland"
YCAS157,"dish at the Metropolitan Museum of Art (MET, 46.140.751a, b)"
YCAS158,"dish at the Metropolitan Museum of Art (MET, 1975.1.1215a,b)"
YCAS159,"is a classic, very simple, high-energy rural dish from the Alpine region"
YCAS160,"dish at the Metropolitan Museum of Art (MET, 11.151.663)"
YCAS161,Acehnese cuisine from Indonesia
YCAS162,Spanish or Portuguese dish
YCAS163,"dish at the Metropolitan Museum of Art (MET, 1976.163.10)"
YCAS164,South and Southeast Asian-style meal made up of various dishes which are served on a platter
YCAS165,Kurdish food
YCAS166,"dish at the Metropolitan Museum of Art (MET, 18.129.2)"
YCAS167,historic concept of the modern blanc manger: savoury dish cooked with certain types of meat or fish
YCAS168,"dish at the Metropolitan Museum of Art (MET, 1989.238.3)"
YCAS169,"dish at the Metropolitan Museum of Art (MET, 60.111.54)"
YCAS170,"dish at the Metropolitan Museum of Art (MET, 14.102.26)"
YCAS171,kind of soup
YCAS172,"dish at the Metropolitan Museum of Art (MET, 14.102.114)"
YCAS173,"dish at the Metropolitan Museum of Art (MET, 46.140.400)"
YCAS174,Malay and Minangkabau dish in Johor-Riau area
YCAS175,dish from Brussel
YCAS176,Beninese sauce
YCAS177,"dish at the Metropolitan Museum of Art (MET, 1975.1.1095)"
YCAS178,almond-based Moroccan dessert
YCAS179,"dish at the Metropolitan Museum of Art (MET, 58.124.3)"
YCAS180,Indonesian type of hot and spicy spice mixture
YCAS181,typical dish from Mallorca
YCAS182,Kurdish meal
YCAS183,Mozambican dish
YCAS184,"Gbegiri soup is a Yoruba (Western Nigerian) soup prepared with beans. On its own, it looks like baby food but it comes alive when you add Ewedu Soup and meat from your Beef & Chicken Stew."
YCAS185,flower cakes
YCAS186,"dish at the Metropolitan Museum of Art (MET, 2020.86.22)"
YCAS187,fast food dish
YCAS188,Uyghur/Kyrgyz/Kazakh congee
YCAS189,Gibraltarian dish
YCAS190,"dish at the Metropolitan Museum of Art (MET, 50.144)"
YCAS191,Javanese traditional cake
YCAS192,"dish at the Metropolitan Museum of Art (MET, 48.135.78)"
YCAS193,Korean food
YCAS194,"madura satay, Indonesia"
YCAS195,Indonesian rice cooked with coconut milk
YCAS196,Vietnamise salad
YCAS197,"dish at the Metropolitan Museum of Art (MET, 1975.1.1132)"
YCAS198,"dish at the Metropolitan Museum of Art (MET, 48.187.336)"
YCAS199,Serbian pork dish
YCAS200,Eastern Nigerian soup made with assorted meat and fish
YCAS201,"Typical dish from Madeira & Azores, Portugal"
YCAS202,Austrian porridge
YCAS203,Filipino braised pork dish
YCAS204,"dish at the Metropolitan Museum of Art (MET, 46.140.752a, b)"
YCAS205,dish
YCAS206,Indonesian dish
YCAS207,flavoured liquid foodstuff
YCAS208,dish of fish in spicy tomato sauce which originates in the Maghreb
YCAS209,"dish at the Metropolitan Museum of Art (MET, 13.6.3)"
YCAS210,Indonesian dish
YCAS211,Indonesian vegetarian dish
YCAS212,"dish at the Metropolitan Museum of Art (MET, 1975.1.1084)"
YCAS213,North American dessert made of toasted marshmallows and chocolate sandwiched between two pieces of graham cracker
YCAS214,bernese traditional meat dish
YCAS215,traditional Ashkenazi Jewish dish
YCAS216,fried chicken product sold by Burger King
YCAS217,Indonesian traditional food
YCAS218,Indonesian sweet snack
YCAS219,"dish at the Metropolitan Museum of Art (MET, 1985.403.2)"
YCAS220,Lentil dish
YCAS221,Dish of mutton and vegetables
YCAS222,indonesia cuisine
YCAS223,pickles made from a variety of vegetables mixed in the same pickling process
YCAS224,"dish at the Metropolitan Museum of Art (MET, 46.140.294)"
YCAS225,tacos made with cabeza
YCAS226,Indonesian traditional food
YCAS227,Indonesian traditional noodle
YCAS228,pancake dish
YCAS229,"potato salad, parsley and olive oil"
YCAS230,dish
YCAS231,"traditional French appetizers consisting of sliced or whole raw vegetables (celery, carrot, cucumber, bell pepper, broccoli, cauliflower, fennel, asparagus, ...) which are typically dipped in a vinaigrette or other dipping sauce"
YCAS232,rabbit meat dish from the Canary Islands
YCAS233,traditional food from Peru
YCAS234,"A special delicacy prepared with vegetables peculiar to Cross river and Akwa ibom states of Nigeria. It is a nutritious soup recipe made with a generous amount of leafy vegetables,dried fish and assorted meat."
YCAS235,dish
YCAS236,German pork and grain sausage
YCAS237,sandwich from Belgium
YCAS238,egg dish
YCAS239,traditional Dutch food
YCAS240,"dish at the Metropolitan Museum of Art (MET, 17.190.1804)"
YCAS241,type of bread
YCAS242,Belgian snack bar dish
YCAS243,dish
YCAS244,"dish at the Metropolitan Museum of Art (MET, 1987.158)"
YCAS245,"dish at the Metropolitan Museum of Art (MET, 12.181.4)"
YCAS246,Javanese snack balls
YCAS247,Indonesian dish
YCAS248,Swiss fried cheese balls
YCAS249,sweetened couscous dish with butter and spices
YCAS250,"dish at the Metropolitan Museum of Art (MET, 46.85.3)"
YCAS251,vietnamese dish containing goat testicles
YCAS252,vegetable dish from Indonesia
YCAS253,"dish at the Metropolitan Museum of Art (MET, 1975.268.555)"
YCAS254,"dish at the Metropolitan Museum of Art (MET, 51.171.159)"
YCAS255,Tunisian dish
YCAS256,Ugandan dish and cultivar name of the East African Highland banana
YCAS257,Indonesian dish
YCAS258,"dish at the Metropolitan Museum of Art (MET, 47.132)"
YCAS259,Iranian olive pomegranate dish
YCAS260,Indonesian salad dish
YCAS261,Venetian appetizer
YCAS262,"dish at the Metropolitan Museum of Art (MET, 2013.959.13)"
YCAS263,"dish at the Metropolitan Museum of Art (MET, 51.171.57)"
YCAS264,American fish dish
YCAS265,French chicken dish
YCAS266,Vietnamese steamed omelette or egg meat loaf
YCAS267,"culinary specialty of Alsace (France) consisting of potatoes, bacon, onions, butter, and white wine"
YCAS268,Armenian stuffed pumpkin dish
YCAS269,Indonesian traditional fish dish
YCAS270,"dish at the Metropolitan Museum of Art (MET, 43.162.39)"
YCAS271,Indonesian type of pancake
YCAS272,Indonesian cooking method
YCAS273,seed of Pangium edule
YCAS274,"food of Nias Island, Indonesia"
YCAS275,Indonesian steamed banana dumpling
YCAS276,"dish at the Metropolitan Museum of Art (MET, 57.61.11)"
YCAS277,Chinese dish
YCAS278,Bolivian meat pastry
YCAS279,"dish at the Metropolitan Museum of Art (MET, 48.187.335)"
YCAS280,"dish at the Metropolitan Museum of Art (MET, 1975.1.1014)"
YCAS281,Macanese dish
YCAS282,dish
YCAS283,Venetian appetizer
YCAS284,"dish at the Metropolitan Museum of Art (MET, 66.4.4)"
YCAS285,Tunisian spicy pepper condiment
YCAS286,nordic fried pastry
YCAS287,"dish at the Metropolitan Museum of Art (MET, 1995.268.175)"
YCAS288,"traditional food from Bali, Indonesia"
YCAS289,"dish at the Metropolitan Museum of Art (MET, 17.194.96)"
YCAS290,"dish at the Metropolitan Museum of Art (MET, 23.225.309)"
YCAS291,"dish at the Metropolitan Museum of Art (MET, 45.12.9)"
YCAS292,Yam porridge is a delicious Nigerian yam dish cooked in a well-seasoned oil and pepper mix until soft and fluffy with some yam chunks. Sometimes fish and vegetable is added
YCAS293,Russian layered salad
YCAS294,Turkish cuisine cold dish (meze or salad)
YCAS295,plato mexicano de origen prehispánico
YCAS296,"dish at the Metropolitan Museum of Art (MET, 46.140.341)"
YCAS297,"dish at the Metropolitan Museum of Art (MET, 2011.351)"
YCAS298,East Javanese tofu dish
YCAS299,Spanish dessert
YCAS300,"pizza variety, usually topped with pineapple pieces and ham"
YCAS301,"dish at the Metropolitan Museum of Art (MET, 1975.1.1005)"
YCAS302,"dish at the Metropolitan Museum of Art (MET, 1992.72.39)"
YCAS303,cut of beef
YCAS304,Kurdish dish
YCAS305,saag with potato
YCAS306,Stew with meat
YCAS307,food
YCAS308,"dish at the Metropolitan Museum of Art (MET, 17.194.95)"
YCAS309,type of Dish
YCAS310,"dish at the Metropolitan Museum of Art (MET, 36.22.18)"
YCAS311,"dish at the Metropolitan Museum of Art (MET, 2013.959.7)"
YCAS312,"dish at the Metropolitan Museum of Art (MET, 46.140.748a, b)"
YCAS313,Thai dish consisting of stir-fried crab meat with curry powder
YCAS314,"dish at the Metropolitan Museum of Art (MET, 96.9.154)"
YCAS315,"The salad's popularity in the USSR (and nowadays in the post-Soviet states) has led to the emergence of a wide variety of recipes.Mimosa salad got its name because of its resemblance to ""mimosa"", spring flowers, scattered on the snow."
YCAS316,"dish at the Metropolitan Museum of Art (MET, 56.171.154)"
YCAS317,chocolate beverage
YCAS318,"dish at the Metropolitan Museum of Art (MET, 67.108)"
YCAS319,"oven-baked version of the Turkish rice pudding known as ""sütlaç"""
YCAS320,Kurdish salad
YCAS321,Vietnamese delicacy
YCAS322,culinary speciality from northern Germany
YCAS323,arabic dish
YCAS324,dish
YCAS325,"Hausa dish of spiced dried beef, mutton or goat meat"
YCAS326,fish soup
YCAS327,traditional Scottish dish
YCAS328,"kind of hard pork sausage made in northern Hesse, Germany"
YCAS329,Lombard dish
YCAS330,Indonesian bean-filled moon cake-like pastry
YCAS331,Bengali dish
YCAS332,"dish at the Metropolitan Museum of Art (MET, 1975.1.1033)"
YCAS333,Greek cuisine starter
YCAS334,"dish at the Metropolitan Museum of Art (MET, 09.221.46f)"
YCAS335,Indonesian spicy sauce with andaliman seasoning
YCAS336,"dish at the Metropolitan Museum of Art (MET, 2011.352)"
YCAS337,traditional Chechen dish
YCAS338,Italian dish made with pearl barley
YCAS339,dish
YCAS340,"this is one Nigerian Snack that has so many names. Call it Bobozee, Abacha Mmiri, akpu mmiri, yucca/cassava chips, ..."
YCAS341,rice cracker from indonesia
YCAS342,cassava flour
YCAS343,"dish at the Metropolitan Museum of Art (MET, 47.100.28)"
YCAS344,A vegetables based delicacy originating from Sout-south Nigeria usually eaten with starch.
YCAS345,a soup from Myanmar
YCAS346,Indonesian coconut waffle
YCAS347,type of pastry in Italia
YCAS348,"dish at the Metropolitan Museum of Art (MET, 1995.268.70)"
YCAS349,"dish at the Metropolitan Museum of Art (MET, 36.22.22)"
YCAS350,sweet custard and bean pie; associated with African-American Muslim culture
YCAS351,traditional Syrian dessert
YCAS352,"dish at the Metropolitan Museum of Art (MET, 02.18.492)"
YCAS353,Balinese roasted chicken and duck made with betutu spice mix
YCAS354,Thai dish of fried rice flavoured with sauteed chilli paste
YCAS355,hot cheese dish
YCAS356,Malaysian (Malay) fermented food originating from Perak and Kedah
YCAS357,dish
YCAS358,Sri Lankan coconut cake
YCAS359,Japanese rice and vegetable soup
YCAS360,"typical Neapolitan pizza topped with tomato, mozzarella, and fresh basil"
YCAS361,style of Greek dish
YCAS362,hand-pulled dough soup
YCAS363,"dish at the Metropolitan Museum of Art (MET, 17.194.1877)"
YCAS364,Algerian dish
YCAS365,Dining in Malta
YCAS366,Korean dish of stir-fried glass noodles and vegetables
YCAS367,"dish at the Metropolitan Museum of Art (MET, 1975.1.1128)"
YCAS368,type of soup
YCAS369,A Ghanaian delicacy from the North
YCAS370,"dish at the Metropolitan Museum of Art (MET, 56.171.145)"
YCAS371,"deep-fried, corn-battered hot dog on a stick"
YCAS372,Indian fast food item
YCAS373,"dish at the Metropolitan Museum of Art (MET, 1991.166.6)"
YCAS374,Newa and/or Nepalese dish
YCAS375,"dish at the Metropolitan Museum of Art (MET, 38.165.13)"
YCAS376,"dish at the Metropolitan Museum of Art (MET, 13.6.2)"
YCAS377,Indonesian food
YCAS378,Kurdish food
YCAS379,West African millet couscous
YCAS380,Indonesian traditional rice cracker originating from Java island
YCAS381,"dish at the Metropolitan Museum of Art (MET, 46.140.401)"
YCAS382,"dish at the Metropolitan Museum of Art (MET, 2005.257)"
YCAS383,"dish at the Metropolitan Museum of Art (MET, 09.221.46d)"
YCAS384,"dish at the Metropolitan Museum of Art (MET, 1987.142.42)"
YCAS385,one of the traditional rituals in the Passover Seder
YCAS386,greek food
YCAS387,"dish at the Metropolitan Museum of Art (MET, 1983.247)"
YCAS388,dish
YCAS389,"dish at the Metropolitan Museum of Art (MET, 48.187.362)"
YCAS390,raw tuna dish
YCAS391,dish from Camargue
YCAS392,"rice dish from the Valencian Community, Spain"
YCAS393,Tunisian dish
YCAS394,"dish at the Metropolitan Museum of Art (MET, 46.140.397)"
YCAS395,dried banana dish from Indonesia
YCAS396,"dish at the Metropolitan Museum of Art (MET, 56.171.149)"
YCAS397,various fried foods prepared principally of pork
YCAS398,"dish at the Metropolitan Museum of Art (MET, 62.89.8)"
YCAS399,"fruit dish at the Metropolitan Museum of Art (MET, 1976.155.74)"
YCAS400,"Traditional Lithuanian, Polish chilled soup made from beets and kefir"
YCAS401,Tunisian dish
YCAS402,Vietnamese soup dish
YCAS403,"vegetarian meal, served on a bowl which consists of portions of several foods, served cold"
YCAS404,Kurdish food
YCAS405,Korean dish of rice and potatoes
YCAS406,"dish at the Metropolitan Museum of Art (MET, 43.162.34)"
YCAS407,cheesecake recipe from ancient Greece
YCAS408,traditional meal and its social and cultural contexts in Tajikistan
YCAS409,"dish at the Metropolitan Museum of Art (MET, 46.140.758a, b)"
YCAS410,"dish at the Metropolitan Museum of Art (MET, 25.35.4)"
YCAS411,Indonesian food
YCAS412,Made by José Ruiz
YCAS413,"dish at the Metropolitan Museum of Art (MET, 1997.1.11)"
YCAS414,Kurdish food
YCAS415,"dish at the Metropolitan Museum of Art (MET, 19.28.10)"
YCAS416,Vietnamese dish
YCAS417,dish made with lamb
YCAS418,"dish at the Metropolitan Museum of Art (MET, 18.95.9)"
YCAS419,Icelandic dish made from sheep's head
YCAS420,Trinidadian dish
YCAS421,Australian halal dish
YCAS422,"Hungarian dish consisting of soup or stew of meat and vegetables, seasoned with paprika and/or other spices"
YCAS423,type of red sausage common in Denmark
YCAS424,"dish at the Metropolitan Museum of Art (MET, 46.140.399)"
YCAS425,Chinese fried pastry
YCAS426,Kurdish food
YCAS427,"ritual food in almost every celebration in  Makassar, Indonesia"
YCAS428,indonesia traditional snack
YCAS429,"specialty sandwich in the Nice area, France"
YCAS430,"dish at the Metropolitan Museum of Art (MET, 1975.1.1119)"
YCAS431,"dish at the Metropolitan Museum of Art (MET, 1998.213)"
YCAS432,Indonesian dish
YCAS433,"Okpa is a delicious delicacy popular in the Eastern part of Nigeria, especially in Enugu state. Okpa has equally won the hearts of people in different parts of Nigeria and is now classified as a traditional Nigerian delicacy."
YCAS434,Indonesia steamed cake
YCAS435,cheese dish
YCAS436,"dish at the Metropolitan Museum of Art (MET, 41.160.122)"
YCAS437,Bataknese dish from Indonesia
YCAS438,"dish at the Metropolitan Museum of Art (MET, 51.171.54)"
YCAS439,dish of Kurdish cuisine
YCAS440,"dish at the Metropolitan Museum of Art (MET, 66.4.2)"
YCAS441,"dish at the Metropolitan Museum of Art (MET, 47.100.31)"
YCAS442,Spanish rice dish
YCAS443,Indonesian rice dish originating from Java island
YCAS444,Louisiana Creole and Cajun rice dish of meat and vegetables mixed with rice
YCAS445,"dish at the Metropolitan Museum of Art (MET, 2015.500.6.2)"
YCAS446,Indonesian coconut milk based cold beverage
YCAS447,dish
YCAS448,Miyan danyen karkashi is a very nutritional soup prepared mostly in the northern part of nigeria.
YCAS449,"dish at the Metropolitan Museum of Art (MET, 1975.1.1107)"
YCAS450,"A native finger food made with cow foot, palm oil and spices."
YCAS451,"dish at the Metropolitan Museum of Art (MET, 46.64.9)"
YCAS452,traditional Austrian dish
YCAS453,"dish at the Metropolitan Museum of Art (MET, 1975.1.1022)"
YCAS454,"Indonesian bite-sized cakes, pastries, and snacks"
YCAS455,Belgian culinary specialty
YCAS456,dish
YCAS457,"dish at the Metropolitan Museum of Art (MET, 12.181.8)"
YCAS458,"dish at the Metropolitan Museum of Art (MET, 58.124.4)"
YCAS459,variant of Japanese sushi served in Canada
YCAS460,Indonesian fish cracker snack
YCAS461,"dish at the Metropolitan Museum of Art (MET, 1975.1.1093)"
YCAS462,"dish at the Metropolitan Museum of Art (MET, 46.140.396)"
YCAS463,"dish at the Metropolitan Museum of Art (MET, 1991.166.5)"
YCAS464,Sundanese traditional food from Indonesia
YCAS465,Nigerian spicy goat head dish
YCAS466,Indonesian traditional of rice pancake
YCAS467,food
YCAS468,supposed culinary dish
YCAS469,"dish at the Metropolitan Museum of Art (MET, 1975.1.1013)"
YCAS470,A rice dish from Kerala
YCAS471,"dish at the Metropolitan Museum of Art (MET, 1971.32.1)"
YCAS472,Albanian egg dish
YCAS473,"dish at the Metropolitan Museum of Art (MET, 12.181.65)"
YCAS474,traditional Costa Rican meal
YCAS475,Indonesian dessert
YCAS476,food
YCAS477,"dish at the Metropolitan Museum of Art (MET, 2008.594.4)"
YCAS478,"dish at the Metropolitan Museum of Art (MET, 17.118.10)"
YCAS479,Turkish dish
YCAS480,"dish at the Metropolitan Museum of Art (MET, 47.100.32)"
YCAS481,"noodle-like dish made from wheat or rice flour, originating from Shaanxi, China"
YCAS482,Indonesian traditional coconut pancake originating from Java island
YCAS483,"dish originating from Kerala, India"
YCAS484,A rich Nigeria vegetable stew that is native to the yorubas of the Western Nigeria.It is also called vegetable soup.
YCAS485,"Southeast Asian sweet snack, originating from Indonesia"
YCAS486,braided ring-shaped bread product
YCAS487,"dish at the Metropolitan Museum of Art (MET, 40.170.17)"
YCAS488,Spanish dish of rice cooked in fish stock
YCAS489,"dish at the Metropolitan Museum of Art (MET, 1975.1.1129)"
YCAS490,Type of soto dish with a tauco mixture
YCAS491,"dish at the Metropolitan Museum of Art (MET, 46.140.282a, b)"
YCAS492,"dish at the Metropolitan Museum of Art (MET, 15.3.870a–c)"
YCAS493,traditional English dish of beef which is roasted
YCAS494,"dish at the Metropolitan Museum of Art (MET, 24.172.1)"
YCAS495,Indonesian rice dish originating from Java island
YCAS496,a Latin American stew
YCAS497,"thick pancake with pork made directly in a frying pan, often over open fire"
YCAS498,"dish at the Metropolitan Museum of Art (MET, 51.171.49)"
YCAS499,"dish at the Metropolitan Museum of Art (MET, 60.111.59)"
YCAS500,"dish at the Metropolitan Museum of Art (MET, 48.187.359)"
YCAS501,"A type of Nigerian food from the Eastern region, specifically Owerri.Ofe Ugba is a delightfully tasty delicacy from Eastern Nigeria. It is a special soup of the owerri people and its environs."
YCAS502,"dish at the Metropolitan Museum of Art (MET, 46.140.744a, b)"
YCAS503,"dish at the Metropolitan Museum of Art (MET, 51.171.52)"
YCAS504,beef steak cut from the rear of a cow
YCAS505,Indonesian rice dish
YCAS506,"dish at the Metropolitan Museum of Art (MET, 2011.111)"
YCAS507,"dish at the Metropolitan Museum of Art (MET, 09.221.46g)"
YCAS508,Mexican dish
YCAS509,"dish at the Metropolitan Museum of Art (MET, 41.34.38)"
YCAS510,Indonesian dish
YCAS511,"dish at the Metropolitan Museum of Art (MET, 34.100.110)"
YCAS512,"dish at the Metropolitan Museum of Art (MET, 60.111.56)"
YCAS513,Indonesia tradiotional dish
YCAS514,dish involving filling the cavities of a pepper with other food
YCAS515,"dish at the Metropolitan Museum of Art (MET, 12.181.3)"
YCAS516,"dish at the Metropolitan Museum of Art (MET, 51.171.65)"
YCAS517,"dish at the Metropolitan Museum of Art (MET, 53.110)"
YCAS518,"dish at the Metropolitan Museum of Art (MET, 50.211.8)"
YCAS519,Indonesian specialty cakes
YCAS520,Balinese cousine
YCAS521,Karaim meat pies
YCAS522,sweet or savory Italian dish
YCAS523,"dish at the Metropolitan Museum of Art (MET, 1976.196.2)"
YCAS524,dish
YCAS525,Belgian dish with stomped potatoes and vegetables
YCAS526,Indonesian snack from Purbalinga
