col0,col1
BXCO83,indeterminate heirloom tomato
BXCO84,species of plant
BXCO85,species of plant
BXCO86,this is a vegetable delicacy prepared by mossi people
BXCO87,"vegetable, use Q80531 for the species"
BXCO88,species of plant
BXCO89,species of mustard plant
BXCO90,species of plant
BXCO91,tomato cultivars
BXCO92,"vegetable, an edible flower bud of the species Brassica oleracea"
BXCO93,product of sprouting
BXCO94,variety of tomato
BXCO95,edible kelp
BXCO96,young fern frond harvested as vegetable
BXCO97,edible wild plants in Mexican cuisine
BXCO98,vegetable
BXCO99,type of food
BXCO100,vegetable
BXCO101,species of plant
BXCO102,vegetable
BXCO103,tomato cultivar
BXCO104,vegetable
BXCO105,plant leaves eaten as a vegetable
BXCO106,species of plant
BXCO107,species of plant
BXCO108,species of plant
BXCO109,variety of kale with a long tradition in Italian cuisine
BXCO110,vegetable
BXCO111,herbaceous perennial plant in the family Polygonaceae
BXCO112,a type of lettuce
BXCO113,"species of plant, fennel (for the herb use Q104005460)"
BXCO114,flower of zucchini
BXCO115,Cultivars of Brassica oleracea with dense-leaved heads.
BXCO116,tomato variety
BXCO117,vegetable in the onion family
BXCO118,species of plant
BXCO119,product category
BXCO120,plant root used as a vegetable
BXCO121,vegetable from the plant of the same name
BXCO122,herbal medicine documented by the European Medicines Agency
BXCO123,leaves of the beetroot
BXCO124,species of plant
BXCO125,edible tuber
BXCO126,family of winter squash
BXCO127,species of plant
BXCO128,species of plant
BXCO129,type of winter squash
BXCO130,species of the family Apiaceae
BXCO131,vegetable
BXCO132,species of plant
BXCO133,species of plant
BXCO134,a type of small tomato
BXCO135,"Edible summer squash, typically green in colour, vegetable"
BXCO136,vegetable of the bok choy plant
BXCO137,species of plant
BXCO138,type of vegetable
BXCO139,group of cultivars of squash
BXCO140,Crude drug
BXCO141,Capsicum pepper preserved by pickling
BXCO142,product category
BXCO143,biennial cultivar of wild cabbage
BXCO144,chimaera
BXCO145,species of plant
BXCO146,Variety of chili pepper
BXCO147,group of fruits of Capsicum annuum
BXCO148,vegetable resembling broccoli
BXCO149,fruit of the paprika plant
BXCO150,Chilli cultivated in Nepal and India (Sikkim and Darjeeling)
BXCO151,genus of plants
BXCO152,Spesies of Lettuce cultivars with Red leaves
BXCO153,species of plant
BXCO154,edible green plant in the cabbage family
BXCO155,"species of plant, Winged bean"
BXCO156,vegetable that is perennial
BXCO157,species of plant
BXCO158,species of plant
BXCO159,variety of plants
BXCO160,vegetable
BXCO161,species of plant
BXCO162,fruit commonly referred to as a vegetable because they are savory (not sweet)
BXCO163,vegetable that has grown into a shape not in line with its normal body plan
BXCO164,vegetable
BXCO165,normally dried tomatoes pickled in olive oil
BXCO166,edible seaweed species from Chordariaceae
BXCO167,class of tomatoes
BXCO168,the common edible part of the celery plant
BXCO169,sun-dried tomato in oil
BXCO170,type of tomato
BXCO171,variety of plant
BXCO172,vegetable preserved via anaerobic fermentation in brine or immersion in vinegar
BXCO173,several varieties of vegetable
BXCO174,vegetable
BXCO175,species of plant
