col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
DPGT28,cow's milk,France,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin",France,1342,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-%C3%89poisses%20de%20Bourgogne.wav,,,,,,,,,,,cheese from France
DPGT29,cow's milk,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin",France,13815,1400000,"Saint-Nectaire, Jean Charles de la Ferté",cylinder,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Saint-nectaire.wav,,,,,,,,,,,?
DPGT30,cow's milk,France,Maroilles (cheese),Thiérache,"appellation d'origine contrôlée, protected designation of origin",France,4241,200000,"Maroilles, Maroilles Abbey",,,,Maroilles,,,"Entity[""Food"", ""MaroillesCheese::5zj96""]",,,,,,cheese from France
DPGT31,goat milk,France,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn","appellation d'origine contrôlée, protected designation of origin",France,225,950000,,,,,,,,,,,,,,?
DPGT32,cow's milk,,Beaufort (cheese),Savoie,"appellation d'origine contrôlée, protected designation of origin",France,5100,400000,Tarentaise Valley,,,http://commons.wikimedia.org/wiki/Special:FilePath/Aoc%20beaufort1.png,,,,,,,,,,?
DPGT33,cow's milk,France,Fourme d'Ambert,Puy-de-Dôme,"appellation d'origine contrôlée, protected designation of origin",France,5837,800000,Ambert,cylinder,,,,,,,,,,,,?
DPGT34,goat milk,France,,Loire Valley,,,,,,,,,,,,,,,,,,cheese from France
DPGT35,goat milk,France,Pouligny-saint-pierre (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin",France,293.17,70000,Pouligny-Saint-Pierre,,,,,,,,milk,,,,,cheese from France
DPGT36,cow's milk,France,Abbaye de Tamié (cheese),Tamié Abbey,,France,,,,,,,,,,,,,,,,?
DPGT37,,France,,,Label Rouge,France,,,,,,,,,,,,,,,,cheese from France
DPGT38,goat milk,France,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher","appellation d'origine contrôlée, protected designation of origin",France,1033,300000,Selles-sur-Cher,cylinder,,,,"blue, white",,"Entity[""FoodType"", ""SelleSurCher""]",,,,,,?
DPGT39,"straw, goat milk",France,Sainte-Maure de Touraine (cheese),"Indre, Indre-et-Loire, Loir-et-Cher, Vienne","appellation d'origine contrôlée, protected designation of origin",France,1720,1000000,Sainte-Maure-de-Touraine,,,,,grey,,,,,,,,cheese from France
DPGT40,goat milk,France,Banon (cheese),"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse","appellation d'origine contrôlée, protected designation of origin",France,81,450000,Banon,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Banon.wav,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,milk,http://www.banon-aoc.com/index.html,,,,cheese from France
DPGT41,cow's milk,France,Fourme de Montbrison,Loire,"appellation d'origine contrôlée, protected designation of origin",France,733,67090,Montbrison,,,,,grey,,,,,,,,cheese from France
DPGT42,cow's milk,France,Camembert de Normandie,"Calvados, Eure, Manche, Orne","appellation d'origine contrôlée, protected designation of origin",France,"5698, 5840",30000,Normandy,,,,,,683623,,,,,,,?
DPGT43,cow's milk,France,Morbier (cheese),"Ain, Jura, Doubs","appellation d'origine contrôlée, protected designation of origin",France,10530,1000000,Morbier,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Morbier.wav,,,,,,,,,,,cheese from France
DPGT44,sheep milk,France,Ossau-Iraty,Pyrénées-Atlantiques,"appellation d'origine contrôlée, protected designation of origin",France,4359,650000,"Pic du Midi d'Ossau, Irati Forest",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Ossau-Irati.wav,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,,,,,,?
DPGT45,cow's milk,France,Munster (cheese),"Vosges, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort","protected designation of origin, appellation d'origine contrôlée",France,6292,1300000.26,"monastery, Munster",,,,Munster,,683700,,,,,,,cheese from France
DPGT46,cow's milk,France,Neufchâtel (cheese),"Oise, Seine-Maritime, Upper Normandy","appellation d'origine contrôlée, protected designation of origin",France,"1492, 1594",150000,,heart,,,Neufchâtel,,,,,,,,01031,cheese from France
DPGT47,cow's milk,France,Brie de Melun,"Aube, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin",France,250,800000,,,,,,,683608,,,,,,,?
DPGT48,"goat milk, sheep milk, cow's milk",France,Tomme des Pyrénées,"Ariège, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales",protected geographical indication,France,4000,,,,,,,,,,,,,,,?
