col0,col1,col2,col3
NNEJ85,Rubus occidentalis,2DQE8SE78C,"food, edible in the raw state"
NNEJ86,Fadogia homblei,80M0KVS8EN,?
NNEJ87,Ensete ventricosum,4M8TY20P5L,?
NNEJ88,"Cucumis melo, Cucumis melo var. cantalupensis, Cucumis melo var. cantalupensis",8QF5D5H6UH,?
NNEJ89,Musa acuminata,T6ENY6RV6W,"food, edible in the raw state"
NNEJ90,Vitis rotundifolia,072T3X480E,"food, edible in the raw state"
NNEJ91,Sapindus saponaria,56F0C66VT2,?
NNEJ92,Piper retrofractum,B7MFR79E9D,?
NNEJ93,Vaccinium elliottii,D4P8774Q9V,"food, edible in the raw state"
NNEJ94,Chrysophyllum albidum,H5LMH3DZLA,?
NNEJ95,Vaccinium ovatum,AK6HC621QS,"food, edible in the raw state"
NNEJ96,Mangifera sylvatica,F953BH689B,"food, edible in the raw state"
NNEJ97,Rubus deliciosus,PTS25GN2DZ,"food, edible in the raw state"
NNEJ98,Hippophae rhamnoides,AVL0R9111T,?
NNEJ99,Phyllanthus acidus,2T25RCR0C8,"food, edible in the raw state"
NNEJ100,Crataegus mexicana,0LKJ4141HF,"food, edible in the raw state"
NNEJ101,Kadsura japonica,1VH70WJZ1Z,"food, edible in the raw state"
NNEJ102,Bassia scoparia,04W97Z676Y,?
NNEJ103,Frangula californica,7A4049QZ2P,"food, edible in the raw state"
NNEJ104,Prunus salicina,0M6Q0EY5ON,?
NNEJ105,Hovenia dulcis,18F22L82RE,"food, edible in the raw state"
NNEJ106,Crateva religiosa,2MNJ22285D,"food, edible in the raw state"
NNEJ107,Sorbus domestica,D7QX7RQR1N,"food, edible in the raw state"
NNEJ108,Sambucus nigra subsp. canadensis,7610Y219OC,"food, edible in the raw state"
NNEJ109,black huckleberry,VN0L66L639,?
NNEJ110,honeydew,RN8P45F92A,?
NNEJ111,Sorbus aucuparia,4TQY9L619V,"food, edible in the raw state"
NNEJ112,Choerospondias axillaris,6YB3H6ZF6P,?
NNEJ113,Rubus coreanus,18VM55XVF7,?
NNEJ114,starfruit,G00N2E9394,"food, edible in the raw state"
NNEJ115,Vaccinium caesariense,1XYH289D8H,"food, edible in the raw state"
NNEJ116,Pyrus nivalis,8XN60R779C,?
NNEJ117,Amelanchier alnifolia,63ZGH0ED95,?
NNEJ118,Citrullus lanatus var. citroides,57K40ZEU4B,"food, edible in the raw state"
NNEJ119,Yucca baccata,0D78RI0OTI,?
NNEJ120,Vitex agnus-castus,433OSF3U8A,"food, edible in the raw state"
NNEJ121,Vaccinium simulatum,918AC9A5G8,?
NNEJ122,moringa,GRF99ATP84,?
NNEJ123,Melicoccus bijugatusss,IIM1149067,"food, edible in the raw state"
NNEJ124,Ficus racemosa,3OEL1O5C40,"food, edible in the raw state"
NNEJ125,Blighia sapida,32F7W0VL58,?
NNEJ126,Annona glabra,4SSD9X54M2,?
NNEJ127,Fragaria chiloensis,98542F2TQS,?
NNEJ128,Ficus carica,TGD87RII2U,"food, edible in the raw state"
NNEJ129,Cordyla africana,CAZ59QT0HZ,"food, edible in the raw state"
NNEJ130,Rubus flagellaris,1K7088ART2,?
NNEJ131,tangerine,KH3E3096OO,?
NNEJ132,Nephelium lappaceum,2J089U1OXI,?
NNEJ133,Kumquat,8PS197OFKT,?
NNEJ134,Irvingia gabonensis,A2C855B8I7,?
NNEJ135,Rubus arcticus,GEU7MV53VF,?
NNEJ136,Sechium edule,RNB41R9363,"food, edible in the raw state"
NNEJ137,Rubus parvifolius,140S034M7X,?
NNEJ138,Ximenia aegyptiaca,IDC07J5J5Q,?
NNEJ139,Canarium schweinfurthii,I41SP5XPA5,?
NNEJ140,mirabelle plum,WJ30405K4F,"food, edible in the raw state"
NNEJ141,Limonia acidissima,1184KVR4K8,"food, edible in the raw state"
NNEJ142,Parinari excelsa,N246AFR8UH,?
NNEJ143,Citrullus colocynthis,0E49E3V9U6,"food, edible in the raw state"
NNEJ144,Syzygium cumini,511VMJ8QZ4,"food, edible in the raw state"
NNEJ145,Akebia pentaphylla,12T37DV3UB,?
