col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
AWSM99,India,Bengali cuisine,,,,,,,,
AWSM100,India,Bengali cuisine,Telapia machher jhol,,,,,,,
AWSM101,India,Bengali cuisine,Katla machher tel bhaja,,,,,,,
AWSM102,India,Bengali cuisine,,,,,,,,
AWSM103,India,Bengali cuisine,,,,,,,,
AWSM104,India,Bengali cuisine,,,,,,,,
AWSM105,India,Bengali cuisine,Bhetki machher kanta charchari,,,,,,,
AWSM106,India,Bengali cuisine,,,,,,,,
AWSM107,India,Bengali cuisine,,,,,,,,
AWSM108,India,Bengali cuisine,,,,,,,,
AWSM109,India,Bengali cuisine,,,,,,,,
AWSM110,India,Bengali cuisine,,,,,,,,
AWSM111,India,Bengali cuisine,,,,,,,,
AWSM112,India,Bengali cuisine,,,,,,,,
AWSM113,India,Bengali cuisine,,,,,,,,
AWSM114,India,Bengali cuisine,,,,,,,,
AWSM115,India,Bengali cuisine,,,,,,,,
AWSM116,India,Bengali cuisine,,,,,,,,
AWSM117,India,Bengali cuisine,,,,,,,,
AWSM118,India,Bengali cuisine,,,,,,,,
AWSM119,India,Bengali cuisine,,,,,,,,
AWSM120,India,Bengali cuisine,,,,,,,,
AWSM121,India,Bengali cuisine,,,,,,,,
AWSM122,India,Bengali cuisine,,,,,,,,
AWSM123,India,Bengali cuisine,,,,,,,,
AWSM124,India,Bengali cuisine,,,,,,,,
AWSM125,India,Bengali cuisine,,,,,,,,
AWSM126,,,,Japan,,,Chromis notata,,,
AWSM127,India,Bengali cuisine,,,,,,,,
AWSM128,India,Bengali cuisine,,,,,,,,
AWSM129,India,Bengali cuisine,,,,,,,,
AWSM130,,Q5876006,,Basque Country,,"olive oil, chili pepper, Eel life history, garlic",,,,
AWSM131,India,Bengali cuisine,,,,,,,,
AWSM132,India,Bengali cuisine,,,,,,,,
AWSM133,India,Bengali cuisine,,,,,,,,
AWSM134,India,Bengali cuisine,,,,,,,,
AWSM135,India,Bengali cuisine,,,,,"table salt, chili pepper, Tenualosa ilisha, turmeric, cumin seed, Mustardseed Oil",,,
AWSM136,India,Bengali cuisine,,,,,,,,
AWSM137,India,Bengali cuisine,,,,,,,,
AWSM138,India,Bengali cuisine,,,,,,,,
AWSM139,India,Bengali cuisine,,,,,,,,
AWSM140,India,Bengali cuisine,,,,,,,,
AWSM141,India,Bengali cuisine,,,,,,,,
AWSM142,India,Bengali cuisine,,,,,,,,
AWSM143,India,Bengali cuisine,,,,,,,,
AWSM144,India,Bengali cuisine,,,,,,,,
AWSM145,India,Bengali cuisine,,,,,,,,
AWSM146,India,Bengali cuisine,,,,,,,,
AWSM147,India,Bengali cuisine,,,,,,,,
AWSM148,India,Bengali cuisine,,,,,,,,
AWSM149,India,Bengali cuisine,,,,,,,,
AWSM150,India,Bengali cuisine,,,,,,,,
AWSM151,India,Bengali cuisine,,,,,,,,
AWSM152,India,Bengali cuisine,,,,,,,,
AWSM153,India,Bengali cuisine,,,,,,,,
AWSM154,India,Bengali cuisine,,,,,,,,
AWSM155,India,Bengali cuisine,,,,,,,,
AWSM156,India,Bengali cuisine,,,,,,,,
AWSM157,India,Bengali cuisine,,,,,,,,
AWSM158,India,Bengali cuisine,,,,,,,,
AWSM159,India,Bengali cuisine,,,,,,,,
AWSM160,India,Bengali cuisine,,,,,,,,
AWSM161,India,Bengali cuisine,,,,,,,,
AWSM162,India,Bengali cuisine,,,,,,,,
AWSM163,India,Bengali cuisine,Machher dimer borar jhol,,,,,,,
AWSM164,India,Bengali cuisine,,,,,,,,
AWSM165,India,Bengali cuisine,,,,,,,,
AWSM166,India,Bengali cuisine,,,,,,,,
AWSM167,India,Bengali cuisine,,,,,,,,
AWSM168,India,Bengali cuisine,,,,,,,,
AWSM169,India,Bengali cuisine,,,,,,,,
AWSM170,India,Bengali cuisine,,,,,,,,
AWSM171,India,Bengali cuisine,,,,,,,,
AWSM172,India,Bengali cuisine,,,,,,,,
AWSM173,India,Bengali cuisine,,,,,,,,
AWSM174,India,Bengali cuisine,,,,,,,,
AWSM175,India,Bengali cuisine,,,,,,,,
AWSM176,Suriname,,,,,,,,,
AWSM177,India,Bengali cuisine,,,,,,,,
AWSM178,India,Bengali cuisine,,,,,,,,
AWSM179,India,Bengali cuisine,,,,Rohu,,,,
AWSM180,India,Bengali cuisine,,,,,,,,
AWSM181,India,Bengali cuisine,Bata machher jhol,,,,,,,
AWSM182,India,Bengali cuisine,,,,,,,,
AWSM183,India,Bengali cuisine,,,,,,,,
AWSM184,India,Bengali cuisine,,,,,,,,
AWSM185,India,Bengali cuisine,,,,,,,,
AWSM186,India,Bengali cuisine,,,,,,,,
AWSM187,India,Bengali cuisine,,,,,,,,
AWSM188,India,Bengali cuisine,,,,,,,,
AWSM189,India,Bengali cuisine,,,,,,,,
AWSM190,India,Bengali cuisine,,,,,,,,
AWSM191,India,Bengali cuisine,,,,,,,,
AWSM192,India,Bengali cuisine,,,,,,,,
AWSM193,India,Bengali cuisine,,,,,,,,
AWSM194,India,Bengali cuisine,,,,,,,,
AWSM195,India,Bengali cuisine,,,,,,,,
AWSM196,Spain,,,Kingdom of Navarre,,,"jamón, Salmo trutta",cuisine of Navarre,,main course
AWSM197,India,Bengali cuisine,,,,,,,,
AWSM198,India,Bengali cuisine,,,,,,,,
AWSM199,India,Bengali cuisine,,,,,,,,
AWSM200,India,Bengali cuisine,,,,,,,,
AWSM201,India,Bengali cuisine,,,,,,,,
AWSM202,India,Bengali cuisine,,,,,,,,
AWSM203,India,Bengali cuisine,,,,,,,,
AWSM204,India,Bengali cuisine,,,,,,,,
AWSM205,India,Bengali cuisine,,,,,,,,
AWSM206,India,Bengali cuisine,,,,,,,,
AWSM207,India,Bengali cuisine,,,,,,,,
AWSM208,India,Bengali cuisine,,,,,,,,
AWSM209,India,Bengali cuisine,,,,,,,,
AWSM210,India,Bengali cuisine,Punti machh bhaja,,,,,,,
AWSM211,India,Bengali cuisine,,,,,,,,
AWSM212,India,Bengali cuisine,,,,,,,,
AWSM213,India,Bengali cuisine,,,,,,,,
AWSM214,India,Bengali cuisine,,,,,,,,
AWSM215,India,Bengali cuisine,,,,,,,,
AWSM216,India,Bengali cuisine,,,,,,,,
AWSM217,India,Bengali cuisine,,,,,,,,
AWSM218,India,Bengali cuisine,,,,,,,,
AWSM219,India,Bengali cuisine,,,,,,,,
AWSM220,India,Bengali cuisine,,,,,,,,
AWSM221,India,Bengali cuisine,,,,,,,,
AWSM222,India,Bengali cuisine,,,,,,,,
AWSM223,India,Bengali cuisine,,,,,,,,
AWSM224,India,Bengali cuisine,,,,,,,,
AWSM225,India,Bengali cuisine,,,,,,,,
AWSM226,India,Bengali cuisine,,,,,,,,
AWSM227,India,Bengali cuisine,,,,,,,,
AWSM228,India,Bengali cuisine,,,,,,,,
AWSM229,India,Bengali cuisine,,,,,,,,
AWSM230,India,Bengali cuisine,,,,,,,,
AWSM231,India,Bengali cuisine,,,,,,,,
AWSM232,India,Bengali cuisine,,,,,,,,
AWSM233,India,Bengali cuisine,,,,,,,,
AWSM234,India,Bengali cuisine,,,,,,,,
AWSM235,India,Bengali cuisine,Telapia machh bhaja,,,,,,,
AWSM236,India,Bengali cuisine,,,,,,,,
AWSM237,India,Bengali cuisine,,,,,,,,
AWSM238,India,Bengali cuisine,,,,,,,,
AWSM239,India,Bengali cuisine,,,,,,,,
AWSM240,India,Bengali cuisine,,,,,,,,
AWSM241,India,Bengali cuisine,,,,,,,,
AWSM242,India,Bengali cuisine,,,,,,,,
AWSM243,India,Bengali cuisine,,,,,,,,
AWSM244,India,Bengali cuisine,,,,,,,,
AWSM245,India,Bengali cuisine,,,,,,,,
AWSM246,India,Bengali cuisine,,,,,,,,
AWSM247,India,Bengali cuisine,,,,,,,,
AWSM248,India,Bengali cuisine,,,,,,,,
AWSM249,India,Bengali cuisine,,,,,,,,
AWSM250,India,Bengali cuisine,,,,,,,,
AWSM251,India,Bengali cuisine,,,,,,,,
AWSM252,India,Bengali cuisine,,,,,,,,
AWSM253,India,Bengali cuisine,,,,,,,,
AWSM254,India,Bengali cuisine,,,,,,,,
AWSM255,India,Bengali cuisine,,,,,,,,
AWSM256,India,Bengali cuisine,,,,,,,,
AWSM257,India,Bengali cuisine,,,,,,,,
AWSM258,India,Bengali cuisine,,,,,,,,
AWSM259,India,Bengali cuisine,,,,,,,,
AWSM260,India,Bengali cuisine,,,,,,,,
AWSM261,India,Bengali cuisine,,,,,,,,
AWSM262,India,Bengali cuisine,,,,,,,,
AWSM263,India,Bengali cuisine,,,,,,,,
AWSM264,India,Bengali cuisine,,,,,,,,
AWSM265,India,Bengali cuisine,,,,,,,,
AWSM266,India,Bengali cuisine,,,,,,,,
AWSM267,India,Bengali cuisine,,,,,,,,
AWSM268,India,Bengali cuisine,,,,,,,,
AWSM269,India,Bengali cuisine,,,,,,,,
AWSM270,India,Bengali cuisine,,,,,,,,
AWSM271,India,Bengali cuisine,,,,,,,,
AWSM272,India,Bengali cuisine,,,,,,,,
AWSM273,India,Bengali cuisine,,,,,,,,
AWSM274,India,Bengali cuisine,,,,,,,,
AWSM275,India,Bengali cuisine,,,,,,,,
AWSM276,India,Bengali cuisine,,,,,,,,
AWSM277,India,Bengali cuisine,,,,,,,,
AWSM278,India,Bengali cuisine,Alu bori tomato diye telapia machher jhol,,,,,,,
AWSM279,India,Bengali cuisine,Alu diye bhola machher jhol,,,,,,,
AWSM280,India,Bengali cuisine,,,,,,,,
AWSM281,India,Bengali cuisine,,,,,,,,
AWSM282,India,Bengali cuisine,Alu dhonepata diye Boyal machher jhol,,,,,,,
AWSM283,India,Bengali cuisine,,,,,,,,
AWSM284,India,Bengali cuisine,,,,,,,,
AWSM285,India,Bengali cuisine,,,,,,,,
AWSM286,India,Bengali cuisine,,,,,,,,
AWSM287,India,Bengali cuisine,,,,,,,,
AWSM288,India,Bengali cuisine,,,,,,,,
AWSM289,India,Bengali cuisine,,,,,,,,
AWSM290,India,Bengali cuisine,,,,,,,,
AWSM291,India,Bengali cuisine,,,,,,,,
AWSM292,India,Bengali cuisine,,,,,,,,
AWSM293,India,Bengali cuisine,,,,,,,,
AWSM294,India,Bengali cuisine,,,,,,,,
AWSM295,India,Bengali cuisine,,,,,,,,
AWSM296,India,Bengali cuisine,,,,,,,,
AWSM297,India,Bengali cuisine,,,,,,,,
AWSM298,India,Bengali cuisine,,,,,,,,
AWSM299,India,Bengali cuisine,,,,,,,,
AWSM300,India,Bengali cuisine,,,,,,,,
AWSM301,India,Bengali cuisine,,,,,,,,
AWSM302,India,Bengali cuisine,,,,,,,,
AWSM303,India,Bengali cuisine,,,,,,,,
AWSM304,India,Bengali cuisine,,,,,,,,
AWSM305,India,Bengali cuisine,,,,,,,,
AWSM306,India,Bengali cuisine,,,,,,,,
AWSM307,India,Bengali cuisine,,,,,,,,
AWSM308,India,Bengali cuisine,,,,,,,,
AWSM309,India,Bengali cuisine,,,,,,,,
AWSM310,India,Bengali cuisine,,,,,,,,
AWSM311,India,Bengali cuisine,,,,,,,,
AWSM312,India,Bengali cuisine,,,,,,,,
AWSM313,India,Bengali cuisine,,,,,,,,
AWSM314,India,Bengali cuisine,,,,,,,,
AWSM315,India,Bengali cuisine,,,,,,,,
AWSM316,India,Bengali cuisine,,,,,,,,
AWSM317,India,Bengali cuisine,,,,,,,,
AWSM318,India,Bengali cuisine,,,,,,,,
AWSM319,India,Bengali cuisine,,,,,,,,
AWSM320,India,Bengali cuisine,,,,,,,,
AWSM321,India,Bengali cuisine,,,,,,,,
AWSM322,India,Bengali cuisine,,,,,,,,
AWSM323,India,Bengali cuisine,,,,,,,,
AWSM324,India,Bengali cuisine,,,,,,,,
AWSM325,India,Bengali cuisine,,,,,,,,
AWSM326,India,Bengali cuisine,,,,,,,,
AWSM327,India,Bengali cuisine,,,,,,,,
AWSM328,India,Bengali cuisine,,,,,,,,
AWSM329,India,Bengali cuisine,,,,,,,,
AWSM330,India,Bengali cuisine,,,,,,,,
AWSM331,India,Bengali cuisine,,,,,,,,
AWSM332,India,Bengali cuisine,,,,,,,,
AWSM333,India,Bengali cuisine,,,,,,,,
AWSM334,India,Bengali cuisine,,,,,,,,
AWSM335,India,Bengali cuisine,,,,,,,,
AWSM336,India,Bengali cuisine,,,,,,,,
AWSM337,India,Bengali cuisine,,,,,,,,
AWSM338,India,Bengali cuisine,,,,,,,,
AWSM339,India,Bengali cuisine,,,,,,,,
AWSM340,India,Bengali cuisine,Boyal machh bhaja,,,,,,,
AWSM341,India,Bengali cuisine,,,,,,,,
AWSM342,India,Bengali cuisine,,,,,,,,
AWSM343,India,Bengali cuisine,,,,,,,,
AWSM344,India,Bengali cuisine,,,,,,,,
AWSM345,India,Bengali cuisine,,,,,,,,
AWSM346,India,Bengali cuisine,,,,,,,,
AWSM347,India,Bengali cuisine,,,,,,,,
AWSM348,India,Bengali cuisine,,,,,,,,
AWSM349,India,Bengali cuisine,,,,,,,,
AWSM350,India,Bengali cuisine,,,,,,,,
AWSM351,India,Bengali cuisine,,,,,,,,
AWSM352,India,Bengali cuisine,,,,,,,,
AWSM353,India,Bengali cuisine,,,,,,,,
AWSM354,India,Bengali cuisine,,,,,,,,
AWSM355,India,Bengali cuisine,,,,,,,,
AWSM356,India,Bengali cuisine,,,,,,,,
AWSM357,India,Bengali cuisine,,,,,,,,
AWSM358,India,Bengali cuisine,,,,,,,,
AWSM359,India,Bengali cuisine,,,,,,,,
AWSM360,India,Bengali cuisine,,,,,,,,
AWSM361,India,Bengali cuisine,,,,,,,,
AWSM362,India,Bengali cuisine,,,,,,,,
AWSM363,India,Bengali cuisine,,,,,,,,
AWSM364,India,Bengali cuisine,,,,,,,,
AWSM365,India,Bengali cuisine,,,,,,,,
AWSM366,India,Bengali cuisine,,,,,,,,
AWSM367,India,Bengali cuisine,,,,,,,,
AWSM368,India,Bengali cuisine,,,,,,,,
AWSM369,India,Bengali cuisine,,,,,,,,
AWSM370,India,Bengali cuisine,,,,,,,,
AWSM371,India,Bengali cuisine,,,,,,,,
AWSM372,India,Bengali cuisine,,,,,,,,
AWSM373,India,Bengali cuisine,,,,,,,,
AWSM374,India,Bengali cuisine,,,,,,,,
AWSM375,India,Bengali cuisine,,,,,,,,
AWSM376,India,Bengali cuisine,,,,,,,,
AWSM377,India,Bengali cuisine,,,,,,,,
AWSM378,India,Bengali cuisine,,,,,,,,
AWSM379,India,Bengali cuisine,,,,,,,,
AWSM380,India,Bengali cuisine,,,,,,,,
AWSM381,India,Bengali cuisine,,,,,,,,
AWSM382,India,Bengali cuisine,,,,,,,,
AWSM383,India,Bengali cuisine,,,,,,,,
AWSM384,India,Bengali cuisine,,,,,,,,
AWSM385,India,Bengali cuisine,,,,,,,,
AWSM386,India,Bengali cuisine,,,,,,,,
AWSM387,India,Bengali cuisine,,,,,,,,
AWSM388,India,Bengali cuisine,,,,,,,,
AWSM389,India,Bengali cuisine,,,,,,,,
AWSM390,India,Bengali cuisine,,,,,,,,
AWSM391,India,Bengali cuisine,,,,,,,,
AWSM392,India,Bengali cuisine,,,,,,,,
AWSM393,India,Bengali cuisine,,,,,,,,
AWSM394,India,Bengali cuisine,,,,,,,,
AWSM395,India,Bengali cuisine,,,,,,,,
AWSM396,India,Bengali cuisine,Bhola machh bhaja,,,,,,,
AWSM397,India,Bengali cuisine,,,,,,,,
AWSM398,India,Bengali cuisine,,,,,,,,
AWSM399,India,Bengali cuisine,,,,,,,,
AWSM400,India,Bengali cuisine,,,,,,,,
AWSM401,India,Bengali cuisine,,,,,,,,
AWSM402,India,Bengali cuisine,,,,,,,,
AWSM403,India,Bengali cuisine,,,,,,,,
AWSM404,India,Bengali cuisine,Alu begun diye dhela machher jhol,,,,,,,
AWSM405,India,Bengali cuisine,,,,,,,,
AWSM406,India,Bengali cuisine,,,,,,,,
AWSM407,India,Bengali cuisine,,,,,,,,
AWSM408,India,Bengali cuisine,,,,,,,,
AWSM409,India,Bengali cuisine,,,,,,,,
AWSM410,India,Bengali cuisine,,,,,,,,
AWSM411,India,Bengali cuisine,,,,,,,,
AWSM412,India,Bengali cuisine,,,,,,,,
AWSM413,India,Bengali cuisine,,,,,,,,
AWSM414,India,Bengali cuisine,,,,,,,,
AWSM415,India,Bengali cuisine,,,,,,,,
AWSM416,India,Bengali cuisine,,,,,,,,
AWSM417,India,Bengali cuisine,,,,,,,,
AWSM418,India,Bengali cuisine,,,,,,,,
AWSM419,India,Bengali cuisine,Pabda machher tel bori jhol,,,,,,,
AWSM420,India,Bengali cuisine,,,,,,,,
AWSM421,India,Bengali cuisine,,,,,,,,
AWSM422,India,Bengali cuisine,,,,,,,,
AWSM423,India,Bengali cuisine,,,,,,,,
AWSM424,India,Bengali cuisine,,,,,,,,
AWSM425,India,Bengali cuisine,,,,,,,,
AWSM426,India,Bengali cuisine,,,,,,,,
AWSM427,India,Bengali cuisine,,,,,,,,
AWSM428,India,Bengali cuisine,,,,,,,,
AWSM429,India,Bengali cuisine,,,,,,,,
AWSM430,India,Bengali cuisine,Katla machh bhaja,,,,,,,
AWSM431,India,Bengali cuisine,,,,,,,,
AWSM432,India,Bengali cuisine,,,,,,,,
AWSM433,India,Bengali cuisine,,,,,,,,
AWSM434,India,Bengali cuisine,,,,,,,,
AWSM435,India,Bengali cuisine,,,,,,,,
AWSM436,India,Bengali cuisine,,,,,,,,
AWSM437,India,Bengali cuisine,,,,,,,,
AWSM438,India,Bengali cuisine,Fish Kabiraji,,,,,,,
AWSM439,India,Bengali cuisine,,,,,,,,
AWSM440,India,Bengali cuisine,,,,,,,,
AWSM441,India,Bengali cuisine,,,,,,,,
AWSM442,,,,,Buridda,,,,,
AWSM443,India,Bengali cuisine,,,,,,,,
AWSM444,India,Bengali cuisine,,,,,,,,
AWSM445,,,,Italy,,,,,,
AWSM446,India,Bengali cuisine,,,,,,,,
AWSM447,India,Bengali cuisine,,,,,,,,
AWSM448,India,Bengali cuisine,,,,,,,,
AWSM449,India,Bengali cuisine,,,,,,,,
AWSM450,India,Bengali cuisine,,,,,,,,
AWSM451,India,Bengali cuisine,,,,,,,,
AWSM452,India,Bengali cuisine,,,,,,,,
AWSM453,India,Bengali cuisine,,,,,,,,
AWSM454,India,Bengali cuisine,,,,,,,,
AWSM455,India,Bengali cuisine,,,,,,,,
AWSM456,India,Bengali cuisine,,,,,,,,
AWSM457,India,Bengali cuisine,,,,,,,,
AWSM458,India,Bengali cuisine,Gang mourala machher charchari,,,,,,,
AWSM459,India,Bengali cuisine,,,,,,,,
AWSM460,India,Bengali cuisine,,,,,,,,
AWSM461,India,Bengali cuisine,,,,,,,,
AWSM462,India,Bengali cuisine,,,,,,,,
AWSM463,India,Bengali cuisine,,,,,,,,
AWSM464,India,Bengali cuisine,,,,,,,,
