col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
QSJF13,Humulus lupulus,06JI9W529S,8007-04-3,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF14,Abelmoschus moschatus,YC79BB3F4Y,8015-62-1,,,,,,,,,,,,,,,,,,,,,?
QSJF15,borage,,84012-16-8,281-661-4,,,74512,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF16,Zingiber officinale,,,,,,,,,,,,,,,,,,,,,,,?
QSJF17,Hypericum perforatum,OZU2FC70HY,68917-49-7,,St. John's wort flowering top,,,,,,,,,,,,,,,,,,,?
QSJF18,,,68917-75-9,614-802-9,,,,,Methyl Salicylate (sculpture),,,,,,,,,,,,,,,?
QSJF19,Pelargonium roseum,XSN2Q85DC6,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF20,Nepeta cataria,T73V1G89MI,84929-35-1,284-520-5,,,82435,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF21,Abies sibirica,XRY0V4VZKZ,91697-89-1,294-351-9,,,31550,,,,,,,,,,,,,,,,,?
QSJF22,Salvia sclarea,87L0D4U3M0,8016-63-5,,,NA,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF23,Boswellia,67ZYA5T02K,8016-36-2,,,NA,,,,2816,,,,,,,,,,,,,,?
QSJF24,Angelica sinensis,T8CL3168L1,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF25,Pimenta racemosa,3T5GC5CQ33,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF26,Lavandula latifolia,7S2HYV1VJQ,84837-04-7,284-290-6,,,,,,3033,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF27,Aframomum angustifolium,I22I153V2A,8021-91-8,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF28,Hyssopus officinalis,173D71924B,8006-83-5,616-895-1,,,40291,,,2589,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF29,Citrus ×limon,I9GRO824LL,8008-56-8,616-925-3,lemon peel,,,,,,,,,,,lemon,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF30,Tagetes minuta,,,,,,,,,,,,,,,,,,,,,,,?
QSJF31,Curcuma longa,6KGS8SP16U,,,,,,,,,,,,,,,,,,,,,,?
QSJF32,Pelargonium graveolens,5Q1I94P4WG,,,,,89076,Great Soviet Encyclopedia (1926–1947),,2508,,,,,,,,,,,,,,?
QSJF33,Juniperus communis,SZH16H44UY,8002-68-4,,juniper berry,,,New Encyclopedic Dictionary,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF34,Camellia sinensis,VC855RRT77,68916-73-4,,tea leaves,,55221,,,,,,,,,,,,,,,,,?
QSJF35,Leptospermum scoparium,M6QU9ZUH2X,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF36,Pinus sylvestris,5EXL5H740Y,8023-99-2,,,,,,,2906,,,,,,,,,,,,,,?
QSJF37,Trigonella foenum-graecum,50LM4E7MG3,68990-15-8,,,NA,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF38,,,513-23-5,,,C₁₀H₁₄O,,,,,SUNFOPSZDVOZOS-UHFFFAOYSA-N,150.104465,CC1(C=CC=C(C=C1)CO)C,"InChI=1S/C10H14O/c1-10(2)6-3-4-9(8-11)5-7-10/h3-7,11H,8H2,1-2H3",DTXCID50813460,,,,,,,,,?
QSJF39,Curcuma aromatica,Q68H9P4S4J,,,,,82420,,,,,,,,,,,,,,,,,?
QSJF40,Citrus ×bergamia,39W1PKE3JI,8007-75-8,616-915-9,peel,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",Bergamot essential oil,,,,,,,,,,,,,,,?
QSJF41,Pimpinella anisum,6Y89129C8H,8007-70-3,"283-872-7, 616-914-3",anise seed,,79915,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,?
QSJF42,marjoram,ICH7BE016E,8015-01-8,616-955-7,marjoram (herb),,,,,,,,,,,,,,,,,,,?
QSJF43,Citrus × paradisi,YR377U58W9,8016-20-4,,,NA,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF44,"Pinus, Eucalyptus globulus, Citrus × aurantiifolia",,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF45,Copaifera,64VX45Y68N,8013-97-6,,,,,,Copaiba,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF46,Lavandula ×intermedia,9RES347CKG,8022-15-9,,,,,,Lavandin essential oils,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF47,Mentha pulegium,AK85U7Y3MV,8013-99-8,616-943-1,,,35224,,,,,,,,,,,,,,,,,?
QSJF48,Myristica fragrans,Z1CLM48948,8008-45-5,616-921-1,nutmeg,NA,,New Encyclopedic Dictionary,,,,,,,,,,,C0301248,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF49,mandarin orange,NJO720F72R,8008-31-9,,,NA,75287,,,,,,,,,,,,,,,,,?
QSJF50,"Melaleuca alternifolia, Melaleuca linariifolia, Melaleuca dissitiflora",VIF565UC2G,85085-48-9,285-377-1,leaf,,84249,,Tea tree essential oils,,,,,,,,,,,"D10.627.675.775, D10.627.700.940, D20.215.784.750.940",,local anti-infective agent,,?
QSJF51,Ferula galbaniflua,211UF7M8N1,8023-91-4,,,,,,,2501,,,,,,,,,,,,,,?
QSJF52,Acorus calamus,5F9K5X640P,8015-79-0,640-020-2,,NA,,,,,,,,,,,,,,,,,,?
QSJF53,Cinnamomum,S92U8SQ71V,,,,,,,,,,,,,,,cinnamon bark extract,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF54,fennel,59AAO5F6HT,8006-84-6,616-896-7,fennel fruit,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF55,,,,,cinnamon,,,,,,,,,,,,,,,,,,,?
QSJF56,Corymbia citriodora,M63U6N96EB,,,,,,,,,,,,,,,,,,,,,,?
QSJF57,Alhagi maurorum,4ZJU8U0T3E,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF58,,,503-28-6,685-709-9,,C₂H₆N₂,,,"1,2-Dimethyldiazen",,JCCAVOLDXDEODY-UHFFFAOYSA-N,58.053098,CN=NC,InChI=1S/C2H6N2/c1-3-4-2/h1-2H3,DTXCID80818281,,,,,,,,C/N=N/C,hydrophobic liquid containing volatile aroma compounds from plants
QSJF59,Perilla frutescens,1T4G158Z90,,,perilla leaf,,,,,,,,,,,,,,,,,,,?
QSJF60,,Z129UMU8LE,8015-73-4,,,NA,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,C0285387,,,,,?
QSJF61,Thymus vulgaris,2UK410MY6B,"8007-46-3, 84929-51-1","284-535-7, 616-910-1",thyme,,82795,,,,,,,,,,,,,,,,,?
QSJF62,Cistus ladanifer,67GS9BGA2X,8016-26-0,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF63,Illicium verum,6RXP35EIRE,68952-43-2,,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,?
QSJF64,Pimenta dioica,60T6W3867P,8006-77-7,629-665-0,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF65,Aloysia citrodora,IGJ0F3899P,,,,,,,,,,,,,,,,,,,,,,?
QSJF66,Syzygium aromaticum,578389D6D0,8000-34-8,"616-772-2, 616-969-3",clove,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,D20.215.784.750.186,168249,,,?
QSJF67,Salvia fruticosa,475CZ312IF,,,greek sage leaf,,,,,,,,,,,,,,,,,,,?
QSJF68,Viola odorata,,90147-36-7,290-427-0,,NA,84699,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF69,Chrysopogon zizanioides,,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF70,Cinnamomum burmanni,0E15252LIW,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF71,Citrus × aurantium,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF72,Viola odorata,227KB7O2KN,8024-08-6,,,,,,,,,,,,,,,,,,,,,?
QSJF73,"Matricaria chamomilla, Matricaria recutita",60F80Z61A9,8002-66-2,,matricaria flower,,,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF74,Aniba,,,,,,,,,,,,,,,,,,,,,,,?
QSJF75,Pinus mugo,6KF1RLN1CI,8000-26-8,616-768-0,,NA,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF76,Abies alba,G49QS877DA,8021-27-0,,,,,,,,,,,,,,,,,,,,,?
QSJF77,Perilla frutescens,322MS57V7Z,68132-21-8,639-680-4,perilla seed,NA,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF78,,BB1XPU95WD,460-01-5,,,C₁₀H₁₄,,,,,HPZWSJQQCJZBBG-LQPGMRSMSA-N,134.10955,CC(=C)C=CC=C(C)C=C,"InChI=1S/C10H14/c1-5-10(4)8-6-7-9(2)3/h5-8H,1-2H2,3-4H3/b7-6+,10-8+",,,,"Citrus × paradisi, Rosmarinus officinalis, mandarin orange, Houttuynia cordata, Citrus hystrix, Acca sellowiana, Bidens tripartita, Bellidiastrum michelii, Perilla frutescens, Dahlia merckii, Mangifera indica, Mosla chinensis, Jacobaea vulgaris, Citrus × deliciosa, Aster bellidiastrum, Citrus aurantifolia",,,,,CC(=C)/C=C/C=C(\C)/C=C,?
QSJF79,Gaultheria procumbens,,90045-28-6,289-888-0,,NA,96771,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF80,Picea mariana,Q1J49L1A5O,8008-80-8,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF81,Abies balsamea,2FGT9T2SQC,8024-15-5,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF82,Melaleuca quinquenervia,D50IC2T8FU,8014-68-4,,,,,,,,,,,,,,,,,,,,,?
QSJF83,Cananga odorata,,83863-30-3,281-092-1,,,55228,,Ylang-ylang essential oils,,,,,,,carbon,Cananga odorata,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF84,Salvia rosmarinus,8LGU7VM393,8000-25-7,616-767-5,aerial parts,,,,,,,,,,,,,,,,,,,?
QSJF85,corn mint,Q129Z1W6Y2,68917-18-0,,,NA,,,,,,,,,,,,,C3256063,,,,,?
QSJF86,,4ZP3Q1OY08,8008-46-6,632-870-8,,NA,,,,,,,,,,,,,,,,,,?
QSJF87,"Iris pallida, Iris germanica",C60YYT168M,8002-73-1,,Iris germanica root,,,,,,,,,,,,,,,,,,,?
QSJF88,,,514-14-7,,,C₁₀H₁₆,,,,,QWEFTWKQGYFNTF-UHFFFAOYSA-N,136.125,CC1=CC2CCC1C2(C)C,"InChI=1S/C10H16/c1-7-6-8-4-5-9(7)10(8,2)3/h6,8-9H,4-5H2,1-3H3",DTXCID30291525,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF89,Aniba rosaeodora,F2522O5L7B,8015-77-8,616-963-0,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF90,Levisticum officinale,7534M4PQ6U,8016-31-7,616-978-2,lovage root,,35006,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF91,Medicago sativa,41ODV8TA2E,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF92,Sassafras albidum,78ZX2PFG2Z,8006-80-2,616-892-5,,,,,,3010,,,,,,,,,,,,,,?
QSJF93,Piper nigrum,,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF94,Chrysanthemum uliginosum,43J2812KE1,8016-87-3,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF95,Cinnamomum cassia,,84961-46-6,284-635-0,,NA,55458,,,,,,,,,,,,,,,,,?
QSJF96,Lavandula angustifolia,ZBP1YXW0H8,8000-28-0,616-770-1,lavender flower,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",Lavender essential oils,,,,,,,,,,,,,,,?
QSJF97,,,514-95-4,,,C₁₀H₁₆,,,,,FMXKKHBXBBAQBC-UHFFFAOYSA-N,136.125201,CC1=CCCC(C1=C)(C)C,"InChI=1S/C10H16/c1-8-6-5-7-10(3,4)9(8)2/h6H,2,5,7H2,1,3-4H3",DTXCID20293139,,,Perilla frutescens,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF98,Kunzea ericoides,G58W60MM47,,,,,,,,,,,,,,,,,,,,,,?
QSJF99,"Eucalyptus globulus, Eucalyptus smithii, Eucalyptus polybractea",2R04ONI662,8000-48-4,616-775-9,leaf,,,"Armenian Soviet Encyclopedia, Granat Encyclopedic Dictionary, Desktop Encyclopedic Dictionary",,,,,,,,,,,,"D10.627.700.033, D20.215.784.750.033",,,,?
QSJF100,Cupressus,,,,,,,,,,,,,,,,,,,,,,,?
QSJF101,tarragon,CQ9077P26M,8016-88-4,616-992-9,,,,,,,,,,,,,,,,,,,,?
QSJF102,Cinnamomum massoy,16QDH8U485,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF103,Rubus subg. Rubus,18Z685OJRP,,,blackberry,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF104,hybrid tea rose,0V1664R339,,,,,,,,,,,,,,,,,,,,,,?
QSJF105,Rosa × damascena,,,,,,,,,,,,,,,,,,,,,,,?
QSJF106,Agathosma betulina,KOS935A04V,68650-46-4,614-699-0,,,,,,,,,,,,,,,,,,,,?
QSJF107,Cinnamon,,84649-98-9,,cinnamon bark,,,,,,,,,,,"(E)-cinnamic acid, (E)-cinnamaldehyde, furfural, eugenol",cinnamon leaf oil,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF108,breckland thyme,27E4KUB60M,,,wild thyme,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF109,Pinus,HA5CX6676U,8002-09-3,692-006-0,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF110,Rosa,WUB68Y35M7,8007-01-0,616-902-8,Rosa,,,"Armenian Soviet Encyclopedia, The Nuttall Encyclopædia",Rosa oil,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF111,Juniperus oxycedrus,1Q84T0P2G3,8013-10-3,,,,,,,,,,,,,,,,,,,,,?
QSJF112,Crocus sativus,56H35HBB69,,,saffron,,,,,,,,,,,,,,,,,,,?
QSJF113,Satureja montana,EP61SM69Z2,,290-280-2,,,,,,,,,,,,,,,,,,,,?
QSJF114,Abies pectinata,,92128-34-2,295-728-0,,,31549,,,,,,,,,,,,,,,,,?
QSJF115,Arnica montana,O80TY208ZW,8057-65-6,617-119-4,arnica flower,,,,,,,,,,,,,,,,,,,?
QSJF116,Pelargonium peltatum,47161479QT,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF117,Laurus nobilis,5UMH0U3W0V,8006-78-8,639-650-0,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF118,Mentha ×piperita,,,,,,,,,,,,,,,,,,,,,,,?
QSJF119,Jasminum officinale,,8022-96-6,289-960-1,,NA,34776,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,?
QSJF120,Cinnamomum glaucescens,,,,,,,,,,,,,,,,,,,,,,,?
QSJF121,Citrus × aurantiifolia,,90063-52-8,290-010-3,,,"55479, 55477",,,,,,,,,,,,,,,,,?
QSJF122,Carum carvi,C2J9B08Q3I,8000-42-8,616-773-8,caraway seeds,,74834,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF123,Vanilla planifolia,0A3F415158,,,,,,,,3106,,,,,,,vanilla extract,,,,,,,?
QSJF124,Angelica archangelica,67IO7RRV7A,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF125,Daucus carota subsp. sativus,595AO13F11,8015-88-1,616-965-1,carrot seed,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF126,Piper aduncum,,,,leaf,,,,,,,,,,,"dillapiole, aduncamide",,,,,,biopesticide,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF127,Achillea millefolium,97P5D0WG43,8022-07-9,,,,,,,,,,,,,,,,,,,,,?
QSJF128,,,586-63-0,209-579-6,,C₁₀H₁₆,,,,,CIPXOBMYVWRNLL-UHFFFAOYSA-N,136.125,CC1CCC(=C(C)C)C=C1,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,9H,5,7H2,1-3H3",DTXCID60811038,,,"Salvadora persica, Chrysanthemum morifolium",,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF129,Cannabis sativa,,,,,,,,,,,,,,,,,,,,,,,?
QSJF130,garden chervil,IJK4652JDY,,,,,,,,,,,,,,,,,,,,,,?
QSJF131,Bulnesia sarmientoi,81H0L6W02F,8016-23-7,616-975-6,,NA,,,,,,,,,,,,,,,,,,?
QSJF132,Anethum graveolens,0MYU0F0FNV,8006-75-5,682-798-6,,,39056,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF133,Cymbopogon nardus,QYO8Q067D0,8000-29-1,616-771-7,,,,,,,,,,,,,Citronella,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF134,Commiphora myrrha,H74221J5J4,8016-37-3,616-981-9,,NA,,,,,,,,,,,,,,,,,,?
QSJF135,Cymbopogon martinii,0J3G3O53ST,8014-19-5,616-947-3,,NA,75416,,,2831,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF136,,,469-92-1,,,C₁₅H₂₄,,,,,NRJSJVYGFMVJAR-UHFFFAOYSA-N,204.188,CC1(CC2C1CC3C2(CCCC3=C)C)C,"InChI=1S/C15H24/c1-10-6-5-7-15(4)11(10)8-12-13(15)9-14(12,2)3/h11-13H,1,5-9H2,2-4H3",DTXCID101391435,,,,,,,,,?
QSJF137,Curcuma zedoaria,QPP5U30FSD,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
