col0,col1,col2,col3,col4,col5
YBZD97,,,,,
YBZD98,,,,,
YBZD99,,,,,
YBZD100,Telapia machher jhol,,,,
YBZD101,Katla machher tel bhaja,,,,
YBZD102,,,,,
YBZD103,,,,,
YBZD104,,,,,
YBZD105,Bhetki machher kanta charchari,,,,
YBZD106,,,,,
YBZD107,,,,,
YBZD108,,,,,
YBZD109,,,,,
YBZD110,,,,,
YBZD111,,,,,
YBZD112,,,,,
YBZD113,,,,,
YBZD114,,,,,
YBZD115,,,,,
YBZD116,,,,,
YBZD117,,,,,
YBZD118,,,,,
YBZD119,,,,,
YBZD120,,,,,
YBZD121,,,,,
YBZD122,,,,,
YBZD123,,,,,
YBZD124,,,,,
YBZD125,,,,,
YBZD126,,Japan,,,
YBZD127,,,,,
YBZD128,,,,,
YBZD129,,,,,
YBZD130,,Basque Country,"olive oil, chili pepper, Eel life history, garlic",,
YBZD131,,,,,
YBZD132,,,,,
YBZD133,,,,,
YBZD134,,,,,
YBZD135,,,,,
YBZD136,,,,,
YBZD137,,,,,
YBZD138,,,,,
YBZD139,,,,,
YBZD140,,,,,
YBZD141,,,,,
YBZD142,,,,,
YBZD143,,,,,
YBZD144,,,,,
YBZD145,,,,,
YBZD146,,,,,
YBZD147,,,,,
YBZD148,,,,,
YBZD149,,,,,
YBZD150,,,,,
YBZD151,,,,,
YBZD152,,,,,
YBZD153,,,,,
YBZD154,,,,,
YBZD155,,,,,
YBZD156,,,,,
YBZD157,,,,,
YBZD158,,,,,
YBZD159,,,,,
YBZD160,,,,,
YBZD161,,,,,
YBZD162,,,,,
YBZD163,Machher dimer borar jhol,,,,
YBZD164,,,,,
YBZD165,,,,,
YBZD166,,,,,
YBZD167,,,,,
YBZD168,,,,,
YBZD169,,,,,
YBZD170,,,,,
YBZD171,,,,,
YBZD172,,,,,
YBZD173,,,,,
YBZD174,,,,,
YBZD175,,,,,
YBZD176,,,,,
YBZD177,,,,,
YBZD178,,,,,
YBZD179,,,Rohu,,
YBZD180,,,,,
YBZD181,Bata machher jhol,,,,
YBZD182,,,,,
YBZD183,,,,,
YBZD184,,,,,
YBZD185,,,,,
YBZD186,,,,,
YBZD187,,,,,
YBZD188,,,,,
YBZD189,,,,,
YBZD190,,,,,
YBZD191,,,,,
YBZD192,,,,,
YBZD193,,,,,
YBZD194,,,,,
YBZD195,,,,,
YBZD196,,Kingdom of Navarre,,cuisine of Navarre,
YBZD197,,,,,
YBZD198,,,,,
YBZD199,,,,,
YBZD200,,,,,
YBZD201,,,,,
YBZD202,,,,,
YBZD203,,,,,
YBZD204,,,,,
YBZD205,,,,,
YBZD206,,,,,
YBZD207,,,,,
YBZD208,,,,,
YBZD209,,,,,
YBZD210,Punti machh bhaja,,,,
YBZD211,,,,,
YBZD212,,,,,
YBZD213,,,,,
YBZD214,,,,,
YBZD215,,,,,
YBZD216,,,,,
YBZD217,,,,,
YBZD218,,,,,
YBZD219,,,,,
YBZD220,,,,,
YBZD221,,,,,
YBZD222,,,,,
YBZD223,,,,,
YBZD224,,,,,
YBZD225,,,,,
YBZD226,,,,,
YBZD227,,,,,
YBZD228,,,,,
YBZD229,,,,,
YBZD230,,,,,
YBZD231,,,,,
YBZD232,,,,,
YBZD233,,,,,
YBZD234,,,,,
YBZD235,Telapia machh bhaja,,,,
YBZD236,,,,,
YBZD237,,,,,
YBZD238,,,,,
YBZD239,,,,,
YBZD240,,,,,
YBZD241,,,,,
YBZD242,,,,,
YBZD243,,,,,
YBZD244,,,,,
YBZD245,,,,,
YBZD246,,,,,
YBZD247,,,,,
YBZD248,,,,,
YBZD249,,,,,
YBZD250,,,,,
YBZD251,,,,,
YBZD252,,,,,
YBZD253,,,,,
YBZD254,,,,,
YBZD255,,,,,
YBZD256,,,,,
YBZD257,,,,,
YBZD258,,,,,
YBZD259,,,,,
YBZD260,,,,,
YBZD261,,,,,
YBZD262,,,,,
YBZD263,,,,,
YBZD264,,,,,
YBZD265,,,,,
YBZD266,,,,,
YBZD267,,,,,
YBZD268,,,,,
YBZD269,,,,,
YBZD270,,,,,
YBZD271,,,,,
YBZD272,,,,,
YBZD273,,,,,
YBZD274,,,,,
YBZD275,,,,,
YBZD276,,,,,
YBZD277,,,,,
YBZD278,Alu bori tomato diye telapia machher jhol,,,,
YBZD279,Alu diye bhola machher jhol,,,,
YBZD280,,,,,
YBZD281,,,,,
YBZD282,Alu dhonepata diye Boyal machher jhol,,,,
YBZD283,,,,,
YBZD284,,,,,
YBZD285,,,,,
YBZD286,,,,,
YBZD287,,,,,
YBZD288,,,,,
YBZD289,,,,,
YBZD290,,,,,
YBZD291,,,,,
YBZD292,,,,,
YBZD293,,,,,
YBZD294,,,,,
YBZD295,,,,,
YBZD296,,,,,
YBZD297,,,,,
YBZD298,,,,,
YBZD299,,,,,
YBZD300,,,,,
YBZD301,,,,,
YBZD302,,,,,
YBZD303,,,,,
YBZD304,,,,,
YBZD305,,,,,
YBZD306,,,,,
YBZD307,,,,,
YBZD308,,,,,
YBZD309,,,,,
YBZD310,,,,,
YBZD311,,,,,
YBZD312,,,,,
YBZD313,,,,,
YBZD314,,,,,
YBZD315,,,,,
YBZD316,,,,,
YBZD317,,,,,
YBZD318,,,,,
YBZD319,,,,,
YBZD320,,,,,
YBZD321,,,,,
YBZD322,,,,,
YBZD323,,,,,
YBZD324,,,,,
YBZD325,,,,,
YBZD326,,,,,
YBZD327,,,,,
YBZD328,,,,,
YBZD329,,,,,
YBZD330,,,,,
YBZD331,,,,,
YBZD332,,,,,
YBZD333,,,,,
YBZD334,,,,,
YBZD335,,,,,
YBZD336,,,,,
YBZD337,,,,,
YBZD338,,,,,
YBZD339,,,,,
YBZD340,Boyal machh bhaja,,,,
YBZD341,,,,,
YBZD342,,,,,
YBZD343,,,,,
YBZD344,,,,,
YBZD345,,,,,
YBZD346,,,,,
YBZD347,,,,,
YBZD348,,,,,
YBZD349,,,,,
YBZD350,,,,,
YBZD351,,,,,
YBZD352,,,,,
YBZD353,,,,,
YBZD354,,,,,
YBZD355,,,,,
YBZD356,,,,,
YBZD357,,,,,
YBZD358,,,,,
YBZD359,,,,,
YBZD360,,,,,
YBZD361,,,,,
YBZD362,,,,,
YBZD363,,,,,
YBZD364,,,,,
YBZD365,,,,,
YBZD366,,,,,
YBZD367,,,,,
YBZD368,,,,,
YBZD369,,,,,
YBZD370,,,,,
YBZD371,,,,,
YBZD372,,,,,
YBZD373,,,,,
YBZD374,,,,,
YBZD375,,,,,
YBZD376,,,,,
YBZD377,,,,,
YBZD378,,,,,
YBZD379,,,,,
YBZD380,,,,,
YBZD381,,,,,
YBZD382,,,,,
YBZD383,,,,,
YBZD384,,,,,
YBZD385,,,,,
YBZD386,,,,,
YBZD387,,,,,
YBZD388,,,,,
YBZD389,,,,,
YBZD390,,,,,
YBZD391,,,,,
YBZD392,,,,,
YBZD393,,,,,
YBZD394,,,,,
YBZD395,,,,,
YBZD396,Bhola machh bhaja,,,,
YBZD397,,,,,
YBZD398,,,,,
YBZD399,,,,,
YBZD400,,,,,
YBZD401,,,,,
YBZD402,,,,,
YBZD403,,,,,
YBZD404,Alu begun diye dhela machher jhol,,,,
YBZD405,,,,,
YBZD406,,,,,
YBZD407,,,,,
YBZD408,,,,,
YBZD409,,,,,
YBZD410,,,,,
YBZD411,,,,,
YBZD412,,,,,
YBZD413,,,,,
YBZD414,,,,,
YBZD415,,,,,
YBZD416,,,,,
YBZD417,,,,,
YBZD418,,,,,
YBZD419,Pabda machher tel bori jhol,,,,
YBZD420,,,,,
YBZD421,,,,,
YBZD422,,,,,
YBZD423,,,,,
YBZD424,,,,,
YBZD425,,,,,
YBZD426,,,,,
YBZD427,,,,,
YBZD428,,,,,
YBZD429,,,,,
YBZD430,Katla machh bhaja,,,,
YBZD431,,,,,
YBZD432,,,,,
YBZD433,,,,,
YBZD434,,,,,
YBZD435,,,,,
YBZD436,,,,,
YBZD437,,,,,
YBZD438,Fish Kabiraji,,,,
YBZD439,,,,,
YBZD440,,,,,
YBZD441,,,,,
YBZD442,,,,,
YBZD443,,,,,
YBZD444,,,,,
YBZD445,,Italy,,,
YBZD446,,,,,
YBZD447,,,,,
YBZD448,,,,,
YBZD449,,,,,
YBZD450,,,,,
YBZD451,,,,,
YBZD452,,,,,
YBZD453,,,,,
YBZD454,,,,,
YBZD455,,,,,
YBZD456,,,,,
YBZD457,,,,,
YBZD458,Gang mourala machher charchari,,,,
YBZD459,,,,,
YBZD460,,,,,
YBZD461,,,,,
YBZD462,,,,,
YBZD463,,,,,
YBZD464,,,,,
