col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
DEWX15,,,,,Brazilian cuisine,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX16,,India,Gujia (Bengal),,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A7%81%E0%A6%9C%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,,?
DEWX17,,"Indonesia, Malaysia, Thailand, Brunei",Cucur,"rice flour, palm sugar",,,,,"vanilla, cooking oil, rice flour, palm sugar, wheat flour",,,,,,,,"Jakarta, West Java, Gorontalo, Garut",,,,,,?
DEWX18,,Norway,Kong Haakon,,,,,Mondelez International,,,,,,,,,,,,,,,?
DEWX19,,United States of America,,,,,,Just Born,,,,,,,https://www.mikeandike.com/product/original-fruits/,,,,,,,,elaborate sweets
DEWX20,,Poland,Krówki,Opatów krówki,list of Polish desserts,,,,"milk, sugar",,,,toffee,,,,,,,,,,elaborate sweets
DEWX21,,Norway,,chocolate,,,,"Freia, Mondelez International",,,,,,,,,,,,,,,?
DEWX22,,,,,,,,Cadbury,,1965-01-01T00:00:00Z,,,,,,,,,,,,,elaborate sweets
DEWX23,"India, Bangladesh",Nepal,,sugar,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%95%E0%A7%81%E0%A6%B2%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav,,,,,,,,নকুলদানা,,,,,,,,,?
DEWX24,,Indonesia,Dodol,coconut milk,,,,,"sugar, table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, brown sugar",,,,,,,,"Lampung, Central Java, West Lampung, Tegal",,,,,,elaborate sweets
DEWX25,,,,,Armenian cuisine,,,,,,,,,,https://delishably.com/world-cuisine/Nazook,,,,,,,,elaborate sweets
DEWX26,,,Sarbhaja,"water, sugar, maida flour, vegetable oil, cardamom",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav,,,,,,,,,,,,,,,,,elaborate sweets
DEWX27,,Japan,,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX28,Norway,,,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX29,Spain,,,,,,Land of Valencia,,,,,,,,,,,,,,,,elaborate sweets
DEWX30,United States of America,,,,,,,,,1922-01-01T00:00:00Z,,,,,,,,Unilever,Klondikebar,,,,?
DEWX31,Hungary,,,chocolate,,,,,,1965-01-01T00:00:00Z,,Kojak,,,,http://sweet-food.hu/ox_portfolio/kojak-klasszik-nyaloka/,,,,,,,?
DEWX32,"India, Bangladesh",,Math (sweet),,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A0%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A8%29.wav,,,,,,,,,,,,,,,,,?
DEWX33,,United States of America,,,,,,Mondelez International,,,,,,,,,,,,,,,elaborate sweets
DEWX34,,,,,,,,VEB Dauerbackwaren Dresden,"chocolate, flour, Russisch Brot",,,,,,,,,,,,,,?
DEWX35,France,,,"sugar, Cydonia oblonga, quince, Q113828119",,,,,sugar,,,Cotignac,,,,,,,,French cuisine,,,elaborate sweets
DEWX36,,Italy,,,,,,,,,,,,,,,,,,,,,?
DEWX37,Brazil,,Desserts of Brazil,,Brazilian cuisine,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX38,,,Musk sticks,,,,,,,,,,,,,,,,,,,,?
DEWX39,,,Pradhaman,,,,,,,,,,"kheer, payasam",,,,,,,,,,?
DEWX40,,Tunisia,,,,,,,,,,,,نوغة تونسية فاخرة,,,,,,,,,?
DEWX41,,Spain,,host wafer,,,,,,,,,,,,,,,,,,,?
DEWX42,,South Korea,,,,,,,,1981-01-01T00:00:00Z,,,,,http://news.mt.co.kr/mtview.php?no=2009080508135037938&outlink=1&ref=https%3A%2F%2Fko.wikipedia.org,,,,,,,,?
DEWX43,,Italy,Maritozzo,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX44,,Japan,,,,,,,,,,,,,http://www.boueinews.com/geki/index.html,,,,,,,,elaborate sweets
DEWX45,,Italy,,,,,Province of Modena,,,,,,,,,,,,,,,,elaborate sweets
DEWX46,,"Belgium, Netherlands",Pondkoek,"spice, dough",,,,,,,,,cookie,,http://www.lokalespecialiteiten.nl/index.php/friesland/terschelling/6-pondkoek-terschelling,,,,,,,,elaborate sweets
DEWX47,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav,,,"chhena, syrup",,,,,,,,,,,,,,?
DEWX48,,India,Balushahi,maida flour,,,,,maida flour,,,,,,,,,,,,,,elaborate sweets
DEWX49,,Italy,,cornmeal,,,,,,,,,Q3907227,,,,,,,,,,?
DEWX50,France,France,,"water, sugar, tartaric acid, Ponceau 4R, quince, alginate",,,Orléans,,,,,,,,,,,,,,,,?
DEWX51,Spain,,,almond,,,Arenys de Mar,,,,,,,,,,,,,,,,?
DEWX52,India,,"Lal Doi, Nabadwip",,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%AC%E0%A6%A6%E0%A7%8D%E0%A6%AC%E0%A7%80%E0%A6%AA%E0%A7%87%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%B2%20%E0%A6%A6%E0%A6%87.wav,,,,,,,,,,,,,,,,,?
DEWX53,Japan,,Unagi pie,unagi,,,,Shunkado,,,,"unagi, pie",,,,,,,,,,,elaborate sweets
DEWX54,,,,,,,,Niederegger,,,,,,,,,,,,,,,elaborate sweets
DEWX55,,,,"sugar, Prunus armeniaca, buttermilk",Kurdish cuisine,,,,,,,,,,,,,,,,,,?
DEWX56,Spain,Spain,,,,,Cuenca Province,,,,,,,,,,,,,,,,?
DEWX57,,,,sugar substitute,,,,Perfetti Van Melle,,1990-01-01T00:00:00Z,,,,,,https://www.smint.co.uk/,,,,,,,elaborate sweets
DEWX58,,,,,,,,,,,,,,,,http://www.vachon.com/,,,,,,,elaborate sweets
DEWX59,,Philippines,Nata de coco,coconut water,,,,,,,,,,,,,,,,,,,?
DEWX60,"India, Bangladesh",,Batasa,"sugar, jaggery",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B8%E0%A6%BE.wav,,,,,Bengal,,,বাতাসা,,,,,,,,,?
DEWX61,,Greece,,,,,,,,,,,,,,,,,,,,,?
DEWX62,Spain,,,,,,Paterna,,,,,,,,,,,,,,,,elaborate sweets
DEWX63,Brazil,,,,"Azores, Portuguese cuisine, Brazilian cuisine",,,,,,,,,,,,,,,,,,?
DEWX64,India,,,,Bengali cuisine,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX65,Spain,,Bonbon à la violette,,,,,,,,,,Q3560462,,,http://www.candiflor.fr/,,,,,,,?
DEWX66,India,,Chomchom of Belakoba,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%87%E0%A6%B2%E0%A6%BE%E0%A6%95%E0%A7%8B%E0%A6%AC%E0%A6%BE%E0%A6%B0%20%E0%A6%9A%E0%A6%AE%E0%A6%9A%E0%A6%AE.wav,,,,,,,,,,,,,,,,,?
DEWX67,,,Sponge candy,"melting, sodium bicarbonate, brown sugar",Hokey pokey,,,,,,,honeycomb,dalgona,,,,,,,,,,?
DEWX68,Italy,Italy,Castagnole (cake),,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX69,India,,,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%81%E0%A6%97%E0%A7%87%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BF%E0%A6%AA%E0%A6%BF.wav,,,,,,,,,,,,,,,,,elaborate sweets
DEWX70,India,,Labangalatika,,,,,,,,Bengal,,,,,,,,,,,,elaborate sweets
DEWX71,,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX72,Spain,,Pastissets menorquins,,,,Menorca,,,,,,,,,,,,,,,,?
DEWX73,India,,,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B8%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav,,,,,Kashipur,,,,,,,,,,,,elaborate sweets
DEWX74,,,,,,,,,,,,,,,,,,,,,Monastery of San Leandro of Seville,,?
DEWX75,Spain,,,,,,Mallorca,,,,,,,,,,,,,,,,elaborate sweets
DEWX76,Spain,,,,,,Terrassa,,,,,,,,,,,,,,,,?
DEWX77,India,,Sarpuria,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,,elaborate sweets
DEWX78,,France,,,,,,,,,,,,,,,,,,cuisine of Corsica,,,?
DEWX79,Tunisia,,,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX80,Spain,,,,,,Mallorca,,,,,,,,,,,,,,,,?
DEWX81,Spain,,,,,,Gothic Quarter,,,,,,,,,,,,,,,,elaborate sweets
DEWX82,,Belgium,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-violette%20de%20Li%C3%A8ge.wav,,,,1895-01-01T00:00:00Z,,,,,,,,,,,,,elaborate sweets
DEWX83,,Thailand,,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX84,Spain,,,,,,Mallorca,,,,,,,,,,,,,,,,?
DEWX85,,France,,"caramel, hazelnut",,,,,,,,"Caesar, duc de Choiseul","praline, Belgian praline",,,,,,,,,,?
DEWX86,Spain,,Crespells,,,,Mallorca,,,,,,,,,,,,,,,,elaborate sweets
DEWX87,Brazil,,,,,,,,,,,,,,,,,,,,,,?
DEWX88,"India, Bangladesh",,Pantua,"milk, sugar, ghee, semolina, khoa",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%81%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,,elaborate sweets
DEWX89,,,,,Brazilian cuisine,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX90,Spain,,,,,,Menorca,,,,,,,,,,,,,,,,?
DEWX91,,Philippines,,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX92,,,Panela,brown sugar,"Brazilian cuisine, Venezuelan cuisine, Philippine cuisine",,,,natural cane sugar,,,,panocha,,,,,,,,,,elaborate sweets
DEWX93,India,,Tiler naru,"jaggery, sesame",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%BF%E0%A6%B2%E0%A7%87%E0%A6%B0%20%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC%E0%A7%81.wav,,,,,,,,,,,,,,,,,?
DEWX94,,Italy,Mustacciuoli,flour,,,,,,,,,,,,,,,,,,,?
DEWX95,,,,,,,,Cadbury,,,,,,,,,,,,,,,?
DEWX96,India,,,"milk, sugar, chhena",Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B2%E0%A7%87%E0%A6%A1%E0%A6%BF%E0%A6%95%E0%A7%87%E0%A6%A8%E0%A6%BF.wav,,,,,,"Charlotte Canning, Countess Canning",,,,,,,,,,,?
DEWX97,Japan,Japan,,,,,,Q11425461,,,Sapporo,,,,,,,,,,,,elaborate sweets
DEWX98,,,,,,,,Cadbury,,1938-01-01T00:00:00Z,,,,,,,,,,,,,?
DEWX99,Italy,,,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX100,,Italy,,,,,,,,,,,,,,,,,,,Valtellina,Prodotto agroalimentare tradizionale,?
DEWX101,Spain,,,,,,Menorca,,,,,,,,,,,,,,,,?
DEWX102,India,,Motichoor laddu,"sugar, ghee, gram flour",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A4%E0%A6%BF%E0%A6%9A%E0%A7%81%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav,,,,,,,,,,,,,,,,,?
DEWX103,,Germany,Russisch Brot,,,,,"Bahlsen, VEB Dauerbackwaren Dresden","caramel, wheat flour",,,,,,,,,,,,,,elaborate sweets
DEWX104,Spain,Spain,Hueso de santo,,,,,,,,,,,,,,,,,,,,?
DEWX105,,Portugal,,"almond, white bean",Portuguese cuisine,,,,,,,,,,,,,,,,,,?
DEWX106,,Switzerland,,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX107,,Italy,,,,,,,,,,,,,,,,,,,,,?
DEWX108,India,,,,Bengali cuisine,,,,,,,,,,,,,,,,,,?
DEWX109,Spain,,,,,,"Formentera, Ibiza",,,,,,,,,,,,,,,,?
DEWX110,,,,,,,,,"fig, Buñuelo",,,,,,,,,,,,,,?
DEWX111,India,,Macha (sweet),,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%9A%E0%A6%BE.wav,,,,,Beliatore,,,,,,,,,,,,?
DEWX112,,,,"water, sugar, flour, lemon juice","Uzbek cuisine, Tajik cuisine",,,,,,,,,,,,,,,,,,elaborate sweets
DEWX113,,,,,Brazilian cuisine,,,,,,,,,,,,,,,,,,?
DEWX114,"India, Bangladesh",,Chhana Jalebi,chhena,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BE%E0%A6%AA%E0%A6%BF.wav,,,,,,,,,,,,,,,,,elaborate sweets
DEWX115,,Malta,Maltesers,,,,,"Mars, Incorporated",,1936-01-01T00:00:00Z,,,,,,,,"Mars, Incorporated","MaltesersUK, maltesersusa",,,,?
DEWX116,,United States of America,,,,,,Lance Inc.,,,,,,,,,,,,,,,?
DEWX117,,,,,,,,Brown and Haley,"peanut, chocolate, cherry, sugar, vanilla, peanut butter",1915-01-01T00:00:00Z,,,,,,,,,,,,,?
DEWX118,,Belgium,,,,,,,"butter, syrup",,Westhoek,,,"babelutte, babelutte",,,,,,,,,elaborate sweets
DEWX119,,,Cuisine of Gujarat,,Gujarati cuisine,,,,"ghee, Pennisetum glaucum, jaggery",,,,,,,,,,,,,,?
DEWX120,,,,,,,,Ohayo Dairy Products,,,,,,,,https://www.ohayo-milk.co.jp/dessert/14050.html,,,,,,,elaborate sweets
DEWX121,,India,,,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX122,India,,,,Bengali cuisine,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A6%E0%A6%B0%E0%A6%AC%E0%A7%87%E0%A6%B6%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%29.wav,,,,,,,,,,,,,,,,,elaborate sweets
DEWX123,Iran,Iran,Bamiyeh,yogurt,,,,,,,,,,,,,,,,,,,elaborate sweets
DEWX124,India,,Mihidana,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B9%E0%A6%BF%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav,,,,,Bardhaman,,,,,,,,,,,,?
DEWX125,Japan,,,,,,,,,,Nanbu region,,,,,,,,,,,,elaborate sweets
DEWX126,"India, Bangladesh",,Kodma,sugar,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%A6%E0%A6%AE%E0%A6%BE.wav,,,,,,,,কদমা,,,,,,,,,elaborate sweets
DEWX127,,,Sitabhog,"sugar, rice flour, chhena, cow's milk",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A7%80%E0%A6%A4%E0%A6%BE%E0%A6%AD%E0%A7%8B%E0%A6%97.wav,,,,,,,,,,,,,,,,,?
DEWX128,France,,,,,,,,,1898-07-28T00:00:00Z,,,,,,,,Q3229027,,,,,?
DEWX129,Spain,,,,,,,,,1975-01-01T00:00:00Z,,Kojak,,,,,,,,,,,elaborate sweets
DEWX130,Spain,,,,,,Catalonia,,,,,,,,,,,,,,,,elaborate sweets
DEWX131,Spain,,,,,,Baix Segura / Vega Baja,,,,,,,,,,,,,,,,?
DEWX132,,,,,,,,The Hershey Company,,,,,,,,,,,,,,,elaborate sweets
DEWX133,,India,Barfi,condensed milk,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%B0%E0%A6%AB%E0%A6%BF.wav,,,,,,,,,,,,,,,,,?
DEWX134,Italy,,Pampapato di Ferrara,chocolate,,,Ferrara,,,,,pope,,,,,,,,,,protected geographical indication,elaborate sweets
