col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
ZTEE97,People's Republic of China,Chinese cuisine,,,,,,,,,,,food preparation based on pork
ZTEE98,Thailand,,,,,,,,,,,,food preparation based on pork
ZTEE99,,,,,,,,,,,,,?
ZTEE100,Portugal,,,,Bairrada,,,,,,,,?
ZTEE101,Korea,,,,,,,,,,,,food preparation based on pork
ZTEE102,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Repas%20baconique.wav,,,,,,,?
ZTEE103,,,,,,,,,,,,,food preparation based on pork
ZTEE104,United States of America,,,,,,,,,,,,food preparation based on pork
ZTEE105,North Korea,,,,,,Category:Bulgogi,pulgogi,,,,,?
ZTEE106,North America,,,,,,,,,,,,?
ZTEE107,France,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Jambonette.wav,,,,,,,food preparation based on pork
ZTEE108,People's Republic of China,,,,,,,,,,,,food preparation based on pork
ZTEE109,Thailand,,,,,,,,,,,,food preparation based on pork
ZTEE110,United States of America,,,,United States Senate,,,,,,,,food preparation based on pork
ZTEE111,Netherlands,,,,,,,,,,,,?
ZTEE112,India,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,?
ZTEE113,Germany,German cuisine,,,,,,,,,,,?
ZTEE114,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,food preparation based on pork
ZTEE115,Germany,German cuisine,,Mett,,,,,,,,,food preparation based on pork
ZTEE116,,,,Irish breakfast,,,,,,,,,food preparation based on pork
ZTEE117,Philippines,,,,,,,,,,,,food preparation based on pork
ZTEE118,Philippines,,,,,,,,,,,,?
ZTEE119,,,Nemuro,,escalope,,,,1963-01-01T00:00:00Z,,,,?
ZTEE120,People's Republic of China,,,,,,,,,,,,?
ZTEE121,,,Okinawa Prefecture,,,,,,,,,,?
ZTEE122,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-porc%20effiloch%C3%A9.ogg,,,,,,,food preparation based on pork
ZTEE123,Mexico,,,,,,,,,,,,?
ZTEE124,,,Okayama,,demi-glace,,,,,,,,?
ZTEE125,,,,,,,,,,,,,food preparation based on pork
ZTEE126,Japan,,Okinawa Prefecture,,,,,,,,,,food preparation based on pork
ZTEE127,,,,,,,,,,,,,food preparation based on pork
ZTEE128,Korea,,,,,,,osam-pulgogi,,,,,?
ZTEE129,Vietnam,,,,,,,,,,,,food preparation based on pork
ZTEE130,Vietnam,,,,,,,,,,,,?
ZTEE131,Yucatán,,,,,,,,,,,,?
ZTEE132,People's Republic of China,,,steak au poivre,,,,,,,,,?
ZTEE133,,,,,,,,,,,,,food preparation based on pork
ZTEE134,,,,,,,,,,,,,?
ZTEE135,Cyprus,,,,,,,,,,,,?
ZTEE136,,,,,,,,,,,,,?
ZTEE137,Italy,,,,,,,,,,,,?
ZTEE138,Vietnam,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nem.ogg,,,,,,,?
ZTEE139,Colombia,,,,,,,,,,,,food preparation based on pork
ZTEE140,,,,,,,,,,,,,?
ZTEE141,,,,,,,,,,,,,food preparation based on pork
ZTEE142,,,,,,,,,,,,,food preparation based on pork
ZTEE143,,,,,,,,,,,,,?
ZTEE144,,,,,,,,,,,,,?
ZTEE145,Italy,,,,,,,,,,,,food preparation based on pork
ZTEE146,Italy,,Sicily,,,,,,,,,,food preparation based on pork
ZTEE147,China,,,,,,,,,,,,?
ZTEE148,France,Alsatian cuisine,,,,,,,,,,,?
ZTEE149,,,,,,,,,,,,,food preparation based on pork
ZTEE150,People's Republic of China,,,,,,,,,,,,food preparation based on pork
ZTEE151,,,,,,,,,,,,,?
