col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
AHLP22,Condensed milk,"milk, sugar",,,sweetened condensed milk,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne%20kondentsatu.wav,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",16317431,,"01095, 01097, 01096, 01214, 01153",evaporated milk,,,15511600,,,,,,,,,,,,,,,,
AHLP23,,,,,,,,,,,,,,,,,,,,,,1991-01-01T00:00:00Z,,,,,http://www.kalleh.com,,,,
AHLP24,Malted milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP25,,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP26,Curd snack,,Soviet Union,tvorog,,,,,,,,,,,,,,,,15.51.40.135,,,,,,,,,,,
AHLP27,,skimmed milk,,milk proteins,,,,,,,,,,,,,,,,,34812,,,,,,,,,,
AHLP28,Crema (dairy product),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP29,,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP30,,"sugar, condensed milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP31,Yogurt,milk,,milk,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%B9%E0%AB%80%E0%AA%82.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A6%E0%A6%87.wav",Category:Yogurts,,6520506011,http://purl.obolibrary.org/obo/ENVO_00002190,"01219, 01120, 01221, 01231, 01187, 01203, 01116, 01184, 01118, 01217, 01122, 01119, 01121, 01220, 01222, 01218, 01216, 01117",,933231,Turkish cuisine,15551300,,10.51.52.111,Wikipedia:Vital articles/Level/4,,15.51.52.110,38925,,,,,,,"Entity[""Food"", ""Yogurt::3n6rw""]",230,Yogurt,Lactobacillus delbrueckii subsp. bulgaricua
AHLP32,Fermented milk,fermented milk,,"milk, lactic acid bacteria",,,Category:Fermented dairy products,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,
AHLP33,Varenets,,Russia,"smetana, baked milk",ryazhenka,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP34,"Sweet food, Evaporated milk, Condensed milk","milk, sugar",Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP35,Pomazánkové máslo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP36,Kymyz,,"Mongolia, Scythia",mare milk,,,Category:Kymyz,"Armenian Soviet Encyclopedia, The Nuttall Encyclopædia",,,,,,,,"https://ich.unesco.org/en/RL/01172, https://ich.unesco.org/es/RL/01172, https://ich.unesco.org/fr/RL/01172",,,,,,,fermentation,,,,,,,,
AHLP37,Milk,,,"sodium chloride, protein, fat, liquid water","Milch, cow's milk","http://commons.wikimedia.org/wiki/Special:FilePath/Jer-lait.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A9%81%E0%A9%B1%E0%A8%A7.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D.ogg","Q9019827, Category:Milk","Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",,http://purl.obolibrary.org/obo/ENVO_01000012,"01059, 01084, 01083, 01081, 01082, 01077, 01087, 01085, 01080, 01086, 01089, 01078, 01060, 01079",,2358,,,,,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",1.3,,,,,,"dairy product, diary-milk beverage","A12.200.455, G07.203.100.700, G07.203.300.350.525, J02.200.700J02.500.350.525",,,,Milk,mammary gland
AHLP38,Clotted cream,double cream,United Kingdom,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q25289%20%28cor%29-Gwikor%20Frank-Dehen%20molys.wav,,,,,,,1283328,,15512300,,,,,,,,,,,,,,,,
AHLP39,,cow's milk,,,,,,,,,,,,,,https://www.ams.usda.gov/sites/default/files/media/DairyFMMOBooklet.pdf,,,,,,,,,,,,,,,
AHLP40,,,,,,,,,,,,,,Mongolian cuisine,,,,,,,,,,,,,,,,,
