col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
YMKS49,,,,,,,,,,,?
YMKS50,glutinous rice,Category:Xôi,,,,,,,,,?
YMKS51,curry,,,,,,,,,,?
YMKS52,,,,,,,,,,,?
YMKS53,,,,,,,Fujian,,,,dish made from rice
YMKS54,"rice, djon djon",,Haitian cuisine,,,,,,,,dish made from rice
YMKS55,,,,"East Java, West Java, Bandung",,,,,,,?
YMKS56,,,Malaysian cuisine,,,,,,,,?
YMKS57,"lamb meat, jameed",,,,,,,,,,dish made from rice
YMKS58,Oryza sativa,,,,,,,,,,dish made from rice
YMKS59,youtiao,,,,"Taiwan, Hong Kong",,,,,,?
YMKS60,,,,,,,,,,,?
YMKS61,,,Philippine cuisine,,,,,,,,?
YMKS62,"rice, chicken meat, chicken egg",,,,,,parent and child,,,,?
YMKS63,"rice, baharat, fish as food, onion",,,,,,,,,,?
YMKS64,"cooked rice, char siu",,,,,,,,,,dish made from rice
YMKS65,rice,,,,,,,,,,?
YMKS66,"rice, tomato, beef, salsa, Lactuca",,,,Okinawa Prefecture,,,,,,?
YMKS67,"rice, chicken meat",,"Chilean cuisine, Puerto Rican cuisine",,,,,,,,?
YMKS68,rice,Category:Risotto,,,,,,,,6499445011,dish made from rice
YMKS69,"glutinous rice, Juncus effusus, Sasa",Category:Zongzi,,,,Gujin Tushu Jicheng,,,,,dish made from rice
YMKS70,rice and beans,,,,,,,,,,?
YMKS71,rice,Category:Rice pudding,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine",,,,,,congee,,dish made from rice
YMKS72,,,,,,,,,,,?
YMKS73,"rice, almond, chicken meat, yufka bread",,Turkish cuisine,,,,,,,,?
YMKS74,"rice, goat meat, chicken meat, lemon juice",,,,,,,,,,?
YMKS75,"lontong, tahu goreng, lentho",,,"East Java, Sidoarjo, Surabaya",,,,,,,dish made from rice
YMKS76,"rice, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles",,"Cyprus, Near East",,,,,,,,?
YMKS77,Vitis,,,,,,,,,,dish made from rice
YMKS78,,,,,,,,,,,?
YMKS79,"rice, beef",,,,,,,,,,?
YMKS80,,,,,,,,,,,dish made from rice
YMKS81,,Category:Japanese rice dishes,,,,,,,,,dish made from rice
YMKS82,,,,West Sumatra,,,,,,,?
YMKS83,,,,,,,,,,,dish made from rice
YMKS84,rice,"Category:Juk, Category:Congee","Indian cuisine, Japanese cuisine, Korean cuisine, Taiwanese cuisine, Vietnamese cuisine, Thai cuisine, Hong Kong cuisine, Burmese cuisine, Buddhist cuisine, Tamil cuisine, Chinese cuisine",,,Gujin Tushu Jicheng,,,,,?
YMKS85,,,,,,,,,,,?
YMKS86,rice,,,,,,,,,,dish made from rice
YMKS87,Oryza sativa,,,,,,,,,,dish made from rice
YMKS88,,,,,,,,,,,?
YMKS89,"rice, potato",,,,,,,,,,dish made from rice
YMKS90,,Category:Nian gao,,,,,,,,,?
YMKS91,"guk, bap",Category:Gukbap,,,,,,,,,dish made from rice
YMKS92,pilaf,,,,,,,,,,dish made from rice
YMKS93,coconut,,,,,,,,,,?
YMKS94,"carrot, potato, curry, beef, cooked rice",,,,,,,,,,dish made from rice
YMKS95,rice,,,,,,,,,,?
YMKS96,"rice, goat meat",,,,,,,,,,dish made from rice
YMKS97,,Category:Chicken and rice dishes,,,,,,,,,?
YMKS98,"rice, potato",,,,,,,,,,?
YMKS99,"beef, cooked rice, demi-glace, onion",,,,,,,,,,dish made from rice
YMKS100,,,,,,,,,,,?
YMKS101,rice flour,,,,,,,,,,?
YMKS102,glutinous rice,,,,,,"tree peony, Lespedeza bicolor",,botamochi,,?
YMKS103,rice,,,,,,,,,,?
YMKS104,,,Indonesian cuisine,"Banten, West Java",,,,,,,?
YMKS105,"rice, goat meat, chicken meat",,,,,,,,,,dish made from rice
YMKS106,rice,,,,,,,,,,dish made from rice
YMKS107,,,,,,,,,,,dish made from rice
YMKS108,"rice, meat, onion",,Turkish cuisine,,Çorum Province,,İskilip,,,,dish made from rice
YMKS109,,,,,,,,,,,?
YMKS110,,,,,,,,,,,dish made from rice
YMKS111,"ropa vieja, frijoles negros, tajada, white rice",,,,,,,,,,dish made from rice
YMKS112,,,,,,,,,,,dish made from rice
YMKS113,,,,,Kasari,,,,,,dish made from rice
YMKS114,"rice, table salt, oil, Cicer arietinum, beef, tomato paste",,,,,,,,,,?
YMKS115,kidney bean,,,,,,,,,,?
YMKS116,,,,Muko Muko,,,,,,,dish made from rice
YMKS117,,,,,,,,,,,dish made from rice
YMKS118,,,,,,,,,,,?
YMKS119,rice,,,,,,,,,,dish made from rice
YMKS120,,,,,,,,,,,?
YMKS121,rice,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,dish made from rice
YMKS122,turkey meat,,,,,,,,,,dish made from rice
YMKS123,rice,,,,,,,,,,dish made from rice
YMKS124,,,,,,,,,,,?
YMKS125,chicken meat,,,,,,,,,,?
