col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
OIHC128,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC129,,,,,,,,,,,,"food, confection",course that concludes a meal; usually sweet
OIHC130,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC131,Torta 900,,Ivrea,,pastry Balla,,,,,,,,?
OIHC132,,,,,,,,,,,,,?
OIHC133,Rollò,,,,,,,,,,,,?
OIHC134,Suspiro de Limeña,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC135,,"pudding, semolina, pistachio nut",,,,,,,,,,,course that concludes a meal; usually sweet
OIHC136,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC137,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC138,,"water, table salt, Cavendish banana, glutinous rice flour",,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",,,,,cold,,,course that concludes a meal; usually sweet
OIHC139,,,,,,,,,,,,,?
OIHC140,,Q96626805,,,,Panchón,,,,,,,course that concludes a meal; usually sweet
OIHC141,Bananas Foster cheesecake,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC142,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC143,,"water, cooking oil, rice flour, white sugar",,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh",,,,,,,,?
OIHC144,,,,,,,,,,,,,?
OIHC145,Şambaba dessert,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC146,Unnakai,,,,,,,,,,,,?
OIHC147,Treize desserts de Provence,,,,,,,,,,,,?
OIHC148,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC149,,milk,,,,,,,,,,,?
OIHC150,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC151,Cuajada,,,,,,,,,,,,?
OIHC152,Mazapán de Toledo,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC153,Art culinaire guinéen,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC154,,,,,,,,,,,,,?
OIHC155,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC156,,,,,,,,,,,,,?
OIHC157,,,,,,,,,,,,,?
OIHC158,,,,,,,,,,,,,?
OIHC159,Bananas Foster,,,,,,,,,,,,?
OIHC160,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC161,,"sugar, egg yolk",,,,,,,,,,,course that concludes a meal; usually sweet
OIHC162,,,,,,,,,,,,,?
OIHC163,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC164,Schiaccia briaca,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC165,,,,,,,,,,,,,?
OIHC166,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC167,Torrone di Caltanissetta,,,,,,,,,,,,?
OIHC168,Dragon's Breath,"breakfast cereal, liquid nitrogen",,,,,,,,,,,?
OIHC169,Champús,,,,,,,,,,,,?
OIHC170,Sulu muhallebi,,,,,,,,,,,,?
OIHC171,,,,,,,,,,,,,?
OIHC172,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC173,,,,,,,,,,,,,?
OIHC174,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC175,,,,,,,,,,,,,?
OIHC176,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC177,S'mores Bake at Big Thunder Ranch Barbecue,,,,Big Thunder Ranch Barbecue,,,,,,,,?
OIHC178,Nacatuli,,,,,,,,,,,,?
OIHC179,Sospiro (dolce),,,,,,,,,,,,?
OIHC180,Orellas,,,,,,,,,,,,?
OIHC181,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC182,Queso y dulce,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,?
OIHC183,Sguta,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC184,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC185,Chef Cookie's Deep Dish,,,,Big Thunder Ranch Barbecue,,,,,,,,course that concludes a meal; usually sweet
OIHC186,Postre Chajá,"cream, meringue, sponge cake, peach, strawberry",Uruguay,,,,,,,,1927-04-27T00:00:00Z,,course that concludes a meal; usually sweet
OIHC187,,,,,,rice pudding,,,,,,,?
OIHC188,,,,,,,,,,,,,?
OIHC189,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC190,,,,,,,,,,,,,?
OIHC191,,,,,,,,,,,,,?
OIHC192,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC193,Bananas Foster ice cream,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC194,Pan meino,,,Lombard cuisine,,,,,,,,,course that concludes a meal; usually sweet
OIHC195,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC196,Torcetti,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC197,,,,,,,,,,,,,?
OIHC198,,,,,,,,,,,,,?
OIHC199,,,,,,,,,,,,,?
OIHC200,,,,,,,,,,,,,?
OIHC201,Kogel mogel,,,,,,,,"Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary",,,,?
OIHC202,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC203,,,,,,,,,,,,,?
OIHC204,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC205,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC206,,,,,,,,,,,,,?
OIHC207,Sì,,,,,Ⱌ,,,,,,,course that concludes a meal; usually sweet
OIHC208,Sujukh,"sugar, flour, Dianthus, Cinnamon, cardamom",,Armenian cuisine,,,,,,,,,?
OIHC209,,,,,,,,,,,,,?
OIHC210,,,,,,,,,,,,,?
OIHC211,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC212,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC213,,,,,,,,,,,,,?
OIHC214,Chhena Mudki,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC215,,,,,,,,,,,,,?
OIHC216,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC217,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC218,,,,,,,,,,,,,?
OIHC219,Café gourmand,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC220,Romeu e Julieta (dessert),,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC221,,,,,,,,,,,,,?
OIHC222,,,,,,,,,,,,,?
OIHC223,,,,,,,,,,,,,?
OIHC224,Cold soups,,,,,,,,,cold,,,?
OIHC225,,,,,,Givre,,,,,,,?
OIHC226,Besan laddu,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC227,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC228,,,,,,,,,,,,,?
OIHC229,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC230,,,,,,,,,,,,,?
OIHC231,Bustrengo,,,,,,,,,,,,?
OIHC232,,"red wine, sugar, tapioca ball",,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,course that concludes a meal; usually sweet
OIHC233,,,,,,,,,,,,,?
OIHC234,Crocetta di Caltanissetta,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC235,Brutti e buoni,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC236,Aletria,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC237,,,,,,,,,,,,,?
OIHC238,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC239,,,,,,,,,,,,,?
OIHC240,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC241,,,,,,,,,,,,,?
OIHC242,Crème brûlée,"caramel, custard",,,,,,,,,,,course that concludes a meal; usually sweet
OIHC243,,,,Q3699117,,,,,,,,,course that concludes a meal; usually sweet
OIHC244,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC245,Fruit shaped marzipan of Sicily,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC246,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC247,,,,,,,,,,,,,?
OIHC248,,,,,,,,,,,,,?
OIHC249,,,,,,,,,,,,,?
OIHC250,,,,,,,,,,,,,?
OIHC251,Bicciolani di Vercelli,,Vercelli,,pastry Follis,,,,,,,,?
OIHC252,,,,,,,,,,,,,?
OIHC253,,,,,,,,,,,,,?
OIHC254,Brioscia,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC255,Apples as food,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC256,Tortas holandesas,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,?
OIHC257,Applebee's Butter Pecan Blondie,,,,,,,,,,,,?
OIHC258,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC259,Minna di virgini,,,,,,,,,,,,?
OIHC260,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC261,,,Cuenca Province,,,,,,,,,,?
OIHC262,,,,,,,,,,,,,?
OIHC263,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC264,,,L'Ametlla de Mar,,,,,,,,,,?
OIHC265,Basundi,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC266,,,,,,,,,,,,,?
OIHC267,Cartellate,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC268,,,,,,,,,,,,,?
OIHC269,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC270,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC271,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC272,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC273,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC274,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC275,,,,,,,,,,,,,?
OIHC276,,,,,,,,,,,,,?
OIHC277,Neccio,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC278,Art culinaire guinéen,,,,,,,,,,,,?
OIHC279,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC280,,,,,,,,,,,,,?
OIHC281,Pastafrola,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC282,Mantecadas de Astorga,,Astorga,,,,,,,,2004-01-01T00:00:00Z,,course that concludes a meal; usually sweet
OIHC283,Pootharekulu,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC284,Westfälische Götterspeise,,,,,,,,,,,,?
OIHC285,Merveilleux (cake),,,,,,,,,,,,?
OIHC286,Brigidino di Lamporecchio,,,,,,,,,,,,?
OIHC287,Hojaldres de Astorga,,Astorga,,,,,,,,,,course that concludes a meal; usually sweet
OIHC288,,,,,,,,,,,,,?
OIHC289,Struffoli,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC290,,,,,,,,,,,,,?
OIHC291,,,,,,,,Samsun Province,,,,,course that concludes a meal; usually sweet
OIHC292,,,,,,,,,,,,,?
OIHC293,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC294,,,,,,,,,,,,,?
OIHC295,Pan della Marchesa,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC296,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC297,Certosino,,,,,,,,,,,,?
OIHC298,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC299,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC300,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC301,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC302,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC303,,,,,,,,,,,,,?
OIHC304,,,,,,,,,,,,,?
OIHC305,,,,,,,,,"Nationalencyklopedin, Svenska Akademiens Ordbok",,,,?
OIHC306,Cupeta,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC307,,,Cuenca Province,,,,,,,,,,course that concludes a meal; usually sweet
OIHC308,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC309,Bossolà bresciano,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC310,Honey toast,"honey, cream, pan loaf",,,,,,,,,,,?
OIHC311,,,,,,,,,,,,,?
OIHC312,,,,,,kalburabastı,,,,,,,course that concludes a meal; usually sweet
OIHC313,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC314,,,,,,,,,,,,,?
OIHC315,Cassatella di Sant'Agata,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC316,Quesada pasiega,,Pas and Miera valleys,,,,,,,,,,?
OIHC317,Roti jala,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC318,,,,,,,,,,,,,?
OIHC319,,,,,,,,,,,,,?
OIHC320,,,,,,,,,,,,,?
OIHC321,,,,,,,,,,,,,?
OIHC322,,,,,,,,,,,,,?
OIHC323,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC324,Flour helva,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC325,Applebee's Triple Chocolate Meltdown,,,,,,,,,,,,?
OIHC326,,,"Land of Valencia, Castile-La Mancha, Cuenca Province, Valencia Province, Utiel, Requena",,,,,,,,,,?
OIHC327,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC328,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC329,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC330,,,,,,,,,,,,,?
OIHC331,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC332,Abisinios,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC333,,,Empordà,,,,,,,,,,?
OIHC334,Pijama,,,,,,,,,,1951-01-01T00:00:00Z,,?
OIHC335,Baked Alaska,,,,,,,,,,,,?
OIHC336,,,,,,,,,,,,,?
OIHC337,Royal Street Bananas Foster Crepe,,,,,,,,,,,,?
OIHC338,,,Castellón,,,,,,,,,,?
OIHC339,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC340,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC341,Zelten,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC342,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC343,,,,,,,,,,,,,?
OIHC344,Boondi laddu,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC345,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC346,Filloas,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC347,Mango sticky rice,,,,,,,,,,,,?
OIHC348,Cassatella di Agira,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC349,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC350,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC351,'Ohana Bread Pudding,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC352,,,,,,,,,,,,,?
OIHC353,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC354,,,,,,,,,,,,,?
OIHC355,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC356,Castagnaccio,,,,,,,,,,,,?
OIHC357,Shemai,,,,,,,,,,,,?
