col0,col1
GKYB209,"slightly sweet soup made with sour cream, sugar, and whole fresh sour cherries, and served chilled"
GKYB210,Macanese soup
GKYB211,food
GKYB212,Nepali bean soup
GKYB213,"soup of chicken bouillon, well known in the Netherlands, originating from France"
GKYB214,Chinese dessert
GKYB215,Tibetan cuisine noodle soup
GKYB216,Indian subcontinental stew
GKYB217,Taiwanese soup
GKYB218,Filipino sour soup
GKYB219,soup made from a tiger's penis
GKYB220,Japanese soup
GKYB221,Filipino soup dish
GKYB222,broth made from cooking sausage
GKYB223,andalusian cold soup
GKYB224,Bangladeshi Food
GKYB225,soup
GKYB226,wikimedia template
GKYB227,Korean soft tofu stew
GKYB228,European bean soup
GKYB229,Soup eaten in the Florida Keys and the Caribbean
GKYB230,type of soup
GKYB231,soup made with fish and oranges
GKYB232,Spanish dish
GKYB233,Instant soup product
GKYB234,typical Palembang food
GKYB235,soup made with cream
GKYB236,Mexican hominy and meat soup
GKYB237,Haitian soup
GKYB238,Japanese simmered dish
GKYB239,Italian soup
GKYB240,Bulgarian bean soup
GKYB241,"jjigae (Korean stew) made with ham, sausage, Spam, baked beans, kimchi and gochujang, invented shortly after the Korean War from scrounged or smuggled surplus foods from the U. S. army bases, after which the dish is named"
GKYB242,Chinese cuisine
GKYB243,"Fujian soup of many expensive ingredients, e.g. shark fin, bamboo shoots, scallops, sea cucumber, abalone, fish maw, Jinhua ham, pork tendon, ginseng, mushrooms"
GKYB244,Russian soup
GKYB245,okinawan pork tripe soup
GKYB246,"Menorcan dish of lobster, sofrito, onions, tomatoes, garlic and parsley"
GKYB247,Vietnamese soup
GKYB248,Chicken soup with coconut milk sauce
GKYB249,soup
GKYB250,"spicy goat meat soup served as a starter in Hyderabad, India and part of Hyderabadi cuisine"
GKYB251,soup dish prepared using freshwater or saltwater prawns as a primary ingredient
GKYB252,tomato soup
GKYB253,Bean stew
GKYB254,dish
GKYB255,Korean food
GKYB256,type of cold soup from Andalusia
GKYB257,Portuguese soup
GKYB258,A Traditional Breakfast Soup
GKYB259,"soup originating in Málaga, Spain"
GKYB260,soup dish made with corn
GKYB261,potato dish
GKYB262,Korean soup
GKYB263,U.S. bean soup
GKYB264,food
GKYB265,Russian national cabbage soup
GKYB266,Finnish traditional soup
GKYB267,Italian-American dish
GKYB268,a soup dish made of sago starch and fish
GKYB269,Turkish cuisine soup
GKYB270,type of vegetable soup
GKYB271,Italian soup
GKYB272,soup made with beer
GKYB273,spanish-origin dish
GKYB274,traditional Vietnamese soup
GKYB275,Hakka dish of tofu filled with ground meat or fish
GKYB276,soup
GKYB277,Soup
GKYB278,East Asian Varieties of Soup
GKYB279,Korean soup made from wakame
GKYB280,Italian soup
GKYB281,Filipino Noodle Dish
GKYB282,soup whose primary ingredient is meat
GKYB283,Mexican soup
GKYB284,traditional soup in several Latin American cuisines
GKYB285,Vietnamese soup
GKYB286,Korean rice soup category
GKYB287,cold beet soup
GKYB288,Chinese-Indonesian dish
GKYB289,Bohemian cuisine soup
GKYB290,dumpling soup
GKYB291,Japanese soup
GKYB292,"sweet, warm soup or custard served as a dessert at the end of a meal in Cantonese cuisine"
GKYB293,Paraguayan soup
GKYB294,"traditional soup from Poznań, Poland"
GKYB295,creme with artichoke
GKYB296,fava bean soup from Quebec
GKYB297,soup prepared using fruit as a primary ingredient
GKYB298,sour soup
GKYB299,traditional Afghan soup
GKYB300,soup made from the saliva of the edible-nest swiftlet
GKYB301,French soup
