col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
KDBT129,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT130,La Palma,,protected designation of origin,Palmero,,,,,,,,,,,?
KDBT131,,,protected designation of origin,,,,,,,,,,,,?
KDBT132,,,protected designation of origin,,,,,,,,,,,,?
KDBT133,brick,,,,01005,,,,,,,,,,?
KDBT134,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT135,,,,Boerenkaas,,,,,,,,,,,?
KDBT136,,,,,,,,,,,,,,,?
KDBT137,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT138,,,,,,,,,,,,,,,?
KDBT139,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT140,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT141,,,,farmstead cheese,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT142,,,,,,,,,,,,,,,?
KDBT143,,,,,,requeijão,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT144,,,,,,,,,,,,,,,?
KDBT145,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
KDBT146,,,,,,,,6520473011,,,,,,,?
KDBT147,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT148,,,,,,,,,,,,,,,?
KDBT149,Nanos,,protected designation of origin,,,,,,,,,,,,?
KDBT150,,,,,,,,,,http://www.fromageriedupieddevent.com/,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT151,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT152,Maredsous Abbey,,,,,,,,,,1950-01-01T00:00:00Z,,,,?
KDBT153,,,,,,,,,,,,,,,?
KDBT154,,,,,"01229, 01227, 01228",Queso blanco,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT155,,,,,,,,,,,,,,,?
KDBT156,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT157,,Durrus,,,,,,,,,,,,,?
KDBT158,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT159,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT160,,,,,,,,,,,,,,,?
KDBT161,"Oaxaca State, cord",,,,"01209, 01166",,,16030985011,,,,,,,?
KDBT162,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT163,,,,,,,,16040118011,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT164,,,,,,,,,,,,,,,?
KDBT165,,,,,,,,,,,,,,,?
KDBT166,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT167,,,,fromage blanc,,,,,,,,,,,?
KDBT168,,Arcata,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT169,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT170,,,,,,,,,,,,,,,?
KDBT171,,Carpathian Mountains,,,,,,,"Entity[""FoodType"", ""Brinza""]",,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT172,,,,,,,,,,,,,,,?
KDBT173,,,,,01259,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT174,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT175,,,,,,,,,,,,,,,?
KDBT176,,,,,,,,,,,,,,,?
KDBT177,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT178,,,,,,,,,,,,,,,?
KDBT179,,Penthéréaz,,,,,,,,,,,,,?
KDBT180,,,,,,,,,,,,,,,?
KDBT181,,,,,,,,,,,,,,,?
KDBT182,,,,,,,,,,,,,,,?
KDBT183,,,,cottage,"01013, 01014, 01016, 01015, 01012",,,,"Entity[""FoodType"", ""CottageCheese""]",,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT184,,,,,,,,,,,,,,,?
KDBT185,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT186,Bandel,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT187,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT188,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT189,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT190,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT191,Sovetsk,"Switzerland, Sovetsk, canton of Thurgau, East Prussia",,,01041,Tilsiter,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT192,Chania,,protected designation of origin,,,,,,,,,,,,?
KDBT193,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT194,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT195,Ezine,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT196,,,protected designation of origin,,,,,,,"http://www.casciottadiurbino.it/, http://www.casciottadiurbino.it/defaultfrancia",,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT197,,,,,,,,,"Entity[""FoodType"", ""Kashkaval""]",,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT198,,,,,,,,,,,,,,,?
KDBT199,,,,,,,,,,,,,,,?
KDBT200,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT201,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
KDBT202,,,,,,,,,,,,Italian cuisine,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT203,Samogitia,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT204,,Quebec,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT205,Alps,,,,,,,,,,,,,,?
