col0,col1,col2,col3,col4
YGHL10,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,N. officinale,?
YGHL11,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1)",WikiProject Invasion Biology,R. acetosa,?
YGHL12,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,S. oleraceus,?
YGHL13,"Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,A. hortensis,"edible plant or part of a plant, involved in cooking"
YGHL14,"Flora Reipublicae Popularis Sinicae, volume 67(1)",WikiProject Invasion Biology,L. barbarum,?
YGHL15,Brockhaus and Efron Encyclopedic Dictionary,WikiProject Invasion Biology,A. xanthorrhiza,?
YGHL16,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,S. europaea,?
YGHL17,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,A. graveolens,"edible plant or part of a plant, involved in cooking"
YGHL18,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1)",WikiProject Invasion Biology,k.,?
YGHL19,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,V. angularis,?
YGHL20,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,P. tetragonolobus,"edible plant or part of a plant, involved in cooking"
YGHL21,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,T. porrifolius,?
YGHL22,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,C. gladiata,?
YGHL23,"Flora Reipublicae Popularis Sinicae, volume 25(2)",WikiProject Invasion Biology,C. giganteum,"edible plant or part of a plant, involved in cooking"
YGHL24,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1)",WikiProject Invasion Biology,C. maxima,?
YGHL25,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2)",WikiProject Invasion Biology,F. vulgare,"edible plant or part of a plant, involved in cooking"
YGHL26,"Flora Reipublicae Popularis Sinicae, volume 16(1)",WikiProject Invasion Biology,D. bulbifera,"edible plant or part of a plant, involved in cooking"
YGHL27,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,P. erosus,"edible plant or part of a plant, involved in cooking"
YGHL28,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary",WikiProject Invasion Biology,S. media,?
