col0,col1,col2,col3,col4
ZCJJ16,Brassiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,Category:Brassica
ZCJJ17,Rumex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,Category:Rumex acetosa
ZCJJ18,Sonchus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,Category:Sonchus oleraceus
ZCJJ19,Atriplex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,Category:Atriplex hortensis
ZCJJ20,Lycium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,Category:Lycium barbarum
ZCJJ21,Arracacia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,Category:Arracacia xanthorrhiza
ZCJJ22,Acmella,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,Category:Acmella oleracea
ZCJJ23,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,Category:Salicornia europaea
ZCJJ24,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"Category:Capsicum, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388"
ZCJJ25,Atriplex sect. Teutliopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,Category:Atriplex prostrata
ZCJJ26,Apium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,Category:Apium graveolens
ZCJJ27,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,Category:Ipomoea aquatica
ZCJJ28,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,Category:Vigna angularis
ZCJJ29,Grewioideae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,Category:Corchorus
ZCJJ30,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,Category:Psophocarpus tetragonolobus
ZCJJ31,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,Category:Sesbania grandiflora
ZCJJ32,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,Category:Brassica oleracea var. gongylodes
ZCJJ33,Canavalia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,Category:Canavalia gladiata
ZCJJ34,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,Category:Cucurbita maxima
ZCJJ35,Foeniculum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,Category:Foeniculum vulgare
ZCJJ36,Pachyrhizus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,Category:Pachyrhizus erosus
ZCJJ37,Oxalis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,Category:Oxalis tuberosa
ZCJJ38,Beta sect. Beta,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,Category:Beta vulgaris
ZCJJ39,Sium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,Category:Sium sisarum
ZCJJ40,Claytonia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,Category:Claytonia perfoliata
ZCJJ41,Stellaria,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,Category:Stellaria media
ZCJJ42,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,Category:Broccoli
