col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
KEBK65,Bonbon à la violette,,,,Q3560462,,,http://www.candiflor.fr/,,,?
KEBK66,Chomchom of Belakoba,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%87%E0%A6%B2%E0%A6%BE%E0%A6%95%E0%A7%8B%E0%A6%AC%E0%A6%BE%E0%A6%B0%20%E0%A6%9A%E0%A6%AE%E0%A6%9A%E0%A6%AE.wav,,,,,,,,,?
KEBK67,Sponge candy,,,,dalgona,,,,,,?
KEBK68,Castagnole (cake),,,,,,,,,,elaborate sweets
KEBK69,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%81%E0%A6%97%E0%A7%87%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BF%E0%A6%AA%E0%A6%BF.wav,,,,,,,,,elaborate sweets
KEBK70,Labangalatika,,,,,,,,,,elaborate sweets
KEBK71,,,,,,,,,,,elaborate sweets
KEBK72,Pastissets menorquins,,Menorca,,,,,,,,?
KEBK73,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%B8%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav,,,,,,,,,elaborate sweets
KEBK74,,,,,,,,,,,?
KEBK75,,,Mallorca,,,,,,,,elaborate sweets
KEBK76,,,Terrassa,,,,,,,,?
KEBK77,Sarpuria,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,elaborate sweets
KEBK78,,,,,,,,,,,?
KEBK79,,,,,,,,,,,elaborate sweets
KEBK80,,,Mallorca,,,,,,,,?
KEBK81,,,Gothic Quarter,,,,,,,,elaborate sweets
KEBK82,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Madehub-violette%20de%20Li%C3%A8ge.wav,,1895-01-01T00:00:00Z,,,,,,,elaborate sweets
KEBK83,,,,,,,,,,,elaborate sweets
KEBK84,,,Mallorca,,,,,,,,?
KEBK85,,,,,"praline, Belgian praline",,,,,,?
KEBK86,Crespells,,Mallorca,,,,,,,,elaborate sweets
KEBK87,,,,,,,,,,,?
KEBK88,Pantua,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%81%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,elaborate sweets
KEBK89,,,,,,,,,,,elaborate sweets
KEBK90,,,Menorca,,,,,,,,?
KEBK91,,,,,,,,,,,elaborate sweets
KEBK92,Panela,,,,panocha,,,,,,elaborate sweets
KEBK93,Tiler naru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%BF%E0%A6%B2%E0%A7%87%E0%A6%B0%20%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC%E0%A7%81.wav,,,,,,,,,?
KEBK94,Mustacciuoli,,,,,,,,,,?
KEBK95,,,,,,,,,,,?
KEBK96,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B2%E0%A7%87%E0%A6%A1%E0%A6%BF%E0%A6%95%E0%A7%87%E0%A6%A8%E0%A6%BF.wav,,,,,,,,,?
KEBK97,,,,,,,,,,,elaborate sweets
KEBK98,,,,1938-01-01T00:00:00Z,,,,,,,?
KEBK99,,,,,,,,,,,elaborate sweets
KEBK100,,,,,,,,,,,?
KEBK101,,,Menorca,,,,,,,,?
KEBK102,Motichoor laddu,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A4%E0%A6%BF%E0%A6%9A%E0%A7%81%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%A1%E0%A7%8D%E0%A6%A1%E0%A7%81.wav,,,,,,,,,?
KEBK103,Russisch Brot,,,,,,,,,,elaborate sweets
KEBK104,Hueso de santo,,,,,,,,,,?
KEBK105,,,,,,,,,,,?
KEBK106,,,,,,,,,,,elaborate sweets
KEBK107,,,,,,,,,,,?
KEBK108,,,,,,,,,,,?
KEBK109,,,"Formentera, Ibiza",,,,,,,,?
KEBK110,,,,,,,,,,,?
KEBK111,Macha (sweet),http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%9A%E0%A6%BE.wav,,,,,,,,,?
KEBK112,,,,,,,,,,,elaborate sweets
KEBK113,,,,,,,,,,,?
KEBK114,Chhana Jalebi,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%B0%20%E0%A6%9C%E0%A6%BF%E0%A6%B2%E0%A6%BE%E0%A6%AA%E0%A6%BF.wav,,,,,,,,,elaborate sweets
KEBK115,Maltesers,,,1936-01-01T00:00:00Z,,,,,,"Mars, Incorporated",?
KEBK116,,,,,,,,,,,?
KEBK117,,,,1915-01-01T00:00:00Z,,,,,,,?
KEBK118,,,,,,"babelutte, babelutte",,,,,elaborate sweets
KEBK119,Cuisine of Gujarat,,,,,,,,,,?
KEBK120,,,,,,,,https://www.ohayo-milk.co.jp/dessert/14050.html,,,elaborate sweets
KEBK121,,,,,,,,,,,elaborate sweets
KEBK122,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A6%E0%A6%B0%E0%A6%AC%E0%A7%87%E0%A6%B6%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%29.wav,,,,,,,,,elaborate sweets
KEBK123,Bamiyeh,,,,,,,,,,elaborate sweets
KEBK124,Mihidana,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B9%E0%A6%BF%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav,,,,,,,,,?
KEBK125,,,,,,,,,,,elaborate sweets
KEBK126,Kodma,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%A6%E0%A6%AE%E0%A6%BE.wav,,,,কদমা,,,,,elaborate sweets
KEBK127,Sitabhog,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A7%80%E0%A6%A4%E0%A6%BE%E0%A6%AD%E0%A7%8B%E0%A6%97.wav,,,,,,,,,?
KEBK128,,,,1898-07-28T00:00:00Z,,,,,,Q3229027,?
KEBK129,,,,1975-01-01T00:00:00Z,,,,,,,elaborate sweets
KEBK130,,,Catalonia,,,,,,,,elaborate sweets
KEBK131,,,Baix Segura / Vega Baja,,,,,,,,?
KEBK132,,,,,,,,,,,elaborate sweets
KEBK133,Barfi,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%B0%E0%A6%AB%E0%A6%BF.wav,,,,,,,,,?
KEBK134,Pampapato di Ferrara,,Ferrara,,,,,,,,elaborate sweets
