col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
FDJI64,Serbian cuisine,,,,,,,,main course,,,
FDJI65,,,,,,Category:Fried pork,,,,,,
FDJI66,,,,,,,,,,,,
FDJI67,,,,,,,,,,,,
FDJI68,,,,,,,,,,,,
FDJI69,,,,,,,,,,,,
FDJI70,,,,,,,,,,,,
FDJI71,,,,,,,,,,,,
FDJI72,,,,,,,,,,,,
FDJI73,,,,,,,,,,,,
FDJI74,,,ham hock,,,Category:Eisbein,,,,,,
FDJI75,Italian cuisine,,,,,,,,,,,
FDJI76,,,,,,,,,,,,
FDJI77,,,,,,,,,,,,
FDJI78,,,,,,,,,,,,
FDJI79,,,,,,,,,,,,
FDJI80,,,pasty,,,,,,,,,
FDJI81,,,,,,,,,,,,
FDJI82,,,,,,Category:Feijoada,,,,Wiki Loves Cultura Popular Brasil - Culinária,,
FDJI83,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Porchetta.ogg,,,,,,,Prodotto agroalimentare tradizionale
FDJI84,,,,,,Category:Galbigui,kalbi,,,,,
FDJI85,,,,,,,,,,,,
FDJI86,,,,,,,,,,,,
FDJI87,,,,,,,,,,,,
FDJI88,Chinese cuisine,,,Su Shi,,,,,,,,
FDJI89,,Okinawa Prefecture,,,,,,,,,,
FDJI90,English cuisine,,Pork Pie,,,,,,,,,
FDJI91,,,,,,,,,,,,
FDJI92,,Kagoshima,,,,,,,,,,
FDJI93,,,,,,,,,,,,
FDJI94,,,,,,,,,,,,
FDJI95,Vietnamese cuisine,,,,,,,,,,,
FDJI96,,,,,,,,,,,,
FDJI97,Chinese cuisine,,,,,,,,,,,
FDJI98,,,,,,,,,,,,
FDJI99,,,,,,,,,,,,
FDJI100,,,,Bairrada,,,,,,,,
FDJI101,,,,,,,,,,,,
FDJI102,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Repas%20baconique.wav,,,,,,,
FDJI103,,,,,,,,,,,,
FDJI104,,,,,,,,,,,,
FDJI105,,,,,,Category:Bulgogi,pulgogi,,,,,
FDJI106,,,,,,,,,,,,
FDJI107,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Jambonette.wav,,,,,,,
FDJI108,,,,,,,,,,,,
FDJI109,,,,,,,,,,,,
FDJI110,,,,United States Senate,,,,,,,,
FDJI111,,,,,,,,,,,,
FDJI112,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,
FDJI113,German cuisine,,,,,,,,,,,
FDJI114,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,
FDJI115,German cuisine,,Mett,,,,,,appetizer,,,
FDJI116,,,Irish breakfast,,,,,,,,,
FDJI117,,,,,,,,,,,,
FDJI118,,,,,,,,,,,,
FDJI119,,Nemuro,,escalope,,,,1963-01-01T00:00:00Z,,,,
FDJI120,,,,,,,,,,,,
FDJI121,,Okinawa Prefecture,,,,,,,,,,
FDJI122,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-porc%20effiloch%C3%A9.ogg,,,,,,,
FDJI123,,,,,,,,,,,,
FDJI124,,Okayama,,demi-glace,,,,,,,,
FDJI125,,,,,,,,,,,,
FDJI126,,Okinawa Prefecture,,,,,,,,,,
FDJI127,,,,,,,,,,,,
FDJI128,,,,,,,osam-pulgogi,,,,,
FDJI129,,,,,,,,,,,,
FDJI130,,,,,,,,,,,,
FDJI131,,,,,,,,,,,,
FDJI132,,,steak au poivre,,,,,,,,,
FDJI133,,,,,,,,,,,,
FDJI134,,,,,,,,,,,,
FDJI135,,,,,,,,,,,,
FDJI136,,,,,,,,,,,,
FDJI137,,,,,,,,,,,,
FDJI138,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nem.ogg,,,,,,,
FDJI139,,,,,,,,,,,,
FDJI140,,,,,,,,,,,,
FDJI141,,,,,,,,,,,,
FDJI142,,,,,,,,,,,,
FDJI143,,,,,,,,,,,,
FDJI144,,,,,,,,,,,,
FDJI145,,,,,,,,,,,,
FDJI146,,Sicily,,,,,,,,,,
FDJI147,,,,,,,,,,,,
FDJI148,Alsatian cuisine,,,,,,,,stew,,,
FDJI149,,,,,,,,,,,,
FDJI150,,,,,,,,,,,,
FDJI151,,,,,,,,,,,,
