col0,col1,col2,col3,col4
WBUZ31,Ipomoea aquatica,kangkung,Ipomoea,?
WBUZ32,Beetroot,Beta vulgaris subsp. vulgaris Conditiva Group,Beta vulgaris vulgaris,"edible plant or part of a plant, involved in cooking"
WBUZ33,Vigna angularis,Vigna angularis,Vigna,?
WBUZ34,Corchorus,Corchorus,Grewioideae,"edible plant or part of a plant, involved in cooking"
WBUZ35,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,Psophocarpus,"edible plant or part of a plant, involved in cooking"
WBUZ36,Cucurbita ficifolia,Cucurbita ficifolia,Cucurbita,?
WBUZ37,Sesbania grandiflora,Sesbania grandiflora,Sesbania,"edible plant or part of a plant, involved in cooking"
WBUZ38,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes,Brassica oleracea,"edible plant or part of a plant, involved in cooking"
WBUZ39,Solanum virginianum,Solanum virginianum,Solanum subg. Leptostemonum,?
WBUZ40,Phaseolus acutifolius,Phaseolus acutifolius,Phaseolus,?
WBUZ41,Tragopogon porrifolius,Tragopogon porrifolius,Tragopogon,?
WBUZ42,Canavalia gladiata,Canavalia gladiata,Canavalia,?
WBUZ43,Chenopodium giganteum,Chenopodium giganteum,Chenopodium,"edible plant or part of a plant, involved in cooking"
WBUZ44,Cucurbita maxima,Cucurbita maxima,Cucurbita,"edible plant or part of a plant, involved in cooking"
WBUZ45,Foeniculum vulgare,Foeniculum vulgare,Foeniculum,?
WBUZ46,Urtica membranacea,Urtica membranacea,Urtica,?
WBUZ47,Vigna unguiculata subsp. cylindrica,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,"edible plant or part of a plant, involved in cooking"
WBUZ48,Dioscorea bulbifera,Dioscorea bulbifera,Dioscorea,?
WBUZ49,Pachyrhizus erosus,Pachyrhizus erosus,Pachyrhizus,?
WBUZ50,Urtica kioviensis,Urtica kioviensis,Urtica,?
WBUZ51,Macrotyloma geocarpum,Macrotyloma geocarpum,Macrotyloma,"edible plant or part of a plant, involved in cooking"
WBUZ52,Vigna aconitifolia,Vigna aconitifolia,Vigna,"edible plant or part of a plant, involved in cooking"
WBUZ53,Oxalis tuberosa,Oxalis tuberosa,Oxalis,"edible plant or part of a plant, involved in cooking"
WBUZ54,Beta vulgaris,Beta vulgaris,Beta sect. Beta,?
WBUZ55,Glebionis coronaria,Glebionis coronaria,Glebionis,?
WBUZ56,Brassica oleracea var. palmifolia,Brassica oleracea var. palmifolia,Brassica oleracea,"edible plant or part of a plant, involved in cooking"
WBUZ57,Sium sisarum,Sium sisarum,Sium,?
WBUZ58,Claytonia perfoliata,Claytonia perfoliata,Claytonia,"edible plant or part of a plant, involved in cooking"
WBUZ59,Brassica napus subsp. rapifera,Brassica napus rapifera,rapeseed,?
WBUZ60,Brassica oleracea var. sabauda,Brassica oleracea var. sabauda,Brassica oleracea,"edible plant or part of a plant, involved in cooking"
WBUZ61,Stellaria media,Stellaria media,Stellaria,"edible plant or part of a plant, involved in cooking"
WBUZ62,Broccoli,Brassica oleracea var. italica,Brassica oleracea,"edible plant or part of a plant, involved in cooking"
WBUZ63,Artichokes as food,Cynara scolymus,Cynara,"edible plant or part of a plant, involved in cooking"
