col0,col1,col2
JXKY120,"Indonesia, West Java, Purwakarta, Bandung, Tulungagung, West Java, Purwakarta, Bandung, Tulungagung",Culture of Indonesia
JXKY121,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY122,Indonesia,Culture of Indonesia
JXKY123,"Indonesia, East Java, Malang, East Java, Malang",Culture of Indonesia
JXKY124,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY125,"Indonesia, West Sumatra, Padang, West Sumatra, Padang",Culture of Indonesia
JXKY126,"Indonesia, Central Java, East Java, Jepara, Madiun, Central Java, East Java, Jepara, Madiun",Culture of Indonesia
JXKY127,Indonesia,Culture of Indonesia
JXKY128,"Indonesia, Central Java, Central Java",Culture of Indonesia
JXKY129,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia
JXKY130,"Indonesia, South Kalimantan, West Kalimantan, Pontianak, South Kalimantan, West Kalimantan, Pontianak",Culture of Indonesia
JXKY131,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY132,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia
JXKY133,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia
JXKY134,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia
JXKY135,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia
JXKY136,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY137,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia
JXKY138,"Indonesia, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia
JXKY139,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia
JXKY140,"Indonesia, Central Java, Jepara, Kudus, Central Java, Jepara, Kudus",Culture of Indonesia
JXKY141,"Indonesia, Bali Island, Bali Island",Culture of Indonesia
JXKY142,"Indonesia, North Sumatra, Porsea, North Sumatra, Porsea",Culture of Indonesia
JXKY143,Indonesia,Culture of Indonesia
JXKY144,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia
JXKY145,"Indonesia, West Java, West Java",Culture of Indonesia
JXKY146,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY147,"Indonesia, Central Java, East Java, Boyolali, Central Java, East Java, Boyolali",Culture of Indonesia
JXKY148,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY149,"Indonesia, Central Java, Kudus, Central Java, Kudus",Culture of Indonesia
JXKY150,"Indonesia, East Java, Malang, East Java, Malang",Culture of Indonesia
JXKY151,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia
JXKY152,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY153,"Indonesia, Bali Island, Bali Island",Culture of Indonesia
JXKY154,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia
JXKY155,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY156,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia
JXKY157,"Indonesia, Central Java, Central Java",Culture of Indonesia
JXKY158,"Indonesia, Aceh, Central Java, West Java, Pidie, Garut, Aceh, Central Java, West Java, Pidie, Garut",Culture of Indonesia
JXKY159,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY160,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY161,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia
JXKY162,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia
JXKY163,"Indonesia, Central Java, East Java, Jakarta, West Java, Yogyakarta, Bandung, Central Java, East Java, Jakarta, West Java, Yogyakarta, Bandung",Culture of Indonesia
JXKY164,"Indonesia, East Java, Blitar, East Java, Blitar",Culture of Indonesia
JXKY165,"Indonesia, Central Java, Grobogan, Kudus, Pekalongan, Central Java, Grobogan, Kudus, Pekalongan",Culture of Indonesia
JXKY166,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY167,"Indonesia, East Java, Nganjuk, East Java, Nganjuk",Culture of Indonesia
JXKY168,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY169,Indonesia,Culture of Indonesia
JXKY170,"Indonesia, Surakarta, Surakarta",Culture of Indonesia
JXKY171,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY172,Indonesia,Culture of Indonesia
JXKY173,"Indonesia, Central Java, Wonogiri, Central Java, Wonogiri",Culture of Indonesia
JXKY174,"Indonesia, Central Java, Sukoharjo, Wonogiri, Central Java, Sukoharjo, Wonogiri","Chinese Indonesians, Culture of Indonesia, Culture of Indonesia"
JXKY175,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia
JXKY176,"Indonesia, Central Java, East Java, Salatiga, Pasuruan, Kediri, Central Java, East Java, Salatiga, Pasuruan, Kediri",Culture of Indonesia
JXKY177,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY178,"Indonesia, Makassar, Makassar",Culture of Indonesia
JXKY179,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY180,"Indonesia, East Java, Jember, East Java, Jember",Culture of Indonesia
JXKY181,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY182,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY183,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia
JXKY184,"Indonesia, Bandung, Bandung",Culture of Indonesia
JXKY185,Indonesia,Culture of Indonesia
JXKY186,"Indonesia, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia
JXKY187,"Indonesia, banana, East Java, milk, cheese, sugar, Surabaya, vanilla, banana, East Java, milk, cheese, sugar, Surabaya, vanilla",Culture of Indonesia
JXKY188,"Indonesia, West Java, Bogor, West Java, Bogor",Culture of Indonesia
JXKY189,"Indonesia, Yogyakarta, Yogyakarta",Culture of Indonesia
JXKY190,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia
JXKY191,"Indonesia, Central Java, Central Java",Culture of Indonesia
JXKY192,Indonesia,Culture of Indonesia
JXKY193,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia
JXKY194,"Indonesia, Central Java, Tegal, Central Java, Tegal",Culture of Indonesia
JXKY195,"Indonesia, Kudus, Kudus",Culture of Indonesia
JXKY196,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia
JXKY197,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY198,Indonesia,Culture of Indonesia
JXKY199,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY200,"Indonesia, South Sulawesi, Malino, South Sulawesi, Malino",Culture of Indonesia
JXKY201,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY202,"Indonesia, Bantul, Bantul",Culture of Indonesia
JXKY203,"Indonesia, East Java, Malang, Surabaya, East Java, Malang, Surabaya",Culture of Indonesia
JXKY204,Indonesia,Culture of Indonesia
JXKY205,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY206,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY207,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY208,"Indonesia, Central Java, Tegal, Central Java, Tegal",Culture of Indonesia
JXKY209,"Indonesia, Central Java, Boyolali, Central Java, Boyolali",Culture of Indonesia
JXKY210,"Indonesia, Bali Island, Bali Island",Culture of Indonesia
JXKY211,"Indonesia, Central Java, Banyumas, Central Java, Banyumas",Culture of Indonesia
JXKY212,"Indonesia, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya",Culture of Indonesia
JXKY213,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY214,Indonesia,Culture of Indonesia
JXKY215,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY216,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY217,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia
JXKY218,"Indonesia, Aceh, Indonesian, Aceh, Indonesian",Culture of Indonesia
JXKY219,Northern Region,Hausa
JXKY220,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY221,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY222,"Indonesia, Makassar, Makassar",Culture of Indonesia
JXKY223,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY224,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia
JXKY225,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY226,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia
JXKY227,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY228,"Central Java, Jepara, Indonesia, Jepara, Indonesia",Culture of Indonesia
JXKY229,"Indonesia, Bangka Belitung Islands, Bangka Belitung Islands",Culture of Indonesia
JXKY230,"Indonesia, Bali, Bali",Culture of Indonesia
JXKY231,"Indonesia, Central Java, Magelang, Central Java, Magelang",Culture of Indonesia
JXKY232,"Indonesia, West Java, Bandung, Brebes, Tegal, West Java, Bandung, Brebes, Tegal",Culture of Indonesia
JXKY233,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY234,Indonesia,Culture of Indonesia
JXKY235,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia
JXKY236,"Indonesia, Banten, Serang, Banten, Serang",Culture of Indonesia
JXKY237,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia
JXKY238,"Indonesia, Maluku, Maluku",Culture of Indonesia
JXKY239,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia
JXKY240,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia
JXKY241,"Indonesia, East Java, Pasuruan, East Java, Pasuruan",Culture of Indonesia
JXKY242,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia
JXKY243,"Indonesia, Tasikmalaya, Tasikmalaya",Culture of Indonesia
JXKY244,"Indonesia, West Java, Indramayu, West Java, Indramayu",Culture of Indonesia
JXKY245,"Indonesia, East Java, Surabaya, East Java, Surabaya",Culture of Indonesia
JXKY246,"Indonesia, West Java, Cirebon, West Java, Cirebon",Culture of Indonesia
JXKY247,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia
JXKY248,"South Kalimantan, Banjar, Indonesia, Banjar, Indonesia",Culture of Indonesia
JXKY249,"Indonesia, West Nusa Tenggara, Sumbawa, West Nusa Tenggara, Sumbawa",Culture of Indonesia
JXKY250,"Indonesia, Banten, Serang, Banten, Serang",Culture of Indonesia
JXKY251,"Central Java, Jepara, Indonesia, Jepara, Indonesia",Culture of Indonesia
JXKY252,"Indonesia, Central Java, Jakarta, Central Java, Jakarta",Culture of Indonesia
JXKY253,"Indonesia, Jambi, Jambi",Culture of Indonesia
JXKY254,"Indonesia, Aceh, Bireuen, Aceh, Bireuen",Culture of Indonesia
JXKY255,Indonesia,Culture of Indonesia
JXKY256,"Indonesia, West Java, Bekasi, West Java, Bekasi",Culture of Indonesia
JXKY257,"Indonesia, Banjar, Banjar",Culture of Indonesia
JXKY258,"Indonesia, West Java, West Java",Culture of Indonesia
JXKY259,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY260,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY261,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY262,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY263,"Indonesia, West Java, Bogor, West Java, Bogor",Culture of Indonesia
JXKY264,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY265,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY266,Indonesia,Culture of Indonesia
JXKY267,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY268,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY269,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia
JXKY270,Indonesia,Culture of Indonesia
JXKY271,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY272,Indonesia,Culture of Indonesia
JXKY273,"Indonesia, Java, Gorontalo, Bone, Java, Gorontalo, Bone",Culture of Indonesia
JXKY274,"Indonesia, East Java, Jember, East Java, Jember",Culture of Indonesia
JXKY275,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY276,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY277,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia
JXKY278,"Indonesia, Bukittinggi, Padang, Bukittinggi, Padang",Culture of Indonesia
JXKY279,"Indonesia, Special Region of Yogyakarta, Special Region of Yogyakarta",Culture of Indonesia
JXKY280,Indonesia,Culture of Indonesia
JXKY281,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia
JXKY282,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY283,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY284,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY285,"Indonesia, Lima Puluh Kota, Lima Puluh Kota",Culture of Indonesia
JXKY286,"Indonesia, Aceh, West Kalimantan, Aceh, West Kalimantan",Culture of Indonesia
JXKY287,"Indonesia, Bali, Bali",Culture of Indonesia
JXKY288,"Indonesia, West Java, West Java",Culture of Indonesia
JXKY289,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY290,"Indonesia, East Java, Kediri, Kediri, East Java, Kediri, Kediri",Culture of Indonesia
JXKY291,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia
JXKY292,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY293,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY294,"Indonesia, West Java, Bogor, West Java, Bogor",Culture of Indonesia
JXKY295,Indonesia,Culture of Indonesia
JXKY296,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia
JXKY297,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY298,"Indonesia, Gorontalo, Gorontalo",Culture of Indonesia
JXKY299,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia
JXKY300,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia
JXKY301,"Indonesia, North Sumatra, Medan, North Sumatra, Medan",Culture of Indonesia
JXKY302,Indonesia,Culture of Indonesia
JXKY303,Indonesia,Culture of Indonesia
JXKY304,"Indonesia, Lampung, Lampung",Culture of Indonesia
JXKY305,"Indonesia, East Java, Kediri, East Java, Kediri",Culture of Indonesia
JXKY306,"Indonesia, Jakarta, Betawi people, Jakarta, Betawi people",Culture of Indonesia
JXKY307,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia
JXKY308,"Indonesia, Central Java, Tegal, Central Java, Tegal",Culture of Indonesia
JXKY309,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia
JXKY310,"Indonesia, West Nusa Tenggara, East Lombok, West Nusa Tenggara, East Lombok",Culture of Indonesia
JXKY311,"Indonesia, Central Java, Pekalongan, Kota Pekalongan, Central Java, Pekalongan, Kota Pekalongan",Culture of Indonesia
JXKY312,"Indonesia, Central Java, Central Java",Culture of Indonesia
JXKY313,"Indonesia, Southeast Sulawesi, Southeast Sulawesi",Culture of Indonesia
JXKY314,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia
JXKY315,"Indonesia, Banten, Tangerang, Banten, Tangerang",Culture of Indonesia
JXKY316,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY317,"Indonesia, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal",Culture of Indonesia
JXKY318,"Indonesia, East Java, Trenggalek Regency, Tulungagung, East Java, Trenggalek Regency, Tulungagung",Culture of Indonesia
