col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
FRYQ64,,,Babycham,,http://www.babycham.com/,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ65,Romania,Romania,,,,,,,,,,,,,,,,,,,,,?
FRYQ66,,,,,http://www.amrutdistilleries.com/validated/pages/singlemalt.html,,Amrut Distilleries,46,,,,,,,,,,,,,,,?
FRYQ67,,Netherlands,,1930-01-01T00:00:00Z,http://www.boomsma.net/nl/gedistilleerd/24/plantiac-vieux.html,,,,,,,,,,,,,,,,,,?
FRYQ68,,,,,,Raphia,,,,,,,West Africa,,,,,,,,,,?
FRYQ69,Denmark,,,,http://www.cult-party.com/cult/about/product_shaker,,Cult,,Cult Energy,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ70,,,Beer industry in ancient Egypt,,,,,,,,,Real'nyj slovar' klassicheskih drevnostej po Ljubkeru,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ71,,Spain,,,,"soft drink, carbonated water, sweet red vermouth",,,,,,,,,,Berga,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ72,Germany,,,,,,,,,,,,,,,,,,,,,,?
FRYQ73,,,Cynar,,https://www.camparigroup.com/en/spiritheque/cynar,,,16.5,,,,,,,,,,,,,,,?
FRYQ74,,Peru,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ75,Republic of Dagestan,,Kizlyarka,,,,Kizlyar Brandy Factory,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ76,France,France,Vineyards of Cahors,1971-01-01T00:00:00Z,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,Lot,,,,,,,?
FRYQ77,Morocco,,,,,,,,,"date, fig",,,,,,,,Boukha,,,,"culture of Morocco, Jewish culture","drink containing alcohols, typically ethanol"
FRYQ78,Slovakia,Slovakia,,1797-01-01T00:00:00Z,,,,"37.5, 40, 55",,,,,,,,,,,,,,,?
FRYQ79,,"People's Republic of China, Russia, Mongolia",,,,,,,,"kumis, khormoog, yak milk",,,,,,,,,,,"Архи, ᠠᠷᠢᠬᠢ",,?
FRYQ80,Bolivia,,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,?
FRYQ81,Ukraine,,Ukrainian horilka,,,,,,,,,,,,,,Category:Horilkas,,,,,,"drink containing alcohols, typically ethanol"
FRYQ82,,Bolivia,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,?
FRYQ83,,Republic of Ireland,,,,,,,,,,,,,,,,,,,,,?
FRYQ84,,,Chocolate liqueurs,,,,,,,,,,,,,,Category:Chocolate liqueurs,chocolate liquor,,,,,?
FRYQ85,Finland,Finland,,1932-01-01T00:00:00Z,,,Alko,21,,"vermouth, gin",,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ86,,Norway,,,,,,,,"whisky, brandy, carbonated water, Selters, Q12646666",,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ87,Portugal,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ88,Peru,Peru,Cachina,,,,,,Peruvian cuisine,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ89,Bolivia,Bolivia,Singani,,,,,,Bolivian cuisine,,,,,,,,,,,,,,?
FRYQ90,,Spain,,,,"zest, carbonated water, gin",,,,,,,,,,Menorca,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ91,Greece,,,2001-10-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-red,,Macedonian Thrace Brewery,5.8,,,,,,Macedonian Thrace Brewery,29.5,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ92,,,Spirytus,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ93,,,,,,,,,,,,,,,,,,,,,,Ancient Greece,"drink containing alcohols, typically ethanol"
FRYQ94,Romania,Romania,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ95,,,,,,,,,,,,,,,,,,,Harri Törmänen,,,,"drink containing alcohols, typically ethanol"
FRYQ96,England,United Kingdom,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ97,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ98,France,,Vin cuit de Provence,,,,,,,,,,,,,,,,,,,,?
FRYQ99,,Spain,Limonada de vino,,,wine,,,Q16140761,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ100,Greece,,,2003-06-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-weiss,,Macedonian Thrace Brewery,5.4,,,,,,Macedonian Thrace Brewery,15,,,,,,,,?
FRYQ101,South Africa,,Amarula,1989-01-01T00:00:00Z,http://www.amarula.com,,,17,,,Sclerocarya birrea,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ102,Armenian Soviet Socialist Republic,,,1937-01-01T00:00:00Z,,,,43,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ103,Greece,,,2017-01-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-black,,Macedonian Thrace Brewery,5.5,,,,,,Macedonian Thrace Brewery,26,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ104,Henan,People's Republic of China,,,,,,,,,,,,,,,,,,,,,?
FRYQ105,,,Caña con ruda,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
