col0,col1,col2,col3
HQFR48,Nasi kuning,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR49,Caldo galego,"Spanish cuisine, Galician cuisine, Galician cuisine, Galician cuisine",?
HQFR50,Tempeh,Indonesian cuisine,?
HQFR51,Harira,"Moroccan cuisine, Algerian cuisine, Algerian cuisine, Algerian cuisine",?
HQFR52,Brem,Indonesian cuisine,?
HQFR53,Arsik,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR54,Bibimbap,Korean cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR55,Bánh bao,Vietnamese cuisine,?
HQFR56,Tumpeng,Indonesian cuisine,?
HQFR57,Carbonade flamande,"cuisine of Belgium, Flemish cuisine, Flemish cuisine, Flemish cuisine, Flemish cuisine, Flemish cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR58,"Pepernoten, Pfeffernüsse, Pfeffernüsse, Pfeffernüsse, Pfeffernüsse",Dutch cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR59,Papeda,Indonesian cuisine,?
HQFR60,Oromo (dish),"Kazakh cuisine, Uzbek cuisine, Kyrgyz cuisine, Uzbek cuisine, Kyrgyz cuisine, Uzbek cuisine, Kyrgyz cuisine",?
HQFR61,Kibinai,"Polish cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine",?
HQFR62,Bubur ketan hitam,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR63,Kolak,Indonesian cuisine,?
HQFR64,Ketoprak (food),Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR65,Nasi ulam,Indonesian cuisine,?
HQFR66,Wingko,Indonesian cuisine,?
HQFR67,Kue talam,Indonesian cuisine,?
HQFR68,Sate bandeng,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR69,Ayam Tangkap,"Indonesian cuisine, Acehnese cuisine, Acehnese cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR70,Nasi tempong,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR71,Nasi bakar,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR72,Rujak cingur,Indonesian cuisine,?
HQFR73,Tekwan,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR74,Roti buaya,Indonesian cuisine,?
HQFR75,Nasi liwet,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR76,Nasi gandul,Indonesian cuisine,?
HQFR77,Shkmeruli,Georgian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR78,Kerak Telor,Indonesian cuisine,?
HQFR79,Ayam goreng,Indonesian cuisine,?
HQFR80,Kue,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR81,Tlačenka,Russian cuisine,?
HQFR82,Sate Padang,Indonesian cuisine,?
HQFR83,Es buah,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR84,Tinutuan,Indonesian cuisine,?
HQFR85,Babi Panggang Karo,Indonesian cuisine,?
HQFR86,Empal gentong,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR87,Petit salé,French cuisine,?
HQFR88,Soto Kudus,Indonesian cuisine,?
HQFR89,Halawet el Jibn preparation in Hama,Syrian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR90,Sate lilit,Indonesian cuisine,?
HQFR91,Cimol,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR92,Swikee,Indonesian cuisine,?
HQFR93,Krupuk kulit,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR94,Konro,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR95,Cilok,Indonesian cuisine,?
HQFR96,Dagwood sandwich,cuisine of the United States,?
HQFR97,Corn fritter,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR98,Timlo,Indonesian cuisine,?
HQFR99,Mie ayam,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR100,Klepon,Indonesian cuisine,?
HQFR101,Serabi,Indonesian cuisine,?
HQFR102,Siomay,Indonesian cuisine,?
HQFR103,Kue leker,Indonesian cuisine,?
HQFR104,Bakpia,Indonesian cuisine,?
HQFR105,Arem-arem,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR106,Kue rangi,Indonesian cuisine,?
HQFR107,Semprong,Indonesian cuisine,?
HQFR108,Pecel,Indonesian cuisine,?
HQFR109,Rendang lokan,Indonesian cuisine,?
HQFR110,Kue gapit,Indonesian cuisine,?
HQFR111,Kue bugis,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR112,Dadar gulung,Indonesian cuisine,?
HQFR113,Kue ape,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR114,Sop Saudara,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR115,Kue satu,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR116,Nalisniki,"Ukrainian cuisine, Belarusian cuisine, Belarusian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR117,Shole Zard,Iranian cuisine,?
HQFR118,Tsatsa (dish),Bulgarian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR119,Kue pukis,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR120,Kissel,"Russian cuisine, Polish cuisine, Polish cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR121,Traditional food,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR122,Sate sapi,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR123,Pindang,Indonesian cuisine,?
HQFR124,Tumact me tulez,Cuisine of Basilicata,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR125,Rendang maco,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR126,Topfenknödel,Austrian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR127,Cheela,Indian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR128,Mabo nasu,Chinese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR129,Quesabirria,Mexican cuisine,?
HQFR130,Nachos at Maya,Mexican cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR131,Rendang jariang,Indonesian cuisine,?
HQFR132,Chashushuli,Georgian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
