col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
PGFA26,Apple cider,,,,Ottův slovník naučný,,,,,,,,,,,,,,,,,,,,,,?
PGFA27,,,Colombia,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA28,Tea,,,16318401,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Metropolitan Museum of Art Tagging Vocabulary",5926,"D20.215.784.844, G07.203.100.831, J02.200.831",tea,,,,,,Tea,"steeping, boiling",,50201711,"茶, tê",,,,,,"Template:Teas, Template:Infobox tea",,,beverage containing no alcohol
PGFA29,,https://kristianregale.com,,,,,,,,,,,,,,,,,,,,,,,beverage industry,,beverage containing no alcohol
PGFA30,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA31,Pea milk,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA32,,,,,,,,superfoods,,,,,,,,,,,,,,,,,,,?
PGFA33,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA34,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA35,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA36,Soy milk,,,119344011,,1194377,"G07.203.100.712.500, G07.203.300.850.450.500.500, J02.200.712.500, J02.500.850.800.500.500",,,,,,,,,,,,"0.4, 0.98",,,,,,,,?
PGFA37,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA38,Atole,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA39,Hwachae,,,,,,,,,,,,,Hwachae,,,,,,,,,,,,,?
PGFA40,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA41,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA42,Shikanjvi,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA43,Aval (milk),,,,,,,,Point(76.386698 10.195548),,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA44,Tsokolate,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA45,Switchel,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA46,Aam panna,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%20%E0%A6%AA%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A6%BE.wav,,,,,,,beverage containing no alcohol
PGFA47,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA48,Aguas frescas,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA49,Jallab,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA50,Coffee,,,16318031,"Brockhaus and Efron Encyclopedic Dictionary, Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste, Ottův slovník naučný, Metropolitan Museum of Art Tagging Vocabulary",,"D20.215.784.249, G07.203.100.325, J02.200.325","CoffeePorn, Coffee",,,,,,Coffee,"steeping, boiling",,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Boon%20-%20kaffe%20p%C3%A5%20tigrinska.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%BF.ogg",http://data.thenextweb.com/tnw/entity/coffee,,bitterness,Template:Coffee,,,?
PGFA51,Sbiten,,,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,,,,,,,,,,,,,?
PGFA52,Plant milk,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA53,Malted milk,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA54,,,,,,,,,,,,,,,,,,,,,http://data.medicalrecords.com/medicalrecords/healthwise/cocaine,,,,,,beverage containing no alcohol
PGFA55,Pinol,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA56,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA57,Rose water,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA58,Ginger beer,,,,Svensk uppslagsbok,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA59,Mote con huesillos,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA60,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA61,Milo (drink),https://milo.com.au/,Australia,,,,,,,Milo of Croton,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA62,,http://slowcow.com/,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA63,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA64,,,,,,,,,,,,,,,,,,kahawa Sūg,,,,,,,,,beverage containing no alcohol
PGFA65,Milk,,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",2358,"A12.200.455, G07.203.100.700, G07.203.300.350.525, J02.200.700J02.500.350.525",,,,,,,Milk,,,,,1.3,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-lait.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A9%81%E0%A9%B1%E0%A8%A7.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D.ogg",http://data.thenextweb.com/tnw/entity/milk,,,,,,?
PGFA66,Special K (Kellogg's brand),https://www.specialk.com/en_US/products/cereal.html,United States of America,,,,,,,,specialkus,19144,http://commons.wikimedia.org/wiki/Special:FilePath/Specialk%20brand%20logo.png,,,,,,,,,specialkus,,,,,beverage containing no alcohol
PGFA67,Rice milk,,,119345011,,1315024,,,,,,,,,,,,,1.18,,,,,,,,?
PGFA68,Hoppy,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA69,,https://www.makeitmio.com/,,,,,,,,,,14980,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA70,Chamoyada,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA71,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA72,Non-alcoholic mixed drinks,,,,,,,Mocktails,,,,,,,,,,,,,,,,,,,?
PGFA73,Almdudler,http://www.almdudler.com,Austria,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Almdudler.svg,,,,,Almdudler,,,,,,,,,beverage containing no alcohol
PGFA74,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA75,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA76,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA77,Bundaberg Brewed Drinks Pty Ltd,http://www.bundaberg.com,Australia,,,,,,Point(152.3813 -24.8524),,bundabergdrinks,2398,,,,,,,,,,,,,soft drink,,?
PGFA78,Birch sap,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA79,Slush drinks,,,,,,,,,,,,,,,,48101708,,,,,,,,,,?
PGFA80,Rooh Afza,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA81,,,,15158296011,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA82,,http://www.redespresso.com,South Africa,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Red%20Espresso%20Logo.png,,,,,,,,,,,,,company,?
PGFA83,Leben (milk product),,,,,,,,,,,,,,,strained yogurt,,,,,,,,,,,beverage containing no alcohol
PGFA84,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA85,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA86,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA87,,,,,,1043281,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA88,Powerade,http://www.us.powerade.com/,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA89,,http://www.froster.ca/,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA90,Nestea,"http://www.nestea.com, http://www.nestle.com/brands/allbrands/nestea",,,,,,,,,,,,,,,,,,,,,,,,Aktiengesellschaft,beverage containing no alcohol
PGFA91,Milkshakes,,,,,416329,,,,,,,,,,,,,,,,,,,,,?
PGFA92,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA93,Horlicks,http://www.horlicks.co.uk/,,,,,,,,"William Horlick, Sir James Horlick, 1st Baronet",horlicksuk,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA94,,,United Kingdom,,,,,,Point(-2.33734 52.0989),Malvern,,,,,,,,,,,,,,,,,?
PGFA95,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
