col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
MDLL54,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL55,Italy,,,,,,,,,,,,,,,,,,,,,,"food, biscuit",,,
MDLL56,Italy,Spina santa,,,,,,,,,,,,,,,,,,,,,,,,
MDLL57,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL58,Germany,Berliner Luft (dessert),,,,,,,,,,,,,,,,,,,,,,,,
MDLL59,Samoa,,,Samoa,,,,,,,,,,,,,,,,,,,,,,
MDLL60,,Dole Whip,,United States of America,,,,,,,,,,,,,,,,,,,,,,
MDLL61,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL62,Italy,,Vincotto,,,,,,,,,,,,,,,,,,,,,,,
MDLL63,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL64,Italy,Nocciolini di Chivasso,,,,,,,,,,,,,,,,,,,,,,,,
MDLL65,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL66,Kurdistan,,"cinnamon, egg, walnut",,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,
MDLL67,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL68,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL69,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL70,Italy,,puff pastry,,,,,,,,,,,,,,,,,,,,,,,
MDLL71,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL72,,,"Greek salad, M&M's, cookie dough",,,,,,,,,,,,,,,,,,,,,,,
MDLL73,India,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL74,Italy,,Q4024893,,,,,,,,,,,,,,,,,,,,,,,
MDLL75,Japan,Shirokuma,ice,,,,,polar bear,,,,,,,,Kagoshima,,,,,,,,,,
MDLL76,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL77,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL78,Spain,,,,,,,,,,,,,,,,,,,,Aragon,,,,,
MDLL79,,Şambali,semolina,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,
MDLL80,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL81,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL82,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL83,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL84,Italy,Finocchini,,,,,,,,,,,,,,,,,,,,,,,,
MDLL85,Italy,Ciambellino,,,,,,,,,,,,,,,,,,,,,,,,
MDLL86,Spain,Xuixo,pastry cream,Spain,,,,,,,,,,,,,,,,,,,,,,
MDLL87,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL88,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL89,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL90,Philippines,,Dioscorea alata,,"ube halaya, Ube ice cream, Purple Bread",,,,,,,,,,,,,,,,,,,,,
MDLL91,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL92,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL93,Turkey,,,,,,,,,,,,,,,İzmir,,,,,,,,,,
MDLL94,Italy,Zabaione,"sugar, egg",,,,,,,,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,
MDLL95,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL96,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL97,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL98,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL99,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL100,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL101,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,
MDLL102,Kurdistan,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,
MDLL103,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL104,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL105,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL106,Argentina,,,Argentina,,,,,,,,,,,,,,,,,,,,,,
MDLL107,Italy,,Opuntia ficus-indica,,,,,,,,,,,,,,,,,,,,,,,
MDLL108,Iraq,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL109,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,
MDLL110,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL111,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL112,Indonesia,,,Indonesia,,"water, table salt, egg, Vigna radiata, rice flour, Saccharum",,,,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh",,,baking,,,,Culture of Indonesia,hot,,,,,,,
MDLL113,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL114,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL115,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL116,Italy,,egg,,,,,,,,,,,,,,,,,,,,,,,
MDLL117,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL118,Brazil,Quindim,egg,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,
MDLL119,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL120,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL121,France,Dame blanche (dessert),"ice cream, chocolate syrup, whipped cream",,,,,La dame blanche,,,,,,,,,,,,,,,,,,
MDLL122,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL123,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL124,,Yogurt Cream (Sugakiya),,,,,,,,,,,,,,,,,,,,,,http://www.sugakico.co.jp/menu/sweet_menu/entry-1676.html,,
MDLL125,,,"wine, egg yolk, whipped cream",,,,,,,,,,,,,,,,,,,,,,,
MDLL126,Italy,Biscotto salute,,,,,,,,,,,,,,,,,,,,,,,,
MDLL127,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL128,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL129,Italy,,,Umbria,,,,,,,,,,,,,,,,,,,"food, confection",,,
MDLL130,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL131,Italy,Torta 900,,Italy,,,Ivrea,,,,pastry Balla,,,,,,,,,,,,,http://www.torta900.com/torta900.html,,
MDLL132,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL133,Italy,Rollò,,,,,,,,,,,,,,,,,,,,,,,,
MDLL134,Peru,Suspiro de Limeña,Manjar blanco,,Peruvian cuisine,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-suspiro%20de%20lime%C3%B1a.wav,,,,,,,,,,,
MDLL135,Lebanon,,,,Lebanese cuisine,"pudding, semolina, pistachio nut",,"Lebanon, Beirut",ليالي لبنان,,,,,,,,,,,,,,,,,
MDLL136,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL137,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL138,Indonesia,,,Indonesia,,"water, table salt, Cavendish banana, glutinous rice flour",,,sale pisang,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",,,"cutting, food drying",,,,Culture of Indonesia,cold,,,,,,,
MDLL139,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL140,Spain,,,,,Q96626805,,,,,,Panchón,,,,,,,,,,,,,,
MDLL141,United States of America,Bananas Foster cheesecake,"banana, cheesecake",,,,,,,,,,,,,,,,,,,,,,,
MDLL142,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL143,Indonesia,,,Indonesia,,"water, cooking oil, rice flour, white sugar",,,Keukarah,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh",,,baking,,,,Culture of Indonesia,,,,,,,,
MDLL144,Spain,,,Spain,,,,,,,,,,,,,,,,,,,,,,
MDLL145,,Şambaba dessert,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,
MDLL146,India,Unnakai,plantain,,,,,,,,,,,,,,,,,,,,,,,
MDLL147,,Treize desserts de Provence,"nougat, Q55596558",,,,,,,,,,,,,,,,,,,,,,,
MDLL148,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL149,,,,Spain,,milk,,,,,,,,,,,,,,,,,,,,
MDLL150,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL151,"Navarre, Basque Country",Cuajada,sheep milk,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Mami.wav,,,,,,,,,,,
MDLL152,Spain,Mazapán de Toledo,almond,,,,,Toledo,,,,,,,,,,,,,,,,,,
MDLL153,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,
MDLL154,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL155,Italy,,"jam, almond",,,,,,,,,,,,,,,,,,,,,,,
MDLL156,Belgium,,"sponge cake, ganache, buttercream",,,,,,,,,,,,,,,,,,,,,,,
MDLL157,Scotland,,whipped cream,,,,,,,,,,,,,,,,,,,,,,,
MDLL158,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL159,United States of America,Bananas Foster,"banana, cinnamon, butter, brown sugar, vanilla ice cream",,,,,,,,,,,,,,,,,,,,,,,
MDLL160,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL161,,,,,,"sugar, egg yolk",,,,,,,,,,,,,,,,,,,,
MDLL162,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL163,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL164,Italy,Schiaccia briaca,,,,,,,,,,,,,,,,,,,,,,,,
MDLL165,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL166,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL167,Caltanissetta,Torrone di Caltanissetta,,,,,,,,,,,,,,,,,,,,,,,,
MDLL168,,Dragon's Breath,,,,"breakfast cereal, liquid nitrogen",,,,,,,,,,,,,,,,,,,,
MDLL169,,Champús,,"Peru, Ecuador, Colombia",Peruvian cuisine,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-champ%C3%BAs.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Champ%C3%BAs.wav",,,,,,,,,,,
MDLL170,,Sulu muhallebi,,Northern Cyprus,,,,,,,,,,,,,,,,,,,,,,
MDLL171,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL172,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL173,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL174,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL175,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL176,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL177,United States of America,S'mores Bake at Big Thunder Ranch Barbecue,"marshmallow, fudge, chocolate brownie, graham cracker",,,,,,,,Big Thunder Ranch Barbecue,,,,,,,,,,,,,,,
MDLL178,Italy,Nacatuli,,,,,,,,,,,,,,,,,,,,,,,,
MDLL179,Italy,Sospiro (dolce),,,,,,,,,,,,,,,,,,,,,,,,
MDLL180,,Orellas,,,,,,,,,,,,,,,,,,,,,,,,
MDLL181,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL182,,Queso y dulce,"cheese, quince cheese, dulce de batata",,"Argentine cuisine, Brazilian cuisine, Spanish cuisine, Uruguayan cuisine",,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,
MDLL183,Italy,Sguta,,,,,,,,,,,,,,,,,,,,,,,,
MDLL184,,,,,,,,House of Romanov,,,,,,,,,,,,,,,,,"whipped cream, vanilla ice cream, strawberry, orange liqueur",
MDLL185,United States of America,Chef Cookie's Deep Dish,"ice cream, cookie",United States of America,,,,,,,Big Thunder Ranch Barbecue,,,,,,,,,,,,,,,
MDLL186,Uruguay,Postre Chajá,Uruguayan cuisine,"Uruguay, Argentina",,"cream, meringue, sponge cake, peach, strawberry",Uruguay,Southern Screamer,Chajá,,,,,,,,,,,1927-04-27T00:00:00Z,,,,,,
MDLL187,France,,"rice, Bavarian cream",,,,,Eugènie de Montijo,,,,rice pudding,,,,,,,,,,,,,,
MDLL188,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL189,Belarus,,"powdered sugar, cranberry",,,,,,,,,,,,,,,,,,,,,,,
MDLL190,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL191,Spain,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL192,,,"rice, milk",,,,,,,,,,,,,,,,,,,,,,,
MDLL193,United States of America,Bananas Foster ice cream,"banana, ice cream",,,,,,,,,,,,,,,,,,,,,,,
MDLL194,Italy,Pan meino,,,,,,,,Lombard cuisine,,,,,,,,,,,,,,,,
MDLL195,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL196,Italy,Torcetti,,,,,,,,,,,,,,,,,,,,,,,,
MDLL197,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL198,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL199,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL200,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL201,,Kogel mogel,"powdered sugar, egg yolk",,,,,,,,,,,,,,"Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,
MDLL202,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL203,Occitania,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL204,Italy,,sponge cake,,,,,,,,,,,,,,,,,,,,,,,
MDLL205,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL206,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL207,,Sì,,,,,,,,,,Ⱌ,,,,,,,,,,,,,,
MDLL208,Armenia,Sujukh,,,,"sugar, flour, Dianthus, Cinnamon, cardamom",,,,Armenian cuisine,,,,,,,,,,,,,,,,
MDLL209,Italy,,"apple, raisin, candied fruit",,,,,,,,,,,,,,,,,,,,,,,
MDLL210,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL211,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL212,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL213,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL214,India,Chhena Mudki,"sugar, semolina, chhena",,,,,,,,,,,,,,,,,,,,,,,
MDLL215,Spain,,,Spain,,,,,,,,,,,,,,,,,,,,,,
MDLL216,,,,,,,,,"Ванилица, Vanilica",,,,,,,,,,,,,,,,,
MDLL217,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL218,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL219,,Café gourmand,,,French cuisine,,,,,,,,,,,,,,,,,,,,,
MDLL220,Brazil,Romeu e Julieta (dessert),,,,,,,,,,,,,,,,,,,,,,,,
MDLL221,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL222,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL223,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL224,,Cold soups,,,,,,,,,,,,,,,,,cold,,,,,,,
MDLL225,,,,,,,,,,,,Givre,,,,,,,,,,,,,,
MDLL226,,Besan laddu,"sugar, ghee, gram flour",India,,,,,,,,,,,,,,,,,,,,,,
MDLL227,Palestine,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL228,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL229,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL230,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL231,Italy,Bustrengo,,,,,,,,,,,,,,,,,,,,,,,,
MDLL232,,,,Brazil,,"red wine, sugar, tapioca ball",,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,
MDLL233,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL234,Italy,Crocetta di Caltanissetta,,,,,,,,,,,,,,,,,,,,,,,,
MDLL235,Italy,Brutti e buoni,"Prunus dulcis, almond",Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL236,Portugal,Aletria,vermicelli,,,,,,,,,,,,,,,,,,,,,,,
MDLL237,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL238,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL239,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL240,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL241,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL242,France,Crème brûlée,egg,,,"caramel, custard",,,Crème brûlée,,,,,,,,,,,,,"Entity[""Concept"", ""CremeBrulee::8v59f""], Entity[""Food"", ""CREMEBRULEE::4f3fv""], Entity[""FoodType"", ""CremeBrulee""]",,,,
MDLL243,Italy,,,,,,,,,Q3699117,,,,,,,,,,,,,,,,
MDLL244,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL245,Italy,Fruit shaped marzipan of Sicily,marzipan,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL246,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL247,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL248,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL249,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL250,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL251,Italy,Bicciolani di Vercelli,,Italy,Q3406784,,Vercelli,Q113164783,,,pastry Follis,,,,,,,,,,,,,,"milk, sugar, butter, spice, yeast, egg, Cinnamon, potato starch, wheat flour, common wheat flour",
MDLL252,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL253,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL254,Italy,Brioscia,,,,,,,,,,,,,,,,,,,,,,,,
MDLL255,,Apples as food,,,,,,,,,,,,,,,,,,,,,,,,
MDLL256,,Tortas holandesas,,Brazil,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,
MDLL257,United States of America,Applebee's Butter Pecan Blondie,,,,,,,,,,,,,,,,,,,,,,,,
MDLL258,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL259,Italy,Minna di virgini,,,,,,,,,,,,,,,,,,,,,,,,
MDLL260,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL261,Spain,,,Spain,,,Cuenca Province,,,,,,,,,,,,,,,,,,,
MDLL262,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL263,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL264,,,,Spain,,,L'Ametlla de Mar,,,,,,,,,,,,,,,,,,,
MDLL265,India,Basundi,milk,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AC%E0%A4%BE%E0%A4%B8%E0%A5%81%E0%A4%82%E0%A4%A6%E0%A5%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%AC%E0%AA%BE%E0%AA%B8%E0%AB%81%E0%AA%82%E0%AA%A6%E0%AB%80.wav",,,,,,,,,,,
MDLL266,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL267,Italy,Cartellate,,,,,,,,,,,,,,,,,,,,,,,,
MDLL268,Italy,,must,,,,,,,,,,,,,,,,,,,,,,,
MDLL269,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL270,,,apple,,,,,,,,,,,,,,,,,,,,,,,
MDLL271,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL272,Spain,,,Spain,Spanish cuisine,,,,,,,,,,,,,,,,,,,,,
MDLL273,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,
MDLL274,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL275,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL276,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL277,Italy,Neccio,chestnut flour,,,,,,,,,,,,,,,,,,,,,,,
MDLL278,Guinea,Art culinaire guinéen,Q113358454,,,,,,,,,,,,,,,,,,,,,,,
MDLL279,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL280,Turkish,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL281,"Uruguay, Argentina",Pastafrola,,,"Argentine cuisine, Uruguayan cuisine",,,,,,,,,,,,,,,,,,,,,
MDLL282,Spain,Mantecadas de Astorga,flour,Spain,,,Astorga,,,,,,,,,,,,,2004-01-01T00:00:00Z,,,,,,
MDLL283,India,Pootharekulu,rice,,Telugu cuisine,,,,,,,,,,,,,,,,,,,,,Athreyapuram
MDLL284,Germany,Westfälische Götterspeise,"pumpernickel, Q1520464",,,,,Götterspeise,,,,,,,,,,,,,,,,,,
MDLL285,France,Merveilleux (cake),"meringue, whipped cream",,,,,,,,,,,,,,,,,,,,,,,
MDLL286,Italy,Brigidino di Lamporecchio,,,,,,,,,,,,,,,,,,,,,,,,
MDLL287,Spain,Hojaldres de Astorga,,Spain,,,Astorga,,,,,,,,,,,,,,,,,,,
MDLL288,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL289,Italy,Struffoli,dough,,,,,,,,,,,,,,,,,,,,,,,
MDLL290,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL291,Turkey,,"yogurt, egg, cooking oil, wheat flour, white sugar",,Turkish cuisine,,,,,,,,,,,Samsun Province,,,,,,,,,,
MDLL292,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL293,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL294,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL295,Italy,Pan della Marchesa,,,,,,,,,,,,,,,,,,,,,,,,
MDLL296,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL297,,Certosino,,,,,,,,,,,,,,,,,,,,,,,,
MDLL298,Italy,,Oryza sativa,,,,,,,,,,,,,,,,,,,,,,,
MDLL299,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL300,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
