col0,col1,col2
WSPD12,Rumex acetosa,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 25(1)"
WSPD13,Sonchus oleraceus,"Flora Reipublicae Popularis Sinicae, volume 80(1)"
WSPD14,Atriplex hortensis,"Flora Reipublicae Popularis Sinicae, volume 25(2)"
WSPD15,Lycium barbarum,"Flora Reipublicae Popularis Sinicae, volume 67(1)"
WSPD16,Arracacia xanthorrhiza,Brockhaus and Efron Encyclopedic Dictionary
WSPD17,Salicornia europaea,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2), Flora Reipublicae Popularis Sinicae, volume 25(2)"
WSPD18,Capsicum,"Encyclopedia of Armenian Nature, Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1), Flora Reipublicae Popularis Sinicae, volume 67(1)"
WSPD19,Apium graveolens,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)"
WSPD20,Ipomoea aquatica,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1), Flora Reipublicae Popularis Sinicae, volume 64(1)"
WSPD21,Vigna angularis,"Flora Reipublicae Popularis Sinicae, volume 41"
WSPD22,Psophocarpus tetragonolobus,"Flora Reipublicae Popularis Sinicae, volume 41"
WSPD23,Sesbania grandiflora,"Flora Reipublicae Popularis Sinicae, volume 40"
WSPD24,Tragopogon porrifolius,"Flora Reipublicae Popularis Sinicae, volume 80(1)"
WSPD25,Canavalia gladiata,"Flora Reipublicae Popularis Sinicae, volume 41"
WSPD26,Cucurbita maxima,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1), Flora Reipublicae Popularis Sinicae, volume 73(1)"
WSPD27,Foeniculum vulgare,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2)"
WSPD28,Pachyrhizus erosus,"Flora Reipublicae Popularis Sinicae, volume 41"
WSPD29,Beta vulgaris,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2), Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2), Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 25(2)"
WSPD30,Brassica napus,Armenian Soviet Encyclopedia
WSPD31,Stellaria media,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary"
