col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
OXQT73,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/",2000-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water",Vichy Catalan Corporation,Font del Regàs,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Euroacqua,7.5,,,,,,,,,,,,,water from a mineral spring
OXQT74,Spain,https://www.vichycatalan.com/,1923-01-01T00:00:00Z,,Barcelona,Vichy Catalan,,,,,,,,,sociedad anónima,Sant Hilari,food manufacturer,,,Vichy Catalan Corporation,,,,,,?
OXQT75,Spain,https://salenys.es/ca,1990-01-01T00:00:00Z,,Llagostera,,,Aigua de Salenys,,,,,,,private limited company,Aigua de Salenys,food manufacturer,,,,,,,,,water from a mineral spring
OXQT76,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water",Font Agudes SA,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, nitrate ion, bicarbonate ion, chloride",,8,Point(2.521722222 41.813472222),,,,,,,,,,,,water from a mineral spring
OXQT77,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,Boí,Aguas Minerales de Caldas de Bohí SA,,,,,Font del Bou,,,,,,,,,,1887-01-01T00:00:00Z,,,,water from a mineral spring
OXQT78,Spain,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/",1904-01-01T00:00:00Z,Vilajuïga,Vilajuïga,"carbonated water, bottled water","Aigües Minerals de Vilajuïga, SA",mineral water,Aigües Minerals de Vilajuïga,Q111180738,"lithium, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride",Aigua de Vilajuïga,6,Point(3.093968 42.325782),,,,,,,,,,,,?
OXQT79,,,,Arcachon,,,,,Source des Abatilles,,,,,,,,,,,,,,,,,water from a mineral spring
OXQT80,Spain,,1973-01-01T00:00:00Z,Arbúcies,,"Q6161957, Aquarel",Nestle España,,,,,,,Point(2.424888888 41.844611111),,,,,,,,,,,,water from a mineral spring
OXQT81,Austria,,,,,,,,,,,,,,,,,,,,,,,,,water from a mineral spring
OXQT82,Spain,https://www.vichycatalan.com/,1901-06-16T00:00:00Z,,Barcelona,Vichy Catalan,,,,,,,,,sociedad anónima,Vichy Catalan,food manufacturer,,,Vichy Catalan Corporation,,,,,,?
OXQT83,France,,1925-01-01T00:00:00Z,Laprugne,,,"Q111602712, Q111602730",,,,,,,,,,,,,,,,,,,water from a mineral spring
OXQT84,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,water from a mineral spring
OXQT85,Germany,http://www.selters-water.com/,,,,,,,Selters,,,,,,,,,,Germany,,,,,,,?
OXQT86,,http://www.imsdal.no/,,,,,,,,,,,,,,,,,,,,,,,,water from a mineral spring
