col0,col1,col2,col3
AKUD23,minced meat,Frikandel,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD24,potato,Kefteji,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD25,satay sauce,Karedok,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD26,"sauce, masala, chickpea, masala, chickpea",Chana masala,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD27,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites,?
AKUD28,"meat, French fries, sauce, baguette, crudités, French fries, sauce, baguette, crudités",Mitraillette,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD29,"beef, paprika, onion, paprika, onion",Goulash soup,?
AKUD30,Durio,Tempoyak,?
AKUD31,"cayenne pepper, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion",Kilishi,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD32,"water, sourdough starter, oatmeal, sourdough starter, oatmeal",Sour rye soup,?
AKUD33,"chili pepper, Datshi, Datshi",Ema datshi,?
AKUD34,"bacon, cream, onion, cream, onion",Tarte flambée,?
AKUD35,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD36,"carrot, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea, cold cut, meat, Phaseolus vulgaris, salo, potato, chickpea",Cocidos,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD37,glutinous rice,Jian dui,?
AKUD38,"chicken, rice, table salt, saffron, olive oil, Phaseolus lunatus, green bean, rabbit meat, tomato, rice, table salt, saffron, olive oil, Phaseolus lunatus, green bean, rabbit meat, tomato",Paella,?
AKUD39,water,Stock (food),"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD40,"bread roll, curry, curry, curry, curry, curry, curry",Pav bhaji,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD41,chicken meat,Soto ayam,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD42,rice flour,Rempeyek,?
AKUD43,"glutinous rice, jujube, jujube",Yaksik,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD44,"milk, table salt, parsley, butter, flour, egg, white bread, grated cheese, peppercorn, onion, caraway seeds, table salt, parsley, butter, flour, egg, white bread, grated cheese, peppercorn, onion, caraway seeds",Kaspressknödel,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD45,rennet,Ostkaka,?
AKUD46,"sausage, rougail, rougail",Rougail saucisses,?
AKUD47,"table salt, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive",Pan-bagnat,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD48,rice flour,Murukku,?
AKUD49,"cheese, mayonnaise, ham, baguette, crudités, mayonnaise, ham, baguette, crudités",Smos sandwich,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD50,"carrot, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato",Shuba,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD51,noodle,Mie celor,?
AKUD52,glutinous rice,Lemper,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD53,"rice, unagi, unagi",Unadon,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD54,"sugar, cinnamon, almond, semolina, cinnamon, almond, semolina",Seffa,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD55,Vacherin Mont-d'Or,Rougette Ofenkäse,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD56,wheat flour,Gachas,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD57,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450",Botok,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD58,mussel,Moules marinières,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD59,blood as food,Sangrecita,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD60,rice,Arròs caldós,?
AKUD61,"red wine, Camargue cattle, Camargue cattle",Gardiane de taureau,?
AKUD62,minced meat,Bobotie,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD63,meat,Hochepot,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD64,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,?
AKUD65,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana",Fabada,?
AKUD66,beef,Coto Makassar,?
AKUD67,"sugar, flour, egg, sodium bicarbonate, kefir, ammonium hydrogen carbonate, flour, egg, sodium bicarbonate, kefir, ammonium hydrogen carbonate",Svele,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD68,"fish, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic",Bouillabaisse,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD69,beef,Carbonade,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD70,"Allium cepa, Phaseolus, boiled egg, Phaseolus, boiled egg",Piyaz,?
AKUD71,"meat, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef",Salteñas (Bolivia),"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD72,"water, cassava root, cassava root, cassava root, cassava root, cassava root, cassava root",Fufu,?
AKUD73,hazelnut,Quatre mendiants,?
AKUD74,broth,Hochzeitssuppe,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD75,"fish, rice, meat, egg, rice, meat, egg",Biryani,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD76,pork meat,Champon,?
AKUD77,cooked rice,Fried rice,?
AKUD78,"prosciutto, tomato sauce, pizza cheese, pineapple, tomato sauce, pizza cheese, pineapple",Hawaiian pizza,?
AKUD79,chicken meat,Chicken Fries,?
AKUD80,corn tortilla,Flautas,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD81,rice,Jambalaya,?
AKUD82,Platostoma palustre,Grass jelly,?
AKUD83,"beet, kefir, boiled egg, cucumber, kefir, boiled egg, cucumber",Cold borscht,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD84,strawberries,Bamba snack,?
AKUD85,Boston butt,Bossam,?
AKUD86,bread,Crostini,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD87,egg,Chawanmushi,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD88,rice,Thali,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD89,"milk, potato, sugar, table salt, nutritional yeast, wheat flour, potato, sugar, table salt, nutritional yeast, wheat flour",Langos,?
AKUD90,"glutinous rice, Phrynium placentarium, Phrynium placentarium",Bánh chưng,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD91,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD92,Oryza sativa,Arroz con costra,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD93,"chocolate, marshmallow, graham cracker, marshmallow, graham cracker",S'mores,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD94,"table salt, Mozzarella, San Marzano tomato, extra virgin olive oil, basil, Mozzarella, San Marzano tomato, extra virgin olive oil, basil",Pizza Margherita,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD95,garlic,Vine leaf rolls,?
AKUD96,"bread, milk, table salt, parsley, butter, egg, onion, milk, table salt, parsley, butter, egg, onion",Serviettenknödel,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD97,cheese,Saganaki,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD98,pork meat,Fricandó,?
AKUD99,white cabbage,Caldo galego,?
AKUD100,"liver, offal, Heads, offal, Heads",Leberwurst,?
AKUD101,soy bean,Tempeh,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD102,garlic,Skordalia,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD103,"rice, vegetable, omelette, algae, ham, seafood, vegetable, omelette, algae, ham, seafood",Gimbap,?
AKUD104,"olive oil, broad bean, broad bean",Ful medames,?
AKUD105,wheat tortilla,Tostadas (tortilla),?
AKUD106,"tomato, flour, legume, flour, legume",Harira,?
AKUD107,"rougail, cod, cod",Rougail morue,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD108,noodle,Okinawa soba,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD109,"rice, meat, egg, gochujang, namul, meat, egg, gochujang, namul",Bibimbap,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD110,minced meat,Bánh bao,?
AKUD111,"Allium cepa, Sardina pilchardus, Sardina pilchardus",Sarde in saor,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD112,cooked rice,Tumpeng,?
AKUD113,glutinous rice,Sticky rice in bamboo,?
AKUD114,beef,Carbonade flamande,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD115,"honey, cinnamon, butter, nutmeg, peppercorn, rye flour, clove, anise seed, cinnamon, butter, nutmeg, peppercorn, rye flour, clove, anise seed","Pepernoten, Pfeffernüsse, Pfeffernüsse",?
AKUD116,yeast dough,Rasstegai,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD117,egg,Poutargue de Martigues,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD118,sago,Papeda,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD119,"rice, Glycine max, Glycine max",Kongbap,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD120,Fleckerl,Krautfleckerl,?
AKUD121,muskmelon,Wolgwachae,?
AKUD122,beef,Roast beef,?
AKUD123,"rice, lentil, lentil",Khichri,?
AKUD124,veal,Ossobuco,?
AKUD125,"meat, Brassica, dough, herb, onion, Cucurbita, potato, Brassica, dough, herb, onion, Cucurbita, potato",Oromo (dish),"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD126,"hamburger, doughnut, doughnut, doughnut, doughnut, doughnut, doughnut",Luther Burger,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD127,jeon,Hwajeon,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD128,"meat, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo",Lomo saltado,?
AKUD129,"rice, pumpkin, pumpkin",Ghapama,?
AKUD130,"dough, mutton, mutton, mutton, mutton, mutton",Kibinai,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD131,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",Goulash,?
AKUD132,palm sugar,Kolak,?
AKUD133,"lettuce, pork meat, rice vermicelli, rice paper, shrimp, Thai basil, pork meat, rice vermicelli, rice paper, shrimp, Thai basil",Gỏi cuốn,?
AKUD134,tofu,Ketoprak (food),?
AKUD135,Cocos nucifera,Wingko,?
AKUD136,"paneer, pea, pea",Matar paneer,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD137,date,Stuffed dates,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD138,nettle leaf,Urtica soups,?
AKUD139,"fish, Filfel chuma, Filfel chuma",Chraime,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD140,"rice, milk, white sugar, milk, white sugar",Sütlaç,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD141,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD142,"pasta, cheese, table salt, cream, butter, crayfish, peppercorn, onion, tomato, garlic, cheese, table salt, cream, butter, crayfish, peppercorn, onion, tomato, garlic",Crawfish Monica,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD143,eggplant,Dahi baigana,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD144,maize flour,Xarém,?
AKUD145,feta,Tirokafteri,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD146,"Charqui, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus",Olluquito,?
AKUD147,fishcake,Tekwan,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD148,wheat flour,Roti buaya,?
AKUD149,chicken meat,Keichan,?
AKUD150,"Allium sativum, pork meat, Capsicum, pork meat, Capsicum",Igado (food),"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD151,"table salt, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano, vinegar, Adobo, paprika, pork loin, garlic, oregano",Lomo en adobo,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD152,buckwheat seed,Hreczanyki,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD153,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli,?
AKUD154,ramen,Kagoshima ramen,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD155,liver,Iscas,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD156,glutinous rice,Kerak Telor,?
AKUD157,chicken meat,Ayam goreng,?
AKUD158,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD159,"orange, chicken meat, chicken meat",Orange chicken,?
AKUD160,lamb meat,Cağ Kebap,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD161,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan,?
AKUD162,fish as food,Run down,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD163,"mustard, ketchup, Vienna sausage, kifli, ketchup, Vienna sausage, kifli",Hot dogs,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD164,"red onion, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley, sherry vinegar, extra virgin olive oil, potato, parsley",Patatas aliñás,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD165,"water, table salt, flour, lard, pork meat, table salt, flour, lard, pork meat",Kolbulle,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD166,sambal,Sambal dishes,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD167,Brassica oleracea var. viridis,Sukuma wiki,?
AKUD168,"bread, Allium sativum, Allium sativum, Allium sativum, Allium sativum",Açorda,?
AKUD169,frog legs,Swikee,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD170,skin,Krupuk kulit,?
AKUD171,tapioca flour,Cilok,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD172,"sodium chloride, flour, potato, flour, potato",Lokše,?
AKUD173,"rice, Homarus gammarus, Homarus gammarus",Arroz con bogavante,?
AKUD174,intestine,Zarajo,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD175,noodle,Mie ayam,?
AKUD176,rice cake,Klepon,?
AKUD177,"Rumex, salmon, salmon, salmon, salmon, salmon, salmon",Saumon à l'oseille,?
AKUD178,rice,Pootharekulu,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD179,rice flour,Serabi,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD180,"pizza, sushi, Oryza sativa, sushi, Oryza sativa",Sushi pizza,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD181,"pasta, tomato sauce, basil, tomato sauce, basil",Tomato sauce pasta,?
AKUD182,"rice, meatball, meatball, meatball, meatball",Meatballs,?
AKUD183,wheat flour,Gurullos,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD184,"pork meat, yuxiang, yuxiang",Yuxiang rousi,?
AKUD185,"honey, raisin, millet, quark, clarified butter, white sugar, raisin, millet, quark, clarified butter, white sugar",Zhent,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD186,shellfish,Étouffée,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD187,wheat flour,Semprong,?
AKUD188,pearl barley,Orzotto,?
AKUD189,"gravy, biscuit, biscuit",Biscuits and gravy,?
AKUD190,glutinous rice,Bánh tét,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD191,hash browns,Burger King Hash Browns,?
AKUD192,baobab leaf,Miyar kuka,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD193,"potato, pork meat, Q3270298, pork meat, Q3270298",Potée savoyarde,?
AKUD194,"banana, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster",Bananas Foster French toast,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD195,mutton,Nyama choma,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD196,"globe artichoke, spinach, spinach",Spinach and artichoke dip,?
AKUD197,"salad, goat cheese, goat cheese",Goat's-milk cheeses salads,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD198,okra,Bhindi masala,?
AKUD199,"crayfish, étouffée, étouffée",Crawfish Étouffée,?
AKUD200,"chicken, lime, cinnamon, chili pepper, soy sauce, scallion, five-spice powder, allspice, peppercorn, thyme, onion, brown sugar, garlic, lime, cinnamon, chili pepper, soy sauce, scallion, five-spice powder, allspice, peppercorn, thyme, onion, brown sugar, garlic",Jerk chicken,?
AKUD201,"sauce, Cheddar cheese, fried egg, brioche, fried chicken, Cheddar cheese, fried egg, brioche, fried chicken",Señor Croque at The Crack Shack,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD202,onion,Stuffed onions,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD203,jambalaya,Vegan jambalaya,?
AKUD204,rice flour,Kue bugis,?
AKUD205,"Allium cepa, Musa balbisiana, Bixa orellana, Epinephelus, Aderezo peruano, white rice, garlic, aji amarillo, Musa balbisiana, Bixa orellana, Epinephelus, Aderezo peruano, white rice, garlic, aji amarillo",Malarrabia,?
AKUD206,maize,Tuo zaafi,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD207,"carrot, celery, stock, onion, turkey meat, celery, stock, onion, turkey meat",Turkey soup,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD208,maize,Bramata,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD209,"olive oil, stockfish, stockfish",Baccalà Mantecato,?
AKUD210,"beef, broccoli, broccoli",Beef and broccoli,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD211,flour,Kue ape,?
AKUD212,"knödel, domestic goose, red cabbage, domestic goose, red cabbage",Martinigans,?
AKUD213,"maize, maize, maize",Corn salads,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD214,"chicken, pickle, bun, pickle, bun",Chick-fil-A Chicken Sandwich,?
AKUD215,eggplant,Aubergines à la bonifacienne,?
AKUD216,beef,Sop Saudara,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD217,"soup, tempura, udon, tempura, udon",Tempura udon,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD218,"cayenne pepper, celery, roux, shrimp, peppercorn, onion, garlic, green bell pepper, celery, roux, shrimp, peppercorn, onion, garlic, green bell pepper",Shrimp étouffée,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD219,"banana, ice cream, ice cream",Bananas Foster ice cream,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD220,Vigna radiata,Kue satu,?
AKUD221,rice,Tuwon shinkafa,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD222,"taco, beef tongue, beef tongue",Tacos de lengua,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD223,"rice, saffron, cinnamon, butter, rose water, cardamom, saffron, cinnamon, butter, rose water, cardamom",Shole Zard,?
AKUD224,"sushi, nori, burrito, sumeshi, raw fish, nori, burrito, sumeshi, raw fish",Sushi burritos,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD225,"bread, lettuce, mayonnaise, Alligator, pickle, tomato, lettuce, mayonnaise, Alligator, pickle, tomato",Alligator po' boy,?
AKUD226,pork meat,Potée berrichonne,?
AKUD227,onion,Burger King Onion Rings,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD228,French toast,Burger King French Toast Sticks,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD229,doner kebab,Halal snack pack,?
AKUD230,"bread, roast beef, roast beef",Roast beef po' boys,?
AKUD231,pork belly,Grilled Kurobuta Pork Belly at Other Mama,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD232,"tomato, Romaine lettuce, turkey meat, basil, Romaine lettuce, turkey meat, basil",Balsamic Roasted Turkey Salad,?
AKUD233,spinach and artichoke dip,Applebee's Spinach + Artichoke Dip,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD234,"white wine, seafood, onion, garlic, seafood, onion, garlic",Mariscal,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD235,"bacon, Cheddar cheese, jalapeño, biscuit, Cheddar cheese, jalapeño, biscuit",Carthay Signature Fried Biscuits,?
