col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21
GSWK193,Peruvian cuisine,Arroz con mariscos,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchtereis.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-riz%20aux%20fruits%20de%20mer.ogg",,,,,,,,,,,,,,,
GSWK194,Peruvian cuisine,,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Ponderaciones.wav,,,,,,,,,,,,,,,
GSWK195,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK196,"Argentine cuisine, Chilean cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,
GSWK197,Peruvian cuisine,Cau-cau,Peru,"potato, tripe",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cau%20cau.wav,,,,,,,,,,,,,,,
GSWK198,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,
GSWK199,Estonian cuisine,,Estonia,"rolled oats, groat, wheat flour",,,,,,,,,,,,,,,,,
GSWK200,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,
GSWK201,Peruvian cuisine,,Peru,Q37890671,,,,,,,,,,,,,,,,,
GSWK202,Chilean cuisine,Hallulla,Chile,wheat flour,,,,,,,,,,,,,,,,,
GSWK203,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK204,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK205,Peruvian cuisine,,,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chaque.wav,,,,,,,,,,,,,,,
GSWK206,Peruvian cuisine,Salchipapa,,"sausage, French fries",,,,,,,,,,,,,,,,,
GSWK207,Mexican cuisine,Alegrias,Mexico,,,,,,,,,,,,,,,,,,
GSWK208,Chilean cuisine,,,,Chile,,,,,,,,,,,,,,,,
GSWK209,,,Indonesia,,,,,,,,,Bali Island,,,,,,,,,
GSWK210,Spanish cuisine,,,,Spain,,,,,,,,,,,,,,,,
GSWK211,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,
GSWK212,Peruvian cuisine,Muyuchi,Peru,,,,,,,,,,,,,,,,,,
GSWK213,Peruvian cuisine,,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bola%20de%20oro.wav,,,,,,,,,,,,,,,
GSWK214,Peruvian cuisine,,Peru,chuño,,,,,,,,,,,,,,,,,
GSWK215,Valencian cuisine,,Spain,,,,,,,,,,,,,,,,,,"blood sausage, linguiça"
GSWK216,Bolivian cuisine,,,"cheese, chili pepper, wheat flour",Bolivia,,,,,,,La Paz,,,,,,,,,
GSWK217,,Kue putu,Indonesia,rice flour,,,"water, table salt, Pandanus amaryllifolius, food coloring, rice flour, coconut, brown sugar",Piutu,,,,,,,,,,,,,
GSWK218,Portuguese cuisine,,Portugal,,Portugal,,,,,,,,,,,,,,,,
GSWK219,Peruvian cuisine,Sancochado,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sancochado.wav,,,,,,,,,,,,,,,
GSWK220,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK221,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK222,Chinese cuisine,Spring rolls,People's Republic of China,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-rouleau%20de%20printemps.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-loempia.ogg",,"Swiss roll, biscuit roll, egg roll",,,,,,,,,,,,,
GSWK223,supper,,Denmark,,,,,,,,,,,,,,,,,,
GSWK224,,Fideuà,Spain,"water, table salt, olive oil, noodle, seafood, Sepia, zebra mussel, shrimp, onion, garlic",,,,,,,,,,,,,,,,,
GSWK225,,Birthday cakes,,,,,,,,Category:Birthday cakes,,,,,,,,,,,
GSWK226,Spanish cuisine,,,,,,,,,,,,,,Almería Province,,,,,,
GSWK227,Cuenca,Encebollado,Cuenca,,,,,,,,,,,,,,,,,,
GSWK228,Bolivian cuisine,,Bolivia,Neowerdermannia vorwerkii,,,,,,,,,,,,,,,,,
GSWK229,Peruvian cuisine,Soltero de queso,Peru,"cheese, tomato, Habas, potato",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Solterito.wav,,,,,,,,,,,,,,,
GSWK230,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK231,,,,,,,,,,,,,,,,,Appenzellischer Sprachschatz,,,,
GSWK232,"Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,
GSWK233,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,
