col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55
WKDY20,Soft drinks,,,,,Category:Soft drinks,"lemonade, carbonated beverage",,,16318231,Ottův slovník naučný,,Wikipedia:Vital articles/Level/4,,,"Entity[""Concept"", ""SodaPop::8r4t6""]",,,,Soda,,,,,,,,,,,"non-alcoholic beverage, Q6501674","non-alcoholic beverage, carbonated beverage",10646746,50202306,http://commons.wikimedia.org/wiki/Special:FilePath/WV%20banner%20Soft%20drinks.jpg,,,,,,,,,,,,carbonation,,,,,,,,beverage containing no alcohol
WKDY21,,,,,,,,,ayran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY22,Non-alcoholic bars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY23,,,,,"Brazil, Chile, Peru, Venezuela, Ecuador, Colombia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY24,,,,http://www.cascadedrinks.com.au,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY25,Sherbet (beverage),Iran,,,,,"sorbet, sherbet, sherbet",,,,,,,"Indian cuisine, Turkish cuisine, Pakistani cuisine, Iranian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY26,Apple cider,,,,,,cider,,apple,,Ottův slovník naučný,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY27,,,,,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY28,Tea,,,,,Category:Tea,"herbal tea, tea","water, caffeine, tannin","water, sugar, caffeine, tannin, hot water, tea leaves",16318401,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Metropolitan Museum of Art Tagging Vocabulary",5926,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",suutei tsai,,,"D20.215.784.844, G07.203.100.831, J02.200.831",,,tea,,,,,,,8856,Camellia sinensis,Tea,"steeping, boiling",,,10645808,50201711,http://commons.wikimedia.org/wiki/Special:FilePath/Tea%20Banner3.jpg,"茶, tê",🍵,6.85,,,,,,,,,,history of tea,http://commons.wikimedia.org/wiki/Special:FilePath/Boiling%20water%20being%20poured%20into%20a%20mug%20for%20tea.ogg,"Template:Teas, Template:Infobox tea",,,,,beverage containing no alcohol
WKDY29,,,,https://kristianregale.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage industry,,,,beverage containing no alcohol
WKDY30,,Indonesia,,,,,,"carbonated water, condensed milk, cocopandan syrup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY31,Pea milk,,,,,,,,split pea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY32,,,,,,,,,,,,,,,,,,,,superfoods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY33,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY34,,,,,,,,,,,,,,,J & J Snack Foods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY35,,,,,,,Vitamalz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY36,Soy milk,China,,,,Category:Soy milk,,,soy bean,119344011,,1194377,Wikipedia:Vital articles/Level/4,,,,"G07.203.100.712.500, G07.203.300.850.450.500.500, J02.200.712.500, J02.500.850.800.500.500",,,,,,,,,,"27.8, 3763",,,,,,,,,,,,"0.4, 0.98",,,,,,,,,,,,,C0452741,,,?
WKDY37,,United Kingdom,1983-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY38,Atole,Mexico,,,Mexico,Category:Atole,,masa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY39,Hwachae,Korea,,,,Category:Hwachae,,,,,,,,,,,,,,,,,,,,,,,Hwachae,,,,,,,,,,,hwach'ae,hwachae,,,,,,,,,,,,,,?
WKDY40,,,,,,Q18738181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY41,,United States of America,2000-01-01T00:00:00Z,,,,,,,,,,,,,,,,Gatorade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY42,Shikanjvi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY43,Aval (milk),,,,,,,,,,,,,,,,,,,,Point(76.386698 10.195548),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY44,Tsokolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY45,Switchel,,,,,,,"water, vinegar, ginger",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY46,Aam panna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%20%E0%A6%AA%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A6%BE.wav,,,,,,,,,,,,,beverage containing no alcohol
WKDY47,,Indonesia,,,,,,,,,,,,Minangkabau cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY48,Aguas frescas,,,,Mexico,Category:Aguas frescas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY49,Jallab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY50,Coffee,Ethiopia,,,,Category:Coffee,"Joe, Kawa",,"coffee bean, hot water",16318031,"Brockhaus and Efron Encyclopedic Dictionary, Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste, Ottův slovník naučný, Metropolitan Museum of Art Tagging Vocabulary",,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",Gassosa al caffè,,"Entity[""FoodType"", ""Coffee""]","D20.215.784.249, G07.203.100.325, J02.200.325",,,"CoffeePorn, Coffee",,,,,,,18925,,Coffee,"steeping, boiling",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Coffee%20Beans%20Banner.jpg,,☕,5,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Boon%20-%20kaffe%20p%C3%A5%20tigrinska.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%BF.ogg",http://data.thenextweb.com/tnw/entity/coffee,,,,bitterness,history of coffee,,Template:Coffee,,,Q21287180,,?
WKDY51,Sbiten,"Russia, Belarus, Ukraine",,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY52,Plant milk,,,,,Category:Plant milk,,,plant,,,,,,,,,,,,,,,,,,,plant,,,,,,,,,,,,,,,,,,veganism,,,,,,,,,?
WKDY53,Malted milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY54,,United States of America,2006-09-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://data.medicalrecords.com/medicalrecords/healthwise/cocaine,,,,,,,,,,,,beverage containing no alcohol
WKDY55,Pinol,Ecuador,,,,,,,"milk, spice, panela, máchica",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY56,,,,,,,,,Pyrus pyrifolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY57,Rose water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY58,Ginger beer,,,,,Category:Ginger beer,ginger ale,,,,Svensk uppslagsbok,,,,,,,,,,,,,,,,,,,,,ginger ale,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY59,Mote con huesillos,Chile,,,,,,"water, sugar, cinnamon, peach, wheat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY60,,Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chindallae hwach'ae,jindallae hwachae,,,,,,,,,,,,,,?
WKDY61,Milo (drink),,1934-01-01T00:00:00Z,https://milo.com.au/,Australia,,,,,,,,,,Nestlé,,,,,,,Milo of Croton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY62,,Canada,2008-12-01T00:00:00Z,http://slowcow.com/,,,,Theanine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY63,,,,,,,,,grain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kahawa Sūg,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY65,Milk,,,,,"Q9019827, Category:Milk","Milch, cow's milk","sodium chloride, protein, fat, liquid water",,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",2358,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4",,,,"A12.200.455, G07.203.100.700, G07.203.300.350.525, J02.200.700J02.500.350.525","01059, 01084, 01083, 01081, 01082, 01077, 01087, 01085, 01080, 01086, 01089, 01078, 01060, 01079",,,,,,,,,,mammals,Milk,,,,10640925,,,,🥛,,1.3,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-lait.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A9%81%E0%A9%B1%E0%A8%A7.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D.ogg",http://data.thenextweb.com/tnw/entity/milk,,,,,,,,,C0026131,Q13202804,,?
WKDY66,Special K (Kellogg's brand),,1955-01-01T00:00:00Z,https://www.specialk.com/en_US/products/cereal.html,United States of America,,,,,,,,,,Kellogg's,,,,Kellogg's,,,,specialkus,19144,http://commons.wikimedia.org/wiki/Special:FilePath/Specialk%20brand%20logo.png,SpecialK,,,,,,,,,,,,,,,,,,,specialkus,,,,,,,,,,beverage containing no alcohol
WKDY67,Rice milk,People's Republic of China,,,,,,,rice,119345011,,1315024,,,,,,,,,,,,,,,269.81,,,,,,,,,,,,1.18,,,,,,,,,,,,,,,,?
WKDY68,Hoppy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY69,,,2011-01-01T00:00:00Z,https://www.makeitmio.com/,,,,,,,,,,,,,,,Kraft Heinz,,,,,14980,,DrinkMiO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY70,Chamoyada,Mexico,,,Mexico,,,"Tamarindus indica, chili powder, fruit, chamoy, shaved ice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY71,,,,,Spain,,,barley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY72,Non-alcoholic mixed drinks,,,,,Category:Non-alcoholic mixed drinks,,,,,,,,,,,,,,Mocktails,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY73,Almdudler,,1957-01-01T00:00:00Z,http://www.almdudler.com,Austria,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Almdudler.svg,,,,,,,,,,,Almdudler,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY74,,,,,,,,oatmeal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY75,,,1991-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY76,,,2006-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY77,Bundaberg Brewed Drinks Pty Ltd,,1960-01-01T00:00:00Z,http://www.bundaberg.com,Australia,,,,,,,,,,,,,,,,Point(152.3813 -24.8524),,bundabergdrinks,2398,,BundabergDrinks,,,,,,,,,,,,,,,,,,,,,,,,,soft drink,,,,?
WKDY78,Birch sap,,,,,,,,,,,,,Belarusian cuisine,,,,,,,,,,,,,,Betula,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY79,Slush drinks,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48101708,,,,,,,,,,,,,,,,,,,,,?
WKDY80,Rooh Afza,,1906-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY81,,,,,,Category:Near beer,,,,15158296011,,,,,,,,,,,,,,,,,,,,,,small beer,,,,,,,,,,,,2202.91.00,,,,,,,,,,,beverage containing no alcohol
WKDY82,,,2005-01-01T00:00:00Z,http://www.redespresso.com,South Africa,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Red%20Espresso%20Logo.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,?
WKDY83,Leben (milk product),,,,,,Leben,,,,,,,,,,,,,,,,,,,,,,,,strained yogurt,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY84,,,,,,,"orange juice, orange soft drink",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,?
WKDY85,,,,,,,,,,,,,,,"Pet, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY86,,,,,,,,peanut butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY87,,,,,,Q32450409,,,,,,1043281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY88,Powerade,United States of America,1988-01-01T00:00:00Z,http://www.us.powerade.com/,,,,,,,,,,,,,,14461,The Coca-Cola Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
WKDY89,,,,http://www.froster.ca/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY90,Nestea,Switzerland,1977-01-01T00:00:00Z,"http://www.nestea.com, http://www.nestle.com/brands/allbrands/nestea",,,,,,,,,,,Nestlé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aktiengesellschaft,beverage containing no alcohol
WKDY91,Milkshakes,United States of America,,,,,,milk,milk,,,416329,,,,,,"01110, 01111",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yuja-hwach'ae,yuja-hwachae,,,,,,,,,,,,,,beverage containing no alcohol
WKDY93,Horlicks,"United States of America, United Kingdom",1873-01-01T00:00:00Z,http://www.horlicks.co.uk/,,,,,,,,,,,,,,,,,,"William Horlick, Sir James Horlick, 1st Baronet",horlicksuk,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/1935%20Horlicks%20Commercial%202.ogg,,,,,,beverage containing no alcohol
WKDY94,,,,,United Kingdom,,,,,,,,,,,,,,,,Point(-2.33734 52.0989),Malvern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WKDY95,,,,,,,Nektar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
