col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ50,"Indonesian cuisine, Palembang cuisine","Indonesia, South Sumatra, Palembang","water, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind",pempek,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ53,Indonesian cuisine,"Indonesia, Central Java, East Java, Rembang, Tuban",,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ59,,,,,,,,,,,,,,,,,,11194033011,,,,,,,,,,,,,,,
GJSZ60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ61,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Civet.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ62,,,,сырники,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ66,,,"cornmeal, Mielie-meal",,Kalenjin people,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ70,Indonesian cuisine,"Indonesia, West Java, Bandung","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ72,Indonesian cuisine,Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Tongseng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ73,cuisine of Belgium,,"Mytilus edulis, French fries",,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-moules-frites.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ74,,,,,Brussels,,,,submachine gun,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ77,Indonesian cuisine,"Indonesia, Jambi, South Sumatra, Palembang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ78,,,Triumfetta pentandra,,,,,,,,,,,http://www.tropicultura.org/text/v23n4/193.pdf,,,,,,,,,,,,,,,,,,,
GJSZ79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ81,,,,,,,,,,,Q13322751,,,,,,,,,,,,,,,,,,,,,,
GJSZ82,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,torshi,,,,,,,,,,,,,,,,,,,,
GJSZ83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ84,Dutch cuisine,,,boerenjongens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ85,,,"water, flour, sourdough starter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ87,,,,مثوم,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ90,"French cuisine, German cuisine",,,Flammekueche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ92,Khakas cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ93,Indonesian cuisine,"Indonesia, West Java, Bandung, Tasikmalaya","peanut, Ragi",,,,,,,,,,,,Oncom,,,,,,,,,,,,,,,,,,
GJSZ94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ96,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ97,"Portuguese cuisine, Spanish cuisine",,,"cocido, cozido",,,,,,,Category:Cocidos,,,,Cocido,,,,,,,,,,,,,,,,,,
GJSZ98,,"Turkey, Russia, Kazakhstan, Uzbekistan, Armenia, Mongolia, Kyrgyzstan, Saudi Arabia, Tajikistan, Afghanistan, Republic of Tatarstan, Bashkortostan, Xinjiang",,,,,,,,,,,"Momo, mandu, Buuz, jiaozi, baozi",,,,,,,steaming,,,,,,,,,,,,,
GJSZ99,,,"boiled egg, meatball",,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ101,Italian cuisine,,,agliata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ104,Indonesian cuisine,"Indonesia, Central Java, East Java, Wonogiri, Kabupaten Mojokerto",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ105,Indonesian cuisine,"Indonesia, Central Java, East Java, Salatiga, Surabaya","water, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ106,,,,paella,,,,,,,Category:Paella,,,,Paella,,,6499442011,,,,,,,,,,,,,,,
GJSZ107,,,,,,,,,,,,,,http://chefsimon.lemonde.fr/gourmets/le-blog-de-novice-en-cuisine/recettes/chrik-brioche-constantinoise,,,,,,,,,,,,,,,,,,,
GJSZ108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ110,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/GT%20R%C3%B8d%20p%C3%B8lse.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ112,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-cargolade.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ113,,,,,,,,,,Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste,,,,,,,,,,,,,,,,,,,,,,,
GJSZ114,,,,,,,,,,,,,broth,,,,,,,,,,,,,,,,,,,,
GJSZ115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ116,,,,قلوب,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ117,Indonesian cuisine,"Indonesia, Jakarta","water, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf",,"Indonesia, Jakarta",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ118,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AA%E0%A4%BE%E0%A4%B5%20%E0%A4%AD%E0%A4%BE%E0%A4%9C%E0%A5%80.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ119,Indonesian cuisine,"Indonesia, East Java, Trenggalek Regency","chicken meat, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ121,Indonesian cuisine,Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot","ꦉꦩ꧀ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ122,,,,"약밥, 약식",,,,,,,,,,,,,,,,,,,ヤクシク,,,,,,,,,,
GJSZ123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ125,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,
GJSZ126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ128,,,,,,,,,,,,,,,,,,,,,,,,,,,protected geographical indication,,,,,,
GJSZ129,Swedish cuisine,,,ostkaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ132,,,,Pan bagnat,Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Avideo%20on%20Making%20of%20Murukku.ogv,,,,
GJSZ135,Indonesian cuisine,"Indonesia, West Java, Cirebon, Cirebon","sugar, ice, coconut, Q19743784",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ139,,,,,,,,,hot water,,,,,,,,,,,bain-marie,,,,,,,,,,,,,
GJSZ140,Indonesian cuisine,"Indonesia, Central Java, West Java, Indramayu, Jepara","sugar, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ142,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%A3%D9%88%D8%B3%D9%8A%D8%AA%D8%B4%D9%8A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ143,Indonesian cuisine,Indonesia,"rice flour, wheat flour, Q19743784",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ144,"Russian cuisine, Soviet cuisine",,"potato, egg, mayonnaise, Beta, fried and pickled herring",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ145,,,,,,,,,,,,,,http://www.cuisine-pied-noir.com/recette/recette_4136_la-html/#.UjVw-MXbBok,,,,,,,,,,,,,,,,,,,
GJSZ146,Hungarian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ147,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","celery, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ148,Indonesian cuisine,"Indonesia, Central Java, West Java, Cirebon, Majalengka, Cirebon, Brebes, Tegal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ149,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency","water, table salt, Cavendish banana, glutinous rice flour",sale pisang,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ150,,,,hash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ151,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ152,Indonesian cuisine,"Indonesia, Java, West Kalimantan","Cymbopogon citratus, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ155,Armenian cuisine,,lamb meat,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,
GJSZ156,,,"wine, bread roll, Bologna sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ157,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,Minangkabau people,,,,,,,,,
GJSZ158,German cuisine,,"quark, fresh cheese",Spundekäs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ160,,,,鰻丼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ165,Armenian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ167,Indonesian cuisine,"Indonesia, East Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ175,Indonesian cuisine,Indonesia,"Alpinia galanga, fish as food, ginger, turmeric",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ179,,,minced meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ181,Indonesian cuisine,"Indonesia, Central Java, East Java, West Java, Sukoharjo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ183,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ184,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ185,,,,,,,,,Leskovac,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ186,,,rice,,,,,,,,,,,,,,,6499440011,,,,,,,,,,,,,,,
GJSZ187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ188,Indonesian cuisine,"Indonesia, North Sumatra, Karo","table salt, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ189,,,,Fabada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ190,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""BoiledPotatoes::79f9v""]",,,,,,,,
GJSZ191,African-American Muslim cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ192,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","Carum carvi, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ194,,,reindeer meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ198,French cuisine,,"fish, wine, tomato, vegetable oil",Bouillabaisse,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Bouillabaise.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-bouillabaisse.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-bouillabaisse.ogg",,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""Bouillabaisse::m3pk8""]",,,,,,,,
GJSZ199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ205,Turkish cuisine,,,"پیاز, Piyaz",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ206,Swiss cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ208,,,pig's tail,,,,,,,,,,,,,,,,,,pig,,,,,,,,,,,,
GJSZ209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ210,,,,parrozzo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ216,,,,,,,,,,,,,,,,,,,,,,,,,,,"protected geographical indication, Label Rouge",,,,,,
GJSZ217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ219,Indonesian cuisine,"Indonesia, Central Java, Sragen, Sukoharjo","table salt, soy sauce, goat meat, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ221,,,"meat, dough, gelatin",salteña,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ223,,,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ225,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Chartreuse%20%28plat%29.wav,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,
GJSZ226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ227,Indonesian cuisine,"Indonesia, North Sulawesi, Manado","margarine, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut",,Manado,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ228,,,,,,,,,Italo Santelli,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ229,,,"pasta, broth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ230,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Newtrains-Fufu.wav,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ231,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,
GJSZ232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ233,,,"egg, ham",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
